,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.22120135,0.45553964,0.36360878,0.22658186,-0.31052357,-0.06491702,0.29647028,-0.099481784,-0.14132723,-0.29163453,0.21278127,0.0439155,-0.11507333,-0.0460339,0.2354673,-0.37220728
TCGA-38-4632-01,-0.279214,0.43239596,0.35506433,0.19873747,-0.3044138,-0.065690316,0.29607862,-0.12865105,-0.11739424,-0.27505305,0.22657362,0.026640719,-0.15186301,0.017344944,0.26997077,-0.36135983
TCGA-97-7546-01,-0.3288379,0.4707177,0.3185156,0.086918205,-0.29669845,-0.054189496,0.21662663,-0.036142137,-0.044778492,-0.2031501,0.29589453,0.20022935,-0.19435515,-0.12174605,0.085155755,-0.43739653
TCGA-78-7220-01,-0.24238077,0.40596572,0.43307924,0.26971528,-0.28060898,-0.112033896,0.21439768,-0.027739922,-0.19623879,-0.36998177,0.17024057,-0.07774837,0.03196646,0.037732404,0.2486679,-0.32156873
TCGA-49-AARR-01,-0.18214384,0.4662953,0.23613569,0.11817522,-0.32022768,-0.07513548,0.27169278,-0.069685645,-0.10294116,-0.15091197,0.2724603,0.26527303,-0.23071715,-0.16076668,0.11952783,-0.47059932
TCGA-55-6975-01,-0.2843219,0.45652252,0.3533568,0.16374542,-0.30361876,-0.110596664,0.21499994,-0.02462231,-0.14488521,-0.2578096,0.2616798,0.12593496,-0.10898685,-0.055281624,0.17070447,-0.4381322
TCGA-64-5774-01,-0.097847454,0.4050133,0.27255082,0.25984856,-0.32695842,0.016005106,0.40189236,-0.3004596,-0.1277665,-0.26805177,0.2507107,0.04033187,-0.086400986,0.107477866,0.3107954,-0.23950887
TCGA-05-4432-01,-0.27100605,0.45823914,0.44949618,0.22158542,-0.27577788,-0.08402923,0.22494929,-0.0044629765,-0.14434111,-0.3528803,0.17196473,-0.013229687,0.0004158,-0.07802153,0.1918672,-0.33716893
TCGA-49-6767-01,-0.33636272,0.42873082,0.426891,0.19573852,-0.2797513,-0.09748325,0.21971287,-0.042292483,-0.11463067,-0.33752325,0.21848701,-0.025242668,-0.018456392,0.056367546,0.219056,-0.34312537
TCGA-05-4417-01,-0.28580382,0.46714774,0.42929062,0.19326667,-0.28762895,-0.10439064,0.21008353,0.01833581,-0.12981863,-0.3312798,0.19554016,0.03577798,-0.009311266,-0.07676143,0.15016545,-0.38171157
TCGA-75-5126-01,-0.22532716,0.47009334,0.36159244,0.16242701,-0.28626388,-0.088719875,0.26617518,-0.032153387,-0.1430699,-0.22269955,0.19942155,0.14270265,-0.19819874,-0.20407018,0.18810396,-0.403608
TCGA-55-6970-01,-0.21549177,0.47022042,0.35628253,0.17948087,-0.29541773,-0.097812,0.26003957,-0.0214967,-0.16103627,-0.24387392,0.20533638,0.12965348,-0.16054636,-0.1676401,0.19567388,-0.4145324
TCGA-55-7913-01,-0.2739941,0.46337375,0.38410553,0.13326217,-0.29033795,-0.08984798,0.12854351,0.11120139,0.053699266,-0.3260264,0.21190217,0.108720794,0.15389426,-0.07062732,-0.19184443,-0.43850046
TCGA-78-7166-01,-0.28568247,0.4327947,0.2505366,0.10776698,-0.30297285,-0.08697289,0.23571517,-0.081993,-0.111299984,-0.14622293,0.31965408,0.22977969,-0.23985967,-0.079128906,0.13300386,-0.47415212
TCGA-99-8032-01,-0.2989554,0.46958014,0.37710178,0.119907565,-0.29127827,-0.112499684,0.15100843,0.10547924,0.028453728,-0.28918278,0.22488286,0.13065203,0.08437007,-0.08943599,-0.16157174,-0.45695397
TCGA-05-4424-01,-0.23882706,0.4732086,0.4099524,0.20460628,-0.2857401,-0.0865387,0.23890866,-0.005627883,-0.15834919,-0.3070197,0.18236755,0.05810757,-0.07148923,-0.14562228,0.19145775,-0.37937123
TCGA-75-5122-01,-0.25142223,0.4705971,0.34638816,0.14512861,-0.3025233,-0.09603154,0.23049973,-0.018342294,-0.13695776,-0.23462763,0.23618953,0.16639131,-0.15561357,-0.14736582,0.16778426,-0.4344034
TCGA-78-7143-01,-0.20454635,0.25256854,0.23069447,0.2298704,-0.25211474,0.041144263,0.4004371,-0.38998878,-0.0037478383,-0.20021553,0.15102899,-0.15756357,-0.28743944,0.23922136,0.39659318,-0.16044599
TCGA-55-1594-01,-0.2607716,0.44102922,0.46305165,0.2415379,-0.26850915,-0.09861689,0.21187937,0.011499625,-0.15169886,-0.37992427,0.1449385,-0.062134635,0.05168504,-0.0360025,0.20058909,-0.31852815
TCGA-75-6203-01,-0.27475923,0.47287756,0.36822668,0.15173437,-0.30124316,-0.047865476,0.2730894,-0.09117738,-0.0757199,-0.25540292,0.21546352,0.11499617,-0.18481241,-0.11905699,0.20217893,-0.38279355
