,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,0.42415243,0.3027727,0.2445659,-0.13477932,0.20378073,-0.13792531,-0.35553023,0.23769957,0.29967478,-0.11098023,0.041253455,-0.26095697,0.13109222,-0.45587572,0.054930646,0.08393761
TCGA-38-4632-01,0.1981081,0.39062658,0.22754608,-0.30879638,0.20964849,-0.29853082,-0.22967772,0.0230768,0.12989043,-0.14188164,0.26014075,-0.39226362,-0.24812135,-0.22933115,-0.25967368,0.18585153
TCGA-97-7546-01,0.11679911,0.37943342,0.19684103,-0.29518718,0.22223991,-0.27125213,-0.18978621,0.06833013,0.170834,-0.26347968,0.21013492,-0.30287057,-0.34284723,-0.3030218,-0.2686867,0.19182844
TCGA-78-7220-01,0.21963583,0.38114327,0.21752453,-0.303876,0.18677281,-0.31167546,-0.1708491,-0.017621024,0.15218735,-0.072757885,0.28043494,-0.43151963,-0.19049841,-0.22848134,-0.26941955,0.22565205
TCGA-49-AARR-01,0.16945712,0.41108498,0.22982298,-0.31893387,0.18282464,-0.2114536,-0.35632837,0.21334608,0.04839067,-0.29468063,0.17448807,-0.31926912,-0.2637388,-0.28659174,-0.10001148,0.11781178
TCGA-55-6975-01,0.12944025,0.39709035,0.21603456,-0.34027755,0.16632615,-0.2763765,-0.25206757,0.053461935,0.041915763,-0.20452796,0.26618275,-0.3625144,-0.36165848,-0.17643909,-0.24472702,0.15805885
TCGA-64-5774-01,0.26653308,0.42701325,0.17792875,-0.25785637,0.19681372,-0.27772874,-0.28813395,0.08520859,0.14298557,-0.18341199,0.17881495,-0.27440912,-0.14600286,-0.4251248,-0.2242125,0.16923805
TCGA-05-4432-01,0.21305023,0.34850585,0.19880429,-0.23675643,0.24666654,-0.3020197,-0.1033602,-0.035117675,0.29305786,-0.10712893,0.22207889,-0.35859972,-0.19844915,-0.31863895,-0.31263223,0.244286
TCGA-49-6767-01,0.20046926,0.35170922,0.17859927,-0.26444194,0.18339643,-0.33377546,-0.060199462,-0.08742141,0.2050529,-0.04352841,0.28313196,-0.42644128,-0.19936275,-0.22613443,-0.3327211,0.26539737
TCGA-05-4417-01,0.17338966,0.3807762,0.1745252,-0.27826837,0.19238494,-0.3202319,-0.14709535,-0.008940447,0.15976065,-0.16140424,0.27213925,-0.36352232,-0.26832154,-0.30153415,-0.30497703,0.20509116
TCGA-75-5126-01,0.1923406,0.3871024,0.09370167,-0.24619356,0.23971865,-0.3445917,-0.09746994,0.02006801,0.2628453,-0.17891715,0.15494612,-0.3695122,-0.0673296,-0.40627456,-0.23298673,0.26857454
TCGA-55-6970-01,0.20826322,0.35455593,0.20748506,-0.26019788,0.23548722,-0.31065324,-0.10230566,-0.046261083,0.26815116,-0.09075576,0.22737774,-0.37224874,-0.20388204,-0.27281445,-0.3183165,0.2605089
TCGA-55-7913-01,0.13776135,0.3352136,0.18371642,-0.27839863,0.19552773,-0.32740945,-0.0017819515,-0.104547195,0.21189548,-0.049586635,0.28127703,-0.34692135,-0.26383668,-0.19342516,-0.407849,0.28432578
TCGA-78-7166-01,0.1545808,0.41904694,0.13922936,-0.2948402,0.23951785,-0.27755576,-0.32029307,0.20160402,0.09288087,-0.31292695,0.12782873,-0.360387,-0.15410133,-0.3416103,-0.07732203,0.13175157
TCGA-99-8032-01,0.13963391,0.3527066,0.17518163,-0.293185,0.15863435,-0.32561496,-0.01675343,-0.094140165,0.15759233,-0.037565965,0.3061177,-0.37432957,-0.27589127,-0.18122919,-0.39158612,0.27702805
TCGA-05-4424-01,0.18595397,0.35965392,0.20073487,-0.26676923,0.23118585,-0.31148267,-0.114770144,-0.03247027,0.24178578,-0.12402351,0.2427261,-0.35333896,-0.23606344,-0.28941196,-0.324814,0.23941402
TCGA-75-5122-01,0.115026616,0.41565567,0.12812442,-0.31142837,0.26325175,-0.31091547,-0.24304128,0.13136949,0.13526951,-0.3139557,0.13781781,-0.33746344,-0.18632104,-0.3330366,-0.17133814,0.1832259
TCGA-78-7143-01,0.4076493,0.33219647,0.28645122,-0.17866571,0.17839861,-0.08003202,-0.47986066,0.23495531,0.13743977,-0.023225322,0.09803523,-0.38492808,0.10402918,-0.28714666,0.119093895,0.033498198
TCGA-55-1594-01,0.20817624,0.32146823,0.19160561,-0.24180198,0.20524961,-0.32270128,-0.008433127,-0.09670338,0.2887573,-0.018014038,0.25814825,-0.39562416,-0.15755449,-0.25767657,-0.3415548,0.29615748
TCGA-75-6203-01,0.14141616,0.33410928,0.108561926,-0.206633,0.2796146,-0.31115732,-0.0150834,-0.0023598361,0.3704691,-0.18772587,0.1342647,-0.2932311,-0.14391896,-0.4217224,-0.2901508,0.2817862
TCGA-17-Z007-01,0.048411667,-0.085377805,-0.123209186,-0.18831848,-0.35178462,-0.14019316,0.008809699,-0.034776047,-0.42287108,0.1938677,0.085026026,-0.20736305,0.17457335,0.6169412,0.32420814,-0.11041817
TCGA-50-5933-01,0.18022507,0.39873412,0.1867533,-0.32469177,0.15050979,-0.32274657,-0.15892348,-0.0135103315,0.0901501,-0.09889852,0.2900948,-0.42748246,-0.24901071,-0.20101507,-0.2771473,0.227909
