,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.079397134,0.30666706,-0.0096030105,0.25708947,0.50091696,-0.3026062,0.2941653,0.34191376,0.12954849,0.177913,0.056207877,-0.16990933,0.10766004,-0.27303475,-0.2980137,0.1792276
TCGA-38-4632-01,-0.023308992,0.22750492,-0.027825972,0.3096515,0.5056901,0.10500847,0.2742221,0.3591789,0.22826378,-0.027244939,-0.10957792,-0.048421867,0.3555043,-0.23906286,-0.35677785,-0.045387145
TCGA-97-7546-01,0.108744204,0.24604961,0.049363032,0.33310172,0.4674112,0.01669144,0.20456357,0.36365303,0.19873868,-0.01748939,-0.060657196,-0.08149967,0.37597284,-0.284419,-0.38022324,0.06674869
TCGA-78-7220-01,-0.114726074,0.24991268,-0.08154553,0.2651215,0.49134758,0.09972988,0.31728002,0.33540797,0.27373403,-0.059998125,-0.12237048,-0.12570721,0.38677546,-0.15851882,-0.29997912,-0.094291985
TCGA-49-AARR-01,-0.03484782,0.32176638,-0.08992714,0.16864872,0.44562465,-0.4572584,0.20810138,0.2709426,0.06674287,0.28801188,0.16605468,-0.17438504,-0.016963553,-0.24247798,-0.19751213,0.30142307
TCGA-55-6975-01,0.06512416,0.25473064,-0.07867996,0.3133978,0.5098452,0.047563978,0.21422489,0.34921658,0.24872944,-0.015004382,-0.08778411,-0.028928295,0.39748317,-0.20743096,-0.3506392,-0.04255458
TCGA-64-5774-01,-0.031332113,0.2503531,-0.004546887,0.28932062,0.52209806,-0.09691059,0.2860474,0.34697217,0.1629564,-0.07194187,-0.030640207,-0.17657465,0.3000509,-0.31023243,-0.34376088,-0.01138362
TCGA-05-4432-01,-0.06825171,0.23798412,0.101462334,0.25352028,0.44800845,0.030711155,0.32643005,0.3413233,0.2034837,-0.13793738,-0.09820534,-0.22906013,0.38551852,-0.25166944,-0.32194117,-0.035663474
TCGA-49-6767-01,-0.104374856,0.2175956,-0.0033295501,0.256373,0.4924287,0.12567304,0.33291486,0.33323672,0.24537726,-0.09947274,-0.1325664,-0.112724304,0.374575,-0.20511584,-0.31510767,-0.11748994
TCGA-05-4417-01,0.017201133,0.26380545,-0.04540402,0.26996565,0.48564008,0.071941674,0.2467729,0.34141147,0.24064925,-0.08799462,-0.07693431,-0.15164798,0.43034333,-0.23461217,-0.3187602,-0.016431443
