,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.39506897,-0.22919567,-0.2786018,0.10022315,-0.17560072,-0.30953318,-0.103448264,0.1619272,0.41367754,0.28172362,0.19525847,-0.21398693,0.37990287,0.20950215,0.11901165,0.057992283
TCGA-38-4632-01,-0.39230615,-0.22502096,-0.2753436,0.11066556,-0.16491798,-0.31993267,-0.11630606,0.13329986,0.4039757,0.28663564,0.18970685,-0.2043028,0.3660655,0.2270869,0.18590783,0.057713937
TCGA-97-7546-01,-0.37801778,-0.1890951,-0.28976828,0.1101639,-0.2125786,-0.24889638,-0.083678246,0.26527017,0.39089566,0.28656495,0.16564809,-0.23622024,0.3728397,0.2721788,-0.07487086,0.062289815
TCGA-78-7220-01,-0.39303842,-0.23895305,-0.2707971,0.10919549,-0.15557683,-0.33501598,-0.12442846,0.09090364,0.40691558,0.27336004,0.18980503,-0.19390036,0.36368075,0.18028721,0.24488348,0.06570547
TCGA-49-AARR-01,-0.36493692,-0.18199678,-0.32152936,0.115802914,-0.27306575,-0.21534221,-0.06135425,0.25678027,0.40366825,0.27965719,0.13609849,-0.2600492,0.38251382,0.1414026,-0.14753945,0.1043325
TCGA-55-6975-01,-0.38569725,-0.21820663,-0.3124838,0.12321464,-0.23194246,-0.28973877,-0.0964822,0.15268488,0.41908687,0.287259,0.15925436,-0.23577859,0.38362446,0.1295306,0.07716063,0.10688047
TCGA-64-5774-01,-0.38453585,-0.23167035,-0.29542503,0.12712361,-0.20575796,-0.3188424,-0.11510173,0.09565349,0.41602078,0.28388974,0.16646539,-0.21580994,0.37173715,0.12360635,0.19015688,0.10512831
TCGA-05-4432-01,-0.39425302,-0.22835366,-0.28338265,0.10886163,-0.18047266,-0.31962946,-0.11523531,0.12141202,0.4084631,0.2809335,0.18620405,-0.20981175,0.37733343,0.174152,0.18765318,0.07160662
TCGA-49-6767-01,-0.381501,-0.20710427,-0.2946961,0.13717255,-0.1893193,-0.28236923,-0.13339932,0.18917295,0.38415474,0.29430452,0.14735718,-0.22499336,0.3388706,0.29979205,0.14074372,0.075520225
TCGA-05-4417-01,-0.38737234,-0.2294222,-0.3016406,0.124143,-0.21532595,-0.30546987,-0.10502659,0.12294666,0.41862342,0.28443664,0.16553491,-0.22397035,0.37916067,0.123535655,0.1494296,0.10009277
TCGA-75-5126-01,-0.3887921,-0.20689279,-0.30960536,0.10825782,-0.23223823,-0.2579864,-0.09898869,0.19410422,0.4123828,0.2973454,0.15795477,-0.24585234,0.378028,0.1702083,-0.016503802,0.120327294
TCGA-55-6970-01,-0.3993796,-0.22267938,-0.27781966,0.09124108,-0.18236728,-0.29445195,-0.10134654,0.2150376,0.40770787,0.2722588,0.19233137,-0.22092202,0.38559607,0.22838768,0.017930014,0.04017184
TCGA-55-7913-01,-0.3861439,-0.23525104,-0.29850826,0.12207806,-0.21545085,-0.31459582,-0.11080685,0.110144645,0.41793144,0.2778918,0.1664102,-0.22083464,0.38192752,0.10057019,0.1606896,0.10763335
TCGA-78-7166-01,-0.38949415,-0.20522341,-0.32173097,0.09939403,-0.23545289,-0.24428323,-0.08031056,0.19327438,0.41823378,0.29715165,0.1438619,-0.2557883,0.3759979,0.13966098,-0.05393372,0.14401242
TCGA-99-8032-01,-0.38697094,-0.23778623,-0.30831146,0.116898976,-0.23094505,-0.30028087,-0.10213392,0.13588695,0.42606145,0.26933748,0.1624227,-0.23529662,0.38787445,0.082011744,0.08802302,0.108865894
TCGA-05-4424-01,-0.39963004,-0.22995164,-0.27763525,0.09763694,-0.17291728,-0.3136269,-0.11331653,0.16164559,0.40834934,0.27568942,0.19549625,-0.2125175,0.3815118,0.20981124,0.12240293,0.053673036
TCGA-75-5122-01,-0.38797218,-0.21273246,-0.31107154,0.11484055,-0.23514599,-0.2787013,-0.096373245,0.18006511,0.4150901,0.28515518,0.1626319,-0.24022484,0.3881522,0.14325187,0.022672296,0.10060685
TCGA-78-7143-01,-0.38807026,-0.23199168,-0.2807485,0.11240535,-0.16701572,-0.33531955,-0.12420019,0.076755516,0.40615508,0.2747984,0.17954256,-0.20124619,0.3634669,0.16224453,0.25282767,0.08313271
TCGA-55-1594-01,-0.38721633,-0.2314112,-0.27947098,0.11840237,-0.17632782,-0.32680592,-0.12322118,0.08900083,0.40451142,0.28050092,0.18153359,-0.20110627,0.36593845,0.16217908,0.24788941,0.07759152
TCGA-75-6203-01,-0.38801152,-0.20436855,-0.306422,0.11318402,-0.21869607,-0.27196324,-0.095215775,0.21216883,0.4127694,0.27758804,0.16489628,-0.24167702,0.37683162,0.21144791,-0.018457895,0.07082858
TCGA-17-Z007-01,-0.32129592,-0.22787802,-0.087781735,-0.14154217,0.12785049,-0.3671163,-0.119061284,-0.22624655,0.2619588,0.09770612,0.268274,-0.090373985,0.29691106,-0.0041474476,0.5918457,0.062092867
TCGA-50-5933-01,-0.3932463,-0.23251967,-0.28522497,0.11115523,-0.1881572,-0.31672612,-0.1033078,0.14539167,0.41687733,0.28268376,0.18361945,-0.21484259,0.38043937,0.1768814,0.12143088,0.07560803
TCGA-78-7146-01,-0.38435653,-0.2259947,-0.3148171,0.11404239,-0.21799415,-0.2892341,-0.1014645,0.062483814,0.42028102,0.30436632,0.14458491,-0.23096949,0.36509538,0.062730834,0.16968983,0.1848045
TCGA-49-4506-01,-0.39670387,-0.23046616,-0.28864953,0.1040403,-0.19112776,-0.30609164,-0.109588705,0.16038777,0.41337842,0.27685818,0.18686391,-0.2208009,0.3834543,0.18252046,0.10506906,0.06941726
TCGA-55-A57B-01,-0.38776222,-0.23022123,-0.3008969,0.120932505,-0.2145938,-0.30899465,-0.10600697,0.1208217,0.41932383,0.2817553,0.16746922,-0.22282146,0.38143706,0.11486561,0.1496323,0.10059573
