,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.14206064,0.001295468,0.2384416,-0.38806778,-0.3344571,-0.46236855,0.30106026,-0.22957338,-0.15899299,0.35437655,-0.070532314,-0.11512762,-0.20941517,-0.055273134,0.15578835,0.25121343
TCGA-38-4632-01,-0.1647686,0.2087894,0.3018981,-0.2622748,-0.13330671,-0.35348555,0.5495255,-0.15473004,-0.24983272,0.31593445,-0.26477936,-0.08398052,-0.1291835,-0.11884314,0.096668966,0.14538449
TCGA-97-7546-01,-0.084991544,0.11964309,0.3761978,-0.14007588,-0.102164395,-0.08463979,0.5960522,-0.20173897,-0.36014894,0.41811502,-0.22788331,-0.15158266,-0.08240602,-0.048378553,-0.038508955,0.11699505
TCGA-78-7220-01,-0.19268914,0.16558233,0.26130277,-0.274342,-0.17444466,-0.39014697,0.5166354,-0.16070424,-0.2410626,0.30524263,-0.2286582,-0.06415517,-0.122364216,-0.1354447,0.21009733,0.17715336
TCGA-49-AARR-01,-0.023737784,0.009577087,0.34777686,-0.12941536,-0.07510756,-0.10516166,0.45765755,-0.24676445,-0.33708343,0.44281623,-0.10743075,-0.30774853,-0.36368513,0.053197216,-0.0083131,0.15322097
TCGA-55-6975-01,-0.14622831,0.20355655,0.2852253,-0.21007508,-0.10367213,-0.22773007,0.63236225,-0.17756374,-0.27603993,0.36448756,-0.21644883,-0.14631358,-0.09542905,-0.081605986,0.044364132,0.15045224
TCGA-64-5774-01,-0.10180407,0.03914364,0.3815118,-0.10235959,-0.3456089,-0.36145133,0.0680488,-0.2859116,-0.39069518,0.18555778,-0.29278305,-0.17462388,-0.38925958,0.10750567,0.09542105,0.1418829
TCGA-05-4432-01,-0.15654778,0.16020255,0.28948584,-0.31509495,-0.17925827,-0.39685902,0.522253,-0.18451828,-0.18605843,0.3533123,-0.19981545,-0.06407941,-0.13004361,-0.1152631,0.09086723,0.16846882
TCGA-49-6767-01,-0.17487107,0.24162114,0.32342365,-0.215289,-0.110338576,-0.2496168,0.595649,-0.13568565,-0.2742648,0.29959533,-0.3242341,-0.030347092,-0.005244389,-0.15044019,0.08997116,0.10302309
TCGA-05-4417-01,-0.14344908,0.20499021,0.29830158,-0.15974025,-0.12252611,-0.2538587,0.6047857,-0.16871393,-0.32402527,0.34199032,-0.27761674,-0.12761943,-0.10297092,-0.029938877,0.07077025,0.13190287
TCGA-75-5126-01,-0.10379412,0.10559872,0.31185502,-0.3177549,-0.123804145,-0.26747957,0.5441773,-0.19246677,-0.16188201,0.47150344,-0.09083867,-0.14195274,-0.20353658,-0.10151367,-0.011904155,0.17610024
TCGA-55-6970-01,-0.13641939,0.05596673,0.28557652,-0.39800906,-0.13431509,-0.3536615,0.4758716,-0.21182008,-0.08989507,0.4524569,-0.054410487,-0.072652,-0.22434022,-0.15106665,-0.001756371,0.17223227
TCGA-55-7913-01,-0.07954988,-0.123536676,0.31396002,-0.08492679,-0.011066747,0.14030609,0.5903122,-0.14273053,-0.31076643,0.47681138,-0.10332712,0.21235976,0.2651577,-0.1731534,-0.06316233,-0.00013496996
TCGA-78-7166-01,-0.07966751,0.08845079,0.3101452,-0.33137864,-0.05432119,-0.2303908,0.5143421,-0.18460771,-0.14596084,0.47939056,-0.056444462,-0.2124506,-0.30914378,-0.08156818,-0.025283035,0.15121342
TCGA-99-8032-01,-0.09599744,-0.0003740589,0.32150286,-0.11599543,-0.03307603,0.026478674,0.6617165,-0.13868429,-0.30755422,0.44175974,-0.15949763,0.09921329,0.22401842,-0.16870542,-0.091475904,0.055049535
TCGA-05-4424-01,-0.1438407,0.13181432,0.3334967,-0.3382983,-0.13022637,-0.37927744,0.48396212,-0.15869273,-0.17962636,0.3771346,-0.21214817,-0.048176307,-0.21734415,-0.15444699,0.0707658,0.1346555
TCGA-75-5122-01,-0.12610213,0.1808512,0.24481614,-0.16782884,-0.18220244,-0.19864632,0.56509846,-0.2378556,-0.30038747,0.36681333,-0.15421788,-0.2809112,-0.18420559,0.032403268,0.09287735,0.20888565
TCGA-78-7143-01,-0.1699303,0.22788608,0.2931605,-0.19229208,-0.15047494,-0.30592412,0.5629452,-0.14782314,-0.31890976,0.28124595,-0.3011118,-0.10919674,-0.0633035,-0.08853146,0.15011363,0.15331954
TCGA-55-1594-01,-0.1678764,0.22416434,0.27201974,-0.28567713,-0.15973993,-0.35807836,0.58225006,-0.14254424,-0.1932066,0.32734013,-0.22949533,-0.064559735,-0.028487789,-0.13195497,0.08130411,0.16352443
TCGA-75-6203-01,-0.1119387,0.008290374,0.20769863,-0.29961804,-0.22919525,-0.2576065,0.5406591,-0.21600975,-0.19539921,0.5029347,0.026635978,-0.1540965,-0.091296725,-0.0153749455,0.123227805,0.23935588
TCGA-17-Z007-01,0.09333873,-0.02801594,-0.12950447,0.1963479,-0.19099699,-0.10757783,-0.1678421,0.09777291,-0.03568335,-0.11986586,-0.021003513,0.09083413,0.35048947,0.15682629,0.8135689,0.12542316
TCGA-50-5933-01,-0.07317343,0.04182693,0.30754548,-0.20702896,-0.27030763,-0.28283745,0.45094895,-0.18587762,-0.32111508,0.42446703,-0.17015342,-0.17431228,-0.16818514,0.04524451,0.2212149,0.20637049
TCGA-78-7146-01,-0.16753513,0.10809341,0.3265138,-0.1736469,-0.09037671,-0.25935107,0.536355,-0.1775703,-0.36039752,0.35811347,-0.26252362,-0.083978966,-0.22769593,-0.1015166,0.13270898,0.12238853
TCGA-49-4506-01,-0.15562832,0.19448672,0.29322192,-0.13408306,-0.20463374,-0.24921079,0.5280391,-0.18363898,-0.33771962,0.30620408,-0.2830171,-0.19167416,-0.18457451,-0.045725916,0.13491261,0.19609873
TCGA-55-A57B-01,-0.11405138,0.15965116,0.34378073,-0.20958832,-0.04381541,-0.11900998,0.65607876,-0.11915729,-0.23378655,0.38910636,-0.2334356,0.06800063,0.15573396,-0.19317512,-0.090548374,0.061036736
TCGA-97-8179-01,-0.14463307,0.092312984,0.32994485,-0.16361047,-0.033056736,-0.059933167,0.6449617,-0.1266375,-0.28902286,0.37790605,-0.24470818,0.13802005,0.20906143,-0.217447,-0.009425048,0.043274757
TCGA-MN-A4N1-01,-0.23854083,0.06477908,0.1845898,-0.2922983,-0.27434886,-0.36767262,0.49077702,-0.2319702,-0.25142092,0.3680883,-0.074394695,-0.03966069,-0.0019256565,-0.083577216,0.21565734,0.2344389
TCGA-O1-A52J-01,-0.17073171,0.2544244,0.3024574,-0.20544115,-0.15028521,-0.29778278,0.58217955,-0.13963702,-0.27563578,0.2918226,-0.3041404,-0.07213848,-0.018463256,-0.11028291,0.113288015,0.1362436
TCGA-49-AARO-01,-0.17412618,0.13758005,0.30061635,-0.28355685,-0.17891347,-0.3630831,0.51896733,-0.2004042,-0.23607971,0.35189432,-0.2098646,-0.06400564,-0.14321187,-0.1301903,0.10983985,0.17152752
TCGA-17-Z000-01,0.09333873,-0.02801594,-0.12950447,0.1963479,-0.19099699,-0.10757783,-0.1678421,0.09777291,-0.03568335,-0.11986586,-0.021003513,0.09083413,0.35048947,0.15682629,0.8135689,0.12542316
TCGA-91-6840-01,-0.06654952,-0.030905157,0.3688474,-0.08845119,-0.14424472,-0.0031889235,0.372485,-0.10980214,-0.26276663,0.19867943,-0.29452273,0.3690991,0.5108853,-0.24642642,-0.1574768,-0.03315668
TCGA-75-6211-01,-0.16842224,0.14078774,0.26777652,-0.26961854,-0.16874418,-0.36470875,0.5086346,-0.20277937,-0.2407638,0.35943455,-0.180518,-0.1308829,-0.2343711,-0.0845405,0.10729243,0.18876573
TCGA-50-8459-01,0.17183952,-0.25196487,0.4671854,0.09636777,0.046916436,0.19761674,0.32022673,0.01315094,-0.4490514,0.5002985,-0.17554212,-0.16096607,-0.08190859,0.13035001,-0.05071338,-0.022834618
TCGA-86-8671-01,0.028743362,-0.09877486,0.3552491,-0.11665094,0.11579925,0.2705397,0.55787313,-0.08761465,-0.18535975,0.4890065,-0.05021779,0.14703633,0.2205945,-0.21886347,-0.21794662,-0.049162872
TCGA-99-8025-01,-0.14911565,0.104606636,0.32101357,-0.16480237,-0.11299795,-0.23911844,0.61571455,-0.18147236,-0.35530618,0.3748163,-0.24120931,-0.029082347,-0.017185252,-0.10284091,0.015488524,0.13326924
TCGA-86-8280-01,-0.09986741,0.07250646,0.3289346,-0.05025489,0.011519339,0.08966703,0.65364885,-0.11082367,-0.3512171,0.3623011,-0.2424072,0.11352352,0.25609526,-0.1790355,-0.047984693,0.011348538
TCGA-L9-A5IP-01,-0.025227332,-0.058663815,0.47327116,-0.32857087,-0.22543338,-0.1285613,0.42219496,-0.099312045,-0.20322585,0.5194416,-0.16258524,0.16131476,0.11615005,-0.17139235,-0.029777411,0.03447304
TCGA-44-A4SU-01,-0.06472491,0.010183891,0.30975458,-0.12252396,-0.03157603,0.07595528,0.6710599,-0.16287027,-0.2832124,0.47302106,-0.11692782,0.042185243,0.20439082,-0.13239329,-0.13176695,0.07111006
TCGA-MP-A4T4-01,-0.1485112,0.21560693,0.146869,-0.25870952,-0.22429259,-0.37839776,0.45193633,-0.20889431,-0.17325181,0.2960538,-0.09615277,-0.3295353,-0.2796507,0.06658731,0.14551988,0.24952796
TCGA-91-8496-01,0.06280176,-0.12054143,0.38973698,-0.013097112,0.05287077,0.19884644,0.5561592,-0.10119714,-0.36469865,0.48235244,-0.11317503,0.019436434,0.17556022,-0.04618041,-0.23595397,-0.009298608
TCGA-55-A491-01,-0.15415189,0.10817203,0.29746708,-0.081956126,-0.026678443,-0.035213567,0.6640432,-0.12880959,-0.35689154,0.32716402,-0.27212903,0.114913456,0.2301466,-0.18141162,-0.002232448,0.047809456
TCGA-44-7659-01,-0.016838709,-0.020196894,0.29027352,-0.07262941,0.05424272,0.19674237,0.6553473,-0.16261029,-0.27166647,0.46307746,-0.05139538,0.019664492,0.22440587,-0.12229686,-0.23179045,0.043472793
TCGA-05-4425-01,-0.06929006,0.10988318,0.3052581,-0.34470278,-0.14027466,-0.28011912,0.5326614,-0.18778032,-0.13922706,0.46104184,-0.10009113,-0.17658685,-0.22402519,-0.056837887,0.005695394,0.1655101
TCGA-MP-A4TC-01,-0.08068645,-0.1700475,0.38196138,-0.25055495,-0.19263333,-0.05531887,0.45978737,-0.16116737,-0.2786738,0.56226534,-0.09037104,0.10817484,-0.03397974,-0.19298956,0.12075411,0.10817969
TCGA-62-A46O-01,-0.17540704,0.19763637,0.23490767,-0.22621614,-0.16815653,-0.34099415,0.5424825,-0.19761653,-0.26717705,0.31561658,-0.20342201,-0.19420452,-0.19869585,-0.037772823,0.1273434,0.19674146
TCGA-17-Z013-01,0.09333873,-0.02801594,-0.12950447,0.1963479,-0.19099699,-0.10757783,-0.1678421,0.09777291,-0.03568335,-0.11986586,-0.021003513,0.09083413,0.35048947,0.15682629,0.8135689,0.12542316
TCGA-17-Z032-01,0.09333873,-0.02801594,-0.12950447,0.1963479,-0.19099699,-0.10757783,-0.1678421,0.09777291,-0.03568335,-0.11986586,-0.021003513,0.09083413,0.35048947,0.15682629,0.8135689,0.12542316
TCGA-50-5930-01,0.03913965,0.024728397,0.39842445,-0.24626313,-0.16491072,-0.20437406,0.3902846,-0.154313,-0.22663938,0.4997526,-0.12363286,-0.266991,-0.34465608,0.06575916,0.04620577,0.14295337
