,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-78-7149-01,-0.19856448,0.14059569,0.31833977,0.09085134,0.21680589,0.00047217557,-0.43594277,0.24793625,0.2722204,-0.39558786,-0.08710246,-0.22372049,0.108700655,0.05456961,-0.092240065,-0.47027022
TCGA-38-4632-01,-0.27234775,-0.011322762,0.33348718,0.08657764,0.18054265,-0.15518297,-0.39025798,0.14292282,0.29228815,-0.38860565,-0.1839841,-0.20354378,0.077058114,0.10951888,-0.13574848,-0.47905797
TCGA-97-7546-01,-0.42799947,0.019223865,0.33683053,-0.010480204,0.0374741,-0.06205188,-0.46631175,0.111150645,0.23146021,-0.38901812,-0.09816341,-0.16409798,0.027153036,0.0975188,-0.23790263,-0.39938506
TCGA-78-7220-01,-0.17012902,0.0038156756,0.30191278,0.13259684,0.29960206,-0.1684298,-0.3471464,0.16740794,0.26789588,-0.37375128,-0.1563628,-0.2287739,0.06430434,0.12732756,-0.08873325,-0.5283713
TCGA-49-AARR-01,0.06799774,0.6001764,0.16157293,-0.16658571,0.38945678,0.054574214,-0.1766059,-0.15206362,0.43223292,0.065922804,-0.1073613,-0.32314804,-0.08397379,0.17687881,-0.033744786,-0.16044174
TCGA-55-6975-01,-0.38158643,-0.03696697,0.32483807,0.03342426,0.14280143,-0.0872947,-0.42212322,0.12444681,0.2298799,-0.41011822,-0.12576513,-0.17402892,0.03329827,0.110891685,-0.18790828,-0.45699102
TCGA-64-5774-01,-0.26939374,0.023285592,0.3102818,0.082202055,0.22807029,-0.09680782,-0.42598894,0.16287589,0.25273344,-0.4099106,-0.116249755,-0.20113355,0.061970495,0.096908696,-0.115773,-0.49189952
TCGA-05-4432-01,-0.19832197,0.032396752,0.2993504,0.096423835,0.37402144,-0.1567846,-0.3334984,0.21489538,0.21347636,-0.34760004,-0.07056314,-0.20435344,-0.009050145,0.15540594,-0.12152649,-0.535441
TCGA-49-6767-01,-0.16941966,-0.05767852,0.2807322,0.1677081,0.330566,-0.26261145,-0.27314156,0.24002755,0.13815884,-0.37847373,-0.05799379,-0.17373176,0.021006038,0.16831778,-0.13424316,-0.55489254
TCGA-05-4417-01,-0.2985511,-0.035455965,0.31244573,0.076852165,0.23188382,-0.15648256,-0.38458747,0.13784552,0.22245617,-0.39968818,-0.11336989,-0.18508413,0.012280223,0.14238809,-0.16401383,-0.507192
