patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,5.6544623,3.807887,4.3896985,5.535281,5.887555,4.288475,6.3879714,6.954369,4.5812855,6.67,6.947088,5.2681603,5.934034,2.655477,5.448637,5.652203,5.859051,5.136479,4.4515343,4.000917,7.2185607,4.804617,6.731413,5.5763836,2.5713887,8.0594,5.6776333,4.88632,3.781321,4.894607,4.9100137,4.845435
33,6.534289,4.213222,4.133568,5.059024,5.8715177,4.401601,6.382776,6.429088,4.257082,6.131871,6.811961,5.022237,5.9507804,3.0192714,5.2361817,5.4997387,5.9812145,4.4906917,4.2831564,4.4624023,6.351491,5.0550094,6.603565,5.2043095,2.730655,7.515976,6.4537725,4.974266,4.098455,5.006534,4.2093463,4.942436
387,3.3163846,2.4591918,5.2637486,4.9019465,4.7243123,5.2754064,4.281179,6.5212593,6.044659,5.697891,6.2340083,5.1252394,5.4630466,3.321108,5.7407103,4.898916,6.656856,4.5118756,3.9204633,5.110484,6.035678,4.010434,6.1811247,5.9218674,4.212435,6.810048,6.6831636,5.130791,4.228086,5.6830883,4.9281816,5.20118
365,6.292518,3.7885773,4.1430387,5.1533847,6.060552,4.4528074,6.5010633,6.7830215,4.341373,6.77521,6.738021,5.002163,5.845528,2.6119673,5.3682923,5.4936905,5.8800316,4.975577,4.205665,4.3427653,7.0744195,4.6945024,6.645275,5.307744,2.6710708,7.978524,5.951604,4.7554045,3.631918,4.8331323,4.37436,5.1073604
454,6.036729,3.9426441,4.438344,5.283543,6.085208,4.212363,6.4266143,6.783242,4.354069,6.7994223,6.685844,4.883301,5.9419703,2.5956116,5.5286007,5.2791834,5.8831253,4.7460284,4.157642,4.374223,7.236412,4.620263,6.91766,5.327719,2.7785418,7.900958,6.314282,4.7338915,3.6635265,4.738237,4.4892144,5.05069
441,6.998467,4.678136,3.6065633,5.3372107,6.3739038,4.4655337,6.8433943,6.3059516,3.5656376,6.651251,6.87615,5.035635,5.814713,2.9844434,5.1168733,5.389828,5.637145,4.849258,3.9690566,4.1305304,6.885647,5.315682,6.9309173,4.9568763,2.639223,7.7712054,6.129888,4.5346084,3.6748774,4.9644628,4.1081347,5.1118116
228,6.8310924,5.178109,3.4901838,5.233932,5.972404,4.0727887,6.921503,6.3078084,3.6860948,5.4474034,7.29154,4.9215693,6.155921,3.3451777,4.7036076,5.866732,5.817978,4.596873,4.848012,4.226344,6.370014,5.8757844,6.615199,4.8885293,2.2957463,7.5658264,6.512645,4.945598,4.307815,4.8079257,4.0472817,4.852053
370,6.922008,5.0966372,3.7520802,5.4180036,5.98075,4.0389953,6.867067,6.406528,3.841956,5.710415,7.2706237,5.0905333,6.2073135,3.2850206,4.9240866,5.807318,5.8560333,4.548532,4.7428484,4.112981,6.3028755,5.650478,6.7064366,5.027668,2.37844,7.5539894,6.5291247,5.1059294,4.4070487,4.8595343,4.229577,4.659929
417,2.9634197,2.455054,5.3387074,4.757544,4.763057,5.187165,4.3624372,6.194972,5.9538555,6.1474495,6.1195993,4.9077606,5.5936728,3.261521,5.852393,4.9331236,6.4516826,4.7080445,3.7774212,5.27897,6.139617,3.8136656,6.1820045,5.8585105,4.075131,6.9082828,6.9191484,4.954188,3.9197161,5.7686114,4.7550817,5.1961665
453,5.656719,3.625272,4.2310996,5.288496,5.765626,4.537113,6.1458178,6.768949,4.54204,6.6638665,6.6411705,4.9450765,5.8280063,2.6633325,5.5176945,5.368667,5.9243646,5.040154,4.135732,4.405731,7.082582,4.634198,6.674504,5.46587,2.8922608,7.9162893,6.055492,4.6745086,3.6193964,4.9279637,4.4928412,5.0243707
