patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,6.034018,3.3667095,3.5737545,6.894988,5.3078623,4.436789,5.778355,6.51458,5.7033997,4.8394957,5.4549837,4.0458026,7.0269523,3.848829,4.6621213,5.067703,7.374571,4.9309306,3.9164817,4.2598295,2.914236,4.79009,5.152492,3.6753094,4.84522,4.894623,6.4813666,5.505091,5.2106137,5.5920243,3.2982023,5.064826
33,6.804905,3.4594254,3.7672193,6.118743,5.1080685,4.453398,5.887438,6.5847445,6.193907,4.650822,5.221024,4.5726547,6.841381,3.320572,5.2839484,4.7728915,6.786393,4.4657,4.2872524,4.4780636,3.5689154,4.2731624,5.506797,4.324344,4.5762663,5.399312,6.07917,5.5197873,4.6962566,5.4357414,3.7297509,5.342053
387,3.7472725,1.0945344,2.543415,5.4877005,4.6195583,5.8267536,5.817384,6.8710084,5.019368,6.5842814,6.7982593,4.2544065,6.769266,3.64915,5.3009796,4.9120855,5.893687,5.6883936,4.13103,4.417534,5.4810467,4.2461095,5.6126657,6.274352,3.857034,5.707444,6.2151423,5.500973,4.9864397,6.3518734,4.0248084,4.436886
365,6.3936014,3.3792715,3.6400006,6.4992967,5.2659173,4.3646483,5.8884153,6.639848,5.895972,4.6399117,5.3087826,4.3448997,7.0540056,3.5061984,4.930809,4.8277345,7.2254076,4.6160846,4.087737,4.317775,3.1127,4.553942,5.230004,3.8908193,4.802058,4.892333,6.3142867,5.6039267,5.1180763,5.595721,3.3354464,5.2487593
454,6.3040037,3.4730186,3.5910525,6.5098305,5.200085,4.3902273,5.7655163,6.7221947,5.764807,4.534854,5.5156264,4.0889783,7.0969505,3.6809263,4.8067756,4.6858683,7.3645325,4.6943803,3.850583,4.2846217,3.3932822,4.657765,5.1404266,4.074271,4.638173,4.9054046,6.2906914,5.640789,5.167457,5.614941,3.3401785,4.954918
441,7.1033735,3.8237865,4.154235,6.7143884,5.344275,3.9191635,5.9989967,7.0926785,6.205844,3.9299903,5.0034227,4.3898497,7.4285083,3.6651852,5.151431,4.4290714,7.473598,3.7361803,4.1724496,4.280204,2.9734955,4.5573993,5.149907,3.6545045,4.6522007,5.386392,6.3560457,5.938533,4.726388,5.3780365,3.8394108,5.352434
228,6.943855,4.605595,4.674528,6.3903913,4.8709245,4.363455,5.5395465,6.2942758,6.414168,4.486146,5.2598753,4.115875,6.3725533,3.883038,5.174312,4.9995975,6.8790035,4.622255,4.1007504,4.5955553,3.683916,4.503321,5.609602,4.0936804,4.3843956,6.0764623,6.077427,5.023635,4.3608217,5.079012,4.2555003,5.046181
370,7.1778197,4.5043936,4.444694,6.409906,4.9463654,4.2817583,5.622552,6.374227,6.374403,4.3893647,5.223335,4.211864,6.5524044,3.7610404,5.211154,4.852754,6.9570694,4.529377,4.0855656,4.5027285,3.5887554,4.432562,5.551247,4.0842547,4.4642425,5.8949547,6.017058,5.2012157,4.436765,5.1589136,4.1392107,5.1031117
417,3.6899407,1.2365159,2.588484,5.6211395,4.855114,5.573609,5.713187,6.980808,5.115598,6.5529037,6.536682,4.2817073,6.8199053,3.5761223,5.354695,5.170598,6.0786757,5.670868,4.163034,4.4599366,5.200803,4.241985,5.6530733,5.9428525,3.9454634,5.591988,6.2670956,5.503591,4.9626045,6.28358,3.9464223,4.6588616
453,5.757892,3.1087003,3.54373,6.537285,5.207186,4.576917,5.737518,6.6689734,5.6543818,4.9233537,5.629233,4.1760373,7.0572934,3.697804,4.7659574,4.9036393,7.174787,4.953643,3.9381945,4.29251,3.3523448,4.637912,5.1606545,4.071592,4.67131,4.945731,6.3445783,5.531945,5.197508,5.655374,3.3478332,4.9764576
82,6.7266927,3.822484,4.2673383,6.3344283,5.1416287,4.089665,6.0679593,7.0207033,6.0901093,3.900136,5.056594,4.6715074,7.157962,3.167912,4.950886,4.338719,7.368911,3.770194,4.1931963,4.288578,2.9905875,4.4277205,4.9391756,3.6327105,4.7580156,4.7535663,6.301769,5.83338,5.2020392,5.4533725,3.222256,5.4280734
