patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,6.995544,3.6252646,4.785291,5.7829957,3.7043285,4.014419,3.797372,6.8823094,5.735903,4.108131,6.6917777,5.7898774,4.2728605,5.3644905,5.607391,5.649939,6.1887326,4.581362,4.1554065,3.4752526,5.0148897,3.7796721,4.499103,5.536888,4.0686903,6.699792,6.4917793,5.798136,2.640417,5.832508,3.5391288,3.7131407
33,7.353568,3.490697,3.5960474,4.9329643,3.9201381,4.2152605,3.8387754,6.3666496,6.187572,4.420637,6.485946,5.2347965,5.4161825,4.837852,6.1228824,5.5616846,6.2548547,4.6786914,4.0103188,4.337027,4.495776,3.868463,4.498365,5.7151384,4.3902636,6.3757515,6.8421,5.572258,3.4802313,6.2190866,3.8603506,3.5820558
387,3.619081,2.1393795,2.919933,5.46578,5.628767,5.5582247,3.908673,6.728796,5.733783,5.53532,5.43368,5.3913956,5.5649285,3.8538556,5.220827,5.526209,6.675569,4.540729,4.1341224,3.969514,5.3960624,4.3612094,4.772892,5.189524,4.2965264,7.6396203,6.1140056,4.282382,3.8123093,5.837339,3.8828814,3.8062358
365,7.1863985,3.323284,4.250281,5.629752,3.8084764,4.0815525,3.5518582,6.7104564,5.8449025,4.210472,6.609499,5.635492,4.7387247,5.1252947,5.9203935,5.7124667,6.0061507,4.588183,4.062383,3.8657444,4.7002707,3.72436,4.2063346,5.5778513,4.1868114,6.5570307,6.778071,5.5501947,2.8746963,6.0562835,3.5514038,3.4773188
454,6.9249926,3.4153292,4.1192694,5.408447,3.8737438,4.200326,3.5325985,6.8005333,5.9757833,4.1996593,6.708181,5.7122087,4.938935,5.1183276,5.7514076,5.7653623,6.271911,4.4623103,4.039587,3.6508958,4.7781763,3.6909068,4.238369,5.6924386,4.2918415,6.6674676,6.811159,5.5863614,3.1662908,5.975512,3.3737183,3.31379
441,7.9014015,3.7730012,4.1341157,4.8154783,3.3736265,3.863515,3.7477136,6.6745467,5.900732,3.7803564,6.8107324,5.463868,5.097143,5.2813315,5.8635836,5.8216157,5.911457,4.2457247,3.5665903,4.0726495,4.6895814,3.3954623,3.9407873,5.975778,4.6381598,6.597805,6.9174366,5.8700676,3.0956998,5.966748,3.2086737,3.3241155
228,8.2802515,4.1956654,4.2944875,4.401408,3.5543911,4.111086,4.5276465,6.2704663,6.1534634,4.242236,6.693492,4.93264,5.223083,5.113991,6.081513,5.3971543,6.322106,4.583097,3.7534316,4.597443,4.564517,3.7980196,4.7539887,5.8591185,4.6073456,6.421815,6.6790056,6.0543323,3.5192137,6.03316,3.98574,4.002718
370,8.07564,4.0763736,4.2121263,4.455739,3.6564536,4.149707,4.319133,6.3198743,6.287188,4.2972016,6.7551026,5.05619,5.277109,5.116857,6.0730395,5.4963107,6.491924,4.605715,3.8356082,4.511361,4.5316334,3.8312047,4.763229,5.867676,4.6030865,6.425771,6.7567954,6.044995,3.6850033,6.0608683,3.9539309,3.833968
417,3.7008166,1.9529698,2.635868,5.313727,5.5271506,5.4713984,3.9672537,6.9216676,5.6619844,5.4592266,5.19557,5.48301,5.508283,3.7207549,5.1392746,5.7300177,6.461226,4.409612,4.3156595,3.7432604,5.509645,4.306317,4.8672733,5.3199,4.350571,7.5007486,6.092313,4.0558305,3.6828532,5.616729,3.805459,3.7805994
453,6.68876,3.0752988,4.204347,5.631684,4.0936904,4.2379675,3.605013,6.874987,5.6561027,4.324325,6.3403587,5.6504736,4.7253075,4.9568424,5.728195,5.745925,6.043583,4.537042,4.117878,3.7757034,4.9452114,3.820992,4.348785,5.437675,4.1846523,6.8003845,6.609338,5.3379135,2.8285685,5.991878,3.580031,3.5335772
