patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,7.1826916,2.165069,3.6068707,5.4632764,3.4673965,4.348051,4.423863,5.546959,5.977387,4.3905487,6.487792,4.916478,6.097559,4.439692,5.436143,4.3275332,8.091014,5.0714955,5.046396,4.674842,5.2413635,3.6588366,5.988319,5.3500543,4.295385,7.230448,5.6824045,4.0828133,4.312201,6.435194,4.5870533,5.3425245
33,8.052992,2.6902392,3.7949295,4.733761,3.697956,4.755875,4.2932515,6.125823,5.74933,4.47886,5.904459,4.660204,5.7742486,3.8759851,5.403009,4.8912764,7.1858907,5.173822,4.883236,4.375505,5.3135643,4.2304688,6.345216,5.17327,4.266343,6.5751905,6.071414,4.61814,4.233622,5.992287,4.7417994,4.6739554
387,4.4933777,0.96586037,3.4500437,5.1505585,4.686547,4.14127,4.368185,6.7783723,4.837272,5.9590898,5.0673,5.22693,5.181655,3.586444,5.415096,4.5107555,7.291712,5.6510763,4.9466534,5.021675,4.043891,4.5920734,5.1697917,6.1601806,2.8206768,6.4825497,5.476331,5.0859795,3.3158891,6.357509,5.6201296,4.4046917
365,8.077541,2.1385853,3.533862,4.9274406,3.8239732,4.6390214,4.348542,5.690098,5.757202,4.2063637,6.0185323,4.712797,5.5696235,4.1576314,5.428396,4.4519463,7.71526,5.2924213,5.082026,4.570939,5.2689457,4.2629957,6.162992,5.2567058,4.214704,6.866202,5.874692,4.423228,4.021795,6.122264,4.788034,4.98278
454,7.6545305,2.2516572,3.5234864,5.070224,3.8036623,4.535032,4.2752852,5.753837,5.752547,4.295778,6.1525483,4.775781,5.7789116,4.0979376,5.3940115,4.448424,7.726812,5.3811307,5.26234,4.5911164,5.030073,4.283284,6.2395654,5.203585,4.059743,6.948208,5.737471,4.4348903,4.1623545,6.1734376,4.691264,5.1848073
441,8.590854,3.0646908,3.2766426,4.4417763,3.3899162,4.767232,4.212125,5.637643,5.955679,3.7731106,6.171908,4.53555,6.156361,4.093506,5.2877917,4.4184356,7.4954085,5.485773,5.251641,4.6638145,5.337628,4.517612,6.6570573,4.8092484,4.5191827,6.842893,5.9330745,4.5139365,4.5660014,6.107003,4.574163,5.1695743
228,7.8104305,3.1427197,4.1171293,5.1055236,3.2154603,4.591972,4.2401237,6.242944,6.271109,4.703975,6.4682465,4.7560415,6.2135744,4.2866745,5.5350437,5.4109406,6.9801087,4.4694304,4.32018,4.0554557,5.999816,3.522601,6.703226,5.3555636,4.8807974,6.6813197,6.170569,4.043501,4.6860814,6.2208967,4.289888,4.4406466
370,8.003715,3.092739,4.0725417,5.1705394,3.2821667,4.64785,4.2738338,6.1376925,6.222476,4.596374,6.4063993,4.747873,6.27332,4.1550846,5.4915576,5.3030376,7.0516934,4.5790524,4.564414,4.0892396,5.875606,3.6578398,6.622129,5.227254,4.7271137,6.6616373,6.068677,4.054298,4.716644,6.1733623,4.3417473,4.6442385
417,4.420126,1.12068,3.636244,4.9325852,4.6614137,4.0092278,4.477274,7.026032,4.712732,6.0915895,5.042812,5.2489877,5.066105,3.6735327,5.3511844,4.629589,7.2037153,5.831227,4.870766,4.9081726,3.8963416,4.389402,5.0333085,6.142404,2.8992186,6.547157,5.717543,5.3669853,3.202799,6.3311963,5.5101867,4.0689535
453,7.2281857,1.9806687,3.544879,4.9918776,3.7756402,4.4315557,4.4327703,5.8389974,5.644368,4.584802,5.972087,4.8503213,5.721233,4.1798186,5.4126477,4.2948112,7.8644505,5.372439,5.0971055,4.694528,5.0248175,4.094779,5.9574428,5.3452606,4.057894,6.965358,5.8005114,4.4817944,3.944845,6.2724695,4.8641324,5.0062156
82,8.633326,2.5436654,3.342919,4.489036,3.7130468,4.9972982,4.082448,5.7028,5.7795405,3.9191103,6.057571,4.5860634,5.7221365,4.016238,5.4848275,4.4699645,7.3660026,5.38354,5.3595285,4.2272387,5.5131035,4.7446136,7.162661,5.0598445,4.204549,6.7538667,5.9409223,4.24597,4.320281,6.019979,4.6443872,5.02282
734,4.4534345,0.93309796,3.4407394,4.9899273,4.6562786,4.0158396,4.228464,6.9012666,4.758778,5.992589,5.04875,5.1324725,5.060682,3.5728645,5.415001,4.550084,7.3244815,5.8607264,4.9319687,4.961516,3.887288,4.5687857,5.0587296,6.1428885,2.8492048,6.5227504,5.682537,5.294396,3.1497383,6.2624454,5.570147,4.2508445
