patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,7.4138546,2.096815,3.6052454,6.3728395,3.7137067,4.648636,6.0026884,6.474285,4.9054995,4.5413384,5.889109,4.9269257,6.4573298,4.5512905,5.7659883,5.7636623,5.5072465,4.4647436,4.809388,4.5874133,4.7104535,3.876325,4.3339653,6.5162244,3.1677547,7.2104883,5.7535453,6.091215,4.625776,5.2830715,6.28001,3.5034506
33,7.5367846,3.2880316,3.7895355,5.108167,4.5447884,4.209947,5.9355516,6.7503414,5.325962,5.3071804,5.9508424,4.9824414,5.7272034,4.054112,5.843407,6.038043,5.405058,4.953568,4.9650474,5.2127457,4.6166606,3.9372063,4.6212916,6.0705123,3.3347466,7.2282133,5.901438,5.472522,4.911162,5.218937,5.4824777,3.8457918
387,4.4512587,0.9892422,4.4379973,5.572468,4.4700484,5.3511386,5.2277617,6.3794947,5.318621,5.669035,5.839679,4.533355,7.141946,4.11731,5.417106,4.5391617,6.5051947,4.7342143,4.303943,4.0907307,5.868818,3.456693,5.6476774,5.1371627,3.0654964,7.1176977,6.2008166,5.2146783,4.807538,6.5221105,5.619467,4.8116126
365,7.720142,2.1770704,3.78281,6.1388955,4.0622873,4.256991,5.9692354,6.662497,5.066837,4.8047395,5.742051,4.9435577,6.1163306,4.5722566,5.593264,5.9247007,5.4415584,4.7451415,5.049979,4.876788,4.6593246,3.596736,4.401831,6.5098643,3.14744,7.395445,5.7943416,5.763018,4.889479,5.204971,6.117767,3.478859
454,7.4565263,2.467206,3.3199928,6.0732293,3.8852608,4.556696,6.145548,6.8535457,4.998963,4.837791,5.8106933,4.995816,5.961112,4.4072595,5.689191,5.820898,5.537764,4.5600724,5.069512,4.823675,4.6278024,3.9056933,4.090694,6.4625497,3.1496587,7.255129,5.758894,5.8370585,4.739184,5.2296824,6.0509167,3.235152
441,7.71733,3.1387615,3.2447252,5.798419,4.357207,4.10244,6.4878044,6.8287635,4.791163,5.340131,5.751495,5.1569424,5.372147,4.257094,5.612555,6.2401223,5.087518,4.747295,5.477126,5.476665,4.2966967,3.7925675,3.9525287,6.5133243,3.181528,7.2762127,5.4877477,5.4075108,4.6778226,4.99802,5.9311976,3.2442267
228,8.195477,4.1540656,3.2216551,4.8197846,4.4571066,4.4428477,6.1616416,6.401973,5.029241,5.1581926,6.2002106,5.0988274,5.5120716,3.7579722,6.318794,6.2743697,4.9632907,4.783052,4.8826838,5.2760534,4.3000793,4.6712966,4.4291635,6.256981,3.5808096,6.925039,5.727436,5.752761,4.3625846,5.096449,5.5265784,4.1358395
370,8.149288,3.9305983,3.3120725,5.0626006,4.355262,4.375811,6.1656346,6.510734,5.090807,5.1654634,6.1453843,5.040217,5.5417657,3.895836,6.196443,6.203338,5.0147195,4.7715592,4.989264,5.2447453,4.375686,4.4994164,4.2914686,6.2792835,3.5185304,7.108012,5.720771,5.7406445,4.514634,5.1217213,5.5702515,3.9848306
417,4.109262,1.1567373,4.4421597,5.5325036,4.747781,5.305855,5.5850153,6.1205587,4.9454484,6.030258,5.500111,4.4579105,7.045621,4.082453,5.5031238,4.6718736,6.6263127,4.687959,4.2187943,4.261827,5.9432306,3.4639807,5.8759003,5.0330043,2.8717444,6.7707753,6.0481772,4.9973936,4.764502,6.3748436,5.6285906,4.525652
453,7.021563,2.18587,3.8223047,5.9860992,4.087726,4.5208097,6.0421066,6.683552,4.9962068,4.9835234,5.830809,4.979581,6.2411985,4.508119,5.5621266,5.7611036,5.568389,4.6491923,5.0052724,4.7969065,4.733889,3.629347,4.5197725,6.258764,3.1689987,7.303057,5.8175726,5.6468797,4.795553,5.4667807,6.021982,3.551029
82,7.752897,2.8359258,3.1699743,6.238822,3.8664176,3.97254,6.2300315,7.072665,5.3360724,5.2616777,5.949689,4.941739,5.372528,4.427266,5.665176,6.0483975,5.1837053,4.475657,5.552232,5.291805,4.636653,3.538179,3.751183,6.4810877,2.8760462,7.715305,5.449904,5.9243336,5.1983585,4.7724986,5.9306364,3.7326655
734,4.3196874,0.9505693,4.4436235,5.596653,4.650898,5.308162,5.3280487,6.31212,5.102706,5.8725705,5.69203,4.456437,7.0707545,4.144773,5.305817,4.5633545,6.5546813,4.733002,4.326971,4.1854024,5.949209,3.3348691,5.7440896,5.086317,2.9408,7.0594206,6.1229305,5.123815,4.7887497,6.4702125,5.655326,4.769547
654,7.607264,2.4836507,3.3507853,6.1480575,3.8676326,4.4206815,6.1694803,6.8237376,5.0103874,4.8499875,5.811669,4.975978,5.9051285,4.4692283,5.6618166,5.8872733,5.4406075,4.547847,5.163432,4.896137,4.615532,3.8233476,4.1038146,6.50926,3.0807652,7.351858,5.7079444,5.8881974,4.794196,5.1498284,6.0853167,3.3795254
371,5.7388244,2.158152,4.4197187,5.4267507,4.1157312,5.045285,5.336065,6.726816,5.4472036,5.131232,6.249997,4.853668,6.8872337,4.345404,5.7851253,5.2540193,5.995579,4.700111,4.4962826,4.179797,5.2307305,3.652147,5.235108,5.3718467,3.5179946,7.352392,6.1023846,5.647193,4.993042,6.151882,5.614128,4.6756153
312,8.322959,3.9089978,3.2612963,5.027065,4.367475,4.3435154,6.1767945,6.553871,5.04412,5.042026,6.0770745,5.135563,5.57636,3.935016,6.1339583,6.2942963,4.984345,4.7882657,4.9883475,5.2584534,4.2524104,4.48424,4.364534,6.412192,3.4541373,7.036846,5.7344923,5.841592,4.4505343,5.0158567,5.6188307,3.9204957
451,7.674061,2.6284688,3.0442548,6.527653,3.7098525,4.0202746,6.331656,7.0212326,5.213615,5.187231,5.923737,4.928065,5.415176,4.5306764,5.61731,5.975808,5.1590147,4.3471923,5.58293,5.220434,4.6586103,3.4852166,3.6156952,6.5404143,2.797915,7.737313,5.3559914,5.9615874,5.1462765,4.791017,6.077592,3.6201634
53,5.8450384,2.1741762,4.05256,5.5720754,3.8899379,5.249438,5.4542117,6.810223,5.747555,5.2727814,6.4222736,5.0357213,6.817346,4.307622,5.875388,5.286632,5.955692,4.4252286,4.5340943,4.2170067,5.2793036,3.7251391,4.9148583,5.558447,3.5087032,7.4295163,6.3123193,5.911738,4.9326587,6.313259,5.620695,4.820875
694,8.445316,2.9511392,3.240819,5.973552,4.140413,3.8590162,6.332121,6.930806,5.109807,5.086454,5.815778,5.003215,5.2949924,4.483569,5.6206613,6.271562,5.01502,4.646024,5.5750866,5.3707123,4.3896437,3.630648,3.9158118,6.7449627,3.0045824,7.651661,5.513719,5.7047796,5.0435224,4.797648,5.967369,3.477254
343,5.7014937,2.387377,4.5257487,5.3566623,4.169182,4.96365,5.2694373,6.694716,5.2973332,4.996759,6.2482166,4.8392515,6.9067836,4.3839693,5.813036,5.359184,5.987286,4.8392653,4.455436,4.1294336,5.1951118,3.6267583,5.4036655,5.2618103,3.5700414,7.372788,5.911835,5.6446295,4.9777465,6.0601416,5.625929,4.7310786
541,8.042789,3.2579575,3.517945,5.411518,4.7229285,3.8787599,6.422903,6.843674,4.8346887,5.422455,5.6592126,5.1458936,5.2175517,4.2203712,5.5290756,6.400746,5.0539255,5.0492454,5.5069265,5.6441226,4.2086864,3.7294867,4.201852,6.515457,3.2672327,7.3114376,5.65103,5.048716,4.7493567,5.0147176,5.7642093,3.1594925
268,6.1459327,2.5788538,4.42009,5.157717,4.356959,4.6903415,5.558602,6.7382183,5.4290223,5.1711793,6.1429253,4.9154296,6.4639864,4.249594,5.827061,5.566788,5.726346,4.875413,4.6849027,4.5703793,4.8871226,3.7453241,5.1437693,5.627467,3.491363,7.244723,6.0362983,5.426186,4.9809217,5.8182073,5.516593,4.153143
107,5.238141,1.9562762,4.5338907,5.434578,4.3662806,5.0361853,5.308204,6.5596647,5.2071104,5.2913156,6.027757,4.724709,6.965591,4.3192306,5.656293,5.1334944,6.1859865,4.8438454,4.4122458,4.159141,5.4456763,3.512685,5.572845,5.1963234,3.3663778,7.266951,5.937428,5.450493,4.93908,6.1766367,5.622356,4.703932
123,8.081154,3.908027,3.4981656,4.814422,4.6119666,4.23466,6.1181145,6.5614476,5.0860295,5.2175236,6.0487533,5.094355,5.488011,3.8766694,6.0588126,6.2860203,5.1381173,4.928002,4.960932,5.397675,4.3309646,4.320958,4.54371,6.222713,3.5276399,7.0053425,5.872024,5.4644356,4.58337,5.14962,5.5032353,3.8008158
397,5.645554,2.1063023,4.308854,5.371633,3.9802082,5.2721033,5.429465,6.74953,5.6994915,5.2094636,6.372514,4.94976,6.869022,4.2294407,5.925001,5.195547,5.9657745,4.4838514,4.4932303,4.196717,5.194497,3.8245006,5.0581036,5.450776,3.5478778,7.2356825,6.35971,5.6888814,4.9486623,6.2472563,5.5466366,4.5877237
758,5.559025,2.5297496,4.3528585,5.2097626,3.7897015,5.444815,5.3459263,6.6837306,5.6293836,4.831027,6.558936,4.944857,6.9243436,4.0968194,6.243572,5.275079,5.8975105,4.4828925,4.4004383,4.0335717,5.0163527,4.1527925,5.060332,5.275204,3.7821417,7.0819006,6.2455235,5.788234,4.9114885,6.039848,5.497761,4.592213
534,5.4907713,2.5240254,4.589035,5.132639,3.8853939,5.268149,5.25622,6.776735,5.722269,4.8309817,6.5781107,4.9710836,6.9550247,4.206973,6.148038,5.332285,5.890109,4.628914,4.411789,4.0269094,4.980479,3.975468,5.234261,5.2614346,3.8019145,7.2012277,6.2121735,5.720433,5.0176,6.113938,5.457925,4.5399284
385,5.4865985,2.4718008,4.678907,5.144833,4.079448,4.9919176,5.4110365,6.7194977,5.66562,4.8732085,6.392194,4.9456515,6.742228,4.1680465,6.047598,5.45837,5.7903275,4.7940245,4.530182,4.2885976,4.8012576,3.913116,5.2241073,5.5609303,3.6539097,7.0911026,6.1214085,5.529314,5.000838,5.9113717,5.461385,3.9246573
106,5.515816,2.3072572,4.646221,5.215689,4.042237,5.0273523,5.3616853,6.7535934,5.6397843,4.94036,6.3914514,4.918599,6.824508,4.2457623,5.9668107,5.3570924,5.839217,4.7211275,4.5292916,4.2180305,4.9161325,3.7985566,5.1689377,5.479348,3.638113,7.180996,6.156641,5.5715375,5.027272,6.0215454,5.5080495,4.116698
267,8.48223,3.986382,3.1722727,5.1900268,4.252948,4.4123855,6.1988206,6.3200507,4.9740553,4.9791684,6.2216797,5.0220475,5.5304546,3.9163394,6.359088,6.3008666,4.79174,4.7393193,4.9930058,5.2083125,4.245479,4.7644653,4.24051,6.462369,3.6139166,7.0895286,5.6755047,5.885956,4.3346157,5.078789,5.7004247,4.075194
348,4.0623426,1.6025981,3.91314,5.5460525,4.5754457,5.852898,5.488162,6.0919747,5.102094,5.7125998,5.750334,4.51891,6.813503,3.6710558,5.835077,4.6382694,6.687559,4.660245,4.235017,4.1816974,6.1243873,3.8136826,5.5644603,4.914027,2.9878325,6.724693,5.9006257,5.253477,4.4280596,6.079639,5.4788213,5.0270486
191,4.1278706,1.2535579,4.413251,5.4792237,4.6950455,5.3375926,5.5048184,6.1052413,5.008782,5.91054,5.5808463,4.4944386,7.0946393,4.034252,5.5592313,4.6782856,6.6041956,4.7210474,4.181002,4.19465,5.907176,3.5321684,5.8974853,5.02345,2.9597378,6.796188,6.02063,5.0725455,4.7664585,6.401092,5.608253,4.582643
674,7.9080715,3.0972126,2.9385774,6.240181,3.8795698,4.045638,6.446125,6.9159617,5.083133,5.2935038,6.04837,5.035053,5.2892127,4.3450975,5.7735305,6.152656,4.9808717,4.348979,5.5634036,5.377812,4.489545,3.672022,3.6153178,6.520871,2.9792793,7.604576,5.269064,5.83831,4.980618,4.796574,5.9870296,3.697755
644,5.3827753,2.276682,4.412392,5.1469254,4.006114,5.3155565,5.405059,6.725815,5.793607,5.1636925,6.472351,4.97936,6.804294,4.1393003,6.0474443,5.243278,5.902995,4.5327315,4.463729,4.2137046,5.075122,3.8812957,5.064722,5.4122343,3.6139393,7.147366,6.3480663,5.6282864,4.913559,6.2337036,5.4622436,4.3935237
40,7.740233,3.19475,3.7232237,5.270655,4.6041155,4.0719137,6.113521,6.770462,5.113479,5.311369,5.818005,5.050202,5.5684686,4.163418,5.6950355,6.187334,5.274539,4.9990554,5.172024,5.3677735,4.450945,3.8238535,4.476582,6.270672,3.3055065,7.2600074,5.8149295,5.306725,4.8497696,5.143655,5.636677,3.5531535
340,7.4027905,2.6215107,3.5249367,5.989702,3.8042457,4.741867,6.0056596,6.387017,4.952052,4.6252985,6.042195,4.958309,6.3721232,4.3400984,5.9649425,5.829406,5.4091325,4.4665747,4.723466,4.65089,4.644816,4.1954403,4.402937,6.398013,3.286747,7.089085,5.7609997,6.1072097,4.4914465,5.28962,6.09535,3.7296822
189,7.5634065,3.3842437,3.750364,5.0234804,4.630406,4.1687627,6.0333295,6.8391747,5.313176,5.425112,5.9015565,5.051048,5.6450067,4.016521,5.7985697,6.09202,5.338164,5.012722,5.037409,5.3006654,4.523094,3.9119663,4.5058885,6.1180243,3.3285978,7.227373,5.871177,5.4198565,4.914494,5.1578984,5.427565,3.740917
404,5.8468485,2.139703,4.2814317,5.5097494,3.9723887,5.098351,5.4191,6.774996,5.5764756,5.1017323,6.321786,4.931092,6.8137426,4.3240376,5.8410196,5.3043265,5.933136,4.5743127,4.564373,4.221975,5.173687,3.6841202,5.023144,5.507639,3.5090582,7.3457,6.162562,5.7619886,4.9826794,6.114931,5.630515,4.498548
