patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,6.3190722,3.1824393,3.0746303,5.5151796,3.492887,4.897924,4.8815575,6.712958,4.955596,4.531149,6.3934093,5.559376,5.443208,3.5929291,5.193656,3.4860194,7.12175,3.8178036,3.5494926,3.3289037,5.430679,4.8705463,5.3141646,3.8782268,4.7064605,6.068812,7.1000676,5.306351,4.102974,6.062687,5.589783,4.2552524
33,6.8831725,3.6331372,3.1691816,5.059116,3.5772073,4.669564,4.864535,7.3692126,4.4681196,5.032358,6.4074616,5.27687,5.840322,3.0431974,5.0669837,3.8141253,6.5656433,4.2176957,3.654828,3.862656,5.448744,4.5552807,5.484593,4.7470646,4.919306,6.5649967,6.6823974,5.258019,4.6857257,6.2160087,4.9938035,4.568457
387,3.3452067,1.4273736,3.1244462,5.0609307,5.1594534,4.618178,5.0728955,6.2468033,4.742704,5.0891213,7.044803,6.653031,5.2411814,2.5202425,6.214074,4.523273,7.05736,4.993579,3.4707024,4.263419,5.4243813,4.5637064,6.6901937,4.977377,4.107425,6.479741,6.007977,4.9018416,3.845448,6.6295886,4.585328,4.838538
365,6.8323216,3.1645062,2.915988,5.4222093,3.4057028,4.577725,5.161593,7.1769104,4.5528784,4.4437532,6.651244,5.7651887,5.7369695,2.999724,5.20075,3.493061,7.1645265,3.9439,3.2286832,3.4009955,5.7209787,4.804061,5.5626698,4.1181474,5.0116444,6.1615033,6.927693,5.487403,4.425552,6.386935,5.3956833,4.545433
454,6.7708225,3.1521735,2.9110982,5.7126184,3.4731815,4.7288365,5.204418,7.3420134,4.609945,4.4846334,6.4778094,5.8245254,5.7078056,3.1697524,5.215019,3.5777302,7.242797,3.8747394,3.3746324,3.2479873,5.5341825,4.691879,5.539809,4.2028513,5.0787497,6.176198,7.1506944,5.495415,4.330059,6.403885,5.352118,4.599222
441,7.642084,3.8819463,2.974563,5.4699397,3.1503904,4.635782,5.186993,7.6709213,4.0658503,4.48598,6.3296733,5.141612,6.0195565,3.127496,5.000814,3.560559,6.811086,4.0306063,3.3282902,3.5254076,5.2184024,4.3784995,5.027316,4.3902345,5.607097,6.4814825,7.381228,5.6528187,4.786489,5.805268,5.183325,4.702753
228,6.835031,4.3058815,3.1349757,5.266445,3.299044,5.090991,4.351919,7.3179393,4.688998,5.4638433,5.807957,4.951119,5.8603516,3.6552026,4.59738,3.644409,6.1812406,3.6289225,4.133887,3.8697393,4.7975235,4.4443517,4.687366,4.6664543,5.1624913,6.4496713,7.236199,4.9969745,4.6340847,5.5321884,5.168319,4.5198917
370,7.046021,4.1119814,3.190962,5.2934933,3.3090348,4.968712,4.534309,7.4289675,4.646853,5.235242,5.950577,4.9779053,5.8404746,3.5244524,4.7715955,3.6723819,6.369933,3.784538,3.9570558,3.7554424,5.022353,4.4932613,4.9651947,4.608025,5.089436,6.5098042,7.1305423,5.07879,4.658938,5.7741013,5.127031,4.499323
417,3.504807,1.2553923,3.1908484,4.7318087,5.2429147,4.7594023,5.37111,6.0008836,4.3638067,5.021825,7.3037863,6.687667,5.1655354,2.5455835,6.2373986,4.688016,6.88737,5.376777,3.5433886,4.3938365,5.21301,4.189554,6.80705,5.146376,3.9527888,6.6140933,6.089187,5.036075,4.124869,6.2676034,4.453814,4.743377
453,6.2690444,2.7325504,2.9424546,5.53773,3.598494,4.5859933,5.2682734,6.9488044,4.6079245,4.333311,6.6717124,5.7938824,5.5568204,2.9557397,5.4244943,3.6140535,7.322484,4.1866193,3.1627417,3.350396,5.680513,4.8174024,5.764959,4.13761,4.9361763,6.1383576,6.958475,5.4857802,4.2036505,6.382061,5.3574486,4.5238314
82,7.4457645,3.8978157,2.8515787,5.7345166,3.2019804,4.7380323,5.332204,8.313751,4.2720637,4.6211333,6.3015285,6.1709623,6.0502243,2.7265325,4.865935,3.7008886,7.0314045,3.4798687,3.303929,3.2590652,5.5395217,4.326726,5.3713307,4.515458,5.9162564,6.4122276,7.16989,5.7103353,5.008532,6.801651,4.901838,5.1089845
734,3.2847362,1.3835077,3.1388817,4.976996,5.2189755,4.610455,5.1099434,6.1767845,4.5762525,5.075229,7.106037,6.6711206,5.2413497,2.4636197,6.2062488,4.561182,7.019579,5.0856023,3.4574168,4.3406115,5.363921,4.464721,6.6799464,5.0600123,4.037474,6.5174346,6.0446606,5.0096903,3.917042,6.524321,4.6049385,4.7780323
654,6.851979,3.1089618,2.911864,5.8363395,3.5034425,4.766135,5.2309146,7.3380404,4.600711,4.3981524,6.4634924,5.825292,5.683997,3.2678044,5.247679,3.5790038,7.34225,3.8367512,3.3901525,3.1557655,5.451338,4.6632905,5.5361156,4.1550174,5.050122,6.1372447,7.302416,5.5444283,4.2717934,6.339088,5.3934603,4.5943646
371,3.874109,1.6688095,3.6453946,4.9404583,4.6265736,4.7630553,5.1215534,6.075332,4.82151,4.955799,6.8500977,5.536218,5.0431504,3.4822385,5.7418036,4.040399,7.0491934,5.2523518,4.0205574,4.039076,5.3897376,4.722464,6.045765,4.5268807,4.0376096,6.5904484,5.9350452,5.351437,4.1892123,6.0678353,5.1973834,3.9428403
312,7.237633,4.2738214,3.2214181,5.320438,3.1335232,5.0975466,4.4100466,7.2726126,4.7303734,4.97323,5.9274516,4.9638033,5.700051,3.5100255,4.659776,3.5214508,6.5207005,3.5131435,3.790862,3.6019998,5.0705504,4.5785027,4.800287,4.225178,5.161156,6.311495,7.295611,5.126605,4.6802235,5.6800275,5.229087,4.3934608
451,7.3488336,3.749391,2.7527218,5.8463874,3.159618,4.621911,5.411432,8.094529,4.266879,4.5480995,6.4338694,6.097366,6.0904355,2.8532543,4.961979,3.5943754,7.0529914,3.5903761,3.2428794,3.2645571,5.4628615,4.3993506,5.2959857,4.4083886,5.8083935,6.369954,7.3372464,5.692963,4.7737074,6.6723967,5.10426,4.9717956
53,4.028536,2.0533612,3.6966014,5.2886424,4.4977674,4.655513,4.8510222,6.542861,5.1398387,5.145214,6.407064,5.9429154,5.2311745,3.0049455,5.708297,4.1212115,7.135051,4.6991143,3.7341325,3.8659842,5.481197,4.886989,6.124251,4.609875,4.1977205,6.4389844,6.183061,4.9358253,3.7888772,6.503695,5.132731,4.268504
694,7.7584524,4.084449,3.1171103,5.40266,3.103463,4.7970757,4.7933407,7.532208,4.473423,4.517149,6.2940784,5.3524747,5.8604264,3.060102,4.822289,3.5322893,6.836164,3.5457532,3.3413537,3.4401248,5.4385233,4.5387406,5.0803185,4.1198792,5.3891726,6.3224277,7.2536106,5.437991,4.823696,6.1148157,5.1958714,4.5906873
343,4.120704,1.9641882,4.0708385,5.0297537,4.395476,4.3914623,4.8964887,6.515372,4.8211093,5.0296655,6.552608,5.550175,5.178551,2.9899924,5.7058105,3.994378,7.1062274,5.218088,3.6508243,3.963074,5.564572,4.89673,6.1268725,4.5699883,4.187037,6.6273255,5.9440236,5.1939383,4.073885,6.369935,5.1738195,3.8717153
541,7.846321,4.009692,3.1466994,5.011206,3.1325064,4.525303,4.9629345,7.4538617,4.0916367,4.5737286,6.4591813,4.8635955,5.9856567,2.9369247,4.919663,3.5509644,6.633885,4.180178,3.2465656,3.7899425,5.480699,4.557635,5.1135435,4.3954277,5.376582,6.5140085,6.985342,5.5005064,4.98543,5.752157,5.1546545,4.5469675
268,5.4457974,2.6923282,3.6110756,4.9863167,3.988719,4.5870047,4.9560614,6.756086,4.693144,4.833071,6.549687,5.3516736,5.4350324,3.0786874,5.4612756,3.9500663,6.9387164,4.785799,3.626243,3.8787835,5.5423045,4.6983495,5.816722,4.5785265,4.43388,6.5876346,6.316082,5.275062,4.3476033,6.221763,5.164429,4.151596
107,3.7869968,1.820643,3.8342948,4.9811177,4.6540236,4.3916273,4.94843,6.4010487,4.5380716,5.0599957,6.7035227,5.8094873,5.2188673,2.8027377,5.7787094,4.1209335,7.04848,5.194389,3.5776663,4.1369023,5.4446597,4.717388,6.1839185,4.750602,4.207405,6.6080594,5.9776316,5.293714,4.1313224,6.310252,5.0514116,4.1020527
123,6.9525476,4.1120434,3.2661614,5.166223,3.37776,4.9912014,4.4436493,7.3176126,4.7047935,5.413454,5.9395866,4.799533,5.824317,3.6323745,4.7679224,3.7107189,6.2183867,3.887221,4.1191206,3.8825405,4.998499,4.5202713,4.984395,4.7266045,4.8974676,6.5626974,7.029945,4.9615135,4.621971,5.6902003,5.117674,4.415541
397,4.4982533,2.1588662,3.6575205,5.1497674,4.372543,4.64584,4.909834,6.6306243,5.3936224,5.0138683,6.547224,5.712542,5.2711086,3.042691,5.7932563,4.163102,7.0793567,4.897408,3.7478414,3.8383493,5.6714606,4.962553,6.2774816,4.601381,4.0719023,6.5083694,6.1142654,4.8013263,3.8315935,6.6381135,5.0084143,4.2050424
758,4.2278385,2.1280212,3.757936,5.16977,4.379279,4.916622,4.8913817,6.2599344,5.5578175,5.039792,6.3499727,5.312616,5.130679,3.7703838,5.560202,4.0630207,7.0652137,4.893405,4.2201004,3.8185897,5.429146,4.924221,5.90994,4.5640903,3.9837072,6.5583134,6.0832567,5.0612698,3.8587205,6.318675,5.2610784,3.9300768
534,4.1696177,2.0412834,3.8254507,5.1631722,4.405145,4.7780266,4.909066,6.3242593,5.442426,5.0163193,6.4161234,5.418744,5.1315312,3.5448668,5.6488295,4.070179,7.103307,4.9793973,4.058516,3.8416326,5.4906197,4.944115,6.023759,4.5498652,4.0071654,6.562066,6.038224,5.0537868,3.8628206,6.3797426,5.220834,3.9319015
385,4.6411166,2.1448963,3.8543317,5.06957,4.195351,4.601185,5.042672,6.4505806,4.994985,4.7474837,6.544847,5.4397793,5.195137,3.1778944,5.6644816,4.0300484,7.2245135,5.0069947,3.6744437,3.7811003,5.629129,4.83498,6.0059576,4.481184,4.116447,6.5593944,6.137738,5.2549734,4.036583,6.323239,5.3474126,3.9400096
106,4.4864235,2.090109,3.8307302,5.141103,4.2530084,4.6332197,5.006136,6.458851,5.155111,4.8211117,6.5106306,5.515541,5.174608,3.2192526,5.6864505,4.039106,7.2271476,4.968264,3.7381027,3.7653582,5.6204967,4.8991265,6.051272,4.468683,4.1074286,6.5376873,6.116812,5.161663,3.953468,6.4135323,5.295401,3.9671607
267,7.1173067,4.2930617,3.1294682,5.462948,3.1702282,5.096792,4.440815,7.4629583,4.7104836,5.248536,5.774094,4.9696164,5.8478246,3.7050865,4.636906,3.5701144,6.369809,3.5039046,4.033907,3.6446629,4.8249264,4.437913,4.6611547,4.4970813,5.284895,6.422565,7.4048796,5.072912,4.617319,5.5567465,5.2509575,4.5254936
348,3.344515,1.8634293,2.7490826,5.0465174,5.246857,4.8898892,5.0835342,6.0191617,4.3452845,5.1726413,6.8571234,6.4544654,5.4323487,2.8950264,5.753021,4.568234,6.878157,4.4658666,3.7883322,4.390337,5.0314684,4.1906047,6.1404443,5.3352046,3.9802077,6.4113965,6.4807634,5.4249005,3.991304,6.0298085,4.930998,4.8647766
191,3.022092,1.3308266,3.2102194,4.9756966,5.423359,4.653707,5.123609,6.0508027,4.342444,5.1624856,6.991807,6.746744,5.1941986,2.2961617,6.1728554,4.7068,6.975335,5.0787683,3.4899654,4.4780064,5.143628,4.312791,6.599209,5.23486,4.007823,6.5371027,6.092596,5.130872,3.8985968,6.330202,4.5854115,4.8569756
674,7.4551644,3.9803069,2.9248593,5.7268577,3.2223637,4.770393,5.164782,8.032433,4.265234,4.659342,6.233392,5.7345724,6.02599,3.0246854,4.9245315,3.6821747,6.8859324,3.6168413,3.422333,3.3522594,5.1851563,4.2613688,5.1252165,4.4941325,5.717169,6.4615536,7.4166174,5.6357236,4.790598,6.3727374,5.020151,4.871967
644,4.329137,2.1124616,3.679346,5.169237,4.3818493,4.8167067,4.983035,6.406026,5.361299,4.9367666,6.461024,5.5357366,5.159512,3.3494356,5.780438,4.2121887,7.1561875,4.8493814,3.9437976,3.7889905,5.5464215,4.855404,6.104443,4.5580473,3.956906,6.5273223,6.1540046,4.919808,3.7800767,6.361538,5.2229776,4.0689287
40,7.1447277,3.677383,3.1480494,4.94739,3.3931417,4.530479,4.99845,7.292493,4.2391057,4.7545466,6.526171,5.1590743,5.900687,2.8977475,5.0468197,3.6664922,6.6511145,4.2989097,3.3679273,3.8561168,5.538335,4.58543,5.339877,4.5368924,5.1058707,6.5346985,6.70043,5.4386663,4.794747,6.0342374,5.0896792,4.535714
340,6.3418584,3.2048423,2.8516822,5.577417,3.3359547,4.9090858,4.8752093,6.811448,4.8614016,4.690235,6.324765,5.5509143,5.5278215,3.4669101,5.0650153,3.3935611,7.051762,3.7412338,3.541935,3.3459368,5.3954864,4.851723,5.261994,3.9893615,4.888462,6.0145717,7.143307,5.2313876,4.095038,6.043496,5.543747,4.375561
189,6.956905,3.7602782,3.2130086,5.0129437,3.585301,4.7007833,4.789313,7.4082904,4.488973,5.1464105,6.3576555,5.2053876,5.860461,3.0837982,5.0282173,3.8489692,6.453462,4.200057,3.7514093,3.9141154,5.4123387,4.5278616,5.456336,4.8429832,4.8839607,6.615005,6.6656284,5.204706,4.7157297,6.2225738,4.949154,4.555499
404,4.516559,2.1973445,3.709873,5.3260684,4.272983,4.5919304,4.8999457,6.717049,5.251555,4.991144,6.4319744,5.9046392,5.2850986,2.9143312,5.6821446,4.04133,7.2121167,4.651259,3.592726,3.723802,5.651439,4.981594,6.1424007,4.4790497,4.2575636,6.40176,6.244723,4.9276643,3.8143344,6.640499,5.1787515,4.2518826
526,4.2114944,2.0092468,3.7079692,4.8134084,4.4912934,4.6228566,4.9972878,6.2771072,4.83182,4.8787603,6.6960125,5.3252797,5.2084427,3.337128,5.75114,4.1589966,6.976083,5.286511,3.8994956,4.081885,5.440215,4.6415763,6.0627136,4.780193,4.020079,6.722418,5.994371,5.30053,4.17664,6.1807604,5.1120267,3.9408858
190,7.5014796,3.9999733,3.1081579,5.3782897,3.1519008,4.8443565,4.7217894,7.4364276,4.677856,4.631121,6.2911572,5.5691104,5.776254,3.0437882,4.7804165,3.5119421,6.8656564,3.4588165,3.4095213,3.4347463,5.566946,4.695828,5.211037,4.084452,5.2341237,6.224657,7.077294,5.2996836,4.7589927,6.343708,5.2223396,4.569336
88,4.230773,2.0440152,3.858854,5.2022276,4.3767223,4.660363,4.8986516,6.5613723,5.462156,4.969036,6.3795695,5.6583776,5.147248,3.1158779,5.8619876,4.2354465,7.22913,4.9223967,3.789688,3.7672956,5.6604977,4.9741774,6.259092,4.5600305,3.9546685,6.54151,6.060222,4.788406,3.6641138,6.5634627,5.177822,4.048737
484,4.807666,2.1026351,3.5325644,4.8783083,4.3028345,4.506916,5.1061954,6.522895,4.7212,4.7197433,6.8268247,5.439872,5.295213,3.0388558,5.860022,4.128015,7.018963,5.252818,3.5893621,3.9718015,5.5454044,4.6536417,6.2269406,4.6538033,4.145188,6.6654205,6.1727304,5.204569,4.2035804,6.2558384,4.980016,4.058896
6,3.3323627,1.6749775,2.8546674,4.9228325,5.147035,4.7077136,5.09438,6.0160217,4.5261383,4.9652467,7.032532,6.25363,5.363516,2.7442362,5.946626,4.488348,7.0190277,4.9093275,3.6583195,4.3172193,5.342474,4.3973227,6.356244,5.168036,3.89592,6.4522233,6.1969347,5.3249474,3.9560368,6.311165,4.9388943,4.7078543
598,3.3817885,1.4877243,3.0902479,4.743568,5.167975,4.5636797,5.177948,6.040471,4.447287,4.8298774,7.163296,6.2713175,5.260988,2.524112,6.211062,4.613836,7.014785,5.343392,3.481228,4.413626,5.426032,4.352632,6.572744,5.1765103,3.8347013,6.6062217,6.003511,5.247025,4.032246,6.384226,4.7565293,4.6115036
725,6.074293,3.0728936,3.3749037,5.1719027,3.8074207,4.6334906,4.969829,7.15853,4.677164,4.905003,6.4632254,5.509496,5.629131,3.0348706,5.2915206,3.8845294,6.866078,4.415879,3.6168675,3.7655416,5.5333467,4.663928,5.715472,4.6212425,4.734451,6.5312185,6.5289197,5.2737503,4.4528294,6.3905416,5.0818257,4.4204926
443,3.3872035,1.4748974,2.9309106,4.9796796,5.167072,4.695351,5.1203823,6.1814666,4.7554626,4.9962926,7.123712,6.5530353,5.2875905,2.711896,6.2121825,4.586207,7.0110965,4.9830904,3.560995,4.3051696,5.424561,4.4752893,6.6546516,5.0596576,4.0676427,6.5049996,6.0260677,4.96051,3.908912,6.587836,4.5717583,4.884577
678,3.180555,1.3333129,3.1917593,4.928735,5.313539,4.642243,5.1469235,6.051403,4.46857,5.066098,7.070809,6.6360745,5.1781383,2.3700504,6.202815,4.6499505,7.023454,5.157532,3.4899297,4.39255,5.2909427,4.3958354,6.6549506,5.1261635,3.9869306,6.536809,6.032546,5.0716143,3.9047017,6.405068,4.6030407,4.8085046
386,6.8951764,4.683946,3.172614,5.6989427,3.1354434,5.576386,3.99024,7.4000278,5.0656853,5.5968404,5.355716,4.9480667,5.6927295,4.162067,4.378896,3.5960455,6.2468796,3.1466818,4.485572,3.5976336,4.404728,4.3614464,4.318051,4.41295,5.367368,6.345691,7.637031,4.832735,4.4092603,5.349918,5.268307,4.48541
333,7.5139594,3.82134,2.9165323,5.269268,3.1807015,4.4921403,5.156018,7.655403,4.2153687,4.662053,6.557214,5.560933,6.047676,2.8024387,4.955083,3.5573192,6.7846074,3.9537637,3.2240086,3.6378367,5.57951,4.5632267,5.2906995,4.4154496,5.453948,6.4333787,6.940052,5.545315,4.8512983,6.369693,5.1318345,4.720534
360,3.4425683,1.4563899,3.160062,4.9761753,5.12083,4.561503,5.133391,6.217605,4.455679,5.0839624,7.1028147,6.674156,5.2814097,2.4029884,6.1228356,4.442291,7.031717,5.090266,3.3953328,4.2782946,5.365435,4.457388,6.651137,5.018175,4.0294895,6.4771814,6.1354856,5.0878773,3.9618456,6.4708414,4.7101226,4.6859374
591,3.3836238,1.351403,3.376848,4.888305,5.036688,4.37223,5.015113,6.338265,4.8337913,4.826392,7.1372886,6.375916,5.186969,2.3704088,6.384893,4.4815326,7.1764197,5.3447247,3.3099778,4.2855396,5.6423554,4.720869,6.739485,4.881541,3.9669046,6.6253786,5.774054,4.8909116,3.8578725,6.73051,4.623274,4.553981
505,7.691895,4.090897,3.1418474,5.415288,3.1594687,4.8228683,4.7513313,7.5726027,4.5823326,4.5924406,6.290429,5.5306845,5.8464346,3.015742,4.8039746,3.5819108,6.83391,3.473441,3.3998199,3.4412708,5.4622355,4.551676,5.1719284,4.1593575,5.3257694,6.3237805,7.1899643,5.37426,4.8168087,6.309216,5.1423955,4.6183944
733,6.891925,3.4694135,2.9927082,5.42535,3.3042274,4.7508526,4.904798,7.2288733,4.795664,4.575883,6.4799523,5.9039216,5.68307,2.9650586,4.9715085,3.492186,7.071206,3.5727255,3.3144321,3.3657045,5.7840223,4.8566694,5.4891996,4.02011,5.0706797,6.1069684,6.8928742,5.3125362,4.5234756,6.601315,5.316342,4.5681834
376,4.2084084,2.0042515,3.9480262,5.134788,4.3511343,4.6361866,4.905501,6.3798,5.3266416,4.9512515,6.4271445,5.4071054,5.133616,3.4256039,5.641899,4.0100126,7.14846,5.0890603,3.9231684,3.8449733,5.5410414,4.9715276,6.037484,4.5272775,4.067893,6.5910525,5.990419,5.159336,3.9275613,6.4242587,5.2435775,3.8549738
115,6.988277,3.7254434,3.2042148,5.049661,3.4714668,4.725649,4.828586,7.271928,4.3659053,4.916432,6.317612,4.9683194,5.793298,3.1733494,5.054647,3.751626,6.567331,4.278541,3.6122415,3.8502498,5.250962,4.487753,5.273392,4.6295333,5.003654,6.568152,6.856962,5.3290334,4.672417,5.839339,5.0417743,4.4753256
171,7.698579,4.1744623,3.2019856,5.2751584,3.049841,4.931343,4.5553527,7.2847004,4.7677975,4.630178,6.2524276,5.5798736,5.674506,3.0035815,4.6266,3.432663,6.8442993,3.346743,3.4113667,3.4009569,5.734409,4.8447003,5.1637444,3.8876846,5.129375,6.103905,6.9920855,5.1771064,4.8210588,6.3823867,5.262122,4.4717126
124,4.5445538,2.0394871,3.6960769,5.0807767,4.2654905,4.6694584,5.0777836,6.369706,5.0976076,4.732272,6.638657,5.4441247,5.156497,3.317843,5.7478704,4.042893,7.2127147,5.0443444,3.7828066,3.7803931,5.616452,4.849538,6.059341,4.4446163,4.077358,6.5538683,6.1173058,5.203939,4.0139008,6.3337255,5.2798114,3.9449697
302,4.6287045,2.091487,3.5492687,4.767658,4.357613,4.664442,5.1533127,6.2273226,4.7791476,4.5655346,6.7880554,5.2677937,5.2296677,3.234499,5.8169727,4.24378,7.11104,5.2700024,3.7375045,3.966264,5.576435,4.560913,6.0918975,4.7430434,3.9255543,6.694886,6.116495,5.3619957,4.163342,6.165627,5.2188153,3.9730732
616,4.1883593,2.1456816,3.6707325,5.241987,4.390031,4.7771254,4.838749,6.373157,5.1809797,5.095405,6.371575,5.5281806,5.222417,3.5554874,5.511742,3.948679,7.042319,4.754256,4.0416913,3.857468,5.336715,4.8490367,5.8533,4.5826607,4.212535,6.496735,6.2032676,5.1694875,3.942046,6.270302,5.2481117,4.044557
603,5.929528,2.9863517,2.9194942,5.7430058,3.494291,5.0693645,4.873328,6.7095323,5.1453285,4.7289553,6.231897,5.644176,5.411476,3.7261004,5.0960484,3.4362931,7.182567,3.6546586,3.73883,3.2185972,5.378378,4.908605,5.299702,3.9243407,4.7267284,5.9623327,7.1468654,5.1866784,3.9318414,6.1172123,5.6276274,4.299706
699,6.0842924,3.1441963,2.6974034,5.6574597,3.2280772,5.0271597,4.788177,6.6738143,5.044512,4.8014355,6.2706695,5.737979,5.4641013,3.5738835,4.972686,3.2640457,7.069777,3.528978,3.6030269,3.267683,5.4089,4.9527493,5.213987,3.8555222,4.8424625,5.8721337,7.1476626,5.094469,3.9149253,6.1604176,5.6463766,4.34256
509,6.3057284,2.7569966,2.9470906,5.5439034,3.5940597,4.5944567,5.260808,6.971107,4.601015,4.3442698,6.6613326,5.7786613,5.5706644,2.9897134,5.4113736,3.6100066,7.3145137,4.1739483,3.187789,3.3488634,5.662222,4.8048115,5.743831,4.1437287,4.930128,6.1463976,6.973239,5.4891524,4.2137866,6.3643303,5.364903,4.5186267
600,3.9316518,2.2204392,3.6733258,5.398125,4.4996724,5.041705,4.7453322,6.2116246,5.6250744,5.333161,6.1628118,5.380212,5.188736,4.032048,5.339342,3.9486554,6.9225597,4.5534225,4.4715123,3.8648326,5.167929,4.9348392,5.697261,4.6085696,4.0872993,6.449332,6.2089972,5.078207,3.7933507,6.190672,5.2754703,4.00783
222,4.4842033,2.1961186,3.488945,5.0601535,4.439075,4.7165494,4.992181,6.4853873,5.043131,4.9345417,6.6217823,5.7386584,5.3144445,3.0402992,5.724953,4.2150307,7.041959,4.8187604,3.7363207,3.9403872,5.542291,4.733373,6.1227207,4.711714,4.1299057,6.5178127,6.208805,5.036218,3.989986,6.411734,5.0719886,4.32855
655,7.506843,3.8132365,3.1168952,5.15013,3.1847706,4.6008253,4.9768405,7.403305,4.309174,4.547016,6.4441094,5.1933813,5.8828874,2.9288435,4.945349,3.5396614,6.7982154,4.008777,3.2679036,3.6431346,5.5861835,4.6400084,5.250796,4.2813535,5.3210397,6.4036884,6.9374557,5.4656696,4.8576097,6.029338,5.2009664,4.577902
