patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,6.689388,3.526307,4.151718,6.595153,5.291398,6.3603187,6.2774053,6.4709067,5.8253875,5.114971,5.0138197,5.875007,5.610628,3.491596,4.1052575,4.3455105,6.0736604,5.322895,4.218582,4.1568975,4.9423914,3.980551,5.9517775,4.1442533,2.649646,7.948547,6.5236144,3.8198059,3.5440035,5.912688,5.2779207,3.9038315
33,6.98467,3.8567693,3.8944964,5.821774,5.1914673,5.7947965,5.7687325,6.3306823,5.372048,4.9491153,5.5995054,5.0478287,5.5386243,3.9059317,4.7722554,4.1915646,6.333353,5.426108,4.191601,4.4809113,5.2347536,4.69193,6.4775395,4.450065,3.3844535,7.846349,6.452488,4.507208,4.176338,5.584561,5.358906,4.355849
387,3.269419,1.7781507,3.7124426,5.4064126,5.2894945,5.99196,5.887132,6.3383117,5.4767795,6.5574794,5.3348055,5.8992453,6.4273596,4.5708866,5.0440693,5.6813064,5.4722023,5.5540333,4.785182,4.454605,3.8669825,4.1733413,4.78205,4.627516,2.7464466,6.7061205,5.9667463,4.2598104,3.644342,4.978094,5.9723787,4.45034
365,7.2568684,3.8188298,4.1008143,6.507872,5.3903003,6.217687,6.216773,6.4314485,5.7589517,5.1427402,5.1315274,5.5097623,5.569426,3.6363614,4.196205,4.3786173,6.0616293,5.6432643,4.2392135,4.311678,4.936165,4.2468786,6.11346,4.219586,2.9470248,8.004398,6.5620055,4.191507,3.7484846,5.6926346,5.563752,4.155095
454,6.857024,3.793019,4.0741754,6.4741735,5.5137415,6.3528733,6.2483597,6.53942,5.688321,5.150009,5.148752,5.4499545,5.4682393,3.4338746,4.109831,4.234677,6.11295,5.647583,4.285563,4.450835,4.9877787,4.2960625,6.1585135,4.0801997,2.9486778,8.132811,6.446693,4.4367666,3.6417623,5.863256,5.41528,4.00262
441,7.7974,4.3687186,3.8914053,6.0884695,5.3208165,6.087045,6.143058,6.611601,5.4611206,4.3389587,5.4618454,4.872733,5.2995586,3.2715545,4.456281,4.020328,6.098907,5.857777,4.3970704,4.5751076,5.6328573,4.738707,6.568278,4.1168704,3.184612,8.199526,6.4648495,4.9178977,3.8446648,5.8816733,5.3671947,3.8331878
228,6.346636,4.0081496,4.08839,5.537324,4.4201245,5.628125,5.627278,6.3125777,5.1452427,4.3211007,5.7456264,5.206828,5.410102,3.7177427,5.0094614,3.7823837,6.7119675,4.7999396,3.94955,4.2572975,5.798985,4.516533,6.718392,4.386977,3.3571026,7.5953846,6.256555,4.0380206,4.2163787,6.078365,4.646104,3.9314942
370,6.8533096,4.326943,4.008831,5.782218,4.7395973,5.728435,5.741047,6.3582616,5.27976,4.43015,5.6313252,5.050604,5.343034,3.5658789,4.7562304,3.7356524,6.5720744,5.036464,3.996419,4.521759,5.639745,4.6810026,6.8607383,4.3158426,3.461251,7.960421,6.4418044,4.3451176,4.2311115,6.0164814,5.000135,4.168876
417,3.124628,1.5043848,3.6319547,5.157103,5.4662113,6.0365596,5.6887927,6.3881016,5.25578,6.6782064,5.494729,6.0261836,6.3102326,4.867915,5.0247593,5.6494894,5.718009,5.696094,4.768832,4.537877,3.8485594,4.139568,4.6243052,4.8145733,2.6239016,6.6012735,5.9869623,4.255403,3.8436747,4.7395954,5.8643956,4.4387703
453,6.6715307,3.3800032,4.0071406,6.4053955,5.5455484,6.3136435,6.223518,6.466757,5.7545958,5.2964168,5.121964,5.7068367,5.735349,3.628301,4.2932563,4.658028,5.9392457,5.6923866,4.428355,4.2654314,4.860803,4.138718,5.8442197,4.1823044,2.742798,7.885382,6.5050917,4.1673484,3.5938902,5.6859965,5.462449,4.013226
