patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
565,6.7604346,3.7018764,2.534541,4.4045215,4.9156637,4.0321126,6.047504,6.537831,5.53117,4.811464,5.3572464,5.9684224,3.8114758,4.691065,4.9694023,4.4112496,5.1585565,6.652943,5.1377487,4.190552,4.32546,4.7137327,6.058033,5.5298862,4.7125845,5.9708233,6.072757,4.8961487,4.2089086,5.9854145,4.228026,5.379866
33,6.988643,3.9403718,3.0897284,4.5829105,4.8334126,4.5643888,5.9207172,6.3781824,5.669663,4.6828794,5.581886,5.2761793,4.8502507,4.344555,5.354773,4.9472713,5.3563776,5.723961,5.1746607,4.388033,4.611218,5.0941753,6.1051555,5.3829885,4.364833,6.5291953,6.032313,4.9751143,3.7989998,5.42619,4.6934986,4.760024
387,3.8927197,1.5481001,2.483675,5.3302608,5.479616,5.657272,5.2479744,6.565118,5.992102,5.095796,5.6305146,6.1210847,5.888607,4.178673,5.073464,4.8126907,5.6613092,5.7790117,5.158061,4.222565,5.013388,5.847484,5.545316,4.472014,3.6167111,5.5568576,6.711449,3.935869,3.3997948,5.7577143,5.485435,4.0678086
365,6.9413567,3.5947783,2.5411,4.252982,4.9921546,4.233265,6.1714625,6.392602,5.757219,4.7350845,5.191611,5.9144793,4.0037317,4.644873,5.0027966,4.4686465,5.1105876,6.4170356,5.325576,4.1260257,4.154503,4.8948636,5.8588114,5.3092337,4.5262294,5.932002,6.1020236,4.667809,4.168182,6.051005,4.4886622,5.1961284
454,6.9220257,3.7599938,2.4340205,4.355034,4.852058,4.281275,6.056984,6.4744253,5.6629834,4.3254275,5.4044523,5.977865,4.0982833,4.586266,5.143551,4.661266,5.0473075,6.411366,5.4296207,4.134382,4.008539,5.054609,5.823608,5.3376966,4.3785257,5.9187074,6.356774,4.6640463,4.0471044,6.005128,4.1935053,4.980264
441,7.873505,4.3967915,2.7934597,4.1446943,4.780634,4.0434012,6.2640443,6.307267,5.5760965,4.0672817,5.3401756,5.7053933,4.224718,4.5825243,5.479543,4.8879414,5.1211324,5.8181987,5.026955,4.3514757,3.9701629,4.8529234,6.1096587,5.4314327,4.2708473,6.343801,5.8491554,5.1632338,4.0637884,5.853157,4.1229095,4.80974
228,7.3655367,4.5021343,3.536522,4.7434115,4.585716,4.2557216,5.7937064,6.4757476,5.2870355,4.8006263,5.900648,4.937403,4.6463146,4.395129,5.5639906,5.043074,5.479158,5.715212,4.9356136,4.5793786,4.9111533,4.8050056,6.4451337,5.9697223,4.5637856,6.9718933,5.8199377,5.540698,3.773507,5.1141953,4.4274707,4.9567456
370,7.362489,4.4846115,3.3323703,4.720038,4.61703,4.0971794,5.80705,6.5746403,5.206439,4.7237124,5.9653835,5.1655045,4.5047884,4.500493,5.534598,4.999441,5.455271,5.918153,4.8139734,4.5842566,4.780043,4.696948,6.4720316,6.0121217,4.5583878,6.8400793,5.825673,5.559509,3.835099,5.2832227,4.3057914,5.0240293
417,3.892442,1.822074,2.3741183,5.3167143,5.480594,5.719809,5.306886,6.4730563,6.1730895,5.3217936,5.2763033,6.119034,6.052388,4.207153,4.8488917,4.778921,5.656797,5.608504,5.1287274,4.2010136,5.1981506,5.799094,5.709643,4.0665975,3.8490245,5.8824277,6.553197,3.9742398,3.5832117,5.726202,5.5777783,4.096635
453,6.382447,3.2946675,2.340326,4.4695296,4.95554,4.4285007,6.0413675,6.3939214,5.763776,4.795484,5.307653,6.1306067,4.257757,4.6192846,4.9893813,4.4723935,5.1028876,6.3165035,5.4065104,4.142901,4.3359547,5.0359936,5.9094253,5.0189447,4.561791,5.905668,6.244746,4.5126877,4.1593328,6.0839453,4.5216327,5.087258
