Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,14.100774,6.140032,3.6917572,2.5935495,6.6090627,5.93208,5.837351,5.96149,3.233078,2.8936589,7.447846,5.806574,3.7005591,3.9051778,6.7819333,4.5263395,6.844113,4.5072975,6.2801948,3.5205758,4.572941,3.8265736,6.290499,5.527013,7.0582733,2.9426122,3.8335352,5.2345643,5.6727667,5.028893,5.5823345,3.149539,6.231507,6.4862666,3.6855235,3.5222542,4.435779,4.275301,4.861517,4.150965,2.5232344,6.233892,6.3172565,4.789912,5.410608,5.1999454,5.901876,3.8351614,4.368246,5.8666716,4.1900983,6.270226,4.4298863,5.632829,4.2361155,6.023013,6.5101633,6.2093883,6.8866606,4.563683,3.8954132,6.2743917,5.8390026,5.357944
TCGA-50-5942-01,13.582922,5.15031,4.176353,2.613771,7.3557625,5.090588,6.150256,6.30377,3.0546956,2.913562,7.9033837,5.018034,3.9743307,3.2886162,6.342498,4.8174276,7.2100983,4.944241,6.806893,3.6619935,4.7911806,3.6125493,6.398762,5.4510956,5.725936,2.4913473,3.5978947,5.686482,6.189801,5.2729144,5.0788026,3.5410697,6.815739,6.7050424,3.3435662,3.2683616,4.5137916,4.3015785,4.8595023,3.9552786,2.6581774,6.778188,4.9195166,6.164603,5.247915,5.588978,5.478483,4.078682,3.8940074,5.9334407,4.02273,5.5847473,4.6552296,5.6635046,4.0464,6.3480577,6.3943205,6.6315246,6.453927,4.009467,3.8470924,6.599627,5.6415486,5.1864743
TCGA-97-A4M2-01,13.867329,5.400121,3.733612,2.4015768,7.246496,5.1985855,6.0601153,6.439404,3.1816251,3.1808383,7.965909,5.047437,3.3861187,3.3694727,6.634704,4.7068977,7.2783527,4.6574087,6.986765,3.7192998,4.752838,3.7058892,6.114795,5.536758,6.186578,2.301204,3.3870544,5.7185755,6.3305273,5.2531977,4.9794626,3.359791,7.029386,7.0560913,3.200324,3.2054057,4.6886716,4.300767,4.8555627,3.9044333,2.4580572,6.8739076,5.3112645,5.974969,5.4105973,5.5801296,5.929502,3.8902464,3.9863992,6.4573793,4.1284084,6.3143306,4.4416804,6.023929,4.008587,6.2366138,6.738085,6.470992,6.602992,3.7813525,3.799541,6.337207,5.663114,5.1527085
TCGA-91-6835-01,13.351017,5.3442993,4.084495,2.603182,7.2574058,5.33442,6.0081215,6.109273,3.2836862,3.027697,7.2692795,5.370676,4.020663,3.4963064,6.266692,4.754567,7.0106363,4.8138905,6.5912414,3.7471738,4.5819592,3.7874813,6.4948926,5.2917175,6.4410305,2.8641741,3.806291,5.632526,6.1192102,5.4071746,5.3286586,3.5704515,6.4655576,6.5065885,3.460298,3.4470935,4.4393797,4.1424446,4.7484097,3.9918165,2.7407007,6.5620794,5.4503508,5.7070165,5.139845,5.451178,5.2815843,4.1127853,4.0853972,5.6959777,4.1454906,5.634026,4.569395,5.3974886,4.1667953,6.3123016,6.0165696,6.4044285,6.721789,4.2863393,3.6809824,6.463293,5.508712,5.4563274
TCGA-17-Z007-01,-8.786745,5.7957273,1.4870456,6.1382427,5.870171,6.9904714,3.4209304,6.3946376,6.5108404,6.350142,5.3503776,4.216858,7.6067424,8.695998,3.702266,6.666013,0.87622654,3.017095,2.7732143,4.7756367,7.251503,6.7572956,5.1210384,5.9868817,5.1631565,6.7994475,6.2711453,3.9599693,5.6296883,2.9494302,5.379263,3.937554,3.0638733,5.6403656,2.2577217,4.2519403,3.6221786,6.874364,5.06716,5.0126815,5.430765,3.5603619,3.9192386,6.784447,5.7589574,5.08921,6.2915487,4.7205524,5.7256937,5.217303,4.5110507,3.1795368,4.848958,6.524163,7.3521633,5.002477,4.458074,6.473413,3.7209144,6.888771,2.5961392,5.969845,5.378664,4.782268
TCGA-95-A4VK-01,13.878854,5.498564,3.8269794,2.541915,7.16847,5.2123966,6.0744376,6.3847814,3.1257257,3.0695684,8.079995,5.049329,3.4471512,3.348887,6.5540614,4.731642,7.244581,4.7313023,6.9134984,3.6527615,4.787303,3.6934233,6.0739207,5.5125594,6.1865463,2.2987294,3.4465494,5.6671996,6.2477646,5.186607,4.9860587,3.3622644,6.97486,6.934071,3.3063538,3.243764,4.667205,4.3603787,4.893399,3.9486513,2.579338,6.81684,5.3352704,5.9913826,5.4380517,5.5818543,5.834134,3.9649723,4.0109906,6.4067526,4.057511,6.1756763,4.4932194,5.923706,4.039972,6.221832,6.704125,6.5222673,6.529804,3.799539,3.952487,6.369608,5.6944423,5.084548
TCGA-86-A4D0-01,13.894122,5.5935297,3.6400273,2.4977016,7.1808724,5.1540604,6.0525813,6.292101,2.9471405,3.059201,8.017773,5.242371,3.5188034,3.4326215,6.5425806,4.7337823,7.238561,4.6752357,6.877571,3.7244444,4.680728,3.7949262,6.203192,5.5033145,6.4758463,2.405949,3.5568018,5.6101274,6.2515445,5.2305903,5.2154984,3.308768,6.8143725,6.960138,3.4129343,3.2255719,4.6469965,4.233486,4.7933683,3.8715775,2.49621,6.707218,5.7227173,5.7366796,5.3977594,5.5990386,5.769403,3.9044771,4.087196,6.1277385,4.0333767,6.0915813,4.3543596,5.8078613,4.127418,6.2803874,6.542822,6.460842,6.7486615,4.08042,3.991425,6.401747,5.6561084,5.2172
TCGA-50-5939-01,13.572394,5.3331847,4.382407,3.0860763,7.1482606,5.2376122,6.0110703,6.138492,3.081325,2.9124465,7.846874,5.1122737,3.8707242,3.207227,6.1744127,4.9290323,7.124421,4.95522,6.8416643,3.5035625,4.774561,3.7645998,5.9310846,5.2398415,5.8777657,2.5827997,3.6582818,5.629637,6.20192,5.2771344,4.891736,3.6496317,6.85497,6.5475965,3.522052,3.4639277,4.620988,4.5068,4.998861,4.070752,3.0812907,6.721676,4.9408236,6.332857,5.4075966,5.52387,5.411696,4.455094,3.9142773,6.1875763,3.797304,5.4433393,4.8539815,5.5492535,4.2694407,6.17008,6.370747,6.607256,6.253601,3.826536,4.241505,6.536659,5.664051,4.9603195
TCGA-78-7535-01,13.681914,5.6993265,4.4711504,3.2550156,6.7538557,5.7220507,5.863904,5.743015,3.1332319,2.578283,7.433901,5.6860347,4.35855,3.6263115,6.2111783,4.822876,6.750384,4.944586,6.134332,3.3133924,4.6549363,3.7834597,6.2154875,5.22682,6.5007143,3.142967,4.092524,5.2520967,5.5374417,5.0186057,5.442005,3.4856725,6.1449766,5.869972,3.9864213,3.8054657,4.318959,4.5261536,5.0381775,4.3240747,3.2245016,6.131467,5.576123,5.5215936,5.378093,5.1281056,5.152141,4.347728,4.2898145,5.3164287,3.8354802,5.0090365,4.856525,5.003867,4.4590883,5.9899783,6.0460777,6.4336214,6.403582,4.5749736,4.1702943,6.5840907,5.7996593,5.1341796
TCGA-05-4405-01,13.162345,5.239544,4.4279537,3.0666304,7.165461,5.550154,5.837202,5.811521,3.3166919,2.9759705,7.0720263,5.584749,4.214236,3.4706047,6.051777,4.8996835,6.816178,4.8887687,6.5089912,3.543866,4.488833,3.9281182,6.253692,5.0099506,6.409494,3.1146433,4.0224204,5.492834,5.992856,5.4351306,5.255495,3.7167344,6.3671737,6.236624,3.6171613,3.7095165,4.4005156,4.3180213,4.8307376,4.15252,3.1652043,6.40165,5.2949767,5.8592496,5.184942,5.3387375,5.0845776,4.45653,4.1370635,5.579193,3.9039361,5.256614,4.8614106,5.052431,4.449892,6.2198095,5.761839,6.374062,6.5340095,4.361799,3.83381,6.565127,5.5358944,5.3742275
