Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,13.091702,8.1938925,2.2650044,4.8578377,6.1940775,2.8444443,1.7926124,7.0852785,4.6476545,5.51913,6.249563,7.1301107,3.6710758,4.113097,2.5915585,5.503326,4.8295183,5.763246,6.2513957,5.108993,4.349945,4.135433,5.2307196,6.86141,4.1447854,6.88053,4.513598,3.7576387,6.254136,5.259971,4.9022346,3.5592585,4.4955444,4.8354526,6.331767,5.68668,3.5223765,6.1146326,5.6492705,3.1634703,4.7260637,3.1783388,3.2771463,4.564535,3.79501,2.470372,4.222965,7.179854,3.3932424,6.7357864,4.2208242,4.4985127,4.7404723,5.551719,4.9738507,4.786666,4.8178153,6.1968865,4.109253,5.079719,3.9770448,5.649247,5.2363844,5.1651745
TCGA-50-5942-01,14.493626,6.713603,2.6154625,4.8146195,7.227877,3.8842459,1.2709042,6.27107,5.3701625,4.8821206,6.377622,7.3494115,3.7768104,4.0899215,3.4000676,5.260319,5.014507,4.973621,6.1309137,5.000225,4.425163,4.0884933,4.822708,6.220569,4.0304894,6.6316032,5.1008587,3.6806128,6.4263635,5.1935577,6.4808927,3.4368773,4.9494886,4.4539566,6.5349903,5.689294,3.780186,6.085969,5.8108397,2.7860208,4.46002,3.5240932,2.6535408,4.8155155,4.472353,2.7002,4.881877,6.6202455,3.7422311,6.905734,4.1575975,5.2871885,4.6996355,5.48527,4.910902,5.057131,4.9478035,6.2789783,4.2851586,4.713994,3.6230388,5.862183,4.803339,5.4051166
TCGA-97-A4M2-01,14.445956,7.238811,2.3787305,5.197599,7.372926,3.7553678,1.0664228,6.4820313,5.3785806,4.8738675,6.502745,7.4504323,4.0018034,3.8553152,3.238694,5.4153433,4.9594345,5.468854,6.701896,5.054517,4.2643948,4.0604014,4.773442,6.5906444,3.927263,6.8908625,5.0980916,3.8957078,6.636818,5.1728654,6.2499113,3.4139328,4.4269886,4.6521564,6.6560235,5.819007,3.5749972,5.8999243,5.9671593,2.9923992,4.41541,3.3920312,2.6977088,4.6399164,4.238411,2.8032541,4.8154516,6.6188345,3.3313205,7.0035872,3.9987528,5.053783,4.4422774,5.6141696,4.997032,4.992816,4.6939983,6.1334343,4.491359,4.701504,3.3774462,5.7734528,4.724625,5.3626842
TCGA-91-6835-01,13.913964,7.2821093,2.7622635,4.8670774,6.824373,3.2267387,1.9165621,6.3203125,5.2787213,4.9687624,6.4422784,7.185837,3.6524746,4.1031446,3.339761,5.190125,4.995466,5.0443377,5.945877,4.907288,4.2304177,3.9273465,4.979856,6.224686,4.3070755,6.5253863,4.8956065,3.7651029,6.0040174,5.2631016,6.024714,3.7007813,4.7558475,4.414953,6.398543,5.5994005,3.6508026,6.109494,5.6248417,2.842259,4.567416,3.6705,2.8806462,4.695612,4.0765266,2.703787,4.5468483,6.483988,3.912454,6.656298,4.163322,5.2388177,4.6907625,5.6361127,5.2023053,5.047876,5.1033573,6.2596517,4.1781764,5.052451,4.1406574,5.552238,5.0991325,5.275532
TCGA-17-Z007-01,-5.3468947,6.0142603,5.93177,2.8425024,6.880571,6.4820943,6.0756407,4.0758166,1.8426573,6.240356,3.6128078,2.7441397,7.3390393,7.788347,6.8452067,5.31553,4.514431,4.206984,4.883393,13.42588,6.854214,5.2321143,4.0128517,4.5623865,4.3449206,3.4438405,5.8177137,6.4239955,6.635049,8.596071,5.8432446,3.7241118,5.0305653,7.3072653,5.1911345,4.6864886,4.086947,5.9343357,1.342222,1.7899243,6.7069035,7.302462,6.8849664,5.194779,7.322176,5.8753104,2.17845,4.0492606,6.4290633,2.369219,6.591709,2.1450975,3.7332108,5.189284,1.0733153,6.4506493,6.222246,4.951752,4.357016,6.3134027,4.321823,5.413683,4.008083,3.0518076
TCGA-95-A4VK-01,14.427293,7.1168985,2.3264053,5.090578,7.3001294,3.843131,1.0361389,6.491375,5.300511,4.94007,6.4409785,7.415379,3.9498508,3.893444,3.1782613,5.4381914,4.956758,5.425538,6.579271,5.1044955,4.354733,4.1511316,4.82084,6.57153,3.8939924,6.8601623,5.0993137,3.8401487,6.675764,5.181587,6.2463646,3.3659182,4.5745044,4.703608,6.647261,5.7962713,3.63752,5.9021983,5.9302893,2.993812,4.432817,3.3050227,2.7302263,4.709046,4.36188,2.7309995,4.8302126,6.737594,3.355364,7.0167923,4.068436,5.0133605,4.5382175,5.5209475,4.882098,4.999568,4.685893,6.1453376,4.3870754,4.6322045,3.3564634,5.8775954,4.6993103,5.3905444
TCGA-86-A4D0-01,14.328257,7.3885865,2.3980913,5.131422,7.2464395,3.4953885,1.186047,6.611485,5.161982,4.9897447,6.5610795,7.30104,3.8179533,3.929791,3.090356,5.4805727,4.8955355,5.4037104,6.489128,5.1369133,4.2040606,4.113271,4.885048,6.6434164,3.8827214,6.8590803,4.9698386,3.8516312,6.497336,5.2852592,6.0462813,3.383361,4.470389,4.687271,6.58769,5.783981,3.522546,5.9764314,5.9012184,3.1473656,4.4496145,3.3112707,2.7358403,4.69187,4.173107,2.7177472,4.6784916,6.7121544,3.381586,6.9139266,4.0925922,4.8920236,4.432768,5.6477585,4.9833803,4.879275,4.6955986,6.126356,4.4468484,4.8076553,3.5747867,5.75399,4.724286,5.3969707
TCGA-50-5939-01,14.154753,6.6678243,2.811389,4.8335967,6.890143,4.104451,1.4397831,6.2356696,5.558587,4.982611,6.1050563,6.977831,3.8031182,4.1055727,3.3378801,5.143436,5.0903053,4.856037,6.057365,5.1251426,4.7120056,4.284711,4.966474,6.24833,4.2208796,6.3641043,4.942058,3.6654282,6.4719133,5.2697067,6.349789,3.605478,4.821041,4.5349383,6.353708,5.486756,3.7999709,5.8995614,5.5518794,3.1548598,4.5760236,3.603942,3.093375,4.882664,4.5144897,2.9488811,4.8811145,6.5236707,3.8617797,6.6615896,4.392457,5.267697,4.8681307,5.3854284,4.757311,5.0141406,4.9878254,6.150363,4.4730186,4.710407,3.6551278,5.7985826,4.791547,5.262909
TCGA-78-7535-01,13.4073305,7.2549887,2.9014473,4.0742226,5.9000316,3.2237291,1.9629745,6.630574,5.116181,5.351219,5.7698298,6.818796,3.4702203,4.42014,2.8497653,4.962988,4.992264,4.9004583,5.4109936,5.121864,4.805678,4.421225,5.321872,6.277574,4.5499587,6.1777563,4.496337,3.456428,5.9964504,5.25021,5.4572134,3.7550828,5.2541757,4.5341344,6.030843,5.3615546,3.9195366,6.2320414,5.2139087,3.1777039,4.775138,3.5529943,3.5470748,4.8121243,4.195706,2.5977347,4.44469,6.94277,4.1626616,6.4511504,4.658195,5.0703974,5.167339,5.2585506,4.8331842,4.9811516,5.2520084,6.3874197,4.0723395,5.076894,4.275184,5.729417,5.3647165,5.0841804
TCGA-05-4405-01,13.511756,7.0543933,3.1175308,4.7871103,6.535794,3.4259448,2.0617137,6.2124414,5.446433,5.0723495,6.1493287,6.8354554,3.5767794,4.27436,3.3595705,5.059471,5.03196,4.628837,5.736062,4.996517,4.5858746,4.1103125,5.0675464,6.107535,4.444204,6.2803206,4.7175794,3.6037993,5.9790707,5.3246665,6.0346007,3.7687037,4.8288946,4.3352404,6.1548357,5.4097,3.7536688,6.091015,5.393918,3.0792875,4.753726,3.8199222,3.1610994,4.8460503,4.2333827,2.878417,4.640169,6.3813744,4.1580477,6.442729,4.404896,5.27751,4.89784,5.5081124,4.9517436,4.9466305,5.2413306,6.2425756,4.4156566,5.054524,4.2549553,5.5459056,5.0710144,5.1704764
TCGA-50-5941-01,13.109362,7.6896873,2.837473,4.4912987,6.064443,2.7480023,2.156393,6.725273,4.9949574,5.346682,6.078384,6.9988127,3.511913,4.3347387,2.9093351,5.180076,4.889413,5.0533595,5.6764283,4.946067,4.5122647,4.0819726,5.1803007,6.3554087,4.426467,6.5537763,4.5030656,3.5256996,5.8930125,5.213007,5.296365,3.6911118,4.9096203,4.443673,6.1519203,5.5372567,3.737103,6.2871833,5.428502,2.904099,4.7648053,3.573933,3.2651932,4.6895485,3.8972166,2.4777033,4.330497,6.843816,3.9741175,6.574176,4.389359,4.9652863,4.935555,5.459623,5.0134163,4.9547706,5.2294836,6.395623,4.129304,5.213439,4.391885,5.5895495,5.4192367,5.1087837
TCGA-95-7944-01,14.07189,7.4688816,2.3663998,5.3599486,7.341415,3.3594398,1.4614104,6.451151,5.2030888,4.94021,6.67937,7.4113793,3.8601687,3.8365047,3.2666824,5.6378427,4.8810043,5.349484,6.398547,4.9764175,4.1255794,3.9127257,4.829399,6.5264354,3.8688376,6.9779224,5.036311,3.8371596,6.4191465,5.25339,6.121424,3.3771224,4.3705583,4.6773367,6.696302,5.847386,3.4529982,5.8926983,5.9882593,2.9197974,4.4194326,3.3019197,2.5566325,4.7060847,4.1748734,2.5479102,4.6303706,6.5326753,3.4391289,6.9613013,3.958481,4.953019,4.415876,5.643981,5.012148,4.990784,4.7229905,6.1193786,4.3583364,4.7692084,3.6548274,5.7674923,4.73248,5.403012
TCGA-97-7938-01,14.282265,7.3832784,2.3263726,5.0818563,7.316394,3.4242914,1.1598119,6.566,5.150676,4.9341474,6.6080723,7.549422,3.879244,3.939106,3.1746595,5.4978404,4.862264,5.4311466,6.504358,4.9879766,4.1388307,3.9672794,4.775066,6.5645394,3.853747,7.0330625,5.061034,3.8308206,6.4525037,5.1584067,6.1060243,3.3136923,4.5845113,4.609969,6.664006,5.9058547,3.5643733,6.0697784,6.033038,2.8408728,4.4415083,3.3394039,2.5229707,4.630551,4.1699514,2.5639038,4.7098618,6.741825,3.3680344,7.0672326,3.9390037,4.95032,4.4098897,5.645587,5.050238,4.953895,4.712566,6.2305436,4.3358035,4.771218,3.5573823,5.802567,4.8122153,5.425794
TCGA-55-6971-01,13.297551,7.8208637,2.775124,4.793704,6.3683867,2.8113027,2.0505054,6.5495033,5.1898932,5.1209555,6.311631,7.072976,3.6447575,4.135389,3.0373025,5.174087,4.869678,5.2184343,6.05393,4.978471,4.2702837,4.035391,5.0605683,6.4478683,4.389377,6.6340046,4.6850815,3.7614672,5.852606,5.2141714,5.542952,3.6956832,4.6370435,4.5254726,6.281312,5.6290054,3.6213102,6.104086,5.5342636,3.0471666,4.728974,3.6148744,3.1443372,4.60419,3.8565676,2.6584425,4.392935,6.584792,3.8106675,6.6133723,4.2481713,4.984506,4.658361,5.6059685,5.2005153,4.9881234,5.063362,6.284842,4.232357,5.163641,4.311915,5.499681,5.2648954,5.161075
TCGA-05-4389-01,13.2019615,7.4202905,3.013356,4.7527843,6.2990217,3.353387,1.9007045,6.438858,5.418931,5.175454,5.9991336,6.8070087,3.6699584,4.2479854,3.091217,5.076297,4.979185,4.905899,5.970025,5.091384,4.6832857,4.255548,5.1402264,6.3682795,4.4580884,6.356886,4.5833387,3.6590135,6.1238484,5.2912884,5.6818457,3.7504816,4.658869,4.478931,6.088669,5.436855,3.7123523,6.0622087,5.378824,3.335192,4.8415084,3.706712,3.3885267,4.763707,4.1294622,2.9192574,4.597171,6.5533357,3.9652457,6.4596243,4.4277463,5.0407147,4.869362,5.4799204,4.8752337,4.8352046,5.117673,6.203296,4.5576615,5.0522423,4.104699,5.5475793,5.1002874,5.088393
TCGA-35-3615-01,14.320939,6.8715954,2.7283964,4.973556,7.2191,3.848618,1.3108045,6.2277412,5.4945164,4.865469,6.3860645,7.2314973,3.8079321,4.0536957,3.4108796,5.216567,5.0105734,4.976993,6.2585196,5.052411,4.4031434,4.119485,4.8308525,6.287304,4.089904,6.5976996,5.0437803,3.7541525,6.387364,5.241922,6.455122,3.5115902,4.7288537,4.4630375,6.471931,5.647952,3.7119994,5.9914665,5.759316,3.0172563,4.542133,3.615632,2.7569668,4.7849092,4.395603,2.8800025,4.8733916,6.4641047,3.7364645,6.8038254,4.1689215,5.254575,4.6303954,5.557232,4.9435263,4.9832788,4.9258547,6.203292,4.4731784,4.774768,3.6793208,5.729619,4.763183,5.3424883
