Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,15.740367,6.4537325,6.971506,2.99221,8.232642,3.9502325,4.254601,5.879376,2.9223292,6.8156457,5.808716,5.7445717,6.2313213,5.3848906,5.045849,3.9570885,5.316902,3.6255183,5.3023396,5.2832203,2.4333339,5.2515254,5.3407316,4.6493416,5.722774,4.4142947,5.6813993,3.7033496,6.4740405,5.4981027,5.843834,4.7987003,3.9573674,5.5819383,5.7954803,4.1486726,4.912231,5.49664,4.8224206,6.09133,3.8595226,4.9171743,5.346725,5.9750447,4.1194253,6.0164127,3.7147179,4.7461762,5.934548,4.0188737,6.337462,3.7146354,4.119107,5.2239923,5.153347,3.1669755,6.9866786,4.2505426,3.6678445,4.691479,4.2169933,5.2044783,4.6523604,4.296499
TCGA-50-5942-01,15.547622,5.7754292,7.5398955,3.9712253,8.367436,4.963582,5.055234,5.594156,1.9531986,5.749517,4.997214,5.273224,5.669467,5.196666,4.375083,4.250419,5.3921566,3.8940015,6.0843525,5.009827,3.0618637,5.2051826,4.726193,5.1361256,5.691619,4.7401295,5.607695,4.1308184,6.168404,6.008889,6.364474,4.39695,4.0020657,5.307582,6.3042665,4.567983,4.7506466,4.9961147,5.039058,6.3852496,4.8848996,5.1668797,4.977328,6.462766,4.0085545,5.8257685,3.8739512,5.1776285,4.862401,4.152808,6.146747,4.3498096,4.075243,5.3193045,4.3595796,3.4812975,6.9041,4.7652965,4.008025,4.5178876,4.2930484,5.1138034,4.242149,4.988318
TCGA-97-A4M2-01,15.656206,5.865782,7.679458,3.14883,8.95249,4.97027,5.0057364,5.6767254,1.7769223,6.090755,5.169651,5.095235,5.5784826,5.435852,4.505467,4.211588,5.617968,3.9326265,6.0445433,5.0206504,2.9753497,5.3784127,4.9472632,4.823944,5.7942734,4.463466,5.694433,3.8590665,6.371845,5.8528476,6.3940873,4.2888427,3.6399593,5.3768682,6.323197,4.429553,4.78814,5.3393836,4.9125714,6.568738,4.8208475,5.117902,5.1663647,6.067954,4.1064997,6.069465,3.2255352,4.967285,4.9315114,4.209683,6.3111076,4.130036,4.1419597,5.3665423,4.5357513,3.6195347,7.05462,4.5935364,3.8869402,4.5939617,4.1083193,5.2205706,4.231846,4.5938935
TCGA-91-6835-01,15.246181,6.0755587,6.971568,3.8956916,7.827956,4.703688,4.675594,5.4113975,2.3770971,6.088713,5.5165815,5.174377,5.6896863,5.200551,4.5797477,4.227495,5.0159554,4.074834,6.1092997,5.095233,2.9917622,5.393143,5.0365477,4.6038876,5.3468523,4.5637465,5.673021,3.9212222,6.464411,5.9230795,6.0409536,4.5213747,4.048812,5.271791,5.799,4.5796423,4.599965,5.0473065,5.042828,6.1928797,4.658058,5.095279,5.0931373,6.34445,4.3689475,5.8482084,4.107903,5.1877923,5.3405247,4.218424,6.289165,4.2735476,3.8288128,5.2794356,4.601815,3.2723906,6.7420774,4.7962937,3.6835783,4.560576,4.272532,5.2945914,4.6505947,4.9388003
TCGA-17-Z007-01,-6.871683,6.054847,7.58642,4.4746017,3.1642797,6.954654,5.3159456,3.0643423,6.1120276,6.5221944,5.2510924,3.5840974,4.2176423,3.1529806,5.7351995,6.714255,5.171877,6.6708283,7.4266295,1.4664507,7.5148716,3.9458132,5.448718,3.9105122,4.7260404,5.0465117,4.0288014,5.554836,6.295664,2.9249191,7.801044,7.030358,6.1247296,5.353304,7.5031047,3.5569005,5.9697556,4.3922405,6.5364447,4.1682005,6.3756676,3.9698222,6.6836433,5.4108753,5.859305,6.011287,6.5944,1.7621118,3.1420166,4.2959456,2.6021974,9.544932,3.2610776,6.266829,4.72812,7.2995176,6.96325,5.669438,2.4016018,5.5897098,5.6089664,1.3615583,2.7106225,1.883184
TCGA-95-A4VK-01,15.704935,5.8712397,7.669145,3.2606735,8.871832,4.9684806,5.052015,5.6845684,1.8223287,6.0122232,5.164987,5.1909575,5.6550565,5.4097867,4.498636,4.1776295,5.595031,3.8903599,5.9925556,5.038646,2.990038,5.3053756,4.875226,4.955443,5.798939,4.526821,5.65668,3.9038088,6.300608,5.8738303,6.39465,4.3286123,3.710267,5.369487,6.3582716,4.438022,4.805347,5.292173,4.917284,6.4713187,4.786153,5.118098,5.111908,6.1606007,4.0470033,5.972215,3.313153,4.990848,4.903879,4.201901,6.2851844,4.139753,4.1587334,5.319122,4.546921,3.5892372,7.0433397,4.6048455,3.974387,4.5697126,4.1708236,5.17049,4.197935,4.63747
TCGA-86-A4D0-01,15.522412,5.9182324,7.524137,3.0845504,8.735594,4.676412,4.8395057,5.577468,2.1315892,6.224586,5.398285,5.0748253,5.5757756,5.4763174,4.6503873,4.1857734,5.509341,4.060495,5.9103603,5.1313686,2.9816558,5.458157,5.1018434,4.7586527,5.5970125,4.3425426,5.7816334,3.746755,6.5392394,5.8721094,6.346214,4.300217,3.6401672,5.2780995,6.0615487,4.450094,4.7570157,5.247463,4.913213,6.45248,4.5977273,5.023896,5.2245684,6.0854545,4.2572474,6.008039,3.3639379,4.915881,5.1399984,4.3098054,6.3562746,4.132815,3.9528246,5.353582,4.5720663,3.4645526,6.9812255,4.6061697,3.693033,4.6914225,4.112441,5.358925,4.3257747,4.541182
TCGA-50-5939-01,15.682776,6.1009884,7.3810697,4.079318,8.20113,5.2592554,5.499195,5.5990505,2.5114381,5.706875,5.0942197,5.2644615,5.820958,5.2199345,4.4201345,4.165406,5.2940917,3.8412576,6.003353,4.796134,3.0536737,5.2186685,4.6541934,5.0586343,5.61631,4.736767,5.525165,4.018972,6.1832356,5.9146028,6.153637,4.517703,4.1729155,5.4399,6.2860394,4.522178,4.7218847,5.286858,4.9764423,6.1194377,4.91691,5.3136144,4.942985,6.330232,4.085567,5.623119,3.8763492,5.316163,4.914567,4.143516,6.266925,4.113572,4.1913776,5.1740146,4.8344283,3.349993,6.931827,4.8001986,4.3111176,4.3625603,4.3061147,5.038741,4.2988977,5.0028543
TCGA-78-7535-01,15.570479,6.531242,6.454786,4.0720873,7.3469696,4.2621093,4.8265243,5.688645,3.3878393,6.337146,5.668914,5.9899535,6.3781424,4.98014,4.7780685,3.914631,4.831208,3.7010648,5.389092,4.9522676,2.693448,5.0352874,4.978502,4.8800817,5.6273646,4.9148684,5.5109024,4.181005,6.1908207,5.7822685,5.7052703,5.124589,4.385337,5.5022845,5.8521304,4.1636243,4.6724415,5.225127,4.935485,5.6529226,4.0732327,5.2276335,5.084041,6.4640856,4.1973615,5.47016,4.8878284,5.204496,5.616347,3.9702916,6.2686987,3.9168146,4.02407,5.0711904,5.1317363,2.9018142,6.605987,4.456981,4.0040956,4.5675206,4.5473437,4.981007,4.748228,5.0226126
TCGA-05-4405-01,15.341056,6.4012847,6.6686506,4.1564975,7.5405154,4.89941,4.9304256,5.3659377,2.8316066,6.019002,5.5915,5.2958097,5.896674,5.084179,4.520883,4.063547,4.7960134,3.9724689,5.9692006,4.8209763,3.034571,5.258239,4.8513002,4.61971,5.3463717,4.7756996,5.493533,4.0012484,6.2894664,5.9172564,5.7996144,4.83444,4.2981467,5.4247932,5.871623,4.4895396,4.4981017,5.2319217,4.9504504,5.8264875,4.7280965,5.331076,5.045498,6.350826,4.4065733,5.547911,4.308572,5.438634,5.3461113,4.1175117,6.3672085,4.0916114,4.001284,5.1495476,5.0331216,3.2054634,6.663747,4.794626,4.0797853,4.3864355,4.359523,5.1198816,4.7746143,5.127362
