Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,13.73729,7.080275,4.0730896,6.2490234,6.4600043,7.4550433,5.290588,6.6407385,4.168309,4.0210204,5.120643,5.6949515,3.1975822,5.6308966,5.0495744,7.8481007,5.0759554,6.552586,4.9466286,5.5719113,3.4113512,5.029683,5.182027,5.2341065,6.315241,6.019619,5.0500154,5.1588817,3.4978938,5.7111864,4.6047034,6.8620586,3.52057,5.942592,4.984112,4.478505,3.670031,5.501592,5.5215507,5.3263683,4.3340483,4.902783,3.8397613,4.064661,5.9593806,6.059282,7.0576277,4.676726,6.160549,4.094088,5.6774087,6.678014,4.081792,5.047766,5.0010967,3.8235664,5.042794,4.414752,5.580213,3.9679022,6.2177286,6.573748,5.5601497,3.9437711
TCGA-50-5942-01,14.055616,6.122231,3.8510573,5.338833,6.1849504,7.234291,5.398379,7.2916627,3.3822808,4.2717986,5.332924,5.485093,3.450628,5.49269,5.0784597,8.588468,4.5416274,6.777504,4.4245844,5.605442,3.2280107,4.8331323,5.0300546,5.068822,6.5118766,6.4481544,4.2696114,6.7020354,4.0429754,5.9729276,4.1833405,6.6480103,3.710047,5.8971014,5.1911783,3.7004132,4.345204,5.821289,5.940903,5.8658094,4.4470882,4.382743,3.8934395,4.077405,5.196119,6.413732,7.0306726,4.645432,5.292435,3.9349809,5.1147003,7.810557,4.688115,4.598511,4.724408,4.0183053,4.3961935,4.913126,5.5755634,4.4316564,5.443715,5.539787,5.3100004,4.5905213
TCGA-97-A4M2-01,14.213469,6.535713,3.5859227,5.800186,6.4749064,7.549299,5.2903624,7.4321165,3.5744061,4.088549,5.3055873,5.5614715,3.2309043,5.5300417,5.064285,8.862412,4.9811864,6.6232533,4.3060465,5.676634,2.8499837,4.882468,4.9891796,5.2270894,6.6660495,6.285824,4.4186134,6.2611046,3.6482933,6.1917424,4.0751,7.0775275,3.514105,6.1618743,5.010864,3.7287745,3.7887492,5.9870095,5.8128233,5.890992,4.2845883,4.4461126,3.9575927,4.1224504,5.240554,6.3768406,7.2937527,4.678003,5.562158,3.5942807,5.201254,7.966975,4.647429,4.801732,4.576663,3.9382977,4.338934,4.814825,5.7502103,4.465914,5.671026,6.010104,5.191751,4.5083838
TCGA-91-6835-01,14.297364,6.453616,4.235756,5.3301806,6.147875,7.3701224,5.6382413,7.0455823,3.2998285,4.0835805,5.3617244,5.829641,3.3065114,5.483505,5.0580244,8.293203,4.4485517,6.8492613,4.880122,5.5514703,3.4715276,4.897917,5.038906,4.9400167,6.2586784,6.5650105,4.7071323,6.6007147,3.936597,6.0966787,4.367923,6.4949145,3.7088084,5.926987,5.0207725,4.1010976,4.476724,5.644047,5.8823695,5.6262293,4.301417,4.7145658,3.9670699,4.171351,5.7306895,6.182112,6.9240255,4.6142516,5.5787206,4.1693673,5.490206,7.354534,4.0586658,4.6702495,5.0902586,4.232835,4.8388457,4.8277597,5.548592,4.034634,5.847964,5.8222966,5.547603,4.3067694
TCGA-17-Z007-01,-7.366228,-2.3303685,4.5168614,6.043884,3.4040217,6.337815,5.411965,6.1505847,1.4957416,2.992832,5.5177426,6.4959655,5.1613727,4.092909,4.598341,3.9973752,6.369941,5.064078,7.89103,1.3898861,1.0621006,3.6694558,3.6515796,8.15442,8.467934,8.420821,4.7819557,5.195559,6.373909,5.1093473,6.3518753,5.735282,7.364604,7.1392183,4.8739467,5.775806,3.8032153,7.7637753,4.3650866,4.5219526,4.991597,5.280908,5.169475,3.2761357,6.4326067,3.612373,3.704213,6.4317017,5.5163016,5.0982637,6.0170336,5.3835,6.228319,6.4379373,5.7759185,4.941354,7.570622,6.2303414,3.6326754,5.2344246,5.024681,7.367215,7.9918613,7.760751
TCGA-95-A4VK-01,14.15525,6.436865,3.5980945,5.767189,6.432757,7.484965,5.2977533,7.37834,3.55764,4.1274843,5.2859564,5.5466003,3.2789116,5.528051,5.097413,8.714221,4.9363136,6.5144033,4.332092,5.671602,2.9602792,4.902951,4.989176,5.2219434,6.630182,6.2775955,4.409256,6.1144586,3.7395823,6.14683,4.1308103,6.982411,3.5781493,6.1559467,5.0695662,3.7339973,3.899722,5.9779577,5.777498,5.8766174,4.3023167,4.424884,3.9805732,4.1193094,5.2278805,6.370394,7.209394,4.6839547,5.510812,3.6380062,5.1846557,7.861323,4.6479106,4.7897344,4.586676,3.9490483,4.3616724,4.8420844,5.7014933,4.4533234,5.597721,5.9321117,5.1868424,4.4816594
TCGA-86-A4D0-01,14.138789,6.6303334,3.7513814,5.7929344,6.557441,7.5738163,5.4207754,7.304962,3.704022,4.0099187,5.2644773,5.6224613,3.2444997,5.5818653,5.039211,8.590693,4.9577265,6.863122,4.385963,5.6715245,3.103341,5.0173006,5.106611,5.2736597,6.672961,6.248694,4.5974345,6.1788754,3.6664824,5.953938,4.18664,6.982296,3.5249372,6.154417,5.007676,3.9283817,3.8448775,5.844104,5.8130417,5.7198405,4.2457447,4.625366,3.890683,4.049065,5.4358864,6.3111897,7.2066827,4.662692,5.791973,3.797181,5.2919736,7.6277995,4.4413996,4.909882,4.5935106,3.850764,4.389675,4.686622,5.714828,4.3519735,5.888811,6.096246,5.2769394,4.3916574
TCGA-50-5939-01,14.129768,6.0193343,3.8994448,5.23969,6.173321,7.208368,5.6257534,7.2163825,3.3144631,4.2480283,5.37384,5.580123,3.4695148,5.476443,5.1938524,8.268354,4.554844,6.2329006,4.516661,5.687928,3.5623963,4.984086,4.952519,5.0096145,6.489079,6.494486,4.3028584,6.052921,4.237576,6.043992,4.364489,6.465916,3.8757498,6.0620675,5.2659597,3.7623155,4.58181,5.8735743,5.838758,5.797803,4.2593284,4.3678317,4.052682,4.2096043,5.2804403,6.373186,6.823999,4.6825776,5.135871,3.9777668,5.0938783,7.6950555,4.596677,4.6253886,4.7900853,4.1811013,4.4548206,5.1014895,5.4253755,4.3628645,5.1563625,5.403682,5.1926346,4.4458423
TCGA-78-7535-01,13.874302,6.1189523,4.5987005,5.512161,5.9553285,7.0369425,5.654189,6.3432026,3.5414126,4.279871,5.1256475,5.6542478,3.6112974,5.484769,5.2406635,7.2916794,4.3365526,6.4387803,5.06879,5.470673,4.232001,5.1122236,5.2528477,5.0800786,6.0149074,6.289221,4.663167,5.625223,4.3124995,5.6098747,4.680416,6.008889,4.101241,5.7038765,5.393776,4.4444504,4.7299366,5.5385447,5.619418,5.425835,4.475787,4.7121925,3.991012,3.9860086,5.8500733,6.144717,6.4400797,4.569089,5.453361,4.470924,5.4582143,6.5446506,3.973578,4.7675724,5.182381,4.10043,5.194429,4.884056,5.3471684,3.9430475,5.6976075,5.4916825,5.6277347,3.9170558
TCGA-05-4405-01,14.366041,6.1697946,4.424701,5.1595254,6.023369,7.1803913,5.768911,6.860426,3.1741965,4.1636615,5.355029,5.8086305,3.4626734,5.3838453,5.2023606,7.935929,4.372746,6.39129,4.959374,5.5679526,3.8074362,4.9910936,5.037545,4.911107,6.1315002,6.6183653,4.5896926,6.149168,4.252903,6.1592073,4.4545417,6.1978793,4.002099,5.9568167,5.1347113,4.1444697,4.7720294,5.756171,5.730429,5.675597,4.288147,4.5831585,4.135798,4.1603603,5.7321954,6.1586366,6.5852027,4.55418,5.306449,4.201614,5.4296618,7.2289762,4.040047,4.5940843,5.1663947,4.338745,5.005141,5.046648,5.4436336,4.043849,5.5746255,5.5359015,5.5527406,4.1648846
