Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,14.247823,6.835716,7.0994906,5.091667,6.779827,6.6927505,5.489946,5.037258,4.690656,5.2585316,5.4207983,5.653103,5.514938,6.206712,4.0581408,5.3913093,4.5927644,4.269239,6.389859,6.4234123,6.0444207,4.421733,5.7630773,4.2854185,5.877506,4.0258317,5.8309073,5.105318,3.446275,5.0350375,5.645285,4.614215,5.881719,5.8300033,4.640777,3.396948,2.2469678,5.081537,4.663049,7.5960236,5.3938446,4.46238,4.8382545,4.827946,5.9960613,4.7206693,5.5121436,5.8390965,3.9791245,5.1434064,4.7113347,5.5395656,2.6738825,5.2347393,4.710628,5.9983745,3.480784,4.6741924,5.1143346,4.7065625,5.085066,6.4664445,4.782375,5.163135
TCGA-50-5942-01,14.355149,5.9543834,7.497586,5.3539147,6.9279175,6.248858,5.401942,4.934176,4.091347,5.1991324,5.411606,5.67059,5.4214044,6.2919326,3.644774,5.767836,4.5059433,4.757745,7.266864,5.9481425,5.177676,3.6822734,5.778925,4.462921,5.114278,4.281854,4.9084845,5.3599625,4.092244,4.8148847,5.282409,3.8901165,6.7238,6.4898033,4.3264775,2.7528331,2.350728,5.084033,5.5032,7.991213,6.520464,4.7770677,4.5415416,5.8184075,5.9537926,4.467377,6.183998,6.1144595,3.223894,5.3725433,4.3711348,5.78672,2.363713,5.5532484,3.9670908,6.327858,3.8577285,4.765174,5.761868,4.1771183,4.8324714,6.7842855,4.717725,5.543972
TCGA-97-A4M2-01,15.033425,6.480768,7.52439,5.423312,7.1301403,6.7068233,5.6243005,4.83648,4.4471893,5.044938,5.5525446,5.760296,5.447272,6.4245405,3.867839,5.6870327,4.65759,4.5515723,6.929457,6.306379,5.2833986,3.7896698,5.8972635,4.4472775,5.3421626,4.1225543,5.2347603,5.4095826,4.023891,5.0470586,5.6365485,3.8890712,6.5264874,6.4751277,4.3944936,2.580943,2.1648238,5.1566467,5.2458334,8.246867,6.411723,5.0155344,4.541654,5.4338355,5.8483257,4.4412827,6.1327543,6.346975,3.2235951,5.158387,4.671793,6.043765,2.0697405,5.76541,4.215558,6.5514627,3.8187346,4.563576,5.7514706,4.195358,4.8971033,7.212377,4.5164866,5.341787
TCGA-91-6835-01,14.199165,6.5278964,7.0757303,5.49919,6.9989505,6.226093,5.398912,5.0523596,4.180626,5.432996,5.382024,5.371681,5.3916097,6.0878005,3.6066654,5.6713104,4.6408544,4.67002,7.306428,6.2785616,5.414665,3.8085272,5.669449,4.4690537,5.5968547,4.3122215,4.9423065,4.9674664,3.5774925,4.8492684,5.214529,4.214889,6.158571,5.951536,4.2849236,3.0853162,2.3772273,5.021776,5.4625163,7.6558285,6.25746,4.430444,4.473194,5.6474986,5.7535872,4.811327,5.9851394,5.9332023,3.6210704,5.55639,4.3075686,5.530728,2.7821789,5.210259,4.165721,5.9760423,3.4716895,4.8179107,5.4618173,4.4504776,4.9952226,6.4774103,5.0128713,5.38968
TCGA-17-Z007-01,-6.185525,4.0201883,5.6082,5.2667255,7.1470776,1.5578567,3.3150246,3.3090885,5.780456,3.2259603,7.2184334,7.3626556,7.112176,1.75125,6.4209948,5.681914,5.5736575,9.182252,2.42875,6.001618,7.3594155,5.4357467,6.99774,2.8591928,6.505786,4.3482246,8.957653,0.9311535,7.6040096,3.1754773,6.6757107,6.876063,4.147848,3.7753227,8.128905,5.1874614,5.6006474,3.5382094,4.483176,1.9450898,1.9442255,3.6716979,3.2992728,0.9642031,2.0296533,0.6188883,6.8031926,6.705046,2.511572,2.4585512,6.0375795,5.187484,5.8214865,5.559851,5.09812,6.0251927,4.9725595,3.71747,6.164134,10.305655,2.9983342,6.3110595,4.9264197,4.858479
TCGA-95-A4VK-01,14.968871,6.400431,7.5288615,5.3640947,7.079142,6.6858134,5.576427,4.8234463,4.4418454,5.0547056,5.5245476,5.765621,5.424654,6.4138207,3.8749914,5.674379,4.6131186,4.550983,6.898425,6.2243266,5.2493424,3.8015244,5.8864284,4.4157176,5.2733283,4.1235466,5.2396464,5.4327855,4.0581656,4.9860554,5.6361465,3.875804,6.553621,6.4755664,4.416243,2.6034045,2.201137,5.157759,5.2310004,8.206436,6.3714447,4.988189,4.538771,5.438955,5.8631325,4.43832,6.1393366,6.320536,3.233282,5.175682,4.651182,6.0061874,2.080404,5.7501903,4.1736755,6.52796,3.871044,4.601539,5.777655,4.18546,4.8772373,7.1747546,4.5124307,5.369156
TCGA-86-A4D0-01,14.928837,6.614472,7.5835433,5.5156364,7.1244955,6.6539707,5.7218914,4.934057,4.5173006,5.200191,5.581011,5.7326803,5.3587527,6.311804,3.7842507,5.6718535,4.7293415,4.585774,6.969359,6.5168624,5.415481,3.8015888,5.8471246,4.4372993,5.525813,4.141908,5.2597904,5.2058315,3.9175112,4.990825,5.636453,4.038055,6.4495397,6.3589425,4.354179,2.7513618,2.175795,5.097136,5.2237234,8.103165,6.3315473,4.8864975,4.5503073,5.2616057,5.784444,4.611296,6.129695,6.238577,3.387294,5.253701,4.708739,5.8265452,2.183847,5.7685094,4.3083577,6.4654737,3.7387614,4.613117,5.6238523,4.2694716,4.929792,7.020012,4.633948,5.2770305
TCGA-50-5939-01,14.227611,5.560613,7.3864956,5.277778,6.975843,6.2516675,5.301306,4.885078,4.156906,5.315349,5.2131157,5.436535,5.1309347,6.002213,3.6888745,5.623191,4.399533,4.598973,6.9598117,5.8530197,4.799244,3.6526036,5.6027284,4.219801,4.9772043,4.31749,4.8219233,5.293378,4.169493,4.454876,5.359681,3.7710342,6.7114573,6.279568,4.4518723,2.9155931,2.5196311,5.077432,5.520931,7.764626,6.312524,4.508186,4.2932725,5.703391,5.673344,4.4837837,6.303347,6.070306,3.395116,5.5655622,4.3801622,5.462936,2.5021288,5.4421597,3.7708793,6.13145,4.081047,5.1212673,6.026415,4.120038,4.7448487,6.6900077,4.7544,5.6658273
TCGA-78-7535-01,13.598204,5.788878,7.2307553,5.091213,6.5403423,5.926225,5.3202786,5.19535,4.166542,5.667879,5.0077734,5.350626,5.178783,5.780277,3.6040885,5.44935,4.295307,4.5022864,6.789567,5.9513535,5.459509,3.9538918,5.391449,4.13763,5.2448096,4.2936325,5.217524,4.9081144,3.6507661,4.481989,5.1615114,4.424182,6.31747,5.8392615,4.528442,3.7478018,2.6690254,4.9134617,5.144339,7.1558027,5.551645,3.8935776,4.6025634,5.33544,5.915722,4.723944,5.7698574,5.560635,3.9622304,5.5793486,4.48373,4.8398166,3.0525982,4.990047,4.1734414,5.6886663,3.7356966,5.3970604,5.4382615,4.6178174,4.834651,5.9030266,5.064673,5.689254
TCGA-05-4405-01,13.884184,6.197099,7.0723853,5.308285,6.740721,5.9890566,5.135047,5.0123186,4.16587,5.6740828,5.209647,5.214435,5.1402273,5.922267,3.5321317,5.6197305,4.478783,4.7096124,7.2212105,5.807312,4.858878,3.6961977,5.538651,4.293817,5.149631,4.3746033,4.7295055,4.9168386,3.6479058,4.4333878,5.176368,4.1618443,6.27597,5.886103,4.1949887,3.2679532,2.7477958,4.9720144,5.5645537,7.4104905,6.1389165,4.224436,4.2784305,5.7615194,5.651369,4.986423,6.1750684,5.799151,3.7390156,5.833555,4.213496,5.151423,2.9769242,5.1223664,3.8613079,5.7878137,3.7402158,5.120106,5.616074,4.4010553,4.886445,6.224166,5.035111,5.5509725
