patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
23,5.1115394,4.0725527,5.2790847,4.4711313,6.1358347,7.302868,4.4973435,3.777978,6.170749,6.1321287,5.472966,4.424955,3.81451,4.3830957,5.306914,4.287022,4.401701,5.468927,5.3369203,4.518538,5.44728,5.1585765,4.609907,5.41464,3.6412923,5.6290503,4.6687245,3.1913574,5.6259093,5.4469543,5.347336,5.1263614,5.259351,4.896789,4.5067096,4.208484,4.899229,5.922592,5.2737274,5.225293,5.134094,4.828889,4.7203317,5.750865,2.7017186,3.4846115,3.009397,4.9551516,4.9036727,7.1316223,4.854158,5.146695,5.7128677,4.336689,5.1548343,4.1223335,4.95101,4.6324697,5.36889,4.985871,5.389462,5.08797,4.67045,5.913947
306,4.973636,4.0756483,5.307629,4.4117413,6.116951,7.3420577,4.573647,3.8650215,6.109251,6.106498,5.488483,4.4087033,3.9186394,4.2542944,5.2519026,4.299889,4.3900723,5.46136,5.3000803,4.5012293,5.3069205,5.134005,4.5821185,5.410072,3.52522,5.6095185,4.637995,3.2051516,5.620285,5.4777613,5.5050244,5.1387715,5.278438,4.9562664,4.6415334,4.0659385,5.01819,5.9328485,5.309333,5.2321825,5.061264,4.889805,4.604006,5.676968,2.6749237,3.486317,3.0449166,5.0822496,4.9349046,7.1289134,4.7092466,5.1624823,5.6098685,4.417229,5.2050095,4.126247,4.788166,4.8492165,5.284308,5.0874925,5.4842577,5.2124405,4.6171722,5.8303638
133,10.14918,5.113266,4.8299255,5.7155347,6.9020624,5.8044987,5.4888697,4.815054,5.765991,7.022399,4.9904213,4.8004284,2.9376173,3.3415709,4.9477367,3.9820778,4.7409544,4.7600193,5.311954,4.665734,3.9506822,5.341394,5.433246,6.0591583,3.558494,5.4621305,5.1553416,3.2766256,4.869317,4.9841347,4.4748573,5.926024,5.4458866,6.0391226,6.155758,4.4582133,5.645599,5.715992,4.3159,5.2978525,5.7432184,4.9178066,4.4809403,6.078646,3.1879482,3.325276,2.203489,5.1272764,5.258994,7.0717807,3.8674126,5.2575316,4.818695,5.568982,7.150955,4.1882114,5.126776,5.812057,4.624075,6.3044596,4.567337,5.990856,4.1990094,5.595929
150,3.5302162,2.8266869,5.518058,4.0811243,5.820283,7.531077,4.9186788,4.2269673,5.9536004,6.768545,5.58764,4.4807706,4.0609756,4.2040343,5.234219,4.7921443,4.567071,5.283981,5.5734587,4.1386185,5.518716,6.084571,4.807119,5.0537786,3.3331137,5.890925,4.9733825,2.7654653,5.5388093,5.187952,5.397075,4.9772825,5.8194413,5.3309593,4.1996794,4.4790735,5.210917,6.0397105,5.403197,4.7968216,4.5681744,4.4876966,5.1065674,5.6828566,3.08578,4.8323174,2.7546177,4.8117294,4.4195247,7.298536,4.5262027,4.744591,5.772381,5.355058,5.5460887,5.006451,5.4520235,5.9953713,5.202188,5.09003,5.3270674,5.05227,4.182364,5.8603435
565,10.271137,5.1025,5.0462413,5.893857,6.735991,5.6014724,5.469283,4.9227557,5.63757,7.0533485,4.88504,4.8542237,2.8785465,3.2655332,4.9265394,3.9327657,4.5972285,4.5969653,5.232124,4.809634,3.760678,5.368194,5.47547,6.029116,3.6703486,5.486178,5.160475,3.213982,4.803338,5.106998,4.4062524,6.063316,5.460327,6.330249,6.206911,4.5364003,5.5438128,5.8273273,4.3028955,5.3197126,5.805214,4.9159956,4.507103,6.025237,3.2961228,3.3134036,2.3410158,5.2045717,5.1958456,7.0345163,3.8103797,5.355821,4.771272,5.7994733,7.208168,4.148876,5.1324143,5.802567,4.502175,6.2554126,4.533043,6.0736694,4.1518717,5.525777
363,12.634739,6.574427,5.6112723,6.389412,5.519288,5.426353,5.3156857,4.453175,4.8697476,6.6812515,4.1149416,5.577785,2.1754386,3.917721,5.0970473,4.938589,4.24326,4.968798,4.7659173,5.759146,4.0633693,5.602209,5.946786,6.181115,4.039356,5.2444835,4.4385614,3.170405,4.816331,5.239227,3.3251753,6.6653104,5.7255163,6.105169,5.656312,5.1065536,4.680882,5.2848835,4.380045,5.681497,6.2107816,4.3677187,5.679221,5.023408,3.932317,3.3860867,3.2938776,5.4398675,5.3908534,6.295385,4.6024323,5.4382453,4.926323,5.490155,6.9905057,3.6486683,5.463443,5.5845118,3.9394732,5.9813504,4.582434,5.333525,4.76267,5.70209
519,12.609373,6.3799343,5.0827446,5.8757725,6.2125006,5.623366,5.5194,4.752496,5.19528,6.866906,4.5003004,5.4430084,2.3141105,3.5743062,5.2190475,4.62084,4.5048294,4.731572,5.122383,5.36735,4.0303383,5.712282,5.78941,6.1100674,3.9503675,5.513362,4.8218846,3.258442,4.7108855,5.061268,3.4460335,6.571402,5.520682,5.854314,5.7493463,5.0067797,5.10263,5.283982,4.2856727,5.3881936,5.995317,4.527312,5.28513,5.42351,3.5845997,3.4337232,2.7703338,5.3578925,5.4246316,6.7205124,4.225401,5.2117434,4.905555,5.4585743,7.030206,4.0139747,5.2549186,5.770049,4.197395,6.255606,4.3412905,5.681449,4.4562306,5.7640076
127,12.185278,5.902706,4.3177943,6.046288,7.117219,5.813232,5.61369,5.0174727,5.6767488,6.923721,4.935197,5.062703,2.9011364,3.304358,5.113955,3.9489865,4.5470743,4.6791816,5.6036205,5.017457,4.054585,5.539012,5.2629676,5.7859545,3.9430625,5.633193,5.075776,3.098007,4.8360476,5.0586495,4.327738,5.9400015,5.410223,6.0569844,5.9524956,4.7873154,5.45224,5.5566645,4.169335,5.1010137,5.5032554,4.665019,4.699557,5.799082,3.1124513,3.808945,2.351924,5.2339973,5.262681,7.165056,3.981878,5.0545754,4.949912,5.6739607,7.1530857,4.522945,5.0731206,5.7808657,4.470325,6.270701,4.2234445,6.160691,3.9734507,5.587945
25,5.312665,4.173214,4.587467,4.172567,6.1656795,7.4436054,4.743386,3.8901181,5.8428807,5.965094,5.676073,4.6997037,3.8696764,4.1373687,5.437499,4.4880853,4.7053013,5.685583,5.588761,4.3433814,5.3602924,5.378773,4.587743,5.432156,3.4216995,5.920005,4.6863155,3.247063,5.2773085,5.1535335,4.9074,5.0739074,5.1126986,4.640891,4.448251,4.10303,5.4884315,5.5406,5.075535,4.9797416,4.8900313,4.4690323,4.393487,5.7794085,2.4971666,3.9461925,3.0228896,5.116612,5.3248816,7.2951508,4.611993,4.6438837,5.4029436,4.5421696,5.2411437,4.6101727,4.660978,5.2380137,5.0816355,5.41286,5.234536,5.499377,4.4125276,5.6522484
289,10.286135,4.9533453,4.6931176,5.723409,7.008996,5.8152094,5.547235,4.9095817,5.7056785,7.051602,4.967343,4.8668504,2.9318614,3.2833858,4.9975204,3.8497922,4.742691,4.6939654,5.3671465,4.679591,3.8676112,5.3880887,5.3901677,6.11908,3.6141489,5.5183764,5.1649866,3.3086748,4.8138685,5.0076356,4.563413,5.939315,5.416346,6.0543785,6.212771,4.5106516,5.6408963,5.7185616,4.2620893,5.2885604,5.7648416,4.878378,4.4650064,6.0970044,3.1634798,3.2226498,2.1953864,5.1850514,5.29422,7.0804596,3.808807,5.2334523,4.781728,5.561112,7.2582474,4.2137017,5.080851,5.8107176,4.5852857,6.357763,4.4785376,6.0901675,4.125166,5.600731
