patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,2.1129565,4.523201,5.2023926,5.976121,5.356034,7.955504,4.6643,4.647616,6.849932,4.568203,5.354248,5.588887,4.579067,3.3576384,6.1396055,4.285594,5.24191,6.2220225,5.5335197,4.793405,4.505028,6.3824906,5.7501264,5.4855485,5.126149,4.4716997,3.9158888,5.762759,5.422052,5.097518,4.2794943,5.4091997,3.2460475,3.3913152,4.9396744,3.999923,4.6190696,6.287365,4.147188,4.156123,5.158994,6.113962,5.7080493,3.5642939,5.7576027,5.344917,3.6243215,5.411848,4.7323813,6.128276,5.2635565,5.9945574,4.7046094,4.2935,3.4985256,4.4793496,5.378916,4.501114,4.643021,5.0552244,3.6833096,4.88451,5.0812387,3.6020198
649,5.566396,3.8374286,6.3110538,3.9741426,6.2466326,7.514416,4.049413,3.938732,6.726475,4.275039,4.431381,5.509728,5.2931304,3.4334855,6.7810826,3.531904,4.876735,5.7426996,5.6694365,4.567438,4.718888,6.0841794,5.4558597,5.3768864,5.0903635,5.3276815,3.7856839,5.7019506,5.041628,5.10314,5.3447495,5.687046,3.118666,4.226234,5.5549307,4.7319617,3.857093,7.2424765,4.2015076,3.5932877,4.8648114,5.4132657,5.559054,2.528399,6.142558,6.346459,3.0935047,5.226575,4.244157,5.7466087,4.77747,5.3452754,4.631138,4.483528,3.5299447,5.4615808,5.0837135,4.914719,4.19368,4.7272587,3.0341165,4.481068,5.60083,3.957969
569,8.48221,4.2804356,8.448429,2.3488588,7.123253,7.5353374,5.127841,3.9890845,5.986298,4.17811,3.9918797,5.75405,5.297232,3.6149585,6.638301,3.50714,4.7989745,5.4598336,5.966238,4.591053,4.5569344,6.127091,5.654164,5.160234,4.680644,5.5022035,4.2194366,5.8685827,4.6135774,5.071172,5.683671,5.98838,2.9115245,4.207742,5.644693,4.408089,3.8745325,7.1684837,4.6023293,3.3268092,4.6970673,4.9586854,4.670103,2.2442374,7.4983225,6.4535446,2.5524204,5.142221,4.1696405,5.5825944,4.6397133,4.9240723,4.7478433,4.3356414,3.9673238,5.7045217,5.177604,5.22885,4.4394517,4.560555,3.2175753,4.189125,5.2313147,4.181212
326,2.3606462,4.686428,5.280572,5.781576,5.3010035,7.7771244,4.7745256,4.6853113,6.730614,4.650164,5.2581954,5.634467,4.4745517,3.4853814,6.0049,4.2911296,5.276847,6.2222567,5.6366334,4.857148,4.7009544,6.313662,5.9608994,5.347039,5.2601466,4.4604673,3.9640393,5.9129286,5.36507,4.9768853,4.2588162,5.5051627,3.1823308,3.3776093,4.942733,3.9398196,4.656765,6.3178167,4.3014727,4.4501014,5.170978,6.062242,5.9408245,3.5635197,5.8387012,5.3595285,3.6484566,5.539872,4.81569,6.0241075,5.232453,6.0044823,4.618885,4.295484,3.5472887,4.448693,5.4987316,4.58019,4.564179,5.1600037,3.686737,4.823956,4.981492,3.6603117
47,2.0258837,4.6474085,5.2173843,6.0682483,5.451311,7.9920206,4.751892,4.6916,6.788237,4.662559,5.4022775,5.544037,4.528969,3.4241998,5.910162,4.388705,5.281109,6.1999884,5.579109,4.8105946,4.54634,6.357341,5.797819,5.39301,5.2081475,4.442876,4.0694404,5.6997585,5.4143567,5.069357,4.1487308,5.4195156,3.3105562,3.3465908,4.8514447,4.080447,4.7619686,6.238751,4.2163396,4.314631,5.0726385,6.076028,5.6788087,3.651861,5.7448378,5.3054795,3.7572403,5.3948307,4.8751125,6.076642,5.199942,6.131996,4.7664266,4.203902,3.6267438,4.5497823,5.4034114,4.456155,4.7003016,5.071172,3.7302086,4.89727,4.9895244,3.638138
263,8.527546,4.3553996,8.518457,2.3221016,7.278111,7.547588,5.1647854,3.9908447,5.8997,4.1577854,3.972621,5.7442365,5.312288,3.62437,6.6091814,3.475921,4.821901,5.385167,5.949559,4.59324,4.5342555,6.154239,5.6267257,5.1363964,4.603557,5.5500417,4.2276044,5.920282,4.602189,5.1061473,5.6843095,5.9971366,2.8851972,4.1983137,5.6578946,4.3712335,3.8473074,7.160412,4.6364875,3.2728024,4.6433005,4.907492,4.5592957,2.175677,7.6279254,6.454457,2.5690057,5.139931,4.2084823,5.598224,4.63665,4.8934474,4.750947,4.2889056,4.041446,5.7362547,5.1870313,5.236154,4.452129,4.5528407,3.258512,4.2037926,5.195078,4.2143126
70,2.0101533,4.766966,5.211983,6.00061,5.3000417,7.9034476,4.87443,4.7812543,6.7121077,4.69655,5.3805747,5.6203814,4.40651,3.4827142,5.8261385,4.4387126,5.2689548,6.2089224,5.620911,4.864817,4.627953,6.33545,5.9452834,5.3325844,5.2602825,4.3733063,4.1059833,5.7944555,5.3938465,5.011927,4.1212087,5.4810963,3.2385051,3.282859,4.806476,3.9700863,4.8010387,6.181313,4.3369184,4.512048,5.1344647,6.0972786,5.8301573,3.7203937,5.800257,5.256455,3.7619674,5.4727793,4.882454,6.042474,5.2057204,6.158263,4.734306,4.2033176,3.6374345,4.4708376,5.4992733,4.5056796,4.6573696,5.160323,3.7883894,4.835302,4.891326,3.6214545
442,0.21760702,4.338255,4.561517,6.4685636,4.7853866,8.50767,5.07117,4.894367,7.2233152,4.266348,5.4568973,5.8071685,4.4539337,2.9696403,6.149657,4.174572,5.7796955,6.42608,5.715289,5.034764,4.1615777,6.6227784,5.6991234,5.9493475,4.3523803,4.3116956,3.5874453,5.6979647,5.3797293,5.0670786,4.7724876,5.255217,3.3532887,3.306747,4.940816,3.5372643,4.331076,6.036821,3.7814307,3.4948797,5.6642127,6.307553,5.0886955,3.0809855,5.7919545,5.1202292,3.1525652,5.8873496,4.6297727,6.343369,5.6836834,5.6418085,4.721232,4.472347,2.8642304,3.6512167,5.7581577,4.3783507,5.019543,5.150464,3.6519837,5.394609,5.404722,3.718814
61,7.4322314,4.035669,7.898755,2.7876976,6.8800483,7.5013714,4.7325335,3.5545776,6.1022305,3.837215,4.165737,5.4936275,4.8132596,3.274081,6.605784,3.2863636,5.1255064,5.765059,5.925347,5.0018587,4.8609195,6.210037,5.489787,5.177447,4.882806,5.3392825,3.869722,5.511938,4.6381974,4.907368,4.988402,6.07012,2.9055212,4.3896213,5.378517,4.3211994,3.746264,7.3159513,4.558681,3.4382675,4.9200387,4.756481,4.84168,1.9444577,7.0417647,6.3809547,3.3570094,5.321958,4.753351,5.2668805,4.467985,5.1882706,4.760337,4.47562,3.8092043,5.584916,4.926642,4.7746468,4.416385,4.9159822,3.3832057,4.6368213,5.5113835,4.361966
287,2.072542,4.7023396,5.20645,5.966099,5.38638,7.8067064,4.629992,4.5265226,6.8532476,4.69518,5.284777,5.451292,4.574557,3.5017455,6.016376,4.1929874,5.4948373,6.3062377,5.6633863,4.822481,4.7704787,6.286131,6.000271,5.3808217,5.28363,4.519632,3.8919523,5.94503,5.4191384,4.9451265,4.2185316,5.4369197,3.295924,3.4166012,5.073182,3.978338,4.68221,6.423292,4.104618,4.4029303,5.123771,6.019201,5.964526,3.41724,5.698785,5.4046874,3.7048333,5.6479874,4.9516497,6.006603,5.271926,5.9720826,4.5186124,4.31984,3.4996543,4.414544,5.5148687,4.48121,4.6234083,5.11749,3.6023958,5.042281,5.084022,3.7595248
