patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,1.7641352,4.919131,5.333974,4.871543,5.2046685,7.036541,5.533052,4.5156374,6.320404,5.205981,4.050243,5.707525,3.5614371,3.3900533,6.0576735,5.1857314,5.9180765,6.1971483,5.877361,4.928223,3.7734194,6.272037,5.7035327,5.627839,4.3585706,4.8797207,4.093717,5.550311,5.3582363,4.6930666,5.4402757,5.2546887,4.4151707,3.5242696,4.293592,3.7078018,5.409002,5.8413806,4.633941,2.6275861,4.821189,5.875576,4.668901,2.3141816,5.6508503,5.555522,4.1608562,5.335236,4.9042416,5.711896,5.616037,4.4991555,5.036057,4.0790725,3.6805153,4.7471786,5.3709297,3.9693263,4.991587,4.8303576,3.4969194,5.509159,4.994036,4.2844744
649,4.541892,4.7713704,7.1723046,3.5550442,7.273542,6.582053,4.823605,4.508574,6.9099455,4.1054316,4.536879,4.8508086,4.891547,3.320374,7.1396875,5.47398,5.753912,5.3107533,4.7691236,4.602594,4.2838216,6.6333423,6.0917873,5.304208,4.741649,4.500113,3.1823418,6.0488105,5.393535,5.048279,5.1669383,6.2787147,3.6189103,3.5221636,4.3952928,3.8424249,5.33088,5.7151766,4.2435,4.094992,5.8386617,5.8226476,5.0531645,2.5232558,6.766764,5.710079,3.4758852,5.5695853,5.4775963,4.7427235,5.875875,4.8859563,5.0965405,2.9277368,4.790395,4.2341123,6.6526155,3.6576,4.71777,5.1498637,3.658647,4.880342,4.780167,3.8219395
569,6.8860826,5.3282332,9.493195,2.5620384,9.417326,6.463083,4.3555803,4.2594323,7.232861,3.8789856,4.6191053,4.587458,5.831565,3.2237306,7.3583875,5.776598,5.521665,5.1422014,4.6390195,4.6257114,4.829623,7.0495296,6.265798,5.0038333,5.0825353,4.286108,2.9067428,6.3096905,5.4016523,5.06721,5.0600486,6.5285606,3.2067494,3.7869155,4.1939306,4.084106,5.294881,5.8116207,4.001321,4.965517,5.670783,5.5444436,5.210347,2.3530328,6.754139,5.521211,3.4622734,5.642316,5.6626544,4.882109,5.7144766,5.2060084,5.024436,2.8099103,5.0277524,3.8542244,6.8886824,3.7227778,4.616487,5.5169816,3.8687148,4.8651586,4.861153,3.4909825
326,1.9556881,5.0986376,5.378863,4.6348114,5.2383986,7.1661677,5.492116,4.376459,6.457238,5.307674,4.1204667,5.555036,3.6508307,3.4236825,6.0087605,4.935649,6.063968,6.2496767,6.0035386,4.8058944,3.9955359,6.169673,5.5591063,5.7830734,4.3400493,4.8126454,4.2002206,5.5086536,5.2700796,4.626047,5.5411134,5.289105,4.3482623,3.514917,4.2800035,3.4642663,5.4209747,5.8691497,4.685501,2.6827848,4.8368936,5.840139,4.7286935,2.3127718,5.587684,5.509292,4.0210776,5.3153696,5.031444,5.7847247,5.660623,4.3135586,4.851941,4.164161,3.4916368,4.854088,5.29516,3.861485,4.8750677,5.023165,3.4612656,5.462072,4.9122314,4.1444025
47,1.8996146,5.042931,5.3016562,4.761898,5.2633367,7.1645956,5.4666452,4.50926,6.352077,5.1853757,4.077807,5.7123394,3.5654888,3.3686604,6.00196,5.1373816,5.899326,6.224678,5.9130425,4.9180713,3.8588922,6.258943,5.6827226,5.6818795,4.338003,4.8615375,4.0575347,5.5375166,5.345175,4.674364,5.481914,5.2631207,4.3909736,3.5405116,4.2958555,3.6752708,5.411365,5.816884,4.6620436,2.7413852,4.7933445,5.8538003,4.740666,2.269698,5.5944853,5.513819,4.1476912,5.3439746,4.889355,5.786786,5.6196303,4.4833803,4.958221,4.1829615,3.66098,4.695227,5.3480234,4.008476,4.9625793,4.8821645,3.4914002,5.518125,5.016288,4.3072968
263,6.8096666,5.2704983,9.378367,2.5965323,9.33189,6.40911,4.3586483,4.2874618,7.271904,3.887148,4.664696,4.539284,5.824139,3.2266204,7.422441,5.701109,5.5317345,5.110928,4.667543,4.621705,4.8303695,7.014907,6.2777147,5.0149775,5.057988,4.295839,2.8546124,6.22668,5.4288216,5.1073403,5.066264,6.6189666,3.1787992,3.7586946,4.192077,4.087812,5.260225,5.7376637,4.0732427,4.948687,5.7416134,5.5529056,5.2410016,2.366971,6.817211,5.5009823,3.4673114,5.605744,5.6838303,4.814121,5.710224,5.2439146,5.074777,2.744898,5.0759864,3.8262427,6.948856,3.7235475,4.6610365,5.5229044,3.888534,4.80437,4.8474097,3.4614635
70,2.010302,5.209656,5.11506,4.6410923,5.083703,7.2948866,5.4828873,4.417158,6.405128,5.396936,3.9972126,5.674442,3.53073,3.4217596,5.869857,4.935175,6.043917,6.3437586,6.0986547,4.859908,4.012779,6.1267047,5.5642705,5.8294225,4.2855077,4.834224,4.2137914,5.4625053,5.261217,4.5918207,5.5835648,5.192109,4.3971777,3.5441127,4.297695,3.4570837,5.4296308,5.855571,4.742578,2.6766179,4.72646,5.8631816,4.7368674,2.2268043,5.466836,5.4363465,4.0777855,5.304315,4.980156,5.906025,5.6426783,4.312261,4.8392,4.315172,3.4202623,4.8217945,5.1860976,3.9411016,4.911393,4.999911,3.4074016,5.5398273,4.917524,4.2515264
442,0.24294262,4.3761997,5.6810203,5.856958,5.4318323,7.242089,5.6579394,4.5916395,6.194286,5.0602565,4.7048516,6.1301255,3.2913282,2.8680263,5.5741434,5.0296783,5.5656056,6.5341988,6.0882072,5.3012314,3.057102,6.454057,5.535712,5.5354443,4.0840683,5.205049,3.933804,5.6247272,5.9911385,4.4828706,5.5713,4.952049,4.6174664,3.9828818,3.8829293,3.9776218,5.2354856,5.7604694,4.9420533,2.3187296,4.3406916,5.3935223,4.947992,2.1515055,5.239311,5.762267,4.8207107,5.3239856,4.2896585,5.9739256,5.2758946,4.5767894,5.072753,4.153961,3.7812214,4.4417877,4.803758,4.543125,5.3926363,4.3215857,3.7402868,5.760844,5.6260905,4.522551
61,5.991257,4.9728847,8.620091,2.3748596,8.662065,6.2984204,4.4308114,4.5741024,7.1802344,3.3305323,4.5225196,4.5666876,5.6279593,2.9763339,7.574715,5.94113,5.138904,4.738847,4.2829785,4.701376,4.4127455,7.1078753,6.3829274,4.7148647,5.062731,4.4085855,2.7262642,6.0712934,6.0356603,5.2516837,4.6933694,6.8039627,3.2502155,3.8445363,4.313699,4.246377,5.432525,5.8463907,3.744708,4.577126,5.943549,5.8708987,5.1308026,3.2865345,7.0568047,5.780156,3.5834367,5.766769,5.4377713,4.685071,5.9517903,5.4383936,5.0750523,3.2008896,5.3731375,3.7460818,7.0415354,4.0126033,4.5984416,5.232537,3.9093735,4.8528237,5.2252235,3.7249641
287,1.8879565,5.002161,5.445097,4.9037366,5.28137,7.044428,5.6112103,4.355845,6.4888825,5.4400496,4.205391,5.522438,3.7095551,3.3090937,5.962107,4.982713,6.108426,6.249099,5.978477,4.825564,3.972056,6.2173896,5.5759974,5.7272296,4.260475,4.8341436,4.163895,5.517964,5.4102163,4.547543,5.467442,5.22905,4.3191595,3.632511,4.266695,3.6233978,5.4078107,5.9902716,4.7232246,2.7719464,4.6917124,5.739404,4.743263,2.3609033,5.574969,5.6105413,4.062042,5.341978,5.013696,5.753631,5.687534,4.3614564,4.782968,4.039536,3.5629554,4.808897,5.2156487,3.982316,5.0200896,4.9106107,3.3323712,5.4713426,4.8971767,4.123293
