patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,2.7856276,5.4977183,4.2596717,3.4303856,5.332234,6.795541,5.0036407,4.129301,7.3833632,5.1373196,3.5098574,5.532642,4.0015926,3.2138171,6.0498557,4.1280446,5.767001,6.1405845,4.985517,4.053168,4.5327654,6.566585,5.5993943,5.379674,4.109681,4.7949667,3.9079666,6.1562057,5.9535246,5.4151983,4.700158,5.648045,3.7236495,2.9400158,4.6322875,3.6573663,4.9940047,6.9215856,4.3651857,3.7212098,5.3258376,5.773534,4.856568,2.917461,5.831724,4.7619653,5.0713406,6.1036053,4.8845773,6.0375476,5.0863047,4.782307,3.7282033,4.1573,3.7820141,4.3211837,5.8235884,4.0306215,5.945709,4.9935517,3.6914961,5.0664153,5.3643055,3.798788
649,5.237259,3.4675722,7.319821,3.8756564,7.562403,7.279604,4.2448664,4.0333314,6.3949065,4.3000455,5.100955,5.178783,3.9422507,3.558562,5.588578,4.546889,5.5233703,6.8960295,5.521331,5.7623377,3.3908246,6.1283426,5.68647,5.111552,5.1810327,5.034787,2.602637,4.869743,5.9079947,4.6912227,5.734904,6.861611,2.8398554,3.975011,5.2300334,4.1785803,4.96883,6.2647457,3.714683,3.542799,4.5965443,4.966364,5.228883,3.6699665,5.047197,5.356914,3.3901322,5.9476514,6.510883,5.0121303,5.533282,5.1825895,5.156016,5.0759416,3.7641592,4.5694146,5.386361,4.027898,4.7499924,4.1858478,3.3994167,4.725774,4.890697,3.555127
569,7.7542496,4.0479765,8.021975,5.067267,8.3586,7.2611356,4.534179,5.172763,5.8835154,4.1785827,5.6033864,4.8423,3.6802576,3.6764648,5.383122,5.3959403,5.5301447,6.96965,6.042969,5.9526253,3.8982208,6.8355575,6.744674,5.1522694,5.891332,5.355215,2.6769423,4.762611,5.77783,3.9576201,5.56555,6.557339,3.3188295,4.688096,5.0261126,4.144962,5.16346,5.456934,4.2115054,3.7366455,3.8245292,5.037865,5.585473,3.409292,5.1314077,5.9253173,3.1387544,5.743833,6.386398,4.693393,5.977381,4.8441486,5.7653356,5.480887,3.0898387,4.609222,5.545511,4.431862,4.0270257,4.7955527,3.6793084,5.5329385,5.655781,3.7542212
326,3.0742335,5.4104586,4.21734,3.295472,5.2357326,6.8471923,5.171478,4.2681227,7.213521,5.2269936,3.6119866,5.1951313,3.8793194,3.2594635,6.0062222,4.1795473,6.108706,6.077958,4.785406,4.167375,4.6781116,6.385622,5.6984577,5.469744,4.1855025,4.7351947,3.8985023,6.0959005,5.9422975,5.2139893,4.772848,5.8376694,3.6538708,2.8807335,4.612424,3.7391822,4.8309913,7.032649,4.4025097,3.5835938,5.228589,5.749954,4.9514546,2.9467704,5.99594,4.673017,5.086873,6.157336,4.9362493,6.1895714,4.96151,4.7630343,3.862392,4.112806,3.609579,4.227976,6.028205,4.108466,5.927533,5.079626,3.6673884,4.907153,5.3134856,3.9172647
47,2.9134562,5.5136623,4.3726563,3.261792,5.25993,6.790142,5.0612693,4.169694,7.34104,5.1514583,3.4588566,5.4619956,3.9126523,3.1906872,6.115658,4.128074,5.9737196,6.086549,5.0145698,4.0365906,4.5595284,6.5730834,5.599822,5.40916,4.1017423,4.8447976,3.8840818,6.165256,5.9897046,5.358057,4.7125545,5.643981,3.736683,2.8890846,4.6066337,3.648889,4.992748,6.9290996,4.3318167,3.7082236,5.2797537,5.785916,4.866944,2.9083748,5.8465447,4.7371182,5.0796623,6.0944676,4.8758583,6.0920677,4.9917893,4.7665386,3.7364013,4.1838465,3.6783812,4.292715,5.8667216,4.1124396,5.987075,5.0053687,3.670212,5.0331407,5.374028,3.824789
263,7.4642963,3.955375,7.9545603,5.0345902,8.414419,7.307433,4.489992,5.1466517,5.844855,4.1452827,5.6553755,4.9588675,3.670505,3.6623943,5.301422,5.2228475,5.487198,6.996275,5.9386377,5.985313,3.7918694,6.7722154,6.753939,5.0395083,6.0188127,5.349339,2.724975,4.81173,5.8835034,3.998556,5.72507,6.532006,3.2494638,4.6567016,5.089715,4.2610016,5.1405325,5.430518,4.2940836,3.6260524,3.823537,4.9891095,5.65844,3.5447326,5.111896,5.93003,3.0848958,5.723663,6.512783,4.6143336,5.970273,4.8674436,5.8052263,5.4939284,3.1163278,4.6005187,5.451864,4.357225,4.1374974,4.669532,3.6955688,5.5688825,5.6073575,3.7050385
70,2.937189,5.613391,4.214991,3.14189,5.026341,6.798167,5.226676,4.2983503,7.283954,5.3051147,3.3825774,5.273952,3.8535476,3.1463706,6.1924295,4.186399,6.1535993,5.976541,5.0341163,4.013495,4.7725606,6.632356,5.7136965,5.5584984,4.0477295,4.7835054,4.0421033,6.2180347,5.9268146,5.2081075,4.731165,5.592791,3.7867236,2.7909448,4.603016,3.595507,4.9064946,6.917724,4.4219484,3.737098,5.268184,5.833637,4.864998,2.8438828,6.0249147,4.6370244,5.1572995,6.1234074,4.7616324,6.2781057,4.9369483,4.7421055,3.781109,4.104239,3.5979571,4.204995,6.038132,4.187621,6.094056,5.0796795,3.6473436,4.972964,5.3091335,3.9568725
442,1.6403135,6.152461,3.865112,4.246731,5.3931203,7.37299,4.7034388,4.274684,7.587448,4.881452,3.471607,5.885261,4.3531485,3.5819077,5.605708,4.657825,5.0752206,6.1977124,5.113579,3.8503928,4.7647586,6.6872272,5.642594,5.4427385,4.724401,4.668882,4.0445065,6.0288324,5.518869,5.389046,4.465906,4.855603,4.058751,3.1491861,4.7983003,3.5512748,5.1985974,5.841087,4.456527,4.077443,5.482715,5.142567,4.8622766,2.9492562,5.654927,5.297678,4.7189274,5.7828836,4.605788,5.769543,5.550102,4.403229,3.8886087,4.388217,4.366384,4.346023,5.608851,4.0398145,5.857441,4.60367,3.671447,5.3258886,5.3488555,3.586841
61,7.5144935,3.4245436,8.4191885,4.505672,8.222472,7.2994347,4.600472,4.4063597,5.887244,4.237221,5.4501414,4.5815406,3.858618,3.7076106,5.6417766,5.4207273,5.7105017,7.242261,6.1936054,6.2673445,3.6056106,6.773615,6.2394485,5.327759,5.048402,5.251801,2.4470184,4.624299,5.692438,4.062249,5.574723,6.949837,3.0830405,4.597527,5.254571,4.0455823,5.2261667,5.9042697,3.7609234,3.8912327,4.105867,4.956979,5.3071575,3.3852103,5.012316,5.770219,2.8720627,5.676563,6.4023304,4.828112,5.807505,5.166102,5.2633467,5.134717,3.5732796,4.8095374,5.8812237,4.370744,3.9583225,4.304424,3.2399776,4.92256,5.123445,3.881719
287,3.0394616,5.364828,4.4735847,3.402005,5.2891498,6.8435626,5.1130757,4.251187,7.1632876,5.2310863,3.6525307,5.2313213,3.9896822,3.205408,6.038447,4.2570515,5.850759,6.1404753,5.0103326,4.2363257,4.6394753,6.527032,5.745257,5.5289445,4.1726627,4.737981,3.9477026,6.034662,5.8357573,5.154902,4.875125,5.7951703,3.644296,2.9820695,4.695389,3.673291,4.8596745,6.82239,4.3719625,3.697034,5.2002473,5.7210855,4.9452333,2.9380052,5.9506755,4.6971073,4.9987206,6.138553,4.975503,6.123024,5.112963,4.8037453,3.9262824,4.1276217,3.6909974,4.260281,6.0127516,4.0951552,5.943464,5.0092444,3.635656,4.9355717,5.2280364,3.9320245
103,2.7173908,5.707768,4.3051815,3.339558,5.091065,6.865348,5.128421,4.3522425,7.354306,5.2232904,3.3474197,5.4385657,3.9401221,3.1681905,6.163476,4.3037534,6.0198646,5.96726,5.198117,3.9912531,4.762825,6.737302,5.6995277,5.570257,4.135872,4.7974443,4.018538,6.1705847,5.84137,5.1864758,4.6707964,5.3777184,3.8514645,2.891168,4.617355,3.5361946,4.9947515,6.5812926,4.3739657,3.8678334,5.299672,5.708505,4.8666406,2.8168285,5.905736,4.757735,5.0395083,6.0370464,4.7539377,6.1945844,5.0690055,4.7029114,3.831291,4.206186,3.7477186,4.225393,5.9335966,4.1805263,6.098845,4.985537,3.6194308,5.083222,5.286977,3.9054227
94,2.7251866,5.905191,4.068317,3.641001,4.988534,7.2810774,5.2301006,4.862362,7.204696,5.1734204,3.469872,5.0761867,3.9544013,3.566154,5.7546673,4.701465,6.301258,5.8079205,4.844697,4.0286913,5.063069,6.364493,5.82284,5.744693,4.692762,4.67365,3.9452348,5.925701,5.645253,4.8100295,4.5511928,5.2482486,3.9584322,2.850356,4.524641,3.6578217,4.7716527,5.979977,4.3899255,3.7560368,5.199163,5.249917,5.184528,2.879292,5.958227,4.9331727,4.8892994,5.889371,4.758805,6.2881007,5.0769925,4.330148,4.168251,4.3259726,3.7596986,4.033827,6.161201,4.2967873,6.020445,4.953524,3.5461578,5.0125666,5.292793,3.8984425
254,3.3283541,5.5434465,4.547727,3.028668,5.0722723,6.880192,5.3695765,4.4488654,7.1423607,5.301328,3.3785799,5.067974,3.5929523,3.1276577,6.3491488,4.413577,6.5716176,5.916563,5.377057,4.2100563,4.948788,6.8889194,5.907952,5.6829348,4.09238,4.8385377,4.0693493,6.212883,5.9162264,4.802076,4.8346868,5.5782304,3.9203389,2.831937,4.6858115,3.4931471,5.0329924,6.798582,4.4612617,3.9683058,5.142674,5.8031325,4.7615747,2.7695274,6.0763674,4.7428846,4.830896,5.994462,4.65363,6.3501024,4.7970395,4.741613,4.0539336,4.3031354,3.459308,4.1965466,6.132047,4.4484687,5.992397,4.9720993,3.5454645,4.943967,5.2772794,4.1076064
257,2.8472092,5.842815,4.2012043,3.3637464,4.951908,7.2024527,5.363166,4.8058286,7.172283,5.243687,3.3658473,4.9997663,3.7186537,3.4227674,6.0236783,4.6899405,6.643522,5.7794213,5.0711846,4.114935,5.1340427,6.6007566,5.894109,5.789186,4.497802,4.724136,4.036668,6.053493,5.726449,4.6441193,4.642405,5.317812,4.021644,2.8077571,4.5853667,3.545927,4.9116354,6.2107267,4.420125,3.9213905,5.1712875,5.405652,4.991839,2.7842028,6.0336905,4.8985095,4.767167,5.865168,4.6307397,6.390395,4.8838124,4.442184,4.1944594,4.3680687,3.633133,4.0734644,6.203427,4.4494314,6.024708,4.919826,3.489826,4.9679165,5.258644,4.043068
36,5.751641,3.1857631,7.920871,3.916292,7.9112477,7.374216,4.1575356,3.9393601,6.1816363,4.2956862,5.2441325,5.0535254,4.009654,3.6999307,5.64648,4.719006,5.5025053,7.1530914,5.7007804,6.073418,3.174529,6.154868,5.763901,5.1225724,5.313117,5.0939198,2.6258347,4.7927094,5.90081,4.615805,5.855316,7.0163565,2.6095264,4.1118345,5.382103,4.1792884,5.0284686,6.2688746,3.6462073,3.5710945,4.5333223,4.8652616,5.1737785,3.7242846,5.0135965,5.4349847,2.9780703,5.9249034,6.6899548,4.868398,5.642203,5.3198075,5.1964827,5.106655,3.7759795,4.6268883,5.4317284,4.006946,4.502996,3.9471955,3.2654593,4.651161,4.73868,3.5876982
533,6.453728,3.016348,8.136045,4.205647,8.106739,7.360665,4.1670175,4.2814064,6.0685606,4.1716638,5.4909644,5.000037,3.953255,3.724719,5.548665,4.8939605,5.3891406,7.0780563,5.795156,6.152952,3.3144586,6.357021,6.0608463,5.049673,5.5465555,5.1302986,2.5311399,4.69909,5.8747897,4.350726,5.799166,7.019245,2.8565636,4.279211,5.339483,4.174825,4.9798493,6.0234942,3.7207947,3.6064997,4.306585,4.886392,5.3200245,3.703428,5.0087028,5.562166,3.0187643,5.9229226,6.6249437,4.832053,5.7837934,5.2202535,5.464145,5.2452564,3.6239226,4.593037,5.381048,4.0893145,4.4125476,4.1060667,3.4144924,4.7992716,4.95276,3.6227188
175,5.218296,3.776787,7.1230445,3.994641,7.3571563,7.1446733,4.5183253,4.1714787,6.472776,4.2767935,5.0923285,5.0147133,3.7738276,3.3985648,5.495995,4.596754,5.7127037,6.745852,5.488635,5.6095576,3.7104502,6.107706,5.678984,5.1775317,5.008499,5.024965,2.4793944,4.7938476,5.8492455,4.5790753,5.5654373,6.877908,3.1480303,4.0494246,5.02983,4.2144413,4.9962916,6.191339,3.7261333,3.5774572,4.484092,5.0535398,5.4089007,3.5301719,5.0713744,5.3802733,3.6115127,5.8381395,6.3216867,5.1226335,5.371018,5.018649,5.129307,5.08511,3.6417282,4.609765,5.5728607,4.1957946,4.7130127,4.5321283,3.4388797,4.8526225,5.1316195,3.6382427
315,7.590899,3.248421,8.210965,4.9082036,8.331968,7.2974205,4.391055,4.849238,5.870885,4.174878,5.7048473,4.785429,3.769638,3.7168365,5.4121165,5.493367,5.5490065,7.0863256,6.1526337,6.1069236,3.7770517,6.74527,6.5688777,5.2484913,5.697546,5.4005013,2.4370213,4.639554,5.738667,3.9375975,5.5932,6.7135057,3.1766126,4.6873837,5.105664,4.102906,5.185121,5.5287356,3.9671144,3.8363407,3.9177907,4.952834,5.539394,3.4025114,5.0390306,5.943363,3.0684607,5.790186,6.425132,4.682271,6.044135,4.921179,5.668448,5.512566,3.2234077,4.6583705,5.5777493,4.402884,3.9676628,4.489174,3.5688636,5.3061337,5.4626083,3.7054565
628,1.413625,5.909714,3.8685243,4.5225253,5.5214953,6.9047737,4.511706,4.0873475,7.9458337,4.9000497,3.3622897,6.3688126,4.538069,3.4171157,5.742609,4.330843,4.841509,6.210865,5.2382627,3.912591,4.332225,6.8071027,5.4787493,5.2286777,4.3553777,4.624539,4.001979,6.166403,5.6745386,5.686893,4.286848,4.8958926,4.00931,3.2134318,4.670787,3.4730058,5.282088,6.02243,4.4256516,4.171814,5.717036,5.42579,4.715838,2.812072,5.430978,5.139403,4.830002,5.8953214,4.7198133,5.6751146,5.716019,4.7016697,3.689486,4.3123407,4.5970206,4.4972005,5.318348,3.6725159,5.8451195,4.730314,3.73386,5.5336127,5.3534217,3.5106692
575,5.4600177,2.9614344,8.030401,3.7856789,7.980719,7.424742,4.0327935,3.8008003,6.1914163,4.2338023,5.2855773,5.1520767,4.060911,3.7248464,5.647061,4.6062837,5.4067326,7.1779156,5.6532116,6.145619,2.985066,6.046282,5.6765246,5.066761,5.348026,5.0684896,2.5265944,4.734555,5.930687,4.686306,5.945281,7.121645,2.4441159,4.057175,5.457806,4.2023106,4.9665856,6.3415756,3.5478086,3.527286,4.601572,4.8157296,5.156228,3.8221023,4.939391,5.3927646,2.925628,5.985551,6.8198824,4.82863,5.6542196,5.3897676,5.2133856,5.099615,3.8859556,4.6128035,5.3250394,3.9187932,4.5472474,3.8156326,3.2391942,4.5247893,4.600081,3.5255697
25,3.0044384,5.483827,4.218159,3.2176766,5.16376,6.7748523,5.1752996,4.213567,7.2649207,5.270271,3.4999688,5.2781677,3.8911679,3.1720364,6.1266346,4.13708,6.038979,6.0667586,4.9393444,4.083495,4.6770554,6.5387297,5.6882186,5.4834175,4.0549626,4.767396,3.978366,6.1825657,5.9517207,5.277341,4.7551236,5.735102,3.696439,2.8521512,4.6229057,3.6634703,4.8883233,7.0431705,4.4170613,3.6579525,5.2662606,5.8423824,4.87759,2.9008524,5.999983,4.637362,5.147867,6.166928,4.8531027,6.20675,4.970933,4.794473,3.7721004,4.074099,3.6158748,4.244373,6.0073376,4.1133957,6.004781,5.084265,3.6762023,4.9490976,5.3189845,3.9237223
44,2.5841331,5.807859,3.9926183,3.8405235,5.1219525,7.296251,5.2140527,4.6906643,7.2060537,5.242062,3.5816483,5.0601263,4.0065656,3.5592244,5.7322645,4.6987386,5.99902,5.9246054,4.839995,4.1991196,5.0823903,6.415797,5.9189987,5.7624264,4.6436863,4.5291543,4.085656,5.9388814,5.5591273,4.7863054,4.6636825,5.33993,3.9276655,2.9135697,4.6640096,3.6326926,4.7716374,6.12706,4.5199165,3.83726,5.2573714,5.287127,5.063477,2.879541,6.0730577,4.9297667,4.7949877,5.9356174,4.728007,6.2833505,5.1953845,4.457839,4.237935,4.255049,3.877915,4.0841265,6.164251,4.215119,5.919472,4.9116416,3.547872,4.9649944,5.1598306,3.9762847
653,7.1613393,3.5176113,8.101282,4.6934466,8.280623,7.3338695,4.3232355,4.7446074,5.958727,4.2033057,5.5656676,4.930779,3.8052876,3.718248,5.43111,5.176687,5.465219,7.061255,5.9329286,6.0599165,3.6100876,6.5867696,6.431746,5.1080856,5.7851415,5.292781,2.6465995,4.7628546,5.8546176,4.140921,5.7045417,6.739276,3.0491595,4.4997215,5.170561,4.184623,5.1183195,5.690572,4.003196,3.6663816,4.0498857,4.936026,5.46974,3.5562167,5.0914316,5.796275,3.0215564,5.822023,6.522507,4.7111707,5.9262238,5.002773,5.6342335,5.419698,3.298309,4.5926337,5.4465156,4.257006,4.188532,4.384925,3.562907,5.216523,5.3156586,3.6685395
301,5.76189,3.2036984,7.8558607,3.907515,7.9133086,7.361875,4.133062,4.0161247,6.187685,4.3244076,5.2431116,5.139763,3.999989,3.7369905,5.6500015,4.683274,5.4503894,7.0948806,5.6397953,6.04282,3.1880698,6.2171483,5.856214,5.0481834,5.503568,5.0855265,2.7408068,4.885904,5.9685707,4.6216993,5.8900785,6.9261885,2.615788,4.056929,5.376662,4.180784,4.989469,6.2664995,3.745061,3.5290468,4.5442514,4.8850384,5.1542745,3.742048,5.072466,5.418614,3.0368211,5.951206,6.665395,4.9017973,5.6834836,5.2990413,5.229888,5.097723,3.7468538,4.5621634,5.350381,3.9754193,4.626141,3.9660134,3.3182864,4.671085,4.7680855,3.5975006
134,1.3774282,5.9351215,3.8111868,4.5270157,5.5741935,7.0372787,4.47225,4.0375338,7.8853335,4.8297586,3.3855472,6.3140507,4.574127,3.5357084,5.6200266,4.3600354,4.718789,6.2973604,5.1750546,3.890264,4.2970576,6.7696395,5.473633,5.221342,4.4647427,4.6538506,4.04443,6.120769,5.6789756,5.6833735,4.390283,4.986436,4.1109533,3.1163409,4.710351,3.4844148,5.2879076,6.0812764,4.41537,4.198689,5.652786,5.348364,4.743366,2.856147,5.3956466,5.2513595,4.7695975,5.789487,4.6646557,5.585219,5.6753755,4.559008,3.6772735,4.3763075,4.587994,4.5231395,5.343309,3.7408123,5.7620354,4.6303916,3.7103655,5.507106,5.428613,3.446364
