patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
728,2.1602237,4.924902,5.720469,4.477237,6.3666286,6.7500877,4.6045995,4.486218,6.5332694,4.5082984,4.302911,4.760651,3.9572315,3.207055,6.05157,4.196665,5.385293,5.629629,4.6322207,4.752384,4.2791376,6.4346166,5.300816,5.052882,4.4955673,5.424197,3.6516974,6.1508145,5.7439747,4.890031,5.3307815,5.3997827,3.8875241,4.1289053,4.0831456,3.4611707,5.1796966,5.246621,4.5422025,3.9603257,4.9010563,5.101172,4.8508067,3.4890985,5.8293743,5.433585,3.8246672,6.0907316,5.7068095,5.427666,6.0161433,5.5634737,4.244901,4.1912484,4.013964,4.692587,5.7218037,4.2146087,5.0364537,4.6453433,3.5893135,5.617624,4.8394375,4.269287
649,6.3496895,4.2393937,7.2325373,5.0553093,7.2690144,6.329143,5.6134596,4.639253,4.585677,4.1414547,3.5949676,4.319683,3.2812984,3.032886,6.186747,5.155014,5.377002,5.813305,5.063232,4.5551376,3.7230487,6.555526,5.4665494,4.601619,4.7124953,5.640297,3.9798145,6.375544,6.783027,3.4590738,5.3850436,5.4334016,4.540987,3.943527,4.3234806,3.6784158,4.5775533,4.5847244,3.6157885,3.4713511,5.3070774,5.4882503,4.713547,3.0289247,5.64247,5.212646,4.109887,6.014751,5.4243383,5.689111,5.635907,5.466819,3.6966565,4.2442083,4.3197837,5.1954,5.5306916,5.177172,5.2045393,4.760933,4.2767277,6.071877,4.8749833,5.476048
569,8.298631,5.7343307,7.7357616,4.1145906,7.9963593,6.4865923,6.283816,4.351415,4.546133,4.1976433,3.6900344,4.108781,2.740268,3.1830194,6.2928653,5.474697,5.446847,5.4786983,5.5773063,3.7563426,3.7309954,7.4347663,5.7677374,3.773694,4.061116,4.5235434,3.4418755,6.8319993,7.5077395,2.73869,5.618742,5.579578,3.831535,3.6164339,3.8587964,3.2734146,3.9042678,4.492332,4.1458826,3.245143,5.615641,6.390939,4.3282657,1.4549036,5.1508765,4.8029776,4.0775986,5.890446,6.2247977,5.7880564,5.242144,6.0076346,4.1942,3.9378347,4.519843,5.0521874,6.1013694,5.9109826,5.81896,5.077504,4.2701483,5.3020954,5.078914,5.1618714
326,2.3374655,4.8367834,5.528453,4.2027235,6.4333696,6.7185073,4.61419,4.463257,6.5240073,4.487442,4.3442607,4.546597,3.969416,3.1489327,6.1625757,4.1056013,5.3474736,5.588648,4.4518127,4.584892,4.091711,6.4587936,5.158704,4.958928,4.4228086,5.294962,3.5477347,6.2663646,5.8589964,4.925189,5.3525796,5.4006386,4.008738,4.0477877,3.8099453,3.345872,5.142214,5.1018806,4.4226217,3.9791327,4.805781,5.0535636,4.8050404,3.327627,5.8322024,5.4075828,3.7697136,5.9730997,5.8479724,5.2791276,6.040813,5.585302,4.310085,4.0262537,4.008112,4.699589,5.8076096,4.228733,5.0638113,4.597458,3.7266428,5.573983,4.6545353,4.193059
47,2.0996702,4.9500566,5.6035686,4.3205514,6.363752,6.783746,4.5806494,4.4314113,6.6064754,4.5676384,4.360493,4.7313523,4.006169,3.1591713,6.1229243,4.1253953,5.3404245,5.6282144,4.5410933,4.7068043,4.2128887,6.455043,5.2465606,5.040228,4.4742565,5.2989287,3.6460063,6.202434,5.768751,4.9396405,5.3085227,5.3892436,3.9077442,4.1258426,3.960832,3.4258902,5.184228,5.2414255,4.5265446,4.01747,4.8331833,5.082943,4.851838,3.4164503,5.8423705,5.4329824,3.804264,6.063935,5.7181554,5.3471622,5.9879665,5.5844383,4.3159957,4.139071,3.9932635,4.696399,5.832079,4.1654468,5.0396323,4.642599,3.6262715,5.579022,4.784038,4.1826797
263,8.298201,5.546915,7.78979,4.2566705,8.022354,6.406371,6.36075,4.3977246,4.33614,4.1357694,3.5909824,4.0809555,2.5411646,3.123067,6.211611,5.5503325,5.477639,5.51217,5.5822887,3.782381,3.580084,7.4050846,5.77162,3.7123394,4.0899053,4.634089,3.511156,6.9260535,7.605584,2.5593534,5.5790367,5.5937366,3.9159238,3.575712,3.8579872,3.3052845,3.8557248,4.3308873,4.068881,3.1395268,5.7036,6.466184,4.2017446,1.4367893,5.0674872,4.767028,4.14332,5.9227633,6.1559296,5.8153377,5.267979,5.9639645,4.0919743,3.9891531,4.630112,5.1758595,6.004621,5.9386253,5.9164085,5.040266,4.43127,5.4891,5.1576023,5.2980657
70,1.7980313,4.888769,5.2402196,4.119394,6.321652,6.802947,4.50629,4.4039264,6.7411056,4.6066628,4.4581833,4.646952,4.1040874,3.0939345,6.200548,3.9653895,5.28215,5.560432,4.332628,4.6155305,4.0997195,6.4495044,5.1443954,5.0613623,4.409243,5.220945,3.5737462,6.2249565,5.7848763,5.081992,5.294884,5.3921075,3.941633,4.1015267,3.7165515,3.3415768,5.233885,5.173736,4.485138,4.101071,4.721299,4.982553,4.847097,3.3601031,5.8725643,5.448313,3.7568524,6.0154195,5.8111863,5.2068033,6.03456,5.6113253,4.397557,4.026799,3.964309,4.681694,5.892946,4.0662293,4.9932094,4.6037965,3.6714995,5.5267363,4.66667,4.0304327
442,1.7261696,5.5963326,6.1354346,4.7378864,5.93364,6.745583,4.264588,4.792017,7.4007645,5.0623703,4.098579,5.234605,3.5511332,3.4440372,5.925106,4.1497335,5.8436546,6.0538435,5.1551967,4.771,4.743978,6.4587936,5.358686,4.876663,4.982326,5.271491,3.8219392,6.3726416,5.226602,4.8174276,5.2948704,4.998657,3.7756307,4.1901774,4.643148,3.663192,5.0208483,6.121165,5.3482585,3.744229,5.0173697,5.639286,4.7252913,3.7343862,5.817292,5.1408362,3.6136727,6.271808,5.346595,5.6868296,6.197124,5.3394012,3.9137466,4.3072205,3.950435,4.453994,5.96392,4.3489733,5.446622,4.761069,3.4729555,5.6900353,5.279312,4.3620753
61,8.496037,5.404923,8.138313,4.387971,8.475457,6.4316607,6.116897,4.1111355,4.8571677,3.6775837,3.584334,4.0184093,3.1367505,3.4175472,6.2342687,5.6390486,5.4921036,5.7989035,5.4819903,4.5211983,3.8517592,7.0076547,5.5960255,3.841998,4.232313,4.988899,3.5952487,6.5798063,7.1504645,3.1100802,5.692813,5.6337266,4.1192765,3.67608,4.2462463,3.3477757,4.1442895,4.390493,3.895363,3.3825474,5.396919,5.9376717,4.802206,2.155113,5.2982054,5.1162505,4.142624,5.7670116,5.9402723,5.7580147,5.1985717,5.8543987,4.308813,4.130533,4.3971643,5.087063,5.6910243,5.817384,5.391015,4.9301186,4.18963,5.5238166,4.768992,5.4470105
287,2.5691335,4.8283715,5.7619147,4.2240534,6.3965387,6.7171035,4.6342072,4.473265,6.659279,4.484564,4.3124065,4.5246463,4.0468206,3.069964,6.2507195,4.1992173,5.2258577,5.529606,4.562504,4.67461,4.153691,6.4600596,5.319965,4.880604,4.44835,5.293816,3.587185,6.2482424,5.8364463,4.855477,5.2924585,5.47091,4.091869,4.0207896,3.9314191,3.2951944,5.126209,5.1941495,4.421857,4.04187,4.9035597,5.0559435,4.8500814,3.2932503,5.9274936,5.3967557,3.7710443,5.880705,5.654216,5.3541512,5.809181,5.5546627,4.281354,4.12106,3.96745,4.6853952,5.723982,4.2019844,4.9035587,4.5703,3.6660528,5.580018,4.661466,4.171935
