,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.045956355,-0.033227164,0.16672693,0.21640302,-0.06694944,0.06947567,0.019667866,-0.112068504,-0.08074626,-0.12755802,0.11102808,0.07354789,-0.097466014,0.0025021688,-0.10096856,-0.1205602,0.04474318,-0.17571002,-0.097740754,0.082231335,0.055532113,0.07751436,-0.18383463,0.052449834,-0.11077607,-0.0044039306,0.013069771,0.0035426498,-0.019447029,-0.08798082,-0.18463866,-0.13629101,0.11915945,-0.002086942,0.090638034,-0.05691438,0.10956634,-0.11479199,-0.07819302,0.0905282,0.18856162,-0.16074248,-0.03335872,0.1298701,-0.019426964,-0.027414404,-0.09258507,-0.009498527,-0.03235718,0.267429,0.10550982,0.084072016,-0.0975077,0.0757368,-0.09386199,0.1982942,0.00087285915,0.21245375,0.12174227,-0.050198164,-0.12100132,0.05306387,-0.12873992,0.0847753,0.0678462,-0.019623369,-0.010031802,-0.06338546,0.09232009,0.083290875,0.01855485,0.0038086744,0.18322825,-0.07891716,0.08459848,-0.06881393,-0.111457996,-0.079312384,-0.15009478,0.06609562,0.04497487,-0.029511778,0.11143076,-0.10656207,-0.15239516,0.019264666,-0.056217846,-0.03282609,-0.08306725,-0.0036253834,0.018245274,0.13681217,-0.18679014,0.053830132,-0.014721663,-0.0648209
TCGA-38-4628-01,-0.066959254,-0.15655115,0.07366372,-0.07275055,-0.20798965,0.1011384,0.0406775,-0.13221203,0.0055142106,-0.071089536,0.07099568,-0.02847403,-0.0155012505,0.06551099,-0.101607986,-0.077657446,0.07507796,-0.04739626,-0.07599524,0.067063704,0.040591795,-0.0048117586,-0.15114915,0.06596782,-0.06942165,-0.1403081,0.026446734,-0.060728446,0.15795422,-0.111186005,-0.00025506638,-0.10491673,-0.021257496,-0.12604585,-0.106677294,-0.07416051,0.08582681,-0.13912964,-0.034862738,0.08134418,0.052662592,-0.024051413,-0.034002207,0.11718251,0.09411045,-0.04290022,-0.13796714,-0.11195587,-0.0378648,0.13595389,0.15410955,-0.09530691,-0.084034815,0.053629555,-0.039461557,0.14817837,0.03310741,0.12864482,0.1733337,-0.042797506,-0.10268618,0.068507634,-0.123111315,0.08076526,0.06565775,-0.07847061,0.09274639,-0.1812447,0.091081314,0.05831154,-0.116079755,0.10653984,0.09623679,0.06388327,0.039850276,-0.1254705,-0.18927343,0.0015730896,-0.1803491,-0.17475767,0.11655068,-0.009585637,0.039185923,-0.09901205,-0.11764004,0.06781959,0.29461235,-0.011728326,-0.1335379,0.069667645,0.16695616,-0.03860116,-0.035581034,0.0993301,-0.13077894,-0.04475699
TCGA-97-8172-01,-0.056214336,-0.1310112,0.11640195,-0.1458661,-0.17466378,0.12775478,0.042496927,-0.17513601,-0.11207316,-0.13527185,0.062393144,-0.022059968,-0.09004053,-0.048961267,-0.08326235,-0.051680297,0.19158742,-0.012055258,-0.11738306,0.14266136,0.0664188,0.058422223,-0.08644462,0.055261742,-0.09847304,-0.07393859,0.034382742,-0.02124889,-0.14841577,-0.046964422,-0.093667395,-0.20906833,-0.0788538,0.008071813,-0.0036898812,0.07420855,-0.075428456,-0.029858487,-0.009457787,-0.013988552,0.151907,-0.094351396,-0.08398318,0.097029306,0.08219486,-0.06492069,-0.15760155,-0.109316036,0.007413654,0.05477321,0.1562361,-0.0914842,-0.100755915,0.08777729,-0.14220984,0.21479402,0.11018355,0.13717669,0.119283885,-0.048048295,-0.13237788,0.08544343,-0.026520723,0.112448335,0.032261048,-0.07737244,0.10093348,-0.05834524,0.15868856,0.07232096,-0.031800408,0.0024257055,0.04684668,-0.08444373,0.11769035,-0.08967516,-0.18703891,-0.07067898,-0.18590112,-0.051195618,0.091376744,-0.05295425,0.11232807,-0.14185382,-0.16658612,0.14196803,0.13930698,-0.043647457,-0.07440737,0.043631483,-0.0045444416,0.003399191,-0.13098294,0.083933674,-0.022846157,-0.031987254
TCGA-93-A4JP-01,-0.08074614,0.0063325604,0.14080355,-0.17173162,-0.1358522,-0.028548276,0.045446675,-0.18419941,-0.050763093,-0.055001114,0.078706264,0.0945995,0.102340944,-0.17808568,-0.0065212995,-0.14797147,0.18832423,-0.025590347,-0.061250664,0.08739385,0.019905513,0.14051507,0.1793718,0.09686428,-0.062032886,0.031361233,-0.13005021,-0.048260286,0.091201626,0.11396475,-0.10168728,-0.14010973,0.023733383,0.07137551,-0.015528266,-0.031029362,-0.4181742,0.024980726,-0.12205102,-0.09423208,0.19257358,-0.08827216,0.037236627,0.035436533,0.041738622,-0.011837738,0.03733185,-0.039053086,0.09532471,0.014393943,0.09421202,-0.05390156,-0.04637625,0.14172532,-0.01799266,0.046805676,-0.004083215,0.092532344,0.028193988,-0.055730548,-0.06828981,0.0796817,-0.0047412757,0.13344635,0.08318404,-0.02880832,0.18124385,0.10601954,0.10675866,0.116898775,0.042350404,-0.02082173,-0.0008772456,-0.06007697,-0.09906548,-0.07818192,0.027771356,-0.13078094,0.010728288,0.02807593,-0.0021859305,0.03144221,0.105279356,-0.1761926,0.0758559,-0.038728923,-0.040680815,0.015139857,-0.17361861,-0.123621576,-0.100615874,-0.032724183,-0.08950648,-0.04313517,0.1913679,-0.031768635
TCGA-75-6205-01,-0.066068225,-0.15603241,0.07605396,-0.050795708,-0.22289391,0.045866743,0.0010754564,-0.15566592,0.012924475,-0.105818845,0.06264685,0.054579116,-0.02574957,-0.021347202,-0.11178795,-0.12972695,0.110849425,-0.054771893,-0.08133685,0.08456156,-0.030033346,0.009932037,-0.25088,0.05829642,-0.08340246,-0.116582766,-0.0046884655,-0.048382133,0.059376754,-0.121778265,-0.027775183,-0.08238644,-0.07900837,-0.11112855,-0.023692979,-0.06962196,0.06565584,-0.09909134,0.054373704,0.063223325,0.052954514,-0.041962106,-0.073945075,0.120758966,0.09536695,-0.008216109,-0.17712107,-0.061343044,-0.0308235,0.11926995,0.16824362,0.025549376,-0.10332877,0.038367983,-0.15493782,0.13147068,0.05030756,0.16292472,0.17786948,-0.03468652,-0.1274289,0.041359045,-0.13326608,0.079211906,0.01357476,-0.06703622,0.09128546,-0.13994038,0.12665012,0.05055516,-0.08949358,0.11585887,0.16551286,0.024840018,0.024137415,-0.101441026,-0.15893352,-0.034688648,-0.22819275,-0.118432656,0.11218481,0.018673437,0.055773053,-0.10167764,-0.12506256,0.062362093,0.25333366,-0.0412318,-0.096903786,0.07063587,0.089772664,0.009536753,-0.10476448,0.09177616,-0.13851318,-0.023064898
TCGA-62-A46O-01,-0.0729813,-0.12362196,0.08873362,-0.06135563,-0.15355057,0.1267619,0.002983576,-0.12752521,-0.020889545,-0.07657806,0.09704846,0.034178503,0.07157767,0.025495356,-0.13598837,-0.115811326,0.08050579,-0.14641288,-0.06280708,0.0723786,0.05102335,0.039756417,-0.22852316,0.08959392,-0.034823623,-0.0076379655,-0.029946813,-0.028996432,0.105868354,-0.21917747,-0.05713756,-0.13726135,-0.0010546022,-0.09978761,-0.06313305,-0.07551798,0.17327556,-0.13351922,0.04586798,0.0029650237,0.02986157,-0.10543166,0.019443225,0.10439286,0.10513363,-0.0031710658,-0.16178554,-0.06236784,-0.0798276,0.2282339,0.11056209,-0.04775438,-0.11080295,0.05784821,-0.08314077,0.087575056,0.076367654,0.16940388,0.20406851,-0.030484896,-0.0992837,0.033264108,-0.14310162,0.07366732,0.06551805,-0.08232087,0.086919256,-0.11261323,0.14303029,0.053656034,-0.05009054,0.119525656,0.16742218,0.06900478,0.031381804,-0.10387296,-0.1643191,-0.009445135,-0.11727104,-0.083275095,0.11067137,-0.07201664,0.047048833,-0.07899687,-0.06734232,-0.06256259,0.17641252,-0.00014623441,-0.10820755,0.13220045,0.17645171,0.09125408,-0.043124817,0.062226646,-0.121561594,-0.0425184
TCGA-55-8510-01,-0.05283851,-0.15043527,0.12585491,-0.09420289,-0.2701089,0.047949966,-0.0024372481,-0.1409735,-0.040567853,-0.1372421,0.059359897,-0.008287785,-0.110031664,-0.094680004,-0.064989515,-0.09828971,0.15318842,-0.025159536,-0.10984267,0.09905522,0.017237974,0.031539608,-0.238677,0.0462876,-0.11562643,-0.10272531,-0.007391748,0.021191414,-0.039166808,-0.038472008,-0.09145714,-0.15797436,-0.057715215,-0.06686191,-0.009872002,-0.069173865,-0.017012186,-0.03888224,0.0038357188,-0.024050646,0.11215756,-0.01116155,-0.11392231,0.10336287,0.026200268,0.0075553344,-0.1743755,-0.08528154,0.062389933,0.064491674,0.17756303,-0.041233413,-0.09959367,0.047701627,-0.15345348,0.19853611,0.057235297,0.17529222,0.1424826,-0.03818372,-0.1377314,0.070762284,-0.06273207,0.10908891,0.015941417,-0.048906446,0.060083043,-0.092560075,0.13625313,0.056623865,-0.038227074,0.0379881,0.066254176,-0.004724602,0.06066142,-0.06841535,-0.16950464,-0.048486054,-0.21208645,-0.10526044,0.0769646,0.06523566,0.08249634,-0.15079847,-0.13466018,0.12815006,0.26458094,-0.024385989,-0.08065656,0.03381182,-0.030077389,0.045222133,-0.14480223,0.09060364,-0.04830713,-0.016564433
TCGA-97-A4M2-01,-0.04308543,-0.12660179,0.11524666,-0.11287118,-0.05707299,0.17418033,0.04405099,-0.15903856,-0.16879594,-0.09324569,0.0486374,0.010682306,-0.15646172,-0.00058951497,-0.089380726,-0.042347066,0.14552751,0.043849792,-0.092704386,0.1576538,0.07808737,0.0021900907,-0.032447033,0.039594,-0.10283106,-0.085678875,0.019750237,0.025875488,-0.063409574,-0.041395742,-0.12730849,-0.15933587,-0.124884106,0.07406799,0.037854508,0.09139516,-0.1021617,-0.0012956247,-0.030846208,-0.058700465,0.123272315,-0.09139638,-0.046127137,0.10366091,0.05358886,-0.0198939,-0.17187813,-0.1468953,0.046793412,0.09280379,0.12054986,-0.09751769,-0.18222494,0.0399538,-0.08215945,0.2616398,0.08534964,0.12930001,0.12563062,-0.023735061,-0.14909619,0.09356244,0.079326265,0.07582515,0.01175948,-0.09134675,0.1294958,-0.035952628,0.031614333,0.040644787,0.023535807,-0.12204158,0.0048582726,-0.087335154,0.11055642,-0.046626996,-0.2498752,-0.12090585,-0.26511994,-0.007866649,0.07915884,-0.012699974,0.10380219,-0.12277048,-0.18365814,0.110637076,0.022325419,-0.052011624,-0.07971961,0.07110738,-0.044748757,0.013770027,-0.057596173,0.107678026,-0.029785695,-0.008115043
TCGA-44-A47A-01,-0.07079543,-0.031819165,0.02820655,-0.17427358,0.12775469,-0.039127648,0.06281015,-0.06579984,-0.10166058,-0.009983986,0.033174988,0.075054266,-0.06461127,-0.05447338,0.01362221,0.024030974,0.0071010585,0.038699206,-0.0029934605,0.01232051,-0.22653835,0.062939964,0.10690627,0.036441,-0.012727486,-0.030948691,0.018164856,-0.020589018,0.1440789,-0.1653004,-0.024979299,0.07115665,-0.26888126,0.102820516,0.13298193,0.24486731,-0.029042058,0.014191162,0.09210247,-0.042664267,-0.02203561,-0.19472817,-0.037768226,0.04361468,0.078249596,-0.039967578,-0.12437787,0.010124529,-0.089518644,0.11635398,-0.11838952,0.13489664,-0.085201666,0.057374693,-0.25701737,0.063978136,-0.14111349,0.0137788765,0.07899131,-0.08842711,-0.050851855,0.030923348,0.10727339,0.05961965,-0.18659286,-0.13810049,0.034232806,-0.020830993,0.051356304,0.0035103248,-0.053188644,-0.12982854,0.043699306,-0.16049612,-0.031188963,-0.09911952,-0.17706868,0.0012425646,-0.17678899,0.14899231,0.14153805,-0.14254695,0.050777752,0.045493446,-0.036261957,-0.11016395,-0.22183208,0.02897037,0.014777193,0.13541794,0.13384329,0.06161096,-0.06819759,0.0356835,-0.05440415,-0.05782249
TCGA-55-7570-01,-0.06928779,-0.09304466,0.066885866,-0.18734767,-0.12827343,0.04507806,0.07180771,-0.14855038,-0.04474307,-0.09140904,0.07849662,0.012895044,-0.18245439,-0.09155102,-0.1036536,-0.010796331,0.12600036,0.04479369,-0.10617695,0.102152854,-0.06935474,0.018186256,-0.07174143,0.048891556,-0.09627244,-0.08718815,-0.17335014,-0.07960007,-0.064210586,-0.10759825,-0.027678767,-0.19167064,-0.2601943,0.027776951,0.19934607,0.08361236,-0.041569673,-0.032067634,0.095730565,0.011217245,0.094238915,-0.08145176,-0.014795013,0.09113293,0.106815204,-0.05977836,-0.17547427,-0.05822992,0.046022255,0.045719087,0.122112215,-0.0126408925,-0.1178364,0.103093095,-0.20579343,0.15864028,0.045376875,0.049942315,0.1172596,-0.08335788,-0.10038103,0.046632968,0.074893825,0.08302555,-0.1339566,-0.10358618,0.11768943,-0.06474488,-0.0094165,0.06018518,-0.0044482313,-0.0871747,0.03982497,-0.22640955,0.003983437,-0.093301415,-0.15361533,-0.11954452,-0.21753074,0.025533253,0.13186209,0.007320563,0.134054,-0.0999807,-0.13652188,0.072683305,0.0424523,-0.087553754,-0.03432761,0.0015429052,0.023955477,0.0052829063,-0.08526797,0.08595334,-0.08338215,-0.062262267
