,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.07837899,-0.1201027,0.10219372,0.03822744,0.17622265,-0.0488168,0.115886934,0.018717822,0.13979168,0.15618722,-0.0481153,0.089360245,0.07906712,-0.06518889,-0.16112375,-0.00096200104,0.008114505,0.12631364,0.075149216,0.015671106,-0.066707976,0.12176904,0.07206493,0.050788682,0.13689333,-0.16645227,-0.11432713,0.18257841,-0.0045865034,0.13695608,-0.024406727,-0.06853666,-0.018685298,-0.030657265,-0.13450049,0.028780498,-0.09120075,0.19521627,0.15695058,-0.011362872,0.1151184,0.085858986,-0.012645421,0.022809962,0.08227288,0.05958652,0.2294099,-0.042306516,0.0017681911,0.080406286,-0.13422152,0.1495553,0.033228915,-0.19727944,-0.029721655,-0.0059395493,-0.12255225,0.08271945,-0.09932693,0.091433086,-0.1235017,0.05432561,-0.08765792,-0.018448766,-0.1102568,0.1631049,0.09095646,-0.13501616,-0.19016574,0.028031236,-0.14100057,-0.08180457,0.024643471,-0.00737847,-0.02971882,-0.16234916,-0.12950578,-0.042363156,-0.05927137,0.05253042,0.08309067,0.14057979,-0.17272967,-0.07500798,0.10775403,0.097996555,-0.00201629,0.004308492,0.10081809,0.1384507,-0.07701522,0.011148301,-0.13765907,0.0040939865,0.051194884,0.10152981
TCGA-38-4628-01,-0.1092627,-0.16280518,0.15768231,0.04148983,0.07810086,-0.11349473,0.28871188,-0.022331033,0.089788474,0.19108231,-0.054914396,-0.028456096,0.061323818,-0.015873618,0.051048577,0.13731661,-0.10533481,0.059968427,0.0841437,-0.18294752,-0.13115847,0.054647733,0.0848409,0.07492418,0.009012508,-0.17707889,0.055812337,-0.0946098,-0.06452705,-0.123489656,-0.06320508,0.005755679,-0.17561781,-0.100868575,-0.08734189,-0.062253255,-0.13136652,0.047276437,0.09670424,-0.007327745,0.02792697,-0.005514348,-0.010855585,0.20962566,0.119462475,-0.011499648,0.076868735,-0.05471478,0.027762337,0.06501446,-0.15672705,0.07992684,0.11529888,-0.06512046,-0.063702844,-0.078565605,0.16912822,0.06817687,0.054091938,0.049232926,-0.08340258,0.05602062,-0.016627595,-0.020367978,-0.041444007,0.16989785,0.067094974,-0.11658987,-0.039064102,-0.117128715,0.04335883,-0.024008324,0.17673598,-0.010688141,0.13654378,-0.0038725666,-0.033946518,0.02370297,-0.14850265,0.11586183,0.18558596,-0.083114535,0.012014581,-0.09767993,0.09405569,0.04687483,-0.014873209,-0.1530308,0.18688142,0.03917462,-0.009769884,0.15571788,-0.022261368,-0.162652,0.075394854,0.087409824
TCGA-97-8172-01,-0.07473475,-0.12525433,0.00095690275,0.014718049,0.084635824,0.0068114297,0.19760497,0.09378836,0.09554525,-0.013012196,-0.04188982,-0.0037842637,-0.021905286,0.0049593924,-0.049996912,0.07373681,0.05793876,0.14935862,0.100988716,0.07552167,-0.07059424,0.1236513,0.033834264,0.070595145,0.14107502,-0.14834033,-0.05487435,0.15638258,-0.051052578,0.037538208,-0.13524318,-0.06152075,-0.10169857,-0.025356278,-0.15953323,-0.010951896,-0.09701685,0.107462086,0.13372459,-0.142949,0.11767773,0.07833499,0.012305454,0.13555072,0.14301382,0.14149886,0.21375798,-0.07472156,-0.0529316,0.088117264,-0.17589445,0.09021514,0.12052009,-0.08217928,-0.09352962,-0.06476086,-0.07912485,0.08065193,-0.03828295,0.011572217,-0.1876703,0.07884781,-0.15881386,-0.09549348,-0.0536208,0.030984282,0.08962741,-0.13375637,-0.14185706,0.04532036,-0.013675857,-0.23561971,0.104164355,0.045844737,0.010542857,-0.06609613,-0.07153268,0.0083571235,-0.049078867,0.1541809,0.15386936,0.10663754,-0.09395727,0.07336554,0.18467426,0.10080993,0.004367404,0.025405098,0.15767734,0.15352504,-0.009557605,0.08366598,-0.09658414,-0.10686058,0.08320322,0.08117388
TCGA-93-A4JP-01,-0.09347294,-0.08726772,0.0420738,-0.016474513,0.002466547,-0.0956474,0.27726814,-0.18722473,0.122109,0.012173652,0.018783154,-0.17424186,-0.11422436,-0.20909303,-0.092343695,-0.1898785,0.07617043,-0.04093576,0.024925511,-0.07968994,0.047517873,0.034577854,-0.19590095,0.03916667,0.06520264,-0.11253921,-0.14056708,0.15609579,-0.052547175,-0.024644835,-0.008851995,0.058459442,-0.059537333,-0.09520115,-0.043012433,-0.008794417,-0.067364074,0.101585224,0.20722887,-0.047031824,0.0319905,-0.21178845,-0.015301665,0.12302423,-0.015721383,-0.042448778,0.022822948,-0.10807859,-0.116494805,-0.07100869,-0.07388561,-0.00599953,0.12292549,-0.037028156,0.045653407,-0.07610986,-0.0033124858,0.08236997,0.012325979,0.045489848,0.086449325,0.0363365,-0.060968377,-0.1538166,0.026056591,-0.09085896,-0.013572532,-0.09749696,-0.13138792,-0.009051131,0.15928113,0.07242125,0.13296665,0.040272627,0.047413718,0.2970734,-0.06998385,-0.014484365,-0.13345009,0.043951977,0.15903962,-0.011276173,0.12010651,-0.027216928,0.06924576,0.022541152,-0.06391936,-0.0075350152,0.2524004,0.052170794,-0.056484748,0.09914513,0.05980707,-0.088437684,0.04311364,0.0025145197
TCGA-75-6205-01,-0.076517366,-0.12078524,0.09112475,0.0147739565,0.16461079,-0.036396638,0.15987164,0.06323693,0.10860821,0.1363561,-0.07422219,0.05605798,0.05832877,-0.06023332,-0.11969566,0.16760245,0.029166898,0.1473534,0.02995219,-0.09926135,-0.17189206,0.06741826,0.12948169,0.07765759,0.14707287,-0.107234485,-0.049651716,-0.032327548,0.06463192,-0.067761466,-0.08376056,-0.12549491,-0.17186898,-0.08347594,-0.07388124,0.040473543,-0.19971581,0.047837257,0.16266695,0.106877044,-0.026943902,0.07975644,-0.02796516,0.1591085,0.084028624,-0.038140383,0.12684725,0.008214798,0.10369445,0.0613569,-0.122749016,0.10454314,0.13537198,-0.12398323,-0.10411061,0.03495198,0.061267987,0.021660006,-0.052429624,0.085737996,-0.16959697,0.043740656,-0.14434408,-0.019821374,-0.10668665,0.17990287,0.083386995,-0.1218826,-0.06161779,-0.07846055,0.003778444,-0.022699306,0.076230735,-0.0046187267,0.07503832,-0.09459647,-0.055147618,-0.07420519,-0.031501576,0.11203541,0.1649104,0.08772506,-0.10886351,0.023371438,0.1260019,0.12426521,-0.03805666,-0.076555416,0.113587216,0.10241597,-0.07652821,0.15011433,-0.12296192,-0.11744091,0.13448294,0.17010222
TCGA-62-A46O-01,-0.09781269,-0.09180245,0.07934521,-0.009860395,0.1762417,-0.06385326,0.2109228,0.07225375,0.079666,0.07947459,-0.08028019,0.044456698,0.048122525,-0.015363528,-0.15423591,0.16091299,-0.015512772,0.16999663,-0.0035059524,-0.15545218,-0.13757858,0.079201825,0.12305632,0.006289351,0.1332386,-0.12983488,-0.09271553,0.01484786,0.085221455,-0.02025012,-0.08470764,-0.12200158,-0.13752522,-0.05909588,0.020233946,0.01077645,-0.15707439,0.062059525,0.15218836,0.15869892,-0.06958016,0.18597583,-0.013494665,0.13304293,0.06867049,-0.030232035,0.14772452,0.03134968,0.13482143,0.10385341,-0.11294086,0.04751791,0.15954815,0.0046263854,-0.070902444,0.038556583,-0.080828615,-0.017894847,-0.0800946,0.059602536,-0.09227885,-0.0150531465,-0.18794946,-0.04846996,-0.090714484,0.18333328,0.08490689,-0.03409836,-0.104369625,-0.12925851,-0.09429572,0.027973423,0.037574444,0.022192294,0.026995737,-0.19877441,-0.06876086,-0.050733123,-0.018767735,0.12925811,0.16075335,0.041672815,-0.03618746,-0.00070447056,0.08665973,0.0812941,-0.06313719,0.022638312,0.11613805,0.14710355,-0.03811453,0.13543114,-0.13624817,-0.124798596,0.060697954,0.1777444
TCGA-55-8510-01,-0.134482,-0.11717842,-0.06547267,-0.00013638502,0.10970305,-0.07732269,0.14235497,0.11658276,0.14070472,0.08925429,-0.10064637,0.0038259844,0.07101122,-0.11977353,-0.10261914,0.051292006,0.058861036,0.18670027,0.03196352,-0.027014183,-0.08456533,0.09112733,-0.0043364414,-0.02745525,0.10103062,-0.16550066,-0.052128498,0.14117505,0.10677201,-0.008658157,-0.19141173,-0.104897045,-0.17840324,-0.0366517,-0.105336264,-0.032529987,-0.06483997,-0.027617283,0.13381761,0.023997663,0.016551882,0.085103884,-0.0021243899,0.059647616,0.10232927,0.162133,0.09604211,-0.014875256,0.02204931,0.16986738,-0.13229533,0.17879555,0.097606696,-0.14198802,-0.06320265,0.05707142,-0.057653435,0.038728725,-0.09366658,0.08436867,-0.10344724,0.05451613,-0.21004602,-0.079659514,-0.14008617,0.1126688,0.039353173,-0.06656027,-0.10966634,-0.025415735,-0.019635757,-0.12627494,0.12611152,-0.052351527,0.01974155,0.0075753024,-0.055082247,0.050538942,0.030229,0.13539203,0.11252325,0.04048469,-0.07194192,-0.14337412,0.1377918,0.09723025,-0.15394641,0.05330148,0.14812818,0.18250929,-0.11523214,0.13332143,-0.040673286,-0.12984276,0.10576128,0.1303876
TCGA-97-A4M2-01,-0.08185909,-0.11627394,0.02712646,0.021806896,0.086883955,-0.020287106,0.11873542,0.07133898,0.11780732,0.0058633112,-0.03284394,0.05031602,0.03331614,-0.0526086,-0.11035669,-0.0005232073,0.12693925,0.063062415,0.068811044,0.07825909,-0.08252122,0.11782503,-0.023776,0.08700968,0.1699215,-0.101225324,-0.07311107,0.1646796,-0.029741045,0.15340407,-0.021176735,-0.048144694,-0.05305862,-0.011492375,-0.13486794,0.038113624,-0.084390156,0.16347978,0.12063084,-0.046256103,0.20044741,0.024613027,0.03484535,0.08816613,0.13284686,0.16719481,0.20407505,-0.05227623,-0.05189716,0.080374025,-0.18705493,0.11801608,0.05746211,-0.12544547,-0.025776047,-0.13064694,-0.122287944,0.06569299,-0.08312319,0.11113815,-0.10747027,0.07885648,-0.122896336,-0.119278096,-0.089261286,0.12171189,0.08729244,-0.0777515,-0.14839163,0.1324344,-0.1685905,-0.19099711,0.05889544,-0.002060201,-0.051627737,-0.07954117,-0.116377965,-0.021376545,-0.03410385,0.08788053,0.14809625,0.20755582,-0.16339183,-0.046075065,0.13742514,0.17407034,-0.04474864,0.08060555,0.08367104,0.09348424,-0.049164657,-0.040869042,-0.09993774,-0.03583523,0.043256793,0.07205028
TCGA-44-A47A-01,-0.09870318,-0.12844875,-0.008325965,-0.030872608,0.13814498,-0.036550913,0.1882128,0.12782462,0.058431726,-0.0039535025,-0.023003137,0.040973224,0.008797603,-0.102096885,-0.1412929,0.12193753,-0.045764912,0.21886855,0.13989842,0.0346207,-0.04144344,0.07915988,0.04535018,0.032168917,0.18652609,-0.111815676,0.015897706,0.22239192,0.025251005,0.06371505,-0.16813338,-0.06863793,-0.17195055,-0.093777195,-0.017656662,-0.012981783,-0.12357746,0.02420822,0.08075675,0.02507133,0.0055869273,0.13273914,0.03688566,0.17769213,-0.022346262,0.09200387,0.14673138,0.026006298,0.02973064,0.07937813,-0.13868122,0.04534589,0.08786953,0.0011484645,-0.06147533,-0.051804,-0.094389975,0.0139710205,-0.09601151,0.030244928,-0.11866906,0.066726476,-0.17457823,-0.077459194,0.09200502,-0.043912865,0.08931775,-0.052336603,-0.03839894,0.043239582,-0.027245969,-0.19581792,0.164075,0.07491972,-0.013936506,-0.1517559,-0.06491907,0.02527048,-0.01839448,0.13180964,0.08937787,0.07821336,-0.121307746,0.021257441,0.17593293,0.1360932,-0.035788056,-0.040820044,0.08209896,0.13510202,0.030278139,0.1389688,-0.08577124,-0.23641747,0.14525422,0.13932881
TCGA-55-7570-01,-0.044962116,-0.06154684,-0.14411953,0.0036588341,-0.0058377897,-0.046558943,0.015654184,0.08116399,0.11922755,0.08056895,-0.10035106,0.12015529,0.018554652,-0.14176255,-0.153342,-0.0019527543,0.15484212,0.1252594,0.016675875,-0.027132776,-0.14126696,0.08658579,-0.10321241,-0.0034365093,0.108739,-0.08122433,-0.12372996,0.23048234,0.06849759,-0.0007157375,-0.10842388,-0.040338434,-0.1310288,-0.029310824,-0.0992823,-0.0018218268,-0.0025504585,0.018311854,0.111838356,0.014336273,0.06309534,0.024479657,0.020706981,0.068743765,0.20372988,0.10939432,0.055953287,-0.034907788,-0.04247211,0.025104487,-0.12066474,0.14655946,0.15567803,-0.22572634,-0.072814606,0.06246423,-0.1068423,0.07901475,-0.07469749,0.09809265,-0.17214128,0.06496104,-0.12966421,-0.14800666,-0.1082406,0.08219542,0.07006843,-0.09943837,-0.12890893,0.06325669,0.019579537,-0.104320824,0.057329807,0.0051589804,0.02272134,-0.020888016,-0.088523485,-0.014639386,0.034500506,0.138199,0.09691808,0.019505551,-0.08649165,0.033110872,0.091277406,0.05159048,-0.2396022,0.15850759,0.24377799,0.18564193,-0.10900059,0.14314166,-0.06418715,-0.08616404,0.042016156,0.07393283
