,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,0.03444557,0.05433895,0.045025937,-0.002566356,0.043989263,0.0035583416,-0.066263445,-0.12581961,-0.0689435,-0.0833315,-0.026706956,-0.088249326,-0.076980576,0.019107949,-0.06617915,0.2275858,0.10155838,-0.09080431,-0.16526426,-0.050183542,-0.057700694,-0.031056665,0.06308312,0.039929844,0.19306904,0.018373596,-0.029512282,0.08521581,-0.19689412,-0.11199683,-0.17439523,-0.036225606,-0.21931335,-0.13984932,0.14276184,-0.024185102,-0.06454227,-0.010616262,-0.12147257,0.083018474,0.016716078,0.04412569,0.059758667,-0.095016815,-0.0005341663,-0.11952427,-0.06555977,0.17028587,0.07746026,0.04325634,0.044426877,-0.049081735,-0.0064592934,0.030277664,-0.050823025,-0.2206911,0.11709712,-0.061126634,0.11235942,0.11828438,0.03396767,-0.00984327,-0.19154857,-0.13782923,-0.068852745,0.044829216,-0.20818791,-0.21771246,-0.055014275,-0.00056087354,0.08091342,0.063312046,-0.115844004,0.021813674,-0.1867284,0.008792273,-0.06435289,0.078892626,0.06937063,0.12844111,-0.12295837,-0.0040744683,0.22210568,0.06932738,0.041948244,0.0048555294,-0.011769136,0.0663938,0.037550032,0.009872871,0.102664866,0.245887,-0.014562205,0.13240002,-0.021724122,-0.03976906
TCGA-38-4628-01,-0.0023457648,0.0761666,0.058347914,-0.08166891,0.050188165,0.045284327,-0.07545829,-0.16421545,-0.00025955334,-0.3056221,-0.02566803,-0.1353935,-0.021731813,0.037562847,-0.093498684,0.13733888,-0.034048993,-0.24251452,-0.10190623,-0.09585296,-0.21349537,-0.045637425,0.06795969,0.097275496,0.14754672,-0.06530721,-0.089715846,0.016602125,-0.12213111,-0.044679068,-0.103509545,0.011786822,-0.08921872,-0.08953508,0.031090654,-0.055752683,-0.054587796,-0.09131892,-0.119040795,0.06077026,-0.094169475,0.09048407,0.05624977,-0.018103752,-0.0367974,0.09503827,-0.020673314,0.11997985,0.3711486,0.104406446,0.032387488,0.041490644,0.007228055,-0.06266503,-0.1093151,-0.061239034,0.045526866,-0.15740885,-0.07183595,0.011540488,0.065135814,0.012061743,-0.24628477,-0.11136284,-0.058349296,0.039400257,-0.017259017,-0.109553464,-0.090379685,0.05528597,0.034891736,0.039374907,-0.020268695,-0.0032311345,0.035525013,0.0979027,-0.0755928,-0.07369232,0.17462839,0.009105191,-0.10639647,0.06582218,0.11779864,0.12656543,0.07487254,0.15859984,-0.1689222,0.09368185,0.05809975,0.018612666,0.09039294,0.024474567,0.058795825,0.090715,-0.03816541,-0.049152803
TCGA-97-8172-01,-0.008689031,0.10483442,0.10420711,-0.015498142,0.014076728,0.09494761,-0.041482005,0.0034165173,-0.06357327,-0.22140905,0.05935795,-0.015318691,-0.10910634,-0.012237815,-0.11863242,0.040289488,-0.1141529,-0.09456241,-0.04122016,0.1685656,-0.19648184,-0.008397965,0.03918754,-0.0107149435,0.1789419,-0.00746981,-0.13328278,0.08760189,-0.10074962,-0.081288904,-0.13007285,0.0166473,-0.17683913,-0.060225002,0.09617844,-0.035199687,-0.061938386,-0.07350418,-0.10827712,0.1436838,0.039586794,0.08850145,0.188758,0.11365454,-0.23564005,0.004621336,-0.088828824,0.13107839,0.24483536,0.07151667,0.029507332,0.021518419,-0.06567289,-0.06764979,-0.12569043,-0.13352908,0.17751123,-0.063539796,-0.0025905147,-0.103568494,-0.044831097,0.043328617,-0.098767556,-0.0029926063,-0.04826202,0.11013428,-0.024282956,-0.21043934,-0.12887186,-0.054570302,0.13517003,0.1162794,0.007221983,0.112835445,-0.027960906,0.102714196,-0.14428233,-0.03756802,0.11573112,0.043225728,-0.06584422,0.059157897,0.054693487,0.07295548,-0.08066919,0.21487197,-0.16703041,0.09774319,0.04205049,-0.007596462,0.09279021,0.024486788,0.031647507,0.043693922,0.023000497,0.104681
TCGA-93-A4JP-01,-0.020422652,0.11920029,-0.17607802,-0.0055948296,-0.06119286,-0.04070468,0.0073788464,-0.13943093,-0.041036986,-0.034529194,-0.012433826,-0.02953871,0.14827277,0.04941783,0.062099963,0.124736555,-0.17850386,-0.061963737,0.08844778,-0.11518875,-0.096075654,-0.12029076,-0.030489158,0.14945109,0.18025997,-0.110694945,-0.12098412,-0.09904353,-0.029944161,-0.101974845,-0.004013196,0.07842961,-0.00016377919,-0.117241845,0.075010836,-0.06350227,-0.049197067,-0.05862323,-0.095105484,0.007941994,-0.26527655,0.07192734,0.119628236,-0.033762537,-0.007117431,0.11736911,-0.22469582,-0.017090453,0.050683398,0.022593861,0.06539165,-0.04204927,-0.022535471,0.014627943,-0.0023823227,0.096019454,-0.12803929,0.009115141,-0.052234445,-0.021143254,0.046058256,0.008953599,-0.17175145,-0.03422354,-0.20441851,0.11257243,0.23007004,0.07815617,0.0046778964,-0.24254897,-0.030493777,0.01806069,-0.10791544,0.004574784,0.09133036,0.11681576,0.044303417,0.026592785,0.09869419,-0.02733726,-0.18455788,0.08680041,-0.06109244,0.11109512,0.10670429,0.13842322,0.103403546,0.040981982,0.122323476,0.14013444,0.042119645,-0.1311988,-0.05173507,0.16743112,-0.05833336,-0.13039787
TCGA-75-6205-01,-0.09623442,0.12090003,-0.2304536,0.06965374,-0.008056387,-0.0461591,-0.06830682,-0.13238694,-0.023889191,-0.14186516,-0.026619459,-0.07985079,-0.092385314,-0.08007922,-0.10688304,0.044338018,-0.0056349854,-0.15012857,-0.18694825,0.017872894,-0.02008578,-0.21876107,0.09048436,0.057790816,0.12818286,-0.026318548,-0.1375765,0.08646786,-0.14927003,-0.03152871,-0.10042222,0.039561983,-0.05893626,-0.07733427,0.16370013,-0.003375961,-0.07293325,0.00083951576,-0.12934281,0.0390607,-0.368138,0.05080045,0.08689157,0.074708655,-0.020689169,0.05934072,-0.04838025,0.07221082,0.1155434,0.07075065,0.08516919,-0.1713485,-0.050015807,-0.050781965,-0.16288954,0.015419901,0.033123106,-0.12038289,-0.08252526,-0.018267827,0.06974244,0.036981616,-0.21808387,-0.13954975,-0.07304898,0.033993028,0.10816587,-0.07493651,-0.044213902,0.0795755,0.12760375,0.090820946,-0.04343019,0.073874906,-0.11186908,0.040053595,-0.12007539,-0.043214098,0.020725032,0.18456854,-0.048112474,0.048393905,0.056109466,0.08395931,0.10209682,0.082240134,-0.10949979,0.0348609,0.04554827,-0.053613473,0.050179612,-0.05057991,-0.087344475,0.12660372,-0.03801029,-0.16410694
TCGA-62-A46O-01,-0.027837038,0.08563428,-0.019378822,-0.11758164,0.03133936,0.03825283,-0.097248234,-0.14966205,-0.010592158,-0.15885481,-0.029207531,-0.19011939,-0.068316504,-0.049472883,-0.10072371,0.031206481,-0.021183385,-0.25782877,-0.19819911,-0.09951827,0.020599281,-0.0996349,0.07078545,0.085989244,0.019491192,0.060893532,-0.10863323,0.004677172,-0.12661886,0.042991016,-0.13491681,0.06725542,-0.043607093,-0.05332436,0.26262057,-0.028827146,-0.08783469,-0.15275541,-0.10927274,0.10333409,-0.07514702,0.12687257,0.010468329,0.02975318,-0.07673877,0.0062039657,0.039432343,0.09386328,0.183009,0.18514523,0.026979135,0.01242565,-0.011625289,0.053761687,-0.12762934,-0.09706906,0.044549726,-0.08690713,0.04500585,0.041444816,-0.022273866,0.08605288,-0.27682182,-0.08610569,-0.15675241,-0.047270346,-0.121722065,-0.062272217,-0.1126238,0.068577856,0.108550124,0.03395128,-0.019420875,-0.10312867,-0.006060142,0.10198009,-0.11078443,0.008315193,0.028532997,0.1484651,-0.14099146,0.11988666,-0.0027047682,0.18116254,0.13805558,0.12615837,-0.09924258,0.124852106,0.09027311,0.07618104,0.10942343,-0.0014047772,0.004645811,0.039555643,-0.09562581,-0.030722268
TCGA-55-8510-01,0.04884251,0.09790006,0.101723514,-0.017891023,0.061616782,-0.00270032,-0.027666453,-0.12326861,0.0061375825,-0.22957014,0.030427093,-0.10152086,-0.10023228,-0.049035676,-0.11462464,0.08792089,0.008262347,-0.15284741,-0.06692633,0.111891575,-0.25538087,-0.031761527,0.09331709,-0.02459932,0.120109,-0.031389922,-0.10328122,0.095283866,-0.1406547,0.0028544809,-0.13927984,0.024788452,-0.16431393,-0.08736541,0.051272757,-0.04474154,-0.07731743,-0.085962996,-0.08434955,0.13784888,-0.051661193,0.07751508,0.1170688,0.059002064,-0.13101335,-0.0011739833,0.016524252,0.15828976,0.2510361,0.07303006,0.094661675,0.022738917,-0.062206622,-0.15277292,-0.11877892,-0.15214509,0.18061914,-0.12505339,0.05166021,-0.120609395,0.06765492,0.03342299,-0.14944321,-0.11779022,-0.02465682,0.04273553,-0.035981543,-0.17157532,-0.11369065,0.073098086,0.07436278,0.06583275,0.009093611,0.08480469,-0.038895875,0.055093307,-0.13046128,-0.07743473,0.23595308,0.061398875,-0.109421246,0.037481736,0.13195616,0.086105585,0.050611287,0.21566473,-0.04691164,0.020920293,0.0109655345,-0.059211012,0.110986635,0.06692675,0.068256065,0.022683557,-0.019407485,0.033456676
TCGA-97-A4M2-01,0.11140568,0.02180861,-0.069053255,0.013539678,-0.05136734,0.12110046,-0.00862899,0.06597596,-0.08389277,-0.017278243,-0.04660083,-0.11977619,-0.20600407,-0.021935456,-0.15075924,0.03285006,0.03330606,0.03177261,-0.043949526,-0.018409219,-0.14174435,-0.04541483,0.07178328,0.05888108,0.18929818,0.10507651,-0.066327006,-0.038068086,-0.109847054,-0.24406286,-0.16870281,0.061296605,-0.1434066,0.0006825007,0.041543804,0.008474069,-0.041830402,-0.05295263,-0.0029419123,0.06299661,-0.12965764,0.04523749,0.09878329,-0.01820028,-0.22509097,-0.17651968,-0.06734743,0.12723835,0.041951146,0.10824911,0.061324734,0.0098258685,-0.009260983,-0.13791871,-0.068783715,-0.16803883,0.03236296,-0.09346174,0.15440938,-0.032000497,-0.015065706,-0.016170394,-0.04725001,0.06196421,0.023201827,0.15811884,-0.081002444,-0.20222643,-0.15006202,-0.10069039,0.1267612,0.020483734,-0.13303144,0.04674601,-0.1798326,-0.005654712,-0.14791729,0.07543135,-0.013236344,-4.0121595e-05,0.09322166,-0.011337596,0.16167884,0.051360898,-0.16816372,0.12277331,-0.16448218,0.1251481,0.0026557974,-0.04728724,0.0679834,0.2500954,-0.044247434,-0.030386014,-0.0071544265,-0.083359785
TCGA-44-A47A-01,0.04882047,0.017728545,-0.1368327,-0.10774816,-0.116814286,0.17385273,-0.07335903,-0.106837064,-0.084697515,0.13322143,0.06470826,0.001600474,-0.09267203,-0.2521181,-0.10747935,-0.007401009,-0.10703551,0.054841,0.052672595,-0.05479854,-0.10425949,-0.10569211,0.12972526,0.071445316,0.08467945,0.01141512,-0.13589749,-0.0957107,-0.16675743,0.016735045,-0.055743817,0.08138453,0.20926961,0.05680509,0.03605045,-0.012228485,-0.040777296,-0.027429005,0.0073895277,0.044117983,-0.3138847,0.039435655,-0.01076046,-0.07926784,0.020464059,-0.17777283,-0.026723092,0.08350133,-0.11820438,0.14387834,0.0964592,0.23275836,-0.083755024,-0.015870092,-0.03963587,0.09303685,-0.10876074,-0.19366217,0.068169564,-0.038789243,0.14801005,0.008969262,0.04746787,-0.015449905,-0.041928206,0.03319311,0.061055038,0.006620889,-0.10394459,0.10547956,0.014051741,-0.030903539,-0.076267935,-0.11967772,-0.13070372,0.02666065,-0.15882096,0.2553648,-0.022568822,0.0965848,0.12234322,0.047390565,0.00765173,0.04109057,0.0526861,-0.10424792,-0.044863604,-0.029692527,-0.009163526,0.0014790779,0.054008882,0.025631117,-0.06869395,-0.07651576,-0.09117867,-0.18925631
TCGA-55-7570-01,0.11431874,0.12325034,0.026835576,-0.007848575,0.10817569,-0.033650823,-0.057621967,-0.03964416,-0.06098474,-0.09511055,0.08312453,-0.16899402,-0.096770346,0.01048948,-0.11983884,0.16481444,0.049577963,-0.083118066,-0.059122458,0.067656755,-0.15480517,-0.00688095,0.17053013,-0.023303317,0.099093676,0.039216615,-0.094787315,0.16797538,-0.2047304,0.03418052,-0.1450237,-0.004638525,-0.16070095,0.012372729,0.032942194,0.016115136,-0.06573854,-0.05875067,-0.14626034,0.13735929,-0.0014998794,0.096626855,0.004708889,0.04829887,-0.056490935,-0.11427958,-0.08798472,0.057598516,0.1254901,0.064720176,0.075118564,0.024998084,-0.08945865,-0.1427111,-0.10473492,-0.13778637,0.15194397,-0.03667278,0.14315721,0.044167273,0.10190898,0.059834097,-0.11016907,-0.1310817,-0.09793918,0.076214224,-0.020616136,-0.20638582,-0.11509545,0.020293824,0.1406025,0.16733746,-0.02316502,0.05089433,-0.2001039,0.08649205,-0.12968948,0.026673786,0.15164647,-0.043089237,-0.09350976,0.073576294,0.24433112,0.07710905,0.025614854,0.062259797,0.05308562,0.10579929,0.060683366,-0.005343069,0.11582233,0.1674964,0.070641495,0.13884625,0.006227797,0.021528142
