,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,0.14132403,0.09599565,0.110376656,-0.070296876,0.1370306,-0.020064475,-0.08320856,-0.0019618783,-0.05545657,-0.07370551,0.01457708,0.14206862,-0.05971571,-0.12569623,0.069280066,-0.23332243,-0.10304653,-0.07259895,0.14805612,-0.0287387,-0.1593706,0.104793996,-0.18569487,0.041518964,-0.07098449,0.08439991,-0.11896825,0.039823823,0.06017849,0.1448037,-0.045741275,-0.12575631,-0.11570433,0.11057311,0.07188967,0.114801176,-0.021339701,-0.085302755,-0.010788531,0.06636132,0.052172974,0.14462905,-0.07298159,-0.0037175168,-0.016106065,-0.02642828,-0.041110042,-0.2129411,0.14225848,-0.19587073,-0.0025184783,-0.19011633,-0.09316338,-0.103058904,-0.12730771,-0.062682904,0.09421345,-0.004271923,-0.0391782,0.00545773,-0.07396815,0.10117151,-0.010739283,0.12528493,0.09489954,-0.09234817,0.14433013,0.077855095,0.114924885,0.028713206,0.0019999042,-0.00023710825,0.12328436,-0.10767141,0.026915966,-0.14382032,0.2039491,-0.18332931,0.0043688896,0.11632615,0.0076174615,0.072718635,0.110371046,0.04458239,-0.1248671,0.050027937,-0.0017132348,-0.15042132,-0.11684665,0.14776483,-0.08156488,-0.0223208,-0.076816365,0.112606764,0.10783717,0.02429274
TCGA-38-4628-01,0.114587285,0.018400459,-0.025141263,-0.12352183,0.03160575,-0.08229759,-0.13842572,-0.08745079,0.10131798,0.13288668,0.02894674,-0.01418458,-0.045332905,-0.108436584,0.16737913,-0.08658344,-0.12638985,0.05953931,0.04668122,-0.07573346,-0.079669535,0.17209576,-0.055443663,0.039735954,-0.054205243,0.14919211,-0.025903938,0.22169884,-0.020764552,0.057296187,-0.084888615,-0.08793765,-0.085908085,0.20875596,0.025064796,0.10583287,0.062005635,-0.061945383,-0.04298278,0.04793974,0.08554098,0.16432123,-0.17993158,-0.05298944,0.1481829,0.043859895,-0.07233194,-0.14206,0.085872345,-0.09368026,0.02093142,-0.051250506,-0.06844384,-0.054309294,-0.03984085,-0.09503172,0.11138662,-0.064788006,-0.14014342,-0.17138751,-0.09242907,0.00449165,-0.1134422,0.039913144,0.15015788,-0.04040386,0.055778433,0.04874603,-0.057490427,-0.057950407,-0.024399694,0.16220656,0.1173078,-0.16939025,-0.108439036,-0.08751533,0.08582006,-0.098001234,0.045794733,0.13152328,-0.021314446,0.14059274,0.0144337965,0.19310348,-0.19157188,0.06980217,-0.061685763,-0.06234305,-0.11052266,0.08488715,-0.10802402,-0.21394077,-0.0801539,0.033809613,0.123888455,0.09106372
TCGA-97-8172-01,0.12821954,0.14632851,0.009615506,0.0006279908,0.02181835,-0.040184744,0.053725723,-0.11856502,-0.09312653,0.02305154,-0.0554213,-0.0039214715,-0.077396564,-0.06517912,0.0754024,-0.21380177,-0.111594215,0.015229221,0.1800706,-0.029240144,-0.1265708,0.06544066,-0.14500788,0.08929553,0.13243629,0.112865396,-0.17120615,0.0024875784,-0.034717586,0.0762019,-0.22869931,-0.089751154,-0.07451726,0.1978566,0.019196918,0.10069624,0.025165772,0.0141223315,-0.038071614,0.09502054,0.08707859,0.17608912,-0.032235853,0.121498495,-0.14495297,-0.01814394,-0.059742548,-0.1966854,-0.01390914,-0.112557195,0.0019105406,-0.13084517,-0.046035517,-0.0570457,-0.08786797,-0.061497115,0.09936286,0.08827259,-0.10922952,-0.12241027,-0.06677788,0.09368394,-0.04417349,0.07795025,0.06353948,-0.06670949,0.12449133,0.10870684,0.05011976,0.10450112,-0.070328206,0.0927586,0.10477789,-0.08419585,-0.07180023,-0.16130221,0.09077166,-0.26002544,0.017643876,0.1244402,0.11060715,0.02407963,0.073022924,0.06515281,-0.05550089,-0.015771387,-0.029721038,-0.04400643,-0.159092,0.08247681,-0.2029536,-0.017625337,-0.1067997,0.08283159,0.15211216,0.04910617
TCGA-93-A4JP-01,-0.04103802,-0.051652372,-0.085346684,0.0021543396,-0.103705846,-0.16138111,0.14419581,-0.055426337,0.13282822,0.17853922,0.15360028,-0.17682002,-0.13703956,-0.03041016,0.16318625,0.04389634,0.06338162,-0.07546712,-0.12576482,-0.10276159,-0.13939823,0.04755286,0.09700835,0.074345835,0.19214116,-0.08472006,0.08096804,0.104119115,-0.034434833,-0.011518154,-0.12760836,-0.072903246,-0.10901354,0.0862386,0.18897882,0.031797815,0.057521023,-0.082432434,-0.07393834,-0.018931577,0.12066205,-0.13205,0.053439427,0.023111265,-0.307989,-0.043823004,0.13632481,-0.025880955,-0.11434236,0.0159875,-0.016474193,0.17868853,-0.118406154,-0.019673914,0.07973323,-0.043228492,0.073877804,-0.1226697,-0.07753976,-0.08158937,-0.08236077,-0.12191014,-0.12135319,0.031969305,0.071895994,-0.04496991,-0.005196872,-0.024952844,-0.08203358,0.136807,-0.01975462,-0.059861064,0.12694253,-0.10726661,-0.1763073,-0.009939059,0.19515073,0.0095684,0.08906968,-0.07435348,0.063818544,0.08513413,-0.013894995,0.11439677,-0.06207851,-0.1899498,-0.104999065,-0.027203893,-0.006408025,-0.03817793,-0.14158699,0.023871062,0.017116347,0.014803664,-0.052163675,0.08032332
TCGA-75-6205-01,0.08758031,0.17911536,0.1985421,-0.067399874,-0.004399059,-0.047364622,0.07214607,-0.09669653,-0.0018382083,0.06467484,0.032081727,-0.04829584,-0.0013136134,-0.12327429,0.12960693,-0.111918464,-0.15278453,-0.11208256,0.16372144,-0.029478736,-0.07912117,0.14758328,-0.10571262,-0.03608171,0.001988905,0.13760345,-0.16582929,0.14863738,0.09489928,0.07336349,-0.00046387743,-0.057540018,-0.015898867,0.19727322,0.017486436,0.091587834,-0.03922556,-0.020002577,0.014717761,0.018995222,-0.06005932,0.016786583,-0.052854445,0.0012371669,-0.0236045,-0.05719416,0.08687228,-0.13244908,0.1339978,-0.2055304,-0.06550987,-0.15700407,-0.08566014,-0.0770097,-0.083348714,-0.06210998,0.11436504,0.08975602,-0.1368194,-0.17594704,-0.12429007,0.060059145,-0.13374518,0.08045541,0.11195504,-0.052804418,0.1285393,0.071738586,-0.029244194,0.09368367,-0.0048507196,0.09439133,0.10249144,-0.0974129,0.0020481213,-0.17111327,0.13451913,-0.17221698,-0.025271941,0.122618295,0.021107545,0.033486083,0.07723782,0.14518207,-0.22165461,-0.019496415,-0.038054973,-0.00288308,-0.18572465,-0.004761739,-0.004578432,0.067571245,-0.066872984,0.08735127,0.21119036,-0.0009977233
TCGA-62-A46O-01,0.13524023,0.20442988,0.15609701,-0.12658979,-0.06526525,-0.06272656,-0.024546046,-0.08655564,0.01173876,-0.024080696,0.12902337,0.030437814,-0.057325646,-0.08444494,0.14951438,-0.11915013,-0.17875476,-0.10448831,0.14161663,-0.12943745,-0.0109965615,0.057758547,0.054358266,-0.1646305,-0.10555176,0.19472364,-0.07395779,0.20892356,0.031797852,0.024864024,-0.033395786,0.019391133,-0.045876335,0.15196574,0.036431164,-0.043253258,0.035302393,0.061985545,-0.030247143,-0.013523904,-0.07455245,0.071581274,0.013946484,0.0052340715,0.1973758,-0.02919898,0.007522967,-0.051617585,0.18859056,-0.028758975,0.022702154,-0.08109442,-0.043885816,-0.028839955,0.012299964,0.04737846,0.039860845,0.07102077,-0.09420256,-0.029709142,-0.062957585,-0.006839515,-0.20134324,-0.06087012,0.07493805,0.023966637,0.03586478,0.058361158,0.16416265,0.11273789,-0.06884797,0.054818183,0.11668538,-0.07814076,-0.06926303,-0.04301385,0.16023892,-0.072941236,0.0716538,0.0803894,0.07250513,-0.05063458,0.011356658,0.1759527,-0.3213027,-0.0763276,-0.021187179,0.015605593,-0.17919856,0.07766114,-0.01685562,-0.073288724,-0.0781044,0.012192948,0.27087086,0.05342582
TCGA-55-8510-01,0.060915817,-0.078705005,-0.018410118,-0.07129498,0.08728441,0.018068098,0.0625391,-0.08142496,-0.019792942,0.083149925,0.030979546,-0.032885887,-0.047365703,-0.114006974,0.07889808,-0.16201119,-0.119670525,-0.07478568,0.12478814,-0.010850212,-0.11331505,0.12119497,-0.19479986,0.05941068,0.017136654,0.07801055,-0.1786033,0.07537138,-0.009336291,0.12018203,-0.11889557,-0.14850442,-0.09978838,0.22031854,-0.014665393,0.1243375,-0.021335827,-0.04131497,0.0017793913,0.07625739,-0.0011233016,0.09633049,-0.14583862,0.13295597,-0.10842787,0.011610553,-0.018485526,-0.22047453,0.011496517,-0.13840197,-0.009811777,-0.12392251,-0.09157388,-0.07627751,-0.08663929,-0.07669973,0.088381305,-0.09825827,-0.15073283,-0.20113431,-0.040753625,0.06677719,0.012581613,0.050383296,0.07524261,-0.07083445,0.124107905,0.09409815,0.023752863,0.104313865,-0.0069483924,0.19438344,0.051637832,-0.15243584,-0.04480307,-0.13556683,0.080461256,-0.26583853,0.0033598149,0.12402921,0.024752807,0.09253753,0.071956754,0.055916246,-0.15506516,0.09008638,-0.09831045,-0.0742406,-0.10915006,0.096340545,-0.19123718,0.011718776,-0.05445288,0.08612049,0.10233644,0.014284947
TCGA-97-A4M2-01,0.088351265,0.12123222,0.029278155,-0.004785756,0.1472994,-0.035983197,-0.07820594,-0.10547782,-0.037127823,-0.05902468,-0.10805862,0.10009151,-0.07846087,-0.10717124,0.06275358,-0.2677359,-0.025193958,0.008468934,0.14818674,-0.08522047,-0.15264454,0.06098302,-0.17884286,0.07384649,-0.021860585,0.16663367,-0.0896824,0.06462117,0.024763713,0.11137516,-0.20128106,-0.13048197,-0.084451996,0.011073161,0.07626885,0.12941013,0.08255263,-0.025169596,-0.08078935,0.10125691,0.17987314,0.12265288,-0.026465433,0.013614183,-0.001240555,-0.031019153,-0.10648504,-0.22135109,-0.01651352,-0.12048116,0.09126304,-0.18154837,-0.05587792,-0.07727675,-0.12785783,-0.024838954,0.13867347,0.060183745,0.0089218775,0.10688321,0.053613164,0.11711744,-0.0067140404,0.12666196,0.08347294,-0.07526046,0.12038363,0.06298921,0.106751524,0.055543166,0.015780916,-0.024276787,0.06652181,-0.09837247,-0.0709258,-0.17394497,0.1591753,-0.12870619,0.02133734,0.119379014,0.05408463,0.01955534,0.08765381,0.08862803,-0.031758703,-0.025550514,-0.031776957,-0.10555013,-0.07716985,0.16363926,-0.21174353,-0.056662176,-0.11913005,0.08412006,0.079830095,0.06977863
TCGA-44-A47A-01,-0.017226158,0.02929842,0.1619011,-0.0091310125,-0.044001836,-0.002722872,-0.20141037,-0.07286476,-0.2982736,-0.30016756,0.15671627,-0.006663877,-0.09665969,-0.07425932,-0.038588397,0.02359627,0.045879588,-0.18614303,0.09715952,-0.027706336,0.024792902,-0.028967483,-0.068621285,-0.31186497,0.047230016,-0.089963235,-0.15022974,0.06302405,0.0011257945,0.04223166,-0.09009568,-0.1049252,-0.027185494,-0.008580523,-0.14103986,-0.1654028,0.11729965,0.012643379,-0.12794626,0.03583475,-0.0030919753,-0.029240755,0.17875284,0.16083348,-0.19465706,-0.014672565,-0.06348345,0.03757278,0.123207554,0.047532145,0.025592726,-0.04971427,-0.041095853,-0.047761306,-0.0006098308,-0.0025615916,-0.023451915,-0.03137586,0.077863835,0.113752946,-0.034259874,0.04128624,0.08423166,-0.1407803,-0.01885524,0.0137763545,0.07627127,0.07420134,0.26031283,0.20180415,0.095770225,-0.011540834,-0.022107195,0.05399103,-0.17053126,-0.0072449544,0.012239111,0.01946508,-0.00074031804,0.07387164,0.053671196,0.022685118,0.025871396,-0.09391946,0.07796742,-0.07895737,-0.02608845,-0.050649703,-0.07077317,-0.07083267,-0.14624275,0.102879524,0.02079591,0.004834752,0.0106623145,0.0075378185
TCGA-55-7570-01,0.068767235,-0.04889999,0.02562942,-0.033389412,0.13735896,-0.044544365,-0.06042465,-0.10764893,0.021686304,0.041652672,-0.10348287,0.009132513,-0.09810222,-0.10606425,0.08338724,-0.13806047,-0.080193184,0.019810844,0.01182639,-0.063753866,-0.12987426,0.068630375,-0.2047721,0.15000103,0.096661426,0.04473845,-0.06474799,0.06732705,-0.055030238,0.09134484,-0.22870156,-0.17395635,-0.07609827,0.05300621,-0.059442427,0.27501997,0.05502152,-0.028787702,-0.07796597,0.1266872,0.08993565,0.08090545,-0.15407228,0.1181736,-0.15138106,-0.010940283,0.052360073,-0.21143441,0.039284848,-0.17963159,0.06963202,-0.07826721,-0.07327468,-0.051791288,-0.044714637,-0.0140058445,0.16455674,-0.11933523,-0.040490992,-0.071915165,-0.008401895,0.048544955,0.09036064,0.02562364,0.0089557385,-0.08503356,0.14926055,0.022736646,-0.09815788,0.052934438,-0.037906732,0.045873422,0.07007891,-0.11128981,-0.11922036,-0.21042688,0.13554345,-0.15466605,0.06789292,0.14802931,0.057500448,0.067005664,0.069940776,0.08719423,-0.02953204,0.12588389,-0.095786974,-0.06153258,-0.0031206792,0.13738064,-0.2255446,-0.0067408984,-0.09718143,0.07779528,0.008403512,0.08410671
