,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.037973087,-0.14306922,-0.06358255,-0.018087521,0.015809402,0.07773294,0.13374652,0.10838843,-0.0819071,0.024617648,-0.09426873,0.11560394,-0.10570076,-0.06215392,-0.08301321,-0.08064274,0.042140074,0.006974736,-0.07595519,-0.110633574,-0.0524815,0.07339156,0.04537327,-0.11684411,0.08543949,0.015497885,-0.09233139,0.08995884,-0.039701562,0.11473666,0.10861416,-0.036302265,-0.10055019,0.12058672,0.040772375,0.094574325,0.14655034,-0.08272959,0.047961343,0.1172273,-0.017080018,-0.10604376,0.10305769,0.1923901,-0.011042912,-0.13513722,0.106341735,0.13423532,-0.06838522,0.06600647,0.057967678,0.107907854,-0.095039174,-0.05268363,0.15987454,-0.115525976,-0.14729513,-0.13782242,0.15383923,-0.03593814,-0.0998052,0.12449193,-0.04539214,-0.14034246,0.03064298,-0.18582803,-0.053536378,0.12502474,0.2698246,0.07116421,0.050997987,-0.13136762,-0.09458844,0.17388132,-0.112366185,0.09867557,0.11658314,-0.04583754,-0.11325366,-0.066997156,0.1037973,-0.03540344,0.1099409,-0.001892166,-0.124929845,-0.09790869,-0.058065258,0.081204735,-0.09134652,-0.05254745,-0.11521564,0.050711367,0.08198997,0.07823275,-0.1281823,-0.21959797
TCGA-38-4628-01,-0.016381172,-0.15608513,0.08395791,0.13954303,0.17849799,0.08768385,-0.028992383,0.11150499,-0.10001575,0.065736756,-0.22489841,0.12875025,-0.020768376,-0.020164099,0.0048483927,-0.23192842,-0.06737412,0.03826477,-0.0133645935,-0.107785076,-0.035318706,0.11330456,0.063372985,-0.06691928,0.07789878,-0.09649173,0.00827915,0.019007027,-0.036982406,0.09288745,0.16312005,-0.15932329,-0.20018047,0.059672788,-0.112853155,0.07310614,0.09146764,0.0057741576,0.02240467,-0.03034851,0.1781334,-0.1155248,-0.09873816,0.10240752,0.0186718,0.04739942,0.14160888,0.12855123,-0.012229926,-0.12991871,0.12223539,-0.027107952,-0.027919043,-0.06922967,0.104917765,-0.11622353,-0.18058388,0.10810042,0.011798304,-0.074650414,-0.077261135,0.11351243,0.027531775,-0.09942924,-0.0033624824,0.07802788,-0.11954951,0.09735254,0.065690994,-0.024216283,0.16579896,-0.103769615,-0.0019456727,0.22364195,0.009792331,-0.099167764,-0.024691252,0.118214205,-0.06607988,-0.06655958,0.03622752,0.038816895,0.05062191,-0.06567273,-0.03310096,-0.059109345,-0.27339762,0.09496943,-0.10963835,-0.062489435,-0.15103905,-0.10378693,0.09189535,0.058380473,0.008723752,-0.08685888
TCGA-97-8172-01,-0.05217655,-0.11917415,-0.011772562,0.011278911,0.06745376,0.063865885,0.1368597,0.08548428,-0.027425744,0.0049992,-0.05496582,0.07192361,-0.10052219,-0.023009788,-0.03424656,-0.09808994,-0.082551725,0.013617472,-0.14220901,-0.16786112,-0.2494225,0.14307407,0.06635594,-0.010718133,0.0058012847,-0.033342484,-0.12645075,0.106450036,-0.0423285,0.09979124,0.08331029,0.031364635,-0.14852133,0.16198437,0.02438247,0.07547474,0.085520364,0.00073585514,0.1528608,0.11475328,0.021026762,-0.07489667,0.20116353,0.19047232,-0.03890107,-0.10419133,0.078751825,0.09977546,-0.1087126,-0.06984575,0.05895739,0.055264324,-0.08981238,-0.061027944,0.0938285,-0.058894407,-0.082318,-0.15285176,0.046275467,-0.02190738,-0.08731298,0.1778342,-0.023052897,-0.08400835,0.0740784,-0.22772248,0.064804085,0.03244021,0.13754897,0.13519463,0.07959744,-0.11673781,-0.062286746,0.17142372,-0.12238097,0.020826377,0.17430235,-0.05192054,0.07676669,-0.015206488,0.11551218,-0.099993825,0.18534403,0.053348575,-0.14806974,-0.05011686,0.12517627,0.06419836,-0.11734979,-0.10029333,-0.09479507,0.025674932,0.09539618,0.021396374,-0.09939343,-0.158224
TCGA-93-A4JP-01,0.08922249,-0.09653665,-0.048868496,0.16814162,0.10908794,0.05313035,-0.09253242,0.031004945,-0.07762408,0.13885242,-0.046805985,0.04181837,0.07701666,0.097861595,0.23654369,-0.015231126,-0.1718276,0.14224012,-0.056943256,0.0033918412,-0.03472911,0.011279379,0.019223785,0.09319481,0.131664,0.15071009,-0.07113584,-0.023362005,0.045160905,-0.035971534,0.003825496,-0.048988458,0.05336203,0.046821553,-0.13390234,-0.06847268,0.088001825,0.24340327,-0.09610655,-0.06083823,0.0444053,0.059514076,-0.091384076,-0.025072422,-0.01998955,0.10904663,0.090814285,0.03422407,0.03876818,-0.16944467,-0.06536142,0.0082187895,0.08737657,-0.07585106,-0.08322545,-0.110384926,-0.092672765,-0.037998248,-0.17772362,-0.06846127,-0.010596897,0.22441603,0.111433715,-0.05866884,0.07577327,-0.04965295,-0.07363155,0.15636426,-0.14702806,-0.107517004,0.18258998,-0.0052614356,0.21712056,0.050627235,0.08472984,-0.047477003,-0.10692219,-0.063455485,0.25329205,-0.033027366,-0.18350741,0.04997318,-0.023903111,-0.046236146,0.04513658,-0.14377725,0.033287946,-0.020011922,0.03859527,-0.045799557,-0.22135292,-0.11922803,-0.08621349,0.0427133,-0.04083716,-0.057464782
TCGA-75-6205-01,0.058777455,-0.12976016,0.055301875,-0.06821479,0.15738039,0.07921819,0.034734678,0.09352167,-0.099732354,0.04867038,-0.3573602,0.07435821,0.05408698,0.060126,-0.042194284,-0.17554557,-0.12080098,0.04830455,-0.052881982,-0.0922981,0.015552022,0.08817134,0.16081159,-0.13638063,0.1017373,-0.029853877,-0.0017794403,0.085530765,-0.032691218,0.072583616,0.1398745,-0.11261245,-0.0820179,0.06891795,-0.13550477,0.20585239,0.059398286,-0.05471024,0.01876658,0.02262047,0.18699092,-0.05544526,-0.12920769,0.07978276,0.07933066,-0.007985533,0.14437605,0.13573898,-0.08407828,-0.07232634,-0.005758164,0.12130172,-0.12909307,-0.11848166,0.00363281,-0.079948306,-0.16701907,0.069042064,0.015971329,-0.086803734,-0.093128994,0.19240648,0.0044867825,-0.13604285,-0.053614646,-0.048116717,-0.09519383,0.051930536,0.1189226,-0.114931166,0.1286218,-0.061796587,0.040774714,0.17575242,0.00822613,-0.05832383,0.020218156,0.13591394,-0.123377115,-0.09085705,0.04739478,-0.059928402,0.03316765,-0.056567945,-0.003655277,-0.064481914,-0.20331627,0.090637766,-0.07155668,-0.054843094,-0.11644543,-0.06833708,0.10782481,0.06266826,0.011191691,-0.0660018
TCGA-62-A46O-01,0.071074404,-0.04908621,0.011846195,-0.06325134,0.05591739,0.043115884,0.0076536513,0.077759996,-0.20983079,0.006499555,-0.32716113,0.07350822,0.04726064,0.07506709,-0.14413935,-0.12995268,0.09397909,-0.066962235,-0.053543083,0.030845258,-0.19691925,0.01805972,0.12301295,-0.20364064,0.046652652,0.048285194,0.15729773,-0.030090136,0.04567579,0.052872557,0.072676435,-0.039567664,0.051629506,0.090862125,-0.08256783,0.082163356,0.044483773,0.017796457,0.0026844451,-0.08858622,0.062023144,-0.1027504,-0.122271694,0.056975126,0.1412396,0.024659883,-0.017762305,0.057722077,-0.010498848,0.07343559,-0.1596876,0.18626745,-0.18904836,-0.05500082,0.13163587,-0.098279394,-0.12040645,0.111533046,0.031168567,-0.15465145,-0.038920414,0.0406146,-0.10009512,-0.17101815,-0.20662619,-0.008868108,-0.0792109,-0.0033877755,0.13276617,-0.09692226,-0.11256123,-0.02088345,0.010053329,0.05627818,0.0035886692,0.10555815,0.06986368,0.07086361,-0.042430293,-0.16204765,-0.02128862,0.07333936,-0.038121335,-0.13025212,0.019869706,-0.09470161,-0.24374436,0.028735561,0.046384897,0.03475688,0.04495376,-0.07942631,0.19716725,0.10542021,0.022360133,-0.076086566
TCGA-55-8510-01,-0.020433487,-0.12136695,-0.00027823634,-0.12197782,0.13570158,0.051414188,0.12050496,0.09754824,-0.057237007,-0.021982275,-0.12385547,0.13300134,-0.008650075,-0.065132394,-0.04688382,-0.17810692,-0.093011945,-0.033506226,-0.06499695,-0.11765976,-0.029784286,0.14296305,0.049525384,-0.002497743,-0.062477164,-0.09911362,-0.08014069,0.07490966,-0.037379485,0.11723647,0.102668926,-0.0703504,-0.035202723,0.12830067,-0.057538975,0.18613544,0.09740199,-0.07628955,0.09626041,0.035948493,0.1232582,-0.10308024,0.14503038,0.23766424,-0.05360695,-0.084449664,0.112879045,0.11429996,-0.078653894,-0.07590631,0.0013362722,0.050545003,-0.2117058,-0.060688753,0.13069755,-0.054202072,-0.10665864,-0.09787776,0.04074905,-0.010230088,-0.10829137,0.119498655,-0.0798671,-0.10610473,0.053031415,-0.15103418,0.035953518,0.014496291,0.17308004,0.06563974,0.1835584,-0.09497583,-0.100232296,0.18057859,-0.022052605,-0.033539098,0.18091914,0.0849907,-0.001627555,-0.027167076,0.17791086,-0.030024093,0.14325882,0.049935676,-0.12370448,-0.0042210235,0.03164467,0.08009166,-0.12962002,-0.044602286,-0.05293895,0.031347655,0.19789708,0.029778525,-0.04570278,-0.19919866
TCGA-97-A4M2-01,-0.04363903,-0.10408867,-0.048651263,-0.017692784,0.037342682,0.07671721,0.10286032,0.0817059,-0.016276771,0.09365582,-0.0756035,0.07394288,-0.14644045,-0.024678407,-0.07183925,-0.02271486,-0.01003016,0.0354613,-0.15604366,-0.10631822,-0.06786349,0.10307488,0.053657617,-0.07734036,0.017633274,-0.045900486,-0.12577893,0.1003769,-0.020140838,0.1125479,0.06455923,0.014908948,-0.052828085,0.17256947,0.0022419777,0.12663092,0.13031144,-0.109928556,0.11102043,0.06440985,-0.0028218383,-0.1169292,0.176101,0.16660336,-0.06116009,-0.18846282,0.09570826,0.08936637,-0.12614407,-0.06136984,0.033266135,0.010488726,-0.12331178,-0.054060765,0.16726331,-0.032719016,-0.071096435,-0.124601446,0.22837614,-0.013200773,-0.11126888,0.15205641,0.04381421,-0.06915604,-0.017375086,-0.20445454,0.040084805,0.070252925,0.17468476,0.13984579,0.09476288,-0.10878076,-0.1409718,0.14761926,-0.19457231,0.074668884,0.2100648,-0.06667952,-0.023736833,-0.005301901,0.040769134,-0.06971677,0.1815084,-0.00797455,-0.14424157,-0.074193545,0.0805827,-0.004165568,-0.044350218,-0.10293831,-0.047429774,0.041257173,0.088825725,0.09427989,-0.12021116,-0.15854025
TCGA-44-A47A-01,0.05726958,-0.14850171,0.14795248,-0.049273245,0.025077254,0.030916099,-0.00040982562,0.06401729,-0.17218189,0.05619887,0.028695632,0.06882513,-0.11276251,0.07333192,-0.041471295,-0.08476355,-0.09063815,0.124690525,-0.09656746,-0.14106725,0.08268211,0.18033276,0.118974224,0.0041213674,0.06341067,-0.033929743,-0.055345833,0.034104142,-0.0427182,0.054648973,0.1239062,0.022119211,-0.11950863,0.17850475,0.028746134,0.07696472,0.08059408,0.08851555,0.09429986,0.009361573,0.16981456,-0.05879254,0.11532822,0.18300413,0.0999155,-0.110655084,0.13135594,0.087353915,-0.04408391,0.014253742,-0.057633433,-0.008599115,-0.08369523,-0.1060777,-0.072198175,-0.15798448,-0.08870903,0.031556923,-0.0022469983,-0.12084809,-0.06714563,0.241733,-0.15385984,-0.114103265,-0.10211682,-0.06094874,-0.059502054,0.12227557,0.15703611,-0.04255231,0.21408169,-0.05672863,0.08088411,0.13233824,0.0071118996,-0.17490524,0.1404823,0.025475474,-0.12182901,-0.19091968,0.003431984,-0.08700809,0.091060415,-0.08698125,-0.115119405,-0.06929129,0.071543336,0.030342119,-0.06708267,-0.18910524,-0.1578382,-0.07483801,0.033344172,0.07028221,-0.058807768,-0.030057073
TCGA-55-7570-01,-0.037017472,-0.1530972,-0.05120459,0.008744528,0.11043669,0.07597964,0.038801383,0.08469976,-0.07214373,-0.01143895,-0.044335052,0.120224535,-0.10656987,0.011216077,-0.03507366,-0.07685641,-0.05853567,0.0262751,-0.10102468,-0.13620868,-0.14671597,0.1021689,0.08385879,-0.0021327315,0.021137401,-0.11654625,-0.15278292,0.02012481,-0.068671554,0.07972686,0.11421586,0.018095378,-0.026564704,0.1728922,-0.038461767,0.03745543,0.16498974,0.003559804,0.054051176,0.0013565752,0.04322383,-0.1089771,0.056813333,0.17346221,-0.12982921,-0.11980664,0.18028063,0.087586135,-0.10096552,-0.08633496,-0.008314661,-0.10370382,0.07846067,-0.09285459,0.119084544,-0.06916071,-0.104792215,-0.032610085,0.13149197,-0.04164265,-0.083831266,0.27798536,0.13036162,-0.067378365,0.017011805,-0.1693615,0.035711065,0.049530003,0.14880763,0.10435459,0.2217856,-0.105381,-0.08522341,0.19701613,-0.13110137,-0.17442246,0.1995409,-0.035448063,-0.025049187,-0.018612308,0.039274074,-0.021381734,0.16852464,0.047896422,-0.10779225,-0.03685821,-0.06603813,0.03504373,-0.10895028,-0.08033213,-0.06513071,-0.008729213,-0.020320209,0.09349931,-0.12870546,-0.16965131
