,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.07733489,-0.07667761,-0.09667211,0.018859249,0.12938476,0.06709646,-0.061995354,-0.0029043606,-0.098061174,-0.21802099,0.095083036,-0.17334104,0.07499186,0.078405805,-0.14651342,0.11644923,0.1144654,-0.07452093,-0.082915284,-0.16889489,-0.09443352,0.076842055,-0.10817536,-0.05226795,-0.007583678,-0.1223729,-0.04547074,-0.17217061,0.032314267,0.16866791,0.069905296,0.0067586247,0.065793216,0.11688146,0.016466226,-0.01993576,0.096374005,0.047154974,-0.047502805,-0.15806082,0.068931594,0.032731444,-0.09836714,0.13908587,0.06301596,-0.1082192,0.053657755,-0.1076132,-0.11143139,0.21076736,-0.09838137,-0.058051057,0.03181821,-0.0025161456,0.10939418,-0.14805423,-0.08315536,0.07331778,0.08748968,0.1049715,0.0016366809,-0.018198967,0.17315392,0.0028428219,0.09168774,-0.11092249,-0.07065116,0.03477633,-0.17838831,0.023949884,-0.018293262,-0.13333777,0.114944115,-0.10850406,0.029286347,-0.1208166,-0.24431299,0.06462241,-0.039003782,0.18407157,-0.05878446,-0.10763969,0.06116801,0.045085054,-0.15073301,-0.079331875,-0.084813945,0.048395127,0.085892,0.15480508,0.053538457,0.048215736,-0.12021353,-0.029038677,0.13104828,0.108876735
TCGA-38-4628-01,-0.181334,0.039475355,-0.093200594,0.027070126,0.05489479,0.12853196,-0.05725046,-0.02495027,-0.15071271,-0.11045097,0.04670464,-0.026700974,0.1386807,0.15080635,-0.09187685,0.12218104,0.1542476,-0.08083012,-0.15864754,-0.13968197,-0.0043701315,0.023732392,-0.14483745,-0.14885364,0.061738607,-0.1559414,0.016912736,-0.031230824,-0.016903844,0.11507543,0.13260822,0.006525267,0.09214271,0.086896464,-0.11291916,0.113091916,0.07303124,-0.04166565,-0.167397,-0.1403734,-0.013322285,-0.023556413,-0.20549968,0.08996823,0.054329574,0.029976917,0.035207633,-0.10569148,-0.07594382,0.11970196,-0.0130002685,-0.13819554,0.014114894,0.045440644,0.1561774,0.005178205,-0.23192692,0.12268931,0.15741639,0.064660214,-0.053676926,-0.105938256,0.12089204,-0.016351487,0.09387087,-0.07178064,-0.010276886,-0.02256181,-0.06585051,-0.036060777,0.001683193,-0.11890927,0.2133135,-0.09697412,0.060041223,-0.066753864,-0.15303051,0.08958836,-0.1802828,0.16416053,0.039711904,-0.08197545,0.036135934,-0.0886684,-0.07864275,-0.036232952,-0.09030008,0.021188986,0.047102682,-0.028166147,0.043413285,0.0945317,-0.20569567,0.0048769796,0.09288473,0.08469201
TCGA-97-8172-01,-0.10026641,-0.09409285,-0.046571165,0.018598422,0.037285812,0.049379762,-0.0871058,0.09981188,-0.14866234,-0.1793258,0.0064783767,-0.07030628,0.11459829,0.1590102,-0.11159157,0.050101623,0.0044130036,-0.08015312,-0.1301359,0.0062269927,0.0050022164,0.099057466,-0.10028826,-0.21447402,-0.13556154,-0.0370982,0.108802974,-0.14965592,0.046435352,0.051092185,0.15155691,0.11921073,0.10419427,0.124110535,-0.016917776,-0.039097015,0.070883796,0.09696437,-0.13820122,0.098811716,0.077533774,-0.06590118,-0.080407664,0.034756266,0.02946362,0.11378438,0.07041986,-0.061922178,-0.116787694,0.109055586,-0.1163051,0.025083806,0.13527103,-0.15815552,0.16542138,-0.21421756,-0.10821346,0.10539773,-0.06378751,0.11304652,0.03133651,-0.08168073,0.076962166,0.17148457,0.014309195,-0.07825252,0.1232407,0.11094028,-0.040817894,-0.15486868,-0.19425626,-0.069159314,0.10711598,-0.105278894,0.05671027,-0.109665625,-0.10977354,0.09666861,-0.16924295,0.0109702945,-0.08389739,-0.041939504,0.11071866,0.0026509846,0.034466647,-0.16692041,-0.080436304,0.069402404,-0.062200252,-0.016505009,0.06451812,0.03293083,-0.15978856,-0.08758507,0.11864782,0.020063147
TCGA-93-A4JP-01,-0.028817374,-0.14618947,-0.025787996,0.062175978,0.020056078,0.16819389,-0.06972187,0.11222108,0.012219952,-0.074408956,0.11348393,-0.09319484,0.13278197,0.16564184,-0.09505151,0.046889033,0.13955112,0.01413554,-0.0315717,-0.079904154,-0.05510113,0.015422933,0.041181255,-0.10397357,-0.25590658,-0.1268966,0.10122762,-0.22645797,0.0746889,0.0926495,0.0012151742,0.0028308255,0.023508474,0.13396442,-0.029476218,-0.024211202,-0.06651676,0.094272554,-0.12793925,-0.124149844,0.21276438,0.006416342,0.009499275,-0.0025051157,0.040623434,0.023613503,0.0984368,-0.05820673,-0.07734235,0.19700825,-0.06455361,-0.05800804,-0.011620034,-0.07597904,0.13648643,-0.0030608585,0.0037387449,0.13225102,0.12522823,0.048517883,0.047941037,0.0048903134,0.041315865,0.117396526,0.008766123,-0.0543788,0.141644,0.15959714,-0.08239696,-0.11547237,-0.07707883,-0.088102005,0.11410009,0.014753938,0.015124072,-0.054593816,-0.15253589,0.074128725,-0.07073831,0.06310585,-0.031216642,-0.15292607,0.30071998,-0.041262683,-0.076869555,-0.16306376,-0.12376704,0.12429898,-0.07051564,0.13315262,0.059969638,0.033520702,-0.08212161,-0.17938484,0.039840847,0.056508105
TCGA-75-6205-01,-0.16488698,0.03423513,-0.089713804,0.02712078,0.12705879,0.10192582,-0.039933324,-0.017018339,-0.060448576,-0.18259716,0.06551981,-0.018914973,0.10036943,0.15220295,-0.08422615,0.15069959,0.16233054,-0.10052622,-0.1386009,-0.15526778,0.0011092605,0.021244401,-0.10156536,-0.15136857,0.001499952,-0.11183156,0.09804139,-0.039540373,-0.06823173,0.15687785,0.077981964,0.036096495,0.078171805,0.0931526,-0.05184479,0.11285121,0.026164873,-0.030512324,-0.14454149,-0.18301341,0.019448569,-0.02115764,-0.16964729,0.11967646,0.10529056,-0.039250568,0.04908944,-0.091658816,-0.086642,0.1306586,-0.016839372,-0.10467645,0.0073574637,0.056848314,0.16067274,-0.033396635,-0.18104164,0.1441069,0.16590339,0.06486559,-0.021255188,-0.13694796,0.1158016,-0.047807768,0.09272616,-0.09214978,-0.07233811,-0.00021736314,-0.14176199,0.029347703,0.058077056,-0.15101777,0.2088173,-0.11579474,0.044721905,-0.057819307,-0.14737341,0.020403104,-0.1285654,0.19088697,0.034995396,-0.05742729,-0.01689035,0.0007128034,-0.10422176,-0.0010928134,-0.124062315,0.025136314,0.08090699,0.019856382,0.050106995,0.09713689,-0.19749105,0.033239413,0.064284965,0.12011082
TCGA-62-A46O-01,-0.13890237,0.042713225,-0.11186116,0.022460733,0.018284915,0.068544984,-0.06874668,-0.059418358,-0.14772078,-0.10769076,0.045998655,-0.087724455,0.07906635,0.11837727,-0.12348354,0.16079383,0.09222299,-0.10339176,-0.1496011,-0.25169545,-0.025119573,0.06507727,-0.1344417,-0.059994992,0.07226778,-0.091354705,-0.05700384,-0.05427898,-0.05261687,0.16252133,0.017722202,0.010384192,0.09433923,0.10756777,0.0069786455,0.13417464,0.09701137,-0.03733613,-0.13415918,-0.14617553,-0.043764576,0.076152496,-0.18007103,0.11094161,0.046961166,-0.073831245,0.05573172,-0.108730435,-0.06932307,0.18239889,-0.05377099,-0.18363419,0.03923513,0.058357432,0.07811082,-0.007378218,-0.17609681,0.08744968,0.035471536,0.020284358,-0.025359765,-0.11102345,0.120425925,-0.00759922,0.07593159,-0.11405203,-0.07062057,-0.061528374,-0.14311956,-0.033860188,0.037435092,-0.16482893,0.16389412,-0.07996797,-0.014112189,-0.049001135,-0.16288587,-0.00940582,-0.11972346,0.26196614,0.020001655,-0.038897596,-0.05572041,-0.124128796,-0.15088229,0.010767195,-0.059827086,-0.010540297,0.0715305,0.08539436,0.05565768,0.08841096,-0.20085442,0.022852734,0.05011041,0.11354593
TCGA-55-8510-01,-0.11492993,-0.009767649,-0.10527623,0.0064676944,0.054558385,0.056609597,-0.06958053,0.029764337,-0.13525386,-0.16194406,0.059163682,-0.08177045,0.110533014,0.12218508,-0.12976067,0.11656562,0.17823479,-0.09022668,-0.14806794,-0.124915965,-0.002966837,0.06407749,-0.12026645,-0.15065819,-0.124551915,-0.13463806,0.05741275,-0.101008266,0.015998982,0.144742,0.13521256,0.061406147,0.011998158,0.13364883,-0.08956914,-0.06533106,0.042132586,0.07691579,-0.15961964,-0.11450365,0.05658696,-0.03178784,-0.092678025,0.0901426,0.07040102,-0.042834852,0.038771592,-0.111060455,-0.07619244,0.15147173,-0.07088421,-0.073248126,0.07272132,0.06298583,0.18953367,-0.093875475,-0.13187543,0.06525948,0.17359604,0.06871093,0.0045908107,-0.10047327,0.12082217,-0.015313804,0.09161889,-0.08128024,0.011275244,0.038669817,-0.1471863,0.034512,-0.12177424,-0.12746255,0.17505212,-0.11642456,0.06752112,-0.08003688,-0.18536727,0.08275372,-0.15184261,0.07586696,-0.008138063,-0.08620518,0.131999,0.052431285,-0.115967564,-0.06512607,-0.13403706,0.03030665,0.09028461,0.08338861,0.04773335,0.07338837,-0.16869435,0.02401912,0.16422632,0.10390504
TCGA-97-A4M2-01,-0.06864783,-0.1286724,-0.07746184,0.044760033,0.1374733,0.00179131,-0.062218916,-0.003709843,-0.12376895,-0.25423908,0.06137185,-0.1744506,0.075540185,0.10901386,-0.13824965,0.08939875,0.05528503,-0.06263823,-0.10932455,-0.14746435,-0.051888525,0.09513811,-0.07998339,-0.11095562,-0.08776554,-0.07170093,0.02030099,-0.20417036,0.053679418,0.14996494,0.11022401,0.08168589,0.043238327,0.15044296,0.07356533,-0.015253356,0.08619031,0.124988414,-0.05592104,-0.07680127,0.14282781,-0.032376073,-0.045294087,0.12018418,0.07927482,-0.08913017,0.07205772,-0.075456366,-0.089659676,0.2173591,-0.12428514,0.006931903,0.07738221,-0.039947145,0.067557134,-0.20979828,-0.03535394,0.07182563,0.03727889,0.11170725,0.04231935,-0.012665257,0.1456359,0.09903211,0.047911655,-0.10371039,0.03438807,0.07546752,-0.17933866,-0.049216002,-0.106670335,-0.098574445,0.083151594,-0.1061124,0.08135163,-0.13768482,-0.21244496,0.057625484,-0.036182363,0.13035491,-0.08898613,-0.076255135,0.10390591,0.062657386,-0.08160607,-0.11660426,-0.0824933,0.04719817,0.05416435,0.15761729,0.04773829,0.03211995,-0.11190394,-0.05521818,0.118825875,0.09337231
TCGA-44-A47A-01,0.17676285,-0.16832267,-0.21304336,0.032431662,0.24556285,-0.0007510915,-0.06859091,0.01840562,0.09540904,-0.0011008469,0.07359072,-0.09348178,-0.05695019,0.04343344,0.06226108,0.10687126,-0.17633545,-0.01781074,-0.008635312,-0.05879657,0.11471052,0.04001174,-0.01843986,0.22612588,0.20096768,-0.18207848,0.030605873,-0.09243011,0.045047525,0.12310999,0.028754529,0.05234495,-0.011372486,0.10262359,0.1527598,0.07868968,-0.15330422,0.038794495,0.077377155,0.092424504,-0.021651318,-0.025935998,0.013173298,0.0071285446,-0.07573604,-0.29227057,0.05799624,-0.04299787,0.008574249,0.12603718,-0.068079464,0.1356389,-0.025242308,-0.08144935,-0.20136766,0.029736297,0.1537425,-0.113388464,-0.031232463,0.08390517,0.03608876,-0.0630112,-0.018879777,-0.047673624,0.009276298,-0.01118999,-0.10408427,-0.05107345,-0.13303399,0.04243001,0.22581945,-0.101120636,-0.112109765,0.13192225,0.059892774,-0.13439585,0.051022273,0.10059075,0.12739645,-0.06416745,-0.010473452,-0.023553569,0.04379573,0.11026132,-0.086979784,-0.023014214,0.05016225,0.08072959,0.0778188,0.08066591,0.0553261,0.05412413,0.027432835,0.03221267,0.09943616,0.14585322
TCGA-55-7570-01,-0.034924816,-0.038808137,-0.10159724,0.101547785,0.10683411,-0.020897401,-0.07207206,0.11706147,-0.18201318,-0.13688433,0.078638814,-0.09829781,0.04146581,0.049233478,-0.19464032,0.05503509,0.0889862,-0.055342697,-0.11926299,-0.10828159,-0.0051050377,0.07103312,-0.16291834,-0.10189609,-0.11324593,-0.183406,0.10032859,-0.14280823,0.055477504,0.1347693,0.0813923,0.066110976,-0.023815447,0.11425011,-0.0042351456,-0.07448269,0.012216332,0.1849766,-0.088120125,-0.057501845,0.21959499,-0.0453789,-0.012847136,0.13490768,0.049430244,-0.115331024,0.058832582,-0.07777734,-0.086113095,0.1154251,-0.12326581,0.011979719,0.09930566,0.030862037,0.07014948,-0.06788777,-0.015757188,-0.0012267219,0.12887925,0.123195656,0.033573605,-0.06194614,0.10777026,0.056355838,0.11505896,-0.07035895,0.019094089,0.08274489,-0.1648258,-0.0024085802,-0.17321707,-0.08161312,0.08787613,-0.061749622,0.12534758,-0.16959551,-0.099223495,0.17395611,-0.06529071,0.05313525,-0.07460588,-0.10798023,0.16290739,0.06821907,-0.13042709,-0.1702475,-0.08807843,0.062053524,0.17214498,0.11990387,0.056535766,0.024815742,-0.10266608,-0.03434196,0.09907216,0.10237185
