,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.02985769,-0.15286516,0.048938546,-0.06969216,-0.038854536,-0.0513107,-0.0883021,0.09427231,-0.08147191,0.039699428,-0.1434305,-0.06990137,-0.051093135,0.19326681,0.08998217,0.16949606,-0.060419783,0.14839774,-0.08810927,0.06570462,0.081121996,-0.09265011,-0.07502591,0.2383485,-0.089174956,-0.115324326,0.089171834,0.11549106,0.11699491,0.066556014,0.1017688,-0.01964883,0.053713825,0.107549556,-0.030998701,-0.06957106,-0.05400841,0.124394186,0.14763537,0.08746304,-0.12236021,-0.08769106,0.093442634,0.10888546,-0.039915353,0.014983767,-0.0524714,0.06519862,0.07534209,-0.009373396,0.21928015,-0.116964385,0.13196182,0.104166925,-0.052340146,0.061249595,-0.08824101,0.097467214,0.056475297,0.021671735,0.034217544,0.0636194,-0.024718583,0.08695714,-0.16308935,-0.033536844,0.06612169,-0.12021786,-0.049628515,-0.0010403878,0.24708898,-0.09269821,0.13017821,-0.03528048,0.08461693,-0.07771773,0.08013244,0.04954262,0.09691974,0.062271565,0.20006846,-0.020646032,0.0806977,0.11698587,0.05581977,-0.12526157,-0.10301561,0.021020614,-0.0596137,-0.18341634,-0.13040102,-0.118381634,-0.1233639,0.15157336,0.14807314,-0.05119591
TCGA-38-4628-01,0.045182608,-0.08415137,0.030251037,-0.14023598,-0.045906033,0.04641939,-0.01017912,0.10945018,-0.15186258,-0.066016026,-0.055879958,-0.13307114,-0.12684456,0.097717755,0.13914408,0.082165375,0.083829865,-0.057552867,-0.21942337,0.0822078,0.10685365,-0.06675491,-0.01584311,0.050227687,-0.11686058,-0.102009885,0.080439895,-0.003844056,0.0045175566,-0.06141931,0.13836098,-0.041503962,0.07360648,0.06226706,0.008312356,-0.046824016,-0.08445451,-0.04731693,0.08855316,-0.07268921,-0.0831591,-0.10671318,0.034320194,0.04875499,-0.009321985,-0.0055689095,-0.10948447,0.049541786,0.054593932,-0.15750349,0.15431814,-0.1145197,0.02867861,-0.10115882,0.017579973,0.030971557,0.042289365,0.12272471,-0.059931815,-0.017896721,-0.068976626,0.0792255,-0.06658281,0.12887694,-0.1643164,-0.09797641,0.106711134,-0.17150597,-0.18232065,0.17107892,0.1436357,0.24779092,0.1597852,0.016038388,-0.06929077,-0.039577805,0.03840281,-0.083198845,0.062770754,0.061370224,0.026921486,0.15925293,0.10597327,0.056622308,-0.023735821,-0.09023542,-0.23910141,0.22190456,-0.12034323,-0.13749355,-0.06181787,-0.08483676,-0.18734363,0.044348747,-0.0012122479,-0.08478389
TCGA-97-8172-01,-0.027458537,-0.12342313,-0.023753207,-0.06251662,0.16880286,0.060984578,0.0029756217,0.19993229,-0.047348306,-0.06049193,0.006670758,-0.060373668,-0.052687638,0.10062679,0.07001137,0.09354581,-0.119615056,-0.08783505,-0.034793418,0.018169597,0.08066759,-0.04571162,-0.034130264,0.13834102,-0.12444437,-0.087770395,0.06696739,0.18602538,0.09107162,0.05640867,0.011401225,-0.061751623,0.1418668,0.041249827,0.02065803,-0.13051182,-0.102896236,0.070101075,0.13578732,-0.02312656,-0.027116738,-0.07099887,0.08465301,-0.09806778,0.114517845,0.016670907,-0.072203234,0.110566154,-0.057139177,-0.01836171,0.053751092,0.040375225,0.08379067,-0.020168712,-0.07680066,0.06350461,-0.14395186,0.06535119,0.18338837,-0.024812747,-0.068321936,0.11165657,0.087771036,0.24026506,-0.0084754545,0.057721388,0.17250739,-0.07891442,-0.0056537865,-0.052050695,0.19263686,0.05031588,0.12166877,-0.14161891,0.0035446142,-0.17623891,0.17501925,0.09515908,0.084111586,0.09175806,0.06970417,-0.15481007,0.07586862,0.0061031748,-0.23505746,-0.05185238,-0.18638124,0.009014519,-0.079940885,-0.074876465,-0.03159947,-0.10111174,-0.2661612,0.03908639,0.12616512,-0.06949297
TCGA-93-A4JP-01,0.09681498,-0.010636938,0.039120782,-0.005678223,0.022980068,0.17864455,0.09970526,0.025131434,-0.030347839,-0.1897583,0.0038957002,-0.08621234,-0.07709187,-0.022256022,0.11907588,0.06216506,-0.021267174,-0.2236963,-0.18174794,-0.004162756,0.15914461,0.11156825,0.0135284215,-0.24277557,-0.17410292,-0.08155881,0.04370614,0.046465203,0.008657338,0.13697046,0.04062873,-0.07348904,0.027894165,0.060520887,0.06869562,-0.073694825,-0.08834321,-0.121720955,0.02672912,0.034760002,-0.15454553,-0.035507854,0.009667409,0.092980936,0.1122557,0.00037534948,-0.09552531,-0.018820412,-0.12888682,-0.1184646,0.09320253,0.17484598,-0.101490505,-0.18938754,0.08311204,-0.028615208,-0.009568797,0.06345248,0.04860195,-0.10807931,-0.18411176,0.10263648,0.0035736582,0.1264945,-0.018353859,0.012227665,0.13834785,-0.14967869,-0.11533497,0.02253057,-0.03695801,0.1669836,-0.00041216728,-0.07875555,-0.14797308,-0.025326738,0.029460175,0.06215056,0.0817115,0.03386582,-0.020076675,-0.16253182,0.076031186,0.07082267,-0.20582592,-0.03527561,-0.04607783,0.050102897,-0.15978335,-0.032559127,0.012353279,-0.06306582,-0.26285127,-0.0616396,-0.1275937,-0.009035005
TCGA-75-6205-01,0.057251032,0.017402306,0.04411293,-0.12348562,0.06628553,-0.05913254,-0.05134781,0.12626168,0.03195433,0.004577345,-0.071497746,-0.085998476,-0.12869214,0.055730615,0.12687396,0.11088161,0.009168415,0.0012444187,-0.2412255,-0.091270186,0.13442993,-0.0799101,0.010513487,0.12564167,-0.13277565,-0.06531005,0.068942584,0.034443874,0.14183637,-0.056967624,0.090399295,0.043440003,0.10846239,0.10553967,-0.045930546,-0.034331486,-0.09988485,-0.079886414,0.05640209,-0.027460461,-0.120853335,-0.050987016,0.16452315,-0.07973788,0.0019402502,0.043934043,-0.07246583,0.08089687,-0.0040672245,-0.17650053,0.15780802,0.008805009,0.0008952464,-0.027290964,0.016100222,0.081480324,0.011205486,0.08492663,0.13484216,0.0952995,-0.09633215,0.1047083,-0.023695488,0.10826542,-0.10940591,-0.060449593,0.09516667,-0.20021936,-0.06443444,0.0037063463,0.30680534,0.00626963,0.084149055,-0.07737824,-0.04363099,-0.052816365,0.059559118,0.06709811,0.06749476,0.10270853,0.073288076,0.14993091,0.09554711,0.09788349,-0.0413886,-0.09204081,-0.3045966,0.12648192,-0.1266446,-0.10868861,-0.1104781,-0.08203912,-0.15659894,0.08486562,-0.1787491,-0.03402814
TCGA-62-A46O-01,-0.09102867,-0.07120931,0.089992136,-0.11249003,-0.028410884,-0.10855763,-0.1020909,-0.03990058,-0.01214244,0.09084558,-0.19288337,-0.048022885,-0.11707173,0.12901309,0.033622347,0.14305037,0.070435904,-0.04894519,-0.042994946,0.13191834,0.058361355,-0.1824115,-0.059045237,0.022670366,-0.061479524,0.064827494,0.10320364,0.18742256,0.06744794,-0.09990823,0.04644532,-0.016093997,0.14316896,0.14285009,-0.1024079,-0.08428025,-0.07208735,0.14232336,0.1290524,-0.020360067,-0.092119984,-0.08981215,-0.048428666,0.07763683,-0.080789246,-0.049980547,-0.08389572,0.08764946,0.17839669,0.00080127706,0.15565208,-0.15177752,-0.019264285,0.12798938,-0.050547957,0.02601764,-0.03451128,0.14706258,-0.07716096,0.061202824,-0.040082645,0.08237687,0.087533265,0.011439082,-0.18722695,-0.016753143,-0.005054043,-0.23725957,0.04068149,0.074728936,-0.019116882,-0.08417096,0.13653946,-0.18352292,0.0013808382,-0.110960305,0.09729251,0.073625326,0.08118799,0.11281637,0.17542543,0.096578225,0.023900973,0.22164986,0.16148236,-0.092330515,-0.08811035,-0.039252333,-0.060649753,-0.06333446,-0.1325215,-0.090405904,0.06802586,0.12796904,0.004809766,-0.112362444
TCGA-55-8510-01,-0.028085548,-0.08521221,0.0064704255,-0.08605943,0.07980599,0.07981899,0.039247546,0.1548002,-0.036933053,-0.06907023,-0.091300145,-0.10552214,-0.039440703,0.087757885,0.08874185,0.13990024,0.03648459,-0.08776763,-0.050976384,0.08102245,0.07725248,0.0031191998,0.011725201,0.07515214,-0.09170034,-0.050538573,0.08864164,0.12277043,0.1730756,-0.006845351,0.028587824,-0.0044443877,0.17874652,0.08012534,-0.052312262,-0.14760275,-0.102716,0.081099235,0.19462578,-0.07912336,-0.015515001,-0.045506362,0.041481756,-0.049914528,0.14764003,0.089488424,-0.097125754,0.14413737,-0.06921973,-0.10289525,0.038508806,-0.033295475,0.055463236,-0.15017654,-0.1424152,0.08051583,-0.15573557,0.11671169,-0.0016543875,-0.015002541,0.0080338055,0.12582807,0.020444095,0.17737314,-0.11168806,0.032633737,0.03530538,-0.15201437,-0.0027909863,0.053718682,0.13857868,0.06296657,0.19085632,-0.13057773,-0.041611798,-0.18620211,0.15189397,0.10282668,0.11598356,0.15050164,0.096195,-0.06901938,0.11087353,0.112943806,-0.15390687,-0.1112023,-0.22772658,0.06455868,-0.047331244,-0.08712236,-0.08026284,-0.1250704,-0.12159992,0.121789604,0.1266288,-0.100064695
TCGA-97-A4M2-01,-0.074727364,-0.10091363,-0.04013301,-0.07115254,0.11847295,0.068530895,0.010532488,0.07599457,-0.013091699,-0.003251399,0.05370191,-0.070539154,-0.08334068,0.08078692,0.09489008,0.14979762,-0.07343273,-0.02388194,-0.073192246,-0.02744191,0.11069497,-0.08388899,-0.020871636,0.12303458,-0.13223247,-0.0013699554,0.093618184,0.13875453,0.055018097,0.06430254,-0.060934804,-0.049461287,0.006086248,0.059757378,0.05557209,-0.03817225,-0.09162942,0.0225815,0.13352929,0.0019742784,-0.05377495,-0.102105975,0.05277664,-0.112383805,0.05754031,0.03905531,-0.06029647,0.092215076,-0.08922127,-0.022533247,0.019692004,0.049192272,0.20352581,-0.048177388,-0.026313962,0.061669778,-0.07076286,0.059479304,0.2578865,-0.16611205,-0.09554286,0.113841794,0.045542937,0.21318157,0.058319937,-0.0077933273,0.24001193,-0.025724504,0.0066146953,-0.039931558,0.10344963,-0.05691062,0.037305605,-0.15918456,0.07980379,-0.13787633,0.12455865,0.054963317,0.089646384,0.078561194,0.10404655,-0.30405864,0.029542495,-0.0027488123,-0.2393388,-0.0677986,0.030426914,-0.107466824,-0.07420646,-0.08009533,-0.06541233,-0.10024488,-0.29877496,0.0743873,0.13987075,-0.023726365
TCGA-44-A47A-01,0.06056668,0.075486206,0.03341628,0.034748465,0.18060051,0.102309674,0.145292,0.070903465,-0.04353578,0.050847817,0.006186476,-0.111016594,-0.12339834,-0.077101976,0.10749134,-0.032823466,0.10347102,0.112960055,0.14073718,0.109848134,0.08551032,-0.13104184,-0.104618356,0.0030642105,-0.0852433,-0.008952261,0.03237908,0.022128228,-0.012403644,0.1192527,-0.07839106,0.018733919,-0.14745454,-0.022102978,-0.065879665,0.053970795,-0.012818489,-0.19692759,-0.08389801,-0.088244595,0.12418845,-0.09431596,0.017214436,-0.2302556,0.11716363,-0.14785597,-0.007097052,0.0055483384,0.1379099,0.13296428,-0.01142378,0.22696503,0.26512662,-0.017074889,-0.0045061926,-0.10169904,-0.005712795,0.055125345,0.3610836,0.005800126,-0.095389,0.02030644,0.14509131,0.05926439,0.0045298007,0.06294862,0.072564736,-0.030452114,0.10839851,-0.05802263,0.089411445,-0.07553144,-0.07414342,0.05408238,-0.029805738,-0.021546103,0.093531,0.12296956,0.07451963,0.036003806,-0.071977444,-0.12214494,-0.03479865,0.026044186,-0.25632876,-0.019473774,-0.10648198,-0.0498944,0.025270907,-0.012178348,0.10543465,0.0053800205,-0.020190902,-0.07299551,-0.11935089,-0.034631282
TCGA-55-7570-01,-0.049770817,0.044655755,-0.091384895,-0.11290048,0.06899726,-0.04188621,0.017640956,0.0035719923,0.15261745,-0.101106286,-0.056033533,-0.06828179,-0.07793392,-0.03936427,0.024806319,0.17171882,0.023763848,-0.06428409,-0.0026601837,-0.053238623,0.07920939,0.057069644,0.037637785,-0.10546995,-0.12649372,-0.0329204,0.060982138,0.013905481,0.16164905,-0.07230927,-0.065928005,0.0056114392,0.036625512,0.13745114,-0.047759216,-0.011992772,-0.1536691,-9.524429e-05,0.2105101,0.035310403,-0.03599547,0.007582562,-0.069370866,-0.09776182,0.10602164,0.20675306,-0.08454065,0.115232386,-0.25310442,-0.12206545,-0.21306649,0.10360366,0.023509426,-0.19958054,-0.09947049,0.03407446,-0.13168661,0.07627403,0.036400836,-0.10600576,-0.03471134,0.17628992,-0.119630076,0.13900591,0.12517633,0.09218409,-0.062181734,-0.06512612,-0.0964162,0.032471124,0.053899676,-0.16525844,0.08728897,-0.17646733,-0.033759866,-0.1682757,0.1123648,0.11482098,0.018183628,0.10648508,0.04100796,-0.09746819,0.1381431,0.03686618,-0.23202777,-0.065355845,0.089199394,-0.087835595,-0.092485584,-0.04522466,-0.104882985,-0.122205004,0.0024109625,0.103365265,-0.012703181,-0.027150603
