,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,0.17679396,0.0016470463,0.10598145,-0.18880233,0.05116026,0.2006621,0.205863,-0.18245625,-0.05284317,0.0855192,0.03636994,-0.20866866,-0.16899842,0.11198668,0.0029650913,0.054253414,-0.028220633,-0.10723205,0.012473213,0.06212214,0.025895191,-0.13737938,0.051188547,-0.109479405,-0.057103176,-0.09119738,-0.030421678,0.10459583,-0.06268922,-0.16831097,0.1103409,0.0761609,-0.06469354,0.062195655,-0.14228053,0.05247671,-0.07068432,0.07416278,-0.0489388,0.017501222,0.048802905,0.0075275004,-0.06748281,-0.067593984,0.13409658,-0.030707417,0.24642743,-0.09396272,-0.0388353,-0.09974342,-0.1161444,-0.050452217,0.16401376,-0.086512074,-0.13672256,-0.088504426,-0.1633876,0.044028375,-0.05308883,-0.0063574174,-0.08954437,0.09413287,-0.0717396,0.022704314,-0.09308289,-0.036398116,-0.004098438,-0.11734302,-0.041359793,-0.10772862,0.13377729,0.027392108,0.07139213,-0.0032691483,0.048248995,0.13415891,0.088723466,0.11823863,0.18170846,-0.15836914,-0.070998244,-0.055204373,-0.019812552,0.017590223,0.113276355,0.032799006,0.090052694,-0.14011441,-0.11393909,-0.09794079,0.04834975,-0.015755309,0.11865021,-0.17947361,-0.07361539,-0.07064061
TCGA-38-4628-01,0.074513175,0.14199659,0.049480177,-0.10209618,0.07105416,0.12960224,0.07370297,-0.080831125,0.032022182,0.113136336,0.07047414,-0.17897901,-0.09873533,0.038267687,0.024248103,0.04898804,-0.18644974,-0.071004786,-0.016479742,0.052880194,-0.061854646,-0.09732223,0.09893129,-0.10782509,-0.0082968185,-0.089419834,-0.085701466,0.19777258,-0.077566385,-0.12085765,0.16465406,0.16314727,-0.08213024,0.063257694,-0.059085667,0.033937525,0.01623232,0.039624475,-0.027974589,0.027146311,0.06823584,0.09524492,-0.15457508,0.054649934,0.08209908,-0.036226694,0.093218036,-0.070396304,-0.0564289,-0.03571494,-0.09429713,-0.04896609,0.08619261,-0.14466484,-0.06291061,-0.038797326,-0.08540307,-0.12611859,-0.06563509,-0.069993086,-0.20755397,0.064042926,-0.1346062,0.017019272,-0.05242624,-0.09346932,0.004217846,-0.19964874,-0.17360374,-0.1003274,0.18351306,0.09577614,0.13996108,-0.0705253,0.07716318,0.16137356,0.189541,0.115357555,0.17441033,-0.050062403,-0.08574807,-0.043618392,-0.058769926,-0.10497441,0.06265912,0.010821106,-0.07765229,-0.059312504,-0.1313727,-0.07218394,-0.13293956,0.0023934531,0.12326469,-0.10189312,-0.22572492,0.019338543
TCGA-97-8172-01,0.16006579,0.05534177,0.08720776,-0.14476551,0.03183813,0.16272171,0.16554013,-0.15536135,-0.00967095,0.08932504,0.08346308,-0.24851939,-0.11883237,0.09680454,-0.00044786735,0.030085798,-0.099996224,-0.096847326,-0.006094685,0.07194729,-0.061145414,-0.13448125,0.0991703,-0.11767819,0.006433251,-0.091600135,-0.052668978,0.12809926,-0.10616292,-0.19974704,0.14097148,0.14340599,-0.07595349,0.09052893,-0.1343247,0.040152557,-0.0113945985,0.030562274,-0.07450761,0.00015025793,0.050807882,0.007928065,-0.11155491,-0.012996986,0.12518305,-0.040518157,0.1651392,-0.07622269,-0.042767875,-0.052768055,-0.10700992,-0.051243745,0.12925804,-0.13547195,-0.10965268,-0.072390884,-0.090735115,-0.034396067,-0.051377825,-0.015910408,-0.12551185,0.0876041,-0.081830494,0.042916942,-0.0669767,-0.0652321,-0.0016911495,-0.118545145,-0.1113851,-0.137194,0.13533673,0.09304183,0.12651429,-0.024713589,0.078715846,0.17709136,0.11222926,0.094533,0.1427448,-0.14073202,-0.10253022,-0.057893563,-0.061580833,-0.039399505,0.108734995,0.059671834,-0.0029871764,-0.14365806,-0.11958596,-0.12012954,-0.041861124,-0.021282047,0.15417376,-0.13582627,-0.14767727,-0.070255265
TCGA-93-A4JP-01,-0.08409684,0.042383153,0.0845086,-0.12703066,0.04496394,-0.047135256,-0.024215978,0.18152644,0.12064543,0.035822045,-0.015398562,-0.051695786,-0.13755251,-0.022881383,0.13459778,0.17126364,0.0055372105,-0.10614306,-0.022426499,-0.17736767,-0.10142603,-0.006352158,0.032393653,0.013118768,-0.056632835,-0.15524045,-0.06721071,0.26819184,-0.008928554,0.11509834,0.24343605,0.021014497,-0.105537,0.0024586346,0.0558753,0.052231457,-0.16346386,0.015435786,-0.02669888,0.03573273,0.0736387,0.04599694,-0.03997793,-0.04755634,0.017964847,-0.055478085,0.154703,-0.048542216,0.006966909,-0.049006965,0.019936603,0.051761553,-0.006953466,-0.07817251,-0.03336299,-0.14223771,-0.050085835,0.06865719,-0.10773897,-0.019975387,-0.21915676,0.05470486,0.042705603,-0.005053401,-0.095356084,-0.09090819,-0.091682136,-0.11409507,-0.07031426,0.021352371,0.09693441,-0.23675986,0.028270584,0.076561354,0.25054604,0.118991405,0.26005495,0.08530426,0.15781544,0.027114123,0.05382516,0.016362296,-0.044014912,-0.1701327,-0.0038820037,0.052142717,0.18256661,-0.124608025,-0.05609026,-0.005770906,-0.07773233,-0.050695106,0.050488874,-0.041696258,-0.13239272,0.087530956
TCGA-75-6205-01,0.028237868,0.11879222,0.04946207,-0.17379984,0.03693989,0.21776275,0.11153372,-0.10923927,-0.0020261288,0.10399588,0.09916156,-0.14717485,-0.06651515,0.12232757,0.017169954,0.049145907,-0.117396384,-0.10844361,-0.016304292,0.044681855,-0.092350885,-0.09984582,0.07861519,-0.12617758,-0.030466195,-0.09433797,-0.090592146,0.16245413,-0.015213155,-0.1832121,0.15009066,0.121065475,-0.09101308,0.078603,-0.04729404,0.0142665105,-0.018634856,0.009350442,-0.029475726,-0.0037779436,0.07699333,0.082111016,-0.11196027,0.041518986,0.101272225,-0.081414856,0.14673774,-0.10754868,-0.05204396,-0.050052844,-0.08686927,-0.11060689,0.04969266,-0.13871652,-0.081353776,-0.106345415,-0.09240618,-0.1209657,-0.06600519,-0.05449066,-0.17168003,0.05726095,-0.12088421,0.022846313,-0.05460844,-0.09181593,-0.038906924,-0.16571109,-0.18066551,-0.089622125,0.15099174,0.1048324,0.15876669,0.0026764271,0.036243,0.1827906,0.18206854,0.06265037,0.1596927,-0.09216382,-0.08843363,-0.042603984,-0.08904187,-0.09642252,0.031189539,0.035339292,-0.09217293,-0.053979304,-0.14584078,-0.059190597,-0.13749403,0.0044065155,0.11759018,-0.076621644,-0.20740809,-0.011989336
TCGA-62-A46O-01,0.12030698,0.06737763,0.09596062,-0.058295578,0.07557433,0.07620744,0.120503545,-0.109878026,0.009147562,0.12221956,0.07205214,-0.15194234,-0.16959667,0.027729135,-0.020302197,0.039102785,-0.16885677,-0.06425995,0.008005659,0.036886446,-0.07249165,-0.10955438,0.10045286,-0.10869772,0.07783796,-0.09459672,-0.06500583,0.17972262,-0.08929977,-0.08596286,0.119728476,0.16179542,-0.10087762,0.051670715,-0.08168055,0.07419523,0.051447026,0.06470899,-0.051785503,0.03586648,0.063042715,0.055248782,-0.16015382,0.024333842,0.09097684,-0.01189634,0.15233473,-0.04588114,-0.08743602,-0.076005585,-0.08931005,0.014140718,0.1414367,-0.120239064,-0.091932155,-0.10014336,-0.11136412,-0.102672264,-0.061447483,-0.030803215,-0.16486733,0.08744475,-0.14788531,0.02714907,-0.07822732,-0.09270304,-0.023185402,-0.15846406,-0.17876849,-0.0897003,0.14657085,0.1218084,0.11292194,-0.082616225,0.054634247,0.117850214,0.15889987,0.15429814,0.1937627,-0.11595514,-0.05566133,-0.060437262,-0.03733862,-0.048963398,0.08324567,0.055873945,-0.10386322,-0.054496337,-0.15528026,-0.10559583,-0.089405715,-0.0063959337,0.1348406,-0.1591464,-0.19121262,-0.03853406
TCGA-55-8510-01,0.056280684,0.170821,0.064008005,-0.10718171,0.04611055,0.14645678,0.044655006,-0.06222486,0.04331791,0.10887912,0.10144748,-0.2024393,-0.10107503,0.047580823,0.018838549,0.059544437,-0.16175504,-0.07464287,0.016929094,0.028852552,-0.037939515,-0.11312363,0.11542993,-0.07984042,0.0033910559,-0.11439483,-0.071511336,0.1736686,-0.06957431,-0.12988517,0.16491914,0.16788697,-0.0735421,0.07420353,-0.05279516,0.041684095,-0.040236585,0.029523801,-0.059453394,0.022016866,0.06708258,0.0932997,-0.14205772,0.048907757,0.093205586,-0.06280974,0.101158336,-0.12132348,-0.04160895,-0.022244042,-0.109882765,-0.086441085,0.08166991,-0.15506774,-0.06635691,-0.036419943,-0.060882006,-0.0715602,-0.06791612,-0.054176986,-0.19266362,0.06533655,-0.10741723,0.025134448,-0.051931545,-0.0909707,-0.014407321,-0.16537164,-0.17762071,-0.11147298,0.16659518,0.08433079,0.166777,-0.07997972,0.06937389,0.1746729,0.18928081,0.10672915,0.18987453,-0.03412518,-0.073803365,-0.030860092,-0.07547476,-0.11152439,0.07711923,0.026351826,-0.06029689,-0.09986901,-0.12112771,-0.060070086,-0.12111562,-0.019617885,0.11657517,-0.105298266,-0.2251369,0.0264284
TCGA-97-A4M2-01,0.19672793,-0.0071549797,0.12169239,-0.07464255,-0.008536462,0.14281465,0.22927478,-0.16560888,0.019341435,0.04698273,0.08532657,-0.2120765,-0.11292023,0.10314747,0.0035798005,-0.010455011,0.0015995149,-0.09495998,-0.042417683,0.0802706,-0.036188066,-0.14361802,0.045188803,-0.1333434,-0.016350273,-0.077398725,-0.093726784,0.02455733,-0.07333631,-0.17921832,0.07054295,0.053949907,-0.027494244,0.11710844,-0.1690644,0.07529748,0.042495232,0.04004804,-0.07635819,0.015609409,0.024740474,-0.07848771,-0.06389263,-0.07140628,0.13759385,-0.02921879,0.23196135,-0.08268598,-0.034922663,-0.039806362,-0.12334283,-0.0656774,0.16194999,-0.052410796,-0.13771096,-0.0644162,-0.10198519,0.07918627,-0.011614597,0.011903465,-0.052676126,0.12756176,0.0005412877,0.08875912,-0.069365,-0.091441676,-0.0027506372,-0.02693523,0.021807013,-0.1301143,0.10122071,0.124596074,0.04564065,0.019171335,0.06464096,0.18790023,0.009122645,0.08382441,0.08471481,-0.22184177,-0.07164706,-0.08145686,-0.08054595,0.053249236,0.11277888,0.06298274,0.063272975,-0.16455634,-0.10004544,-0.16054837,0.084440395,-0.011585452,0.23012426,-0.16972822,-0.019666143,-0.11199545
TCGA-44-A47A-01,0.06956605,-0.11557783,0.1301395,-0.11970425,-0.07959566,0.06328626,0.05287371,-0.10959782,-0.1077925,-0.083092965,0.055601187,-0.09832354,-0.09198659,0.07848031,0.031722568,-0.0072435336,0.23744577,-0.045185108,0.07768052,0.14659472,-0.30657515,-0.080723785,-0.09353377,0.01854783,-0.02524691,0.0710675,0.078837626,-0.0123314615,0.16283767,-0.11094515,-0.012676406,-0.03553521,-0.13251996,0.033813562,-0.10327832,0.115131594,-0.03718462,0.023982828,-0.08530138,-0.16531974,0.012296355,-0.14082476,0.18781005,-0.14566545,0.10228265,-0.047296684,0.05360915,-0.021091545,-0.01031728,-0.15236086,-0.07591975,-0.07787239,0.061041106,-0.018200248,-0.13931252,-0.17114937,-0.06932822,0.040974155,-0.036403738,0.110186,0.18042025,0.09079606,0.15240191,0.054424476,-0.053768165,0.065960675,-0.119791195,0.16033235,0.11618829,-0.06143513,-0.04290262,-0.10860389,-0.07647967,0.0058775814,-0.06528173,-0.12706484,-0.13064542,0.047165744,0.048382506,-0.1521749,-0.03136502,0.022273405,-0.11590164,0.061476298,-0.059280496,0.15808162,0.056816522,0.017102588,0.016078962,-0.15150113,0.1252718,-0.087514475,0.10848182,0.021477569,0.068932965,-0.14319624
TCGA-55-7570-01,0.17224497,0.046415303,0.10758043,-0.11446945,0.027776737,0.11029084,0.07546887,-0.07906794,0.015188792,0.066102095,0.14170615,-0.2118194,-0.1282678,0.09988285,0.015478455,0.0034344126,-0.078558445,-0.103671834,0.029815594,0.093721,-0.022824839,-0.15411,0.0473178,-0.049446166,-0.01653421,-0.13645512,-0.1298196,0.10526692,-0.06133137,-0.16934118,0.16340691,0.10257989,-0.09245816,0.11179129,-0.16622591,0.04471589,-0.031122379,0.041976023,-0.10615759,-0.039064363,0.063331,-0.011018411,-0.09558687,-0.024815736,0.14554252,-0.036954682,0.1656708,-0.11819503,-0.06558262,-0.03122606,-0.10204162,-0.03559318,0.14872152,-0.119349375,-0.14077024,-0.08712051,-0.14678882,-0.008680884,-0.034117177,-0.04578917,-0.09215274,0.091995195,-0.033219747,0.07145488,-0.087154254,-0.052793313,-0.029261844,-0.097253636,-0.08552298,-0.14225326,0.1194749,0.04309846,0.11034704,0.015119158,0.03901768,0.2248259,0.080603346,0.13044685,0.14540121,-0.15559687,-0.09458654,-0.07041872,-0.06541698,-0.023254778,0.081173755,0.057896525,0.03248063,-0.17027408,-0.13981333,-0.123210825,-0.032896493,-0.015407311,0.20509629,-0.16464369,-0.08530486,-0.09272013
