,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,0.13602963,-0.16179833,-0.03959776,0.08840393,-0.11804102,0.12357941,0.18766461,0.124244966,0.09817797,0.097543485,-0.057742335,0.10611046,0.014322776,-0.051896494,0.092352524,0.032778144,-0.11172782,-0.097468555,0.07376825,-0.074160054,0.13739043,-0.022730835,-0.10995945,-0.015356642,-0.06340195,0.14641422,0.012872925,-0.10336421,0.020068293,0.17028446,0.15747833,0.06584663,-0.060573384,0.08109596,0.16393076,-0.12868501,0.16076897,0.008445904,-0.13193405,-0.13836119,0.1841279,-0.07512573,-0.09469792,-0.03476192,0.015964026,-0.18391041,-0.039372016,0.06892356,0.004014613,0.054752853,0.13186577,0.016896924,0.0745574,-0.11745731,-0.050551247,0.08773092,-0.17321877,0.02755542,-0.01105917,-0.0014658395,-0.13777415,-0.13308066,0.010765282,-0.14398311,-0.060152482,-0.06844145,-0.14372599,0.10809258,0.14385882,0.0412269,0.06140162,-0.10499817,0.056488466,-0.04754314,0.14505768,-0.046430398,0.054340634,-0.033391282,0.11315579,0.057502545,0.115050256,-0.1510081,0.028861033,0.110194854,0.004873899,0.098258294,-0.21380997,-0.011411615,0.031124432,-0.074676864,0.16837569,-0.10165041,0.06870393,0.048895717,0.09600245,-0.1503682
TCGA-38-4628-01,0.109972954,-0.106202796,-0.06959279,0.09876967,-0.11081653,0.14073676,0.078953244,0.037968893,0.04616437,0.10707664,-0.02578066,0.11110241,0.007844511,-0.040158834,0.07344815,-0.018339358,-0.076858886,-0.15101789,0.11945746,-0.16658515,0.11472545,-0.054146204,-0.08873683,0.009341965,-0.0698429,0.088453576,0.076785445,-0.12403629,-0.009556468,0.014773679,0.020817751,0.1365615,0.02320002,-0.0028033187,0.0831135,-0.049019497,0.12431084,0.047665935,-0.13547722,-0.14823876,0.19026816,-0.031234963,-0.07865832,0.01375567,0.14602904,-0.040940296,-0.0028324244,0.03196635,0.12458582,0.074283846,0.1505916,0.122963,0.12337131,-0.11089511,-0.110874616,-0.011717252,-0.027805371,-0.090611935,-0.010611539,-0.13251348,-0.13412835,-0.07495477,0.05788637,-0.13053791,-0.08481965,-0.09492338,-0.013991137,0.06650541,0.17114693,-0.15307593,0.04449144,-0.084767684,0.034103174,-0.07080938,0.13097045,-0.07482098,0.16444498,0.13403405,0.09441412,-0.0020025962,0.0019990825,-0.118174486,-0.0101348,0.08866867,0.117077515,0.07260219,-0.24698588,0.090168245,-0.1888403,-0.08285251,0.08351345,-0.058704305,0.23368837,0.014150329,0.19928391,-0.10987715
TCGA-97-8172-01,0.051419653,-0.1147488,-0.083590485,0.057802826,-0.13151367,0.13078395,0.18711522,0.11431363,0.118850954,0.10970036,0.011782042,0.16373949,0.0146214375,-0.05659237,0.08273078,0.008729215,-0.1363332,-0.12307778,0.11949787,-0.22329275,0.12383781,8.121003e-05,-0.11753261,0.018213468,-0.08552917,0.089213446,-0.008553633,-0.10330602,-0.14003532,0.22467487,0.112247765,0.07927339,0.0010525417,0.14775577,0.19091028,-0.09358991,0.16105202,-0.01781234,-0.107985534,-0.12667789,0.06614671,-0.06742068,-0.030320765,0.025198283,0.034504876,-0.19268893,0.0023315083,0.12601043,0.062064063,0.0664241,0.17724015,0.0461259,0.058719084,-0.08833921,-0.10753251,-0.0344532,-0.06426659,0.073401675,-0.027623925,-0.028729307,-0.17661631,-0.05274575,0.0058496436,-0.1372993,-0.07708909,-0.064836405,-0.16277273,0.09684246,0.12040443,-0.0016172057,0.058948036,-0.08284349,0.0763505,-0.07062394,0.13178667,-0.06595687,0.062448483,0.01104817,0.07786014,0.07304061,0.06413972,-0.14845347,-0.035692587,0.10085107,-0.025969904,0.08756262,-0.2358318,-0.0055511813,0.0110871615,-0.073130764,0.123314776,-0.08020921,0.08425483,0.051945765,0.10464052,-0.043292835
TCGA-93-A4JP-01,0.096440874,0.025759874,-0.044265464,-0.11875587,-0.077945374,0.056565396,0.013498841,-0.052415747,0.057960123,0.10789937,-0.06274303,0.017271087,-0.04402046,-0.15946548,0.09411155,-0.052555483,0.009357832,-0.12993197,0.093435474,-0.34152952,0.079393886,-0.09246294,-0.07780755,0.011373036,-0.20776287,0.047161393,0.1400494,-0.13948819,-0.21311837,0.05931301,-0.10606261,-0.06671768,0.017725958,0.04892076,0.109620795,0.06431619,0.14086989,0.1616291,-0.13777107,-0.11402677,0.13266622,0.022423286,0.059392266,0.0710913,-0.022815414,-0.056259554,-0.011926422,-0.059944488,-0.050079856,0.12559237,0.11479255,0.06729347,0.119842105,-0.08084041,-0.15802273,-0.020956932,0.01830742,-0.0421657,0.03252292,-0.11180235,-0.08560045,-0.032586828,0.07488538,-0.10993469,-0.032860182,-0.14066178,0.027051281,0.034415085,0.117567316,-0.06754891,0.1002932,-0.10689875,-0.023105092,-0.103140354,0.21450694,0.023183394,0.146215,0.21205981,0.11003985,-0.07162319,-0.14877631,-0.02317248,-0.072046205,0.04456798,0.13498387,-0.14714733,-0.045963787,-0.08848053,-0.08104473,-0.034142867,-0.08364927,-0.08898229,0.07441955,-0.11490659,0.10163026,-0.027535941
TCGA-75-6205-01,0.019639967,-0.14612085,-0.05921621,0.13029358,-0.13900259,0.13762292,0.12270967,0.13809414,0.10087208,0.114601724,-0.05694065,0.07124156,-0.030939335,-0.039117485,0.08060086,-0.016982917,-0.10803026,-0.10614632,0.13622762,-0.02352575,0.1319761,-0.013821187,-0.0907082,-0.037977215,-0.0935255,0.17822985,-0.0058318907,-0.096826546,0.028699579,0.07125689,0.08150981,0.23475489,-0.123065256,0.026120968,0.11514031,-0.1139046,0.1385205,-0.13501248,-0.08977309,-0.15152097,0.07384885,0.025867812,-0.09272953,-0.06792568,0.10200003,-0.16720922,0.063993126,-0.031064913,0.054766633,0.0503298,0.06559031,0.14228635,0.06965524,-0.086243406,0.06212107,0.05295647,-0.12296127,-0.0009419047,-0.044853263,-0.13317688,-0.18411452,-0.10137539,0.03292166,-0.13138568,-0.006715834,-0.056813218,-0.028501365,0.16662769,0.15551347,-0.091287896,0.05557748,-0.08212111,0.14299503,-0.081054084,-0.024100136,-0.06970423,0.03452161,0.04611513,0.06505408,0.09984984,0.075758606,-0.14577994,0.05081967,0.084532484,0.004074768,0.15803023,-0.2441376,0.054501317,0.00129219,-0.029977871,0.1970786,-0.05060095,0.057877645,0.106247954,0.071283735,-0.16562243
TCGA-62-A46O-01,0.16394374,-0.15292817,-0.0047386386,0.08975732,-0.11281853,0.14995976,0.1627226,0.09576532,0.057137914,0.11670446,-0.026328996,-0.012651224,-0.010732285,-0.012361975,0.02527465,0.018973615,0.0790577,-0.10385469,0.08036011,0.12063211,0.11657142,-0.054875027,-0.10903941,-0.07708414,-0.08765836,0.24455096,0.16420397,-0.08587187,-0.029609384,-0.00095335935,0.112071745,0.14290783,-0.0938173,-0.099444546,0.053500164,-0.13843675,-0.011671785,-0.04895544,-0.12857418,-0.15864033,0.17985922,0.054391142,-0.10192755,-0.017695991,0.13676925,-0.111693315,0.037984103,-0.048642546,0.021128083,0.014620479,0.08865051,0.07180582,0.06727779,-0.100825034,0.07711253,0.02707266,-0.19540542,-0.0663104,-0.03438913,-0.14399484,-0.13722928,-0.06478189,-0.015173041,-0.118256606,0.022805937,-0.045919593,0.031317186,0.12390685,0.20478961,-0.12843907,0.05132755,-0.08940276,0.14303435,-0.037489932,0.018345337,-0.09878425,0.020951005,0.05986498,0.07939377,0.007842629,0.054934885,-0.16775388,-0.02727146,-0.011520092,0.07272965,0.10135723,-0.22771154,0.02696865,-0.06979115,-0.08380383,0.21836889,0.0049986565,0.13917331,0.02611172,0.064903006,-0.16269098
TCGA-55-8510-01,0.10584642,-0.03526182,-0.03733948,0.08906323,-0.112664096,0.12511612,0.12109477,0.13489836,0.09608195,0.10878869,0.03992821,0.07592743,0.007441739,-0.05072557,0.031179734,-0.0036472536,-0.10928068,-0.13143933,0.11488402,-0.15214294,0.052703556,-0.00066681806,-0.1120011,-0.0847531,-0.0634326,0.26016796,0.17821488,-0.12637128,-0.035999916,0.08343027,0.056195132,0.0422918,-0.07400242,0.06675784,0.14323093,-0.06854601,0.087612264,-0.039846767,-0.13308135,-0.2252528,0.13371749,-0.08588709,0.028689368,0.14263532,0.027340176,-0.1139824,0.038333543,-0.013628796,0.09542457,0.04714151,0.1872156,0.040318567,0.084424734,-0.092884354,-0.09675876,0.0437073,-0.08822246,0.006660626,-0.07038807,-0.14268911,-0.12177783,-0.106636375,-0.0031810305,-0.1064346,-0.06647294,-0.10662128,-0.016525503,0.041092463,0.20690168,-0.1307672,0.16276151,-0.091572315,0.072576545,0.0025018696,0.094134115,-0.09407029,0.11591898,0.11783775,0.06488802,0.023556437,0.08225291,-0.14583908,-0.045102194,0.10519075,0.035784774,0.03124474,-0.2557798,0.032959867,-0.060229063,-0.028756788,0.079721615,-0.05722187,0.1668371,-0.008915019,0.15285626,0.031649776
TCGA-97-A4M2-01,-0.026048653,-0.07077523,-0.08052651,0.05277687,-0.1353762,0.17067005,0.06119881,0.01790226,0.07852924,0.1322336,0.09582298,0.1277186,0.034201704,-0.08081848,0.07255476,0.07272111,-0.0915046,-0.12960562,0.076282114,-0.25539595,0.1520366,-0.004266024,-0.15193312,-0.010532881,-0.12488044,0.03926445,0.049779445,-0.09534063,-0.13113093,0.22134548,0.1626606,0.037274774,-0.010999753,0.11030816,0.19267352,-0.0031524037,0.07530152,0.06257149,-0.08992493,-0.15179093,-0.018756336,0.0051552146,-0.0749654,0.0902478,-0.03249419,-0.22183003,-0.015592772,0.12088967,0.01588113,0.058696378,0.26027736,-0.03825731,0.12974718,-0.16447419,-0.0599454,0.03400908,0.037455324,0.1282462,-0.047415107,-0.022453588,-0.17515591,0.03556326,0.0025050852,-0.15417506,-0.025912805,-0.08967391,-0.10526102,0.022086535,0.12890995,0.044104945,0.09402943,-0.10542645,0.06506089,-0.08392665,0.030753983,-0.031860262,0.066083565,-0.02730476,0.100519046,0.03426497,0.040943973,-0.16788602,-0.05376112,0.07008208,-0.13832599,0.069403805,-0.20983268,-0.07440705,-0.008732238,-0.08011908,0.13736744,-0.0742977,0.043321908,-0.019746322,0.02745291,-0.007508019
TCGA-44-A47A-01,-0.050689552,0.0810728,-0.16573286,-0.047467735,-0.09605281,0.016979681,-0.01400897,-0.0781245,0.0767545,0.010858013,-0.09744219,0.17255929,0.016284082,-0.0729393,0.093003035,-0.03139555,-0.12957339,-0.10258229,0.030919902,-0.0016982638,0.047461472,-0.10880356,-0.08169088,-0.010949915,-0.0238434,-0.20574069,0.0010114976,-0.13796388,0.08831998,0.15793628,-0.07501348,0.13407503,0.044992853,0.20183788,0.05150967,0.06363629,0.1754702,0.039497107,0.01112803,0.044274967,0.0017598898,0.21927586,-0.17055756,-0.28668264,-0.044222653,-0.079353884,-0.058111656,0.14481458,-0.09377608,0.11209268,0.1729084,0.028690644,0.11239404,-0.09866431,-0.01483764,0.08996683,0.21787357,0.016548537,0.07687479,0.053258575,-0.1315191,0.034889232,0.11029167,-0.057377055,-0.15240875,-0.103130296,0.055549473,-0.025813041,-0.12566508,0.0044656773,-0.072224975,-0.06451574,-0.09556032,-0.07946653,-0.054852277,-0.0022355567,0.07766765,-0.041084282,0.07096028,0.06359913,-0.059824392,-0.050758995,0.21120213,0.11108374,0.04920032,-0.077653185,-0.0054784454,0.07793801,-0.055666856,-0.058865577,0.05849845,-0.13193381,0.13698322,-0.044645816,0.056372706,-0.20310421
TCGA-55-7570-01,-0.029342134,-0.048446495,-0.07216451,0.13753177,-0.13300163,0.1212739,0.08427551,0.0091011645,0.083192274,0.13357146,0.05803678,0.053946614,0.018840667,-0.05731978,0.059592757,0.011242294,-0.07543137,-0.14041594,0.10540441,-0.16806474,0.13245724,-0.062696554,-0.11106444,-0.13102514,-0.103181824,0.119189665,0.10963875,-0.1207996,-0.0025838576,0.13015167,0.045915388,0.20556079,-0.013245622,0.0013523347,0.17876129,-0.047685433,0.04595073,0.053151663,-0.03229862,-0.13725768,0.18313323,-0.12017733,-0.06295614,0.038827125,0.00030352015,-0.18891579,0.05455477,0.005267818,0.05676585,0.06078573,0.22420396,0.12446417,0.11951889,-0.13955365,-0.10646402,0.00653898,-0.054400973,0.016438818,-0.0936707,-0.07202841,-0.15672351,-0.115931824,0.048698757,-0.14589103,-0.11710118,-0.09025158,-0.07715109,0.026285999,0.1398088,-0.09798911,0.096246034,-0.08981007,0.059630007,-0.05157623,0.024500445,-0.013146471,0.17350502,0.04939558,0.06962297,0.13609596,0.081257254,-0.17072195,-0.016316991,0.09276619,0.05195895,0.092203714,-0.20721139,-0.06974759,-0.093178995,-0.01910076,0.12618151,-0.030185528,0.18550405,0.015400374,0.12274126,-0.032843497
