,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-55-6978-01,-0.059514634,-0.12748359,0.037258733,0.012030427,-0.10160106,-0.032270875,0.21539037,0.0522902,0.011305232,-0.034564726,-0.116671875,0.038762312,-0.05346545,0.005908915,0.047524337,0.1759282,-0.18062536,0.20456879,0.06940158,-0.09987835,-0.09264394,-0.06631527,0.15948452,0.04268381,0.021995809,-0.121428795,-0.039496396,0.12711275,-0.062856354,-0.019164456,-0.10413797,-0.014825525,-0.07016915,0.06308505,0.018331822,0.10501258,0.061022203,0.056990523,0.044721097,-0.18530583,0.18938622,0.111108914,0.056695484,-0.1684421,0.016209073,0.07256157,-0.20890963,0.07628396,0.032275982,-0.059194528,0.09065104,0.15051852,-0.04389512,0.19668882,0.013228643,0.12639286,0.12539889,-0.010844153,-0.07050216,-0.13055922,-0.05925626,-0.013610508,-0.123173915,0.04129149,-0.12283057,0.09622723,-0.08598669,-0.061600026,0.013023554,-0.17795514,0.2189466,0.13701561,0.034744333,-0.021810615,-0.008594711,-0.010458065,0.10204895,-0.040604647,-0.13003275,0.12665083,-0.04183275,-0.18615936,-0.0016992069,0.06857818,-0.102972105,-0.02375235,-0.11471824,-0.07783098,0.10389164,0.094909415,0.17845011,0.037725646,-0.029479053,-0.12512247,-0.11843848,0.05241631
TCGA-38-4628-01,-0.03807439,-0.10017971,-0.08955296,0.0075489716,-0.07799095,0.08053363,0.07067509,0.0870951,-0.05777196,0.1351704,-0.077619225,0.07972949,-0.004301586,0.15850088,0.03164149,0.17823565,-0.12603237,0.07664916,-0.0781934,-0.05087735,-0.37344214,-0.12327545,0.0025626242,0.0556944,0.15208295,-0.0417415,-0.053914856,0.008215266,-0.012288705,-0.14526033,0.0047463905,-0.028821398,-0.12238142,0.019569715,-0.030175496,0.069444485,0.034489136,0.056519713,0.21572496,-0.07874845,0.2136402,-0.043021746,0.0021957448,-0.06827872,-0.10864667,0.082738034,0.009866851,-0.0091349045,-0.0128774205,-0.023548838,0.007866798,0.16153768,0.0784225,0.05622076,0.10117225,0.20831311,0.13729665,-0.09896216,-0.05921072,-0.07175568,-0.2472764,0.032254823,-0.11339005,0.23337978,-0.08934252,0.0055357437,-0.16681834,-0.0787596,0.0018859458,-0.1496125,0.08359565,-0.14977475,0.05818199,-0.02577889,-0.008987581,-0.06471443,0.10923803,-0.042845033,-0.106193505,0.030938225,-0.033128154,0.014683263,0.08198437,0.09519497,-0.040347215,0.10247194,-0.056983083,-0.11089616,-0.09147124,0.08896906,0.06238901,0.08959059,-0.103076845,-0.026226133,0.069724545,0.045392912
TCGA-97-8172-01,0.052522056,-0.10881945,-0.002536473,-0.058652814,-0.075445525,-0.020737248,0.074647315,-0.20739579,-0.004421123,0.08407772,-0.095849074,0.09453525,-0.01688755,-0.027795026,0.10056814,0.14787032,-0.07212814,0.053943153,-0.112512775,-0.043650612,-0.0102349715,-0.12570743,0.15081996,0.08105342,0.16774373,0.06294027,-0.102379054,0.10299947,0.011262934,-0.17758611,-0.052743685,-0.16605623,-0.15394723,0.019166103,0.03227424,0.14033438,0.18044458,0.08736859,0.10549201,-0.13528836,0.114790566,-0.054817848,0.102136955,-0.09464193,-0.07122662,0.1053273,-0.05969042,-0.015694441,0.1454454,-0.09675411,-0.06562315,0.14622732,0.07075021,0.11294937,0.06286341,0.054553952,0.07950163,-0.10244428,-0.08910561,-0.15803349,-0.1438667,-0.02831072,-0.096748404,0.009839346,-0.11243335,0.029890576,-0.14247125,-0.108943634,-0.01858316,-0.14639018,0.022847563,0.058901757,0.09103326,-0.09867392,-0.10021487,-0.06501335,0.07124437,-0.050516237,-0.10796476,0.061311908,-0.06889139,-0.19529137,0.0060904706,0.11257243,-0.07391915,0.17660323,-0.1715545,-0.0868897,-0.09109879,0.13529256,0.111597516,0.0645234,-0.1549286,-0.11903176,0.06108515,0.11477547
TCGA-93-A4JP-01,0.11310474,-0.00286712,-0.14622214,0.0054939985,-0.25652164,-0.07346957,-0.07926054,-0.047488857,-0.08652347,0.10707916,0.07902147,0.042842574,-0.018799113,0.058081258,0.12374505,0.010552558,0.13349083,-0.087180145,-0.18639505,0.055734444,-0.07806744,-0.082225434,-0.03753178,0.06833628,0.0036220558,-0.13193129,0.020289343,0.0075470293,-0.090003684,-0.14805984,0.0010405009,-0.08380117,-0.20950015,0.0719446,-0.016264273,0.04356199,0.12878805,-0.036142904,0.11288813,0.05368148,-0.004202491,-0.02182878,0.03246157,0.08359513,-0.11140549,-0.09915294,-0.17080344,-0.078413405,-0.10742472,-0.069940425,-0.008182863,-0.0824245,-0.029991964,0.07900926,0.28844765,-0.056281134,-0.041829325,0.15879536,-0.045233507,0.0041974983,-0.036862545,0.07277025,-0.030496087,0.06044796,-0.09013007,-0.17703004,-0.08441115,0.016944626,0.035397016,-0.00651285,-0.20233057,0.0005766216,0.1952423,0.14050096,0.02635305,-0.008708791,-0.1405988,0.065606736,-0.049600564,-0.13910317,-0.014741362,0.11156672,-0.046599872,-0.022426926,-0.061280575,-0.17134175,-0.086022064,-0.041619856,-0.12819113,0.0162532,-0.09408281,-0.13977486,-0.17399465,0.18762247,0.11902705,0.13738377
TCGA-75-6205-01,-0.0069023804,-0.042121638,0.050326042,-0.14687943,-0.16936111,0.099227026,0.027724955,0.07495216,-0.10353963,0.06697615,-0.023333805,0.10434461,-0.002867698,0.10092248,0.02206303,0.1897643,-0.15105815,0.12900195,0.13208243,-0.14257888,-0.1589857,-0.04449664,0.028679613,0.071992405,0.08927561,-0.053738985,-0.055155836,0.038448036,-0.015577422,-0.13990287,-0.031072529,0.04470506,-0.06629172,-0.023254924,-0.16012277,0.11803176,-0.031118412,0.037314694,0.17676334,-0.07843912,0.13413005,0.028149702,0.054856744,0.012215932,-0.17319968,0.059367817,-0.19600113,-0.021910721,0.048181184,-0.08615137,0.03142869,0.122357205,0.010310486,0.08091082,0.106498,0.22696893,0.17303896,0.029173477,-0.09338772,-0.11482844,-0.18667148,-0.013607335,-0.13357985,0.1426847,-0.082973525,0.0391746,-0.16223675,-0.09180671,0.026772838,-0.1778494,0.16245966,0.049908537,0.14131135,-0.08428564,-0.09375865,-0.053924844,0.017720956,-0.06372617,-0.04482644,0.05767389,-0.04190432,-0.16400939,0.1380531,0.14084053,-0.077857554,0.07423371,-0.1253923,-0.06556591,-0.071224995,0.11072608,0.075490244,0.1219884,-0.03126037,-0.059623603,-0.037620537,0.10729944
TCGA-62-A46O-01,-0.07728301,-0.081494674,0.122556664,-0.062310766,-0.118696935,0.06254993,-0.023960182,-0.050760947,-0.018100599,0.15296905,-0.013124994,0.18884714,0.060099818,0.03321618,0.030137282,0.13704202,-0.03325236,0.13353229,0.039505213,-0.04786033,-0.13748848,-0.08700428,0.12427522,0.07448911,0.04207801,0.009068316,-0.09761775,0.11961777,-0.009019594,-0.07283397,-0.017761802,0.04373491,-0.068844,-0.12810583,-0.11716593,0.19302328,0.05456164,0.07146711,0.06562968,-0.08652491,0.12905173,-0.07622761,0.045660496,0.15827024,-0.11735152,0.13749897,-0.16309312,0.066932015,0.049691904,-0.09279554,0.044981077,0.15149738,0.12274609,0.08971634,0.18683417,0.03233507,0.20938154,-0.02040592,-0.013255218,-0.11946653,-0.16850543,-0.111555286,-0.10055221,0.13219266,-0.08859533,-0.0018638765,-0.11170073,-0.11672163,-0.043675516,-0.19567616,0.023602918,0.024993459,0.04622993,-0.13245687,-0.0788113,-0.085124895,0.06506264,-0.261034,-0.0083222,0.07621393,-0.034603607,-0.13971427,0.09663068,0.10357896,-0.10224506,-0.02333126,-0.1340124,-0.06441851,-0.08631589,0.115007065,0.02985981,0.1909938,0.054583892,-0.07050574,0.04184552,0.061816763
TCGA-55-8510-01,0.047278553,-0.07934636,0.0006474208,-0.02640517,-0.13064823,0.14908563,0.08116637,-0.06705258,-0.13338459,0.029912967,0.01329306,0.039409094,-0.029520864,0.0006568749,0.024463639,0.22452714,-0.136921,0.14537913,0.046917073,-0.021546451,-0.19573487,-0.069893934,0.16611783,0.017549321,0.15382373,-0.06737441,-0.089133196,0.07284427,0.06071955,-0.14484186,-0.020650424,0.015014436,-0.11690159,-0.042649396,-0.014316323,0.06559679,0.118786424,0.042130534,0.18155576,-0.10206403,0.1622411,-0.07138151,0.070041046,-0.009996035,-0.012179974,0.15795392,-0.09923318,-0.010109932,0.09856335,-0.06956113,-0.034928557,0.16249223,0.1446481,0.07250507,0.0477668,0.026973419,0.19869195,-0.061453037,-0.019528659,-0.13792254,-0.21471816,0.032646213,-0.15573111,0.1313489,-0.16696838,0.018908009,-0.21280529,-0.07863287,-0.022027703,-0.24161297,0.09403972,-0.077980146,0.07596692,-0.09854763,-0.12935644,-0.03596959,0.09772869,-0.04766328,-0.07721847,0.049458716,-0.040142715,-0.12898587,0.025396407,0.0926305,-0.09978539,0.1250363,-0.0492376,-0.057182487,0.045386285,0.11496125,0.046408735,0.13015607,-0.09987178,-0.03714696,0.032782324,0.03814841
TCGA-97-A4M2-01,0.059873205,-0.108568184,0.08964082,0.069552094,-0.03680763,-0.043343216,0.1611,-0.175598,-0.00096484687,0.061906513,-0.09087225,0.069843814,-0.050621826,0.046720367,0.09158087,0.110525005,-0.2233801,0.16227366,-0.055952325,-0.09429094,0.0110610165,-0.09002936,0.20208043,0.11140641,0.016896397,-0.09525675,-0.055408016,0.14265059,-0.019998612,0.016839886,-0.111457705,-0.04615324,-0.074398786,0.039239086,0.11470775,0.18163937,0.12923491,0.052819744,0.07550584,-0.19829974,0.15418088,0.012996976,0.03979053,-0.15426223,-0.02614842,0.14970343,-0.14386152,0.0816393,0.07324441,-0.08491083,-0.026706995,0.1697326,0.06019511,0.10615398,0.11769022,0.09229644,0.16388586,-0.060880043,-0.020773124,-0.15399535,-0.06737439,-0.08405696,-0.08149754,-0.065508835,-0.12420898,0.09599906,-0.077628694,-0.084163345,-0.0007366132,-0.1429402,0.1208929,-0.031004751,-0.018331774,-0.06811845,-0.044069596,-0.05057992,0.073139496,-0.04322717,-0.1424584,0.086434536,-0.051647373,-0.2123704,-0.066507384,0.08424487,-0.067478225,0.05422965,-0.20204483,-0.06978576,-0.03261107,0.10981879,0.13035057,0.0030337,-0.1368065,-0.11277727,-0.0062183053,0.07247149
TCGA-44-A47A-01,0.016781565,-0.11136693,0.012704357,0.0073126783,-0.07854156,0.09936325,0.06661772,-0.0002893665,-0.0840464,0.04190052,-0.12850676,0.024908904,0.02112572,0.14048101,0.06339867,0.18875606,-0.08072393,0.094065644,0.07869804,-0.06324526,-0.23853622,-0.11239272,0.07557866,0.032304037,0.13673632,-0.083725326,-0.057191756,0.09371512,0.0019710676,-0.15671274,0.0006874954,-0.025635501,-0.1744008,-0.023912217,0.015359602,0.09460243,0.19238208,0.06417639,0.10895594,-0.10059512,0.15582003,-0.05229685,0.07648698,0.003337665,-0.09732114,0.18601434,-0.08526692,-0.03989733,-0.035317138,-0.049821656,0.060047455,0.17099395,0.06210676,0.124864735,0.12175061,0.09237556,0.0965631,-0.15240388,-0.04130885,-0.111610696,-0.22095461,0.052140124,-0.13455267,0.06339563,-0.15644959,0.002465711,-0.2046082,-0.09685762,-0.08931261,-0.22199276,0.16058674,-0.07460271,0.09156999,-0.05716384,-0.07531604,-0.025704328,0.08574435,-0.1064922,-0.09681738,0.0008473075,0.0032277927,-0.0739058,-0.020231592,0.1063393,-0.090821505,0.005295967,-0.08564623,-0.12181531,-0.07783518,0.13530175,0.10694836,0.12958518,-0.06213206,-0.036626164,0.06545241,0.083881944
TCGA-55-7570-01,0.06628189,-0.08520044,0.016797604,-0.012289443,-0.12575038,0.04568913,0.13592874,-0.08264022,-0.037862323,-0.019612486,-0.008589304,0.068689235,-0.0638049,-0.052985553,0.03675949,0.19406414,-0.19515659,0.19148843,-0.012126862,-0.09652571,-0.06191399,-0.08090036,0.18573429,0.052917905,0.10403757,-0.108427405,-0.086250804,0.115137175,0.055594318,-0.06829469,-0.06926206,-0.015478996,-0.103734024,0.0036976682,-0.056174167,0.072070785,0.10020152,0.00263569,0.1541377,-0.12725893,0.19542511,0.033462107,0.043890227,-0.10373191,-0.08100259,0.1776633,-0.22170062,0.022809055,0.11332711,-0.08783047,-0.036779735,0.2032275,0.13969861,0.08282952,0.015674964,0.04549234,0.16823082,0.022963334,-0.014709115,-0.16461958,-0.12809104,-0.03400691,-0.14205743,0.096335314,-0.2190224,0.047238305,-0.15749082,-0.1018197,0.034790147,-0.24595857,0.09218,0.012113932,0.022727616,-0.09444728,-0.06112677,-0.034013674,0.06881208,-0.025408078,-0.054179125,0.083881,-0.05411249,-0.17356901,0.018407188,0.08315354,-0.082442254,0.07796814,-0.10880134,-0.073189266,0.04571731,0.09553678,0.06590895,0.05824282,-0.11610908,-0.078525096,-0.057949707,0.050112013
