patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,7.2805266,4.4067316,1.5265111,4.172806,6.8713694,5.1392736,4.2576895,6.145754,4.356211,6.3239636,3.9101577,5.859499,4.1134286,6.0951185,4.8492513,4.684006,5.2063556,7.4126706,3.0309572,4.8650208,5.280926,6.9741087,5.1668453,4.900993,6.22755,4.89961,5.5792446,4.931336,3.8304844,3.4681127,4.3429613,6.054895,5.445991,6.139743,4.7294784,5.31642,5.085074,4.0931315,3.8766363,5.147174,4.6627955,4.2443266,5.517037,4.8058376,6.194838,5.3071175,4.6143622,4.4764576,4.7625384,4.371286,5.0562634,6.1330357,3.4891124,4.361868,4.5162706,5.475287,5.599531,4.704059,4.0452313,6.2647285,3.7477317,4.305664,4.733863,4.7611823
360,4.3369055,5.4231424,2.17772,6.077068,5.4315877,5.931432,4.8109293,6.228624,4.4261327,7.33382,5.0584803,6.592361,4.129656,4.9306874,4.426094,4.275869,4.5505457,7.28006,4.34899,4.668041,6.108207,6.430366,6.4964232,4.7665796,4.743338,4.316689,5.735527,5.026123,4.209623,3.8206742,4.410151,5.4854984,5.3903785,6.2504416,4.5140734,4.461953,4.819949,3.5328708,4.856831,5.094067,4.4841447,3.049073,5.376955,4.500773,6.1382065,4.806254,4.3630605,4.310257,4.840357,4.5366693,5.816681,5.1679688,4.7680736,4.348221,4.6101074,6.186843,5.9241767,4.7842026,4.9251375,6.191603,4.6193895,5.439298,5.223008,5.5795856
713,7.282125,4.501688,1.5920323,4.200208,6.839913,5.160926,4.265829,6.1408553,4.3885055,6.343082,3.968181,5.8579173,4.090506,6.057397,4.8328123,4.6827374,5.2106757,7.4219294,3.0798173,4.8845763,5.3240795,6.9320345,5.195198,4.8721294,6.174532,4.8631287,5.5723195,4.9552083,3.8554063,3.4988096,4.3355904,6.0679107,5.473757,6.146192,4.719095,5.281129,5.0840845,4.055621,3.9035237,5.192123,4.60953,4.223085,5.484824,4.7706738,6.2257905,5.3178115,4.586913,4.438263,4.7796593,4.37453,5.0725913,6.0821457,3.536138,4.3786187,4.525631,5.481687,5.59501,4.716534,4.0867352,6.2479906,3.7747798,4.354708,4.790461,4.756693
403,4.768892,5.0289345,2.3542588,5.4828324,5.9425483,5.2543664,4.715408,6.0767097,4.5312586,6.81234,4.6826453,6.0139704,3.8450212,5.4188113,4.6966825,4.708009,4.8719125,7.441517,3.6770039,4.839939,5.853138,6.569858,6.154266,4.7456775,5.508816,4.4803295,5.4092937,5.163197,4.0535164,3.735049,4.2573314,5.783979,5.648283,6.243269,4.7322555,4.8464856,4.7179565,3.6171124,4.4009027,5.346219,4.1840754,3.367824,5.376256,4.3153057,6.28516,5.078373,4.36975,4.3269973,4.9356346,4.1805344,5.5900774,5.269831,4.167299,4.3924193,4.5308795,6.2856073,5.7491255,4.5686817,4.4974866,5.9001865,4.213338,4.886538,5.282855,4.972161
349,5.039016,4.706486,2.164931,5.6917086,5.534962,5.305278,4.711563,6.1320767,4.306477,6.9409595,4.733321,6.148341,4.1575756,5.3281765,4.683368,4.3959436,4.628767,7.334852,3.8558202,4.6771593,5.7474766,6.4807534,6.097224,4.8116016,5.3870068,4.366325,5.5779076,5.0324774,4.2718897,3.6749432,4.3315725,5.569589,5.569622,6.1827636,4.8434753,4.9524183,4.940655,3.6600866,4.334381,5.1180058,4.410787,3.1436017,5.3934913,4.556618,5.9742856,5.0565596,4.688704,4.41815,4.876891,4.313788,5.7050366,5.2077394,4.1021476,4.3536863,4.595684,6.232577,5.8085127,4.9843807,4.626748,6.090943,4.2534447,5.059985,5.355403,5.02945
122,7.9985247,5.419633,1.8136622,4.191091,6.790225,5.0437703,4.1735053,6.1702776,4.922372,6.341992,4.05372,5.8422647,3.7117453,5.8156214,4.6897044,4.775687,5.504043,7.575024,2.9699688,5.3975277,5.7829595,6.8799057,4.689011,4.5526786,6.106971,4.7373266,5.626657,4.973861,3.9591548,3.7642467,4.4190006,6.7924814,5.904147,6.3490033,4.625437,4.995105,5.0998783,4.135726,3.8775861,5.786706,3.85446,4.6924605,5.38531,4.5139084,6.6965404,5.740118,4.3069696,4.008181,4.8057847,4.2423496,4.996727,6.06893,3.8420715,4.631418,4.634869,5.6556396,5.4589405,4.414357,4.2397575,6.197838,3.839888,4.4456735,4.726001,4.6132674
340,7.226306,4.815963,1.6978186,4.125146,6.9554,5.0849113,4.2679653,6.133154,4.642828,6.287259,3.9564035,5.839299,3.8553183,6.0004725,4.795931,4.8266983,5.383338,7.520151,3.0158248,5.123653,5.5273867,6.9865274,5.0549717,4.731728,6.1975884,4.867531,5.530178,4.9732223,3.795048,3.5954132,4.318862,6.370557,5.6478667,6.2339687,4.6742024,5.156919,4.9833765,4.1207995,3.935333,5.446842,4.3187275,4.4085526,5.5071464,4.579589,6.458111,5.4674234,4.3757067,4.2487135,4.8123217,4.3258905,5.029891,6.126915,3.6812294,4.5114555,4.5287533,5.5580654,5.5512094,4.432831,4.123107,6.148086,3.8203754,4.3228292,4.711852,4.675663
61,7.658353,5.4597635,1.8629961,4.686598,6.2451158,5.2595854,4.273287,6.2179794,4.720645,6.6931524,4.2076173,6.067397,3.949498,5.559411,4.627375,4.482378,5.2206144,7.3754754,3.1369333,5.2473917,5.7439823,6.8140554,5.140025,4.620125,5.867748,4.755397,5.825407,4.9839926,4.054795,3.8294392,4.5159974,6.627847,5.7716775,6.347355,4.742512,4.868963,5.267754,4.0092263,3.9048684,5.51163,4.0343013,4.4658556,5.331923,4.729625,6.520436,5.569509,4.458178,4.1835213,4.7681932,4.3218503,4.964319,5.927152,4.118937,4.5529065,4.726552,5.912809,5.531282,4.800617,4.3682027,6.4486227,3.8785625,4.6756988,4.746556,4.907387
555,5.6608014,4.7978377,1.9933442,5.373376,5.798781,5.342711,4.72206,6.14642,4.4453874,6.820602,4.527816,6.1465898,4.103546,5.5341244,4.657622,4.5094357,4.8173904,7.373817,3.689448,4.7169247,5.713021,6.566306,6.0696487,4.833492,5.486024,4.5750527,5.5492396,5.054536,4.1696706,3.7031813,4.3806777,5.7775264,5.491669,6.2140923,4.6796703,4.8974133,4.9606857,3.6949856,4.2628045,5.1410365,4.475284,3.4525862,5.3609276,4.5343304,6.1281724,5.08393,4.574642,4.463961,4.770818,4.3525033,5.478097,5.466145,4.277097,4.3208,4.62215,6.0363097,5.765947,4.821497,4.444438,6.136329,4.189517,4.868981,5.118478,5.139761
406,9.402096,4.426472,1.4189645,4.2105484,6.7377353,5.3876195,3.53335,6.0943565,4.2609544,6.593031,4.008488,5.706097,4.5626545,5.83748,4.6976905,4.13229,5.21158,7.182866,2.9293065,4.922207,5.170615,6.6932435,4.329416,4.7506146,6.2279887,4.788084,5.975263,4.9231567,4.0852547,3.7243683,4.6300135,6.3421445,5.708989,6.0922327,4.9383464,5.3241663,6.00517,3.9691217,3.3469086,5.225009,4.381932,4.771906,5.140476,5.4330106,5.9584785,5.628944,5.220438,4.4458632,4.824771,4.6523986,4.8365088,6.154102,2.94205,4.5259624,4.941095,5.1803617,5.40979,5.3256664,4.1659117,6.9170218,3.2546754,4.633276,5.0021243,4.9796295
27,7.3692255,5.4416966,1.9447849,4.721236,6.261191,5.1999416,4.356413,6.1981525,4.7427244,6.64794,4.264502,6.0285153,3.870219,5.5869126,4.658122,4.574271,5.2206964,7.425962,3.1933508,5.220986,5.772205,6.7889585,5.244005,4.6347203,5.8402076,4.7045035,5.7247496,5.0157213,4.0611706,3.7966936,4.4563427,6.5438166,5.763987,6.341468,4.689347,4.876495,5.1377473,3.967673,3.9939644,5.552389,4.010351,4.346634,5.340051,4.6014423,6.5507135,5.531537,4.388356,4.1637297,4.7909255,4.2653403,5.056021,5.851703,4.1301165,4.5285206,4.666073,5.9331446,5.5430846,4.713057,4.369398,6.308508,3.954107,4.6625204,4.8120527,4.849408
632,5.162283,4.798799,2.190598,5.3038545,6.0420012,5.199335,4.7389636,6.076092,4.5157366,6.7070684,4.5130124,5.9840207,3.9111195,5.607766,4.726082,4.7303343,4.9159956,7.44752,3.5626476,4.783265,5.7317786,6.617582,6.1412973,4.807816,5.634169,4.6028724,5.3873305,5.149508,4.029091,3.69327,4.2782817,5.7991714,5.568047,6.224008,4.713753,4.93346,4.773682,3.6602042,4.289472,5.261039,4.3257117,3.4492311,5.388387,4.3657727,6.2347918,5.0806503,4.4358926,4.429882,4.8597927,4.211415,5.4888577,5.403381,4.1592903,4.3479156,4.5474434,6.166924,5.743355,4.5949388,4.352813,5.9399877,4.1339016,4.737191,5.1781645,4.9818997
683,7.79875,5.7906857,1.9576743,4.0975404,6.8439703,4.9332123,4.297629,6.159294,5.1294303,6.2457547,4.0876746,5.835393,3.441803,5.810249,4.690464,4.9625363,5.658654,7.7004466,2.97875,5.565685,5.948889,6.931743,4.7142696,4.452969,6.1034856,4.7111554,5.526578,5.0229135,3.915991,3.8005009,4.3535705,6.9857125,6.010535,6.4276276,4.5122795,4.8872504,4.8802357,4.169073,3.992408,6.010355,3.6683407,4.7445745,5.413954,4.2439623,6.9400268,5.8541293,4.0370307,3.837934,4.841629,4.148011,4.9974365,6.0902877,4.1002517,4.7234893,4.5485854,5.7210226,5.4196086,4.196622,4.2854247,6.0019875,3.9951127,4.389504,4.7057953,4.459022
516,7.243826,4.410015,1.469889,3.8474817,7.3143725,5.400298,4.126007,6.0748396,4.353803,6.310877,3.8975127,5.9253597,4.2025023,6.0569096,4.7461658,4.660013,5.2692165,7.3491693,3.1288152,4.8913417,5.272712,6.899593,5.164077,4.82318,6.160438,4.972863,5.6416407,4.9653406,3.720641,3.5757215,4.3337817,6.0790377,5.459902,6.11145,4.773795,5.2353644,5.2793427,4.0265117,3.8035629,5.0464582,4.7773266,4.3293633,5.4228415,4.905054,6.1772494,5.322792,4.578428,4.46428,4.7922497,4.5781765,4.9153686,6.1855507,3.4998882,4.4603434,4.619186,5.293965,5.592764,4.669407,4.1327734,6.401898,3.6440732,4.411571,4.831124,4.835128
222,5.6462336,4.7756944,2.0356553,5.291876,5.9430604,5.2781672,4.6455255,6.1590185,4.4607415,6.7974415,4.5172153,6.0769463,4.0885353,5.5663123,4.7006607,4.5444064,4.834367,7.370698,3.5692377,4.7691865,5.7045555,6.584145,5.9507313,4.823968,5.5700502,4.56464,5.5382295,5.0549064,4.1365747,3.7023163,4.3526053,5.783377,5.532273,6.20498,4.7278457,4.9437537,4.947609,3.6863692,4.2214913,5.1652226,4.384129,3.5546622,5.344017,4.5581155,6.1493163,5.0896378,4.583444,4.4407825,4.804569,4.305813,5.4833584,5.4434814,4.1370907,4.3032484,4.644014,6.077634,5.75351,4.7821484,4.3996015,6.1113935,4.0902557,4.816009,5.1207457,5.0505557
266,7.38066,5.3922305,1.9487158,4.5755024,6.411211,5.1315284,4.3634815,6.169986,4.7706428,6.4980145,4.256555,5.946924,3.7813644,5.6959305,4.686634,4.708856,5.294913,7.515174,3.2170503,5.2029366,5.767193,6.772272,5.1565332,4.634557,5.8811884,4.652723,5.5999365,5.027845,4.0532317,3.7400222,4.3967543,6.484334,5.773634,6.3185806,4.6115217,4.9391284,5.0139074,3.9755237,4.0449123,5.619735,4.013539,4.291017,5.3555927,4.4796467,6.581445,5.543157,4.3250585,4.1246896,4.8152313,4.228925,5.1439385,5.8607874,4.0256176,4.526077,4.594532,5.8037386,5.5334053,4.560406,4.3396134,6.147314,3.9921196,4.6017966,4.885521,4.7401304
284,7.4393044,5.5043964,1.9960296,4.834788,6.084773,5.2289805,4.4114532,6.2074018,4.7640295,6.720514,4.338739,6.095162,3.852909,5.4947786,4.630013,4.512343,5.186919,7.413507,3.2727463,5.2345195,5.8180213,6.7521687,5.293617,4.6164517,5.7403994,4.6614656,5.7826715,5.022361,4.1275406,3.828716,4.479912,6.5817456,5.7776737,6.371708,4.6701946,4.804701,5.146178,3.9488845,4.038429,5.5848236,3.9725778,4.3147645,5.3119545,4.5935397,6.5884933,5.5641284,4.3696704,4.1356244,4.7843065,4.259502,5.0528827,5.810216,4.277485,4.544573,4.6657214,5.9911766,5.534136,4.8012733,4.456429,6.350686,4.033406,4.746203,4.824344,4.8615437
249,7.3462934,4.248513,1.6089951,4.6061015,6.4059486,5.0519557,4.216481,6.1456704,4.2800164,6.568442,4.0244746,5.8369308,4.2170134,5.9238796,4.89861,4.4600096,5.079742,7.307683,3.0098927,4.8180385,5.2572346,6.948681,5.179371,4.932745,6.2022743,4.853274,5.710298,4.9405007,3.970195,3.5061526,4.42069,6.068104,5.485158,6.1565123,4.8065395,5.2826056,5.2338395,4.031739,3.77649,5.139415,4.580378,4.2421923,5.4539037,4.9490175,6.088884,5.3438406,4.845417,4.5362883,4.7884283,4.360837,5.05444,6.0826473,3.5013714,4.350527,4.5940933,5.656329,5.5532317,4.954041,4.105043,6.421548,3.7030332,4.398891,4.7502284,4.8458295
