patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,7.091316,3.3227117,1.1666352,4.0684366,6.675276,5.778103,4.601958,5.8441257,5.740425,6.665663,4.565383,5.9253325,4.1889167,5.718354,4.7369595,4.9328184,4.9478445,7.537608,2.8859482,4.249088,5.2575183,6.6866426,5.637937,4.679999,6.2468786,3.9036198,5.967682,5.227176,4.3833976,3.4589448,4.806563,6.4376383,4.442128,6.4978857,5.3477907,4.7673364,5.1363354,3.6508365,4.018653,5.0700145,4.5151157,3.395949,5.175522,5.2982297,5.591047,5.6253424,5.032259,4.4581985,4.8292623,5.0234256,5.178578,6.233488,4.1718326,4.1157427,5.03544,6.092108,5.8281026,4.888099,3.7525156,6.6854463,3.8763082,4.5195727,5.9473677,5.301021
360,4.8617415,5.101113,1.730315,5.8171716,5.579639,6.3625927,5.543776,6.7050886,3.9454904,7.188132,5.5977464,5.7327175,3.5900147,5.0044723,4.4866962,3.7812552,3.8411627,6.9387007,3.93287,5.249192,6.519172,5.851763,6.1554112,5.472598,5.5797977,4.642046,5.812916,4.8302617,3.9687073,4.0585504,4.45067,5.9286485,5.4624557,6.2992625,4.87363,4.30855,5.6019363,3.7715087,3.8716774,5.4584126,3.910187,4.002451,5.4405904,4.9086027,6.3195677,5.0237784,4.158303,4.7537856,4.5176735,3.624238,5.151903,5.521951,4.597969,4.6591854,4.7797003,6.2165546,4.8653293,5.408533,4.264544,6.396884,5.1720443,4.5048656,5.0532303,4.239536
713,7.179072,3.3879447,1.1704978,4.0997386,6.6645827,5.7293935,4.620013,5.8565288,5.693691,6.702579,4.57723,5.922931,4.1743665,5.72138,4.7378454,4.8924375,4.935695,7.528726,2.9013555,4.2964225,5.2491474,6.708187,5.6171775,4.669795,6.2233377,3.8910701,5.9349046,5.255629,4.3737707,3.451851,4.793284,6.469828,4.4668036,6.4705653,5.356194,4.782435,5.112615,3.6466906,4.0210695,5.0526147,4.49456,3.4090738,5.1651683,5.3233237,5.5863194,5.612456,5.0171733,4.4862127,4.810509,5.075207,5.1882744,6.170902,4.201292,4.097419,5.043013,6.129006,5.8140793,4.883355,3.7197778,6.6866846,3.8966107,4.5098195,5.978807,5.2722626
403,5.533278,4.3572183,1.9501587,5.1447043,5.4693427,6.7841487,5.273175,6.6790366,4.7163987,6.7649193,5.164041,5.8576913,3.6249642,5.2882304,4.1900535,4.4754415,4.3942447,7.176603,3.561388,5.0252542,5.997149,6.1578255,5.8837237,5.197571,5.8688354,4.4364424,6.348153,4.8771687,4.180707,3.9764962,4.612769,5.9682736,5.0644693,6.460402,5.021722,4.3824224,5.4294353,3.5534413,3.6062386,5.206987,4.268045,3.6813726,5.2501326,4.77798,6.1197033,5.5662594,5.0596933,4.5266123,4.6126704,3.9581544,5.4182,5.8288684,4.2796526,4.5406413,4.848199,5.8943663,5.392016,5.1933837,4.2421355,6.4084415,4.4585595,4.5268455,5.1730857,4.872929
349,5.6090813,4.5265055,2.08945,5.4018106,5.3415637,6.585277,5.1646676,6.594843,4.7140584,6.809286,5.044398,5.9774833,3.7849467,5.085538,4.271705,4.362454,4.3398547,7.2962947,3.523652,5.1363745,6.0277224,6.3643756,5.693414,5.083404,5.8896813,4.1789346,6.3013253,5.049812,4.165176,4.0224648,4.903519,6.0982633,5.188305,6.354393,4.961917,4.546409,5.347678,3.9424047,3.8201845,5.1621866,4.4128714,3.6957629,5.3350863,5.135065,6.131011,5.441602,4.7660446,4.2189364,4.5089335,4.017535,5.334584,5.6135674,4.4261374,4.321296,4.9009366,6.0223217,5.3717375,5.270703,4.30126,6.386909,4.164503,4.717418,5.356855,4.941255
122,8.544676,3.6198926,1.501581,3.7440662,6.996155,5.4038925,4.423107,6.2510004,5.60579,6.737923,4.615347,5.981242,3.5321543,5.9364367,4.427558,5.0601244,5.053423,7.5850163,3.061826,4.650478,4.9696445,6.782664,5.5428514,5.0667515,6.2176046,3.7534254,5.78092,5.2194204,4.1741424,3.6630874,4.3191824,6.392726,4.4646273,6.508141,5.3224783,4.559696,4.8896537,3.1839345,3.8737657,4.6346235,4.029787,3.4875689,4.8415375,4.9873843,5.2233806,5.78984,5.699527,4.4623084,4.7252693,5.1248903,5.5849805,5.886418,3.9888554,4.163799,4.978714,5.944028,5.9485216,4.774185,3.5927496,6.7926493,3.9026487,4.7078853,5.8682947,5.2327924
340,7.500988,3.3072028,1.27214,3.8813455,6.886486,5.6965747,4.615965,6.010524,5.702098,6.705396,4.614287,5.938087,3.8916523,5.8271794,4.639652,4.9813766,5.021986,7.5436783,2.9661357,4.3263693,5.1516747,6.6756287,5.698986,4.8056674,6.2498345,3.898371,5.943383,5.161603,4.343942,3.5200102,4.5378304,6.3974934,4.4210105,6.515501,5.329389,4.6482964,5.0916657,3.3742845,3.8712373,4.976249,4.2183504,3.4328787,5.0984397,5.1435523,5.4828916,5.6940107,5.3614106,4.5345087,4.848756,5.1132503,5.288331,6.1865807,4.042153,4.207317,4.965302,6.014624,5.8448,4.822015,3.6841085,6.702727,3.964175,4.476809,5.869237,5.292216
61,7.9493537,4.288089,1.8533016,4.2450953,6.4814615,5.246924,4.675876,6.3372355,5.2246876,6.890297,4.848374,6.0120735,3.6820545,5.733411,4.325254,4.869169,4.860991,7.524268,3.220614,4.8267555,5.304227,6.6462255,5.5158324,5.130312,6.094642,3.8176868,5.723285,5.244376,4.008448,3.798897,4.4523897,6.2185707,4.683163,6.4312773,5.168702,4.5619955,5.057665,3.3544981,3.8661,4.7023745,4.157538,3.5404804,4.996572,4.9734335,5.390428,5.8329763,5.3331265,4.368296,4.5706844,4.819195,5.584624,5.8070292,4.067133,4.229608,5.0616026,5.8730893,5.890061,5.0032277,3.8096886,6.7110257,4.0353413,4.831189,5.684113,5.06468
555,5.8371706,4.4308395,2.1090212,5.013608,5.6854043,6.093774,5.166128,6.3968515,4.7913623,6.872312,5.070822,5.9552402,3.8938923,5.2612815,4.3936396,4.4054947,4.4666543,7.318397,3.443979,4.9149857,5.9096313,6.29986,5.764054,5.151267,5.9312634,4.1805296,6.042523,5.0398765,4.0987353,3.9529324,4.696346,6.0093474,4.998155,6.257925,5.0068784,4.477933,5.423689,3.7440655,3.836859,5.2124877,4.290186,3.683623,5.3225803,5.09331,5.9874525,5.481982,4.7925467,4.3885756,4.593678,4.0312147,5.3070536,5.807209,4.246212,4.398253,4.9305396,5.873621,5.4592113,5.2192802,4.1831045,6.546416,4.3495173,4.637953,5.3430114,4.8989906
406,8.723018,3.9620728,0.39326668,4.261602,6.5768013,4.539009,4.2309427,5.647734,5.954715,6.6586294,4.442191,5.765,4.5000997,6.0417175,5.1503477,5.2107077,5.137334,7.687461,2.5160232,4.523129,5.1874013,7.0386252,5.2956824,4.2707486,6.3581724,3.4378655,5.31826,5.9895453,4.36274,3.0599778,5.3661246,7.144009,4.328531,6.7129955,5.77836,5.025936,4.7687,3.7253997,4.8427544,4.4091706,4.881725,3.256592,4.850627,5.271392,4.9501963,5.6174393,5.026994,4.4941144,4.65138,6.1035223,5.3749475,5.746585,4.6030574,3.4200284,5.647044,6.86785,6.1744914,4.89825,3.0056808,7.0216937,3.548879,4.4400787,6.94296,5.0455265
