patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,7.0304875,4.6359906,2.1776588,4.398186,6.4672365,4.9927278,5.5238996,6.164247,4.5494933,6.8407054,3.9496403,5.970025,3.6404924,6.050544,4.9330907,4.436401,4.984084,7.129174,3.1810148,4.5773726,6.0640535,6.1576753,6.6201763,4.591244,6.2215877,4.7523627,6.416283,5.768292,4.644822,3.296457,4.909149,6.1939363,5.230309,6.29248,4.0254226,5.101018,4.694072,3.98117,4.0488462,4.399921,4.789214,3.79748,5.4159985,4.9247565,5.768653,4.9137464,5.247528,4.8755074,4.632028,4.3275423,5.253608,5.693077,4.7671022,3.9095578,5.0632334,5.958147,5.8123636,4.830937,4.337686,6.3215246,4.2228107,4.1682663,6.010335,4.7764115
360,4.2826653,5.234236,2.1425285,6.689701,4.1690006,5.9866514,5.1420965,6.353747,5.0431867,6.7368846,4.866494,6.6054344,4.1549892,4.8426476,4.923252,4.0817165,4.4339285,6.950176,3.8426743,4.9671183,5.8300147,6.9058285,5.9108195,5.2637973,5.1508203,4.6906185,5.888026,4.386576,4.5484557,3.2674983,5.217671,6.227543,5.5328417,6.4199924,4.822028,5.4783497,6.047862,3.790205,3.4896257,4.603065,4.6981134,3.5921335,5.0936275,4.8445516,5.715689,4.99608,4.5569882,4.362081,4.439106,4.0068507,4.8871064,5.7353764,4.3229103,4.288548,5.097362,6.346621,4.6377683,4.622867,4.1429334,6.318629,4.642183,5.08201,5.8961573,4.4451017
713,7.163654,4.637407,2.1253846,4.3736186,6.4639974,4.962224,5.482225,6.1384573,4.547756,6.8231287,3.9381313,5.9838676,3.6186466,6.0068216,4.9498086,4.460646,5.001974,7.160356,3.1815224,4.5944996,6.0260987,6.1915326,6.61255,4.6004977,6.2163424,4.744832,6.4025593,5.7552986,4.6441045,3.3372033,4.9000583,6.196721,5.24879,6.2915583,4.0207515,5.0997405,4.70051,3.9973602,4.0633216,4.398438,4.7839303,3.797905,5.4370766,4.9467483,5.7764287,4.9225254,5.2666802,4.830406,4.6307416,4.340764,5.209923,5.663588,4.785956,3.916131,5.0494065,5.9589086,5.798364,4.8415594,4.3779745,6.3113165,4.21438,4.166418,5.990107,4.768339
403,4.952306,5.127078,2.470288,5.625885,4.8606977,5.6015716,5.273643,6.3258386,4.2439284,6.6111026,4.7524357,6.250669,4.1664953,5.508216,4.8237357,4.1131487,4.7848234,7.0266423,3.7430305,5.010214,5.5910635,6.7336454,5.9271345,5.205509,5.532797,4.564958,5.8050213,4.9935794,4.378184,3.5288846,4.9939733,6.375282,5.2112107,6.5481157,4.684793,4.951849,5.629044,3.9593527,3.950975,4.7865353,4.592101,3.6611145,5.43763,4.9402275,5.8462286,5.088175,4.6861053,4.5145392,4.621152,4.4031057,5.252388,5.6056705,4.545762,4.4418187,4.835561,6.4703145,5.199489,4.7478414,4.3262205,6.6322823,4.584505,4.90113,5.454539,4.7858443
349,5.4756594,5.11977,2.5700753,5.681268,4.9241586,5.4954076,5.1471977,6.2504935,4.427407,6.561197,4.608306,6.443089,4.100103,5.182988,4.7746444,4.497134,4.947225,7.0524454,3.765687,5.017073,5.526551,6.807723,6.0119214,5.3131876,5.413889,4.6014314,5.6822333,5.067346,3.9807258,3.4754581,4.9885406,6.325271,5.478087,6.583181,4.670252,5.068831,5.730266,3.9423704,3.7952175,4.699266,4.479599,3.7064602,5.3440123,4.8569055,5.8452425,5.2717347,4.553321,4.5020127,4.4761963,4.5371614,5.0577226,5.566597,4.4763217,4.520716,4.875092,5.927359,5.1256623,4.6757846,4.3692203,6.7843575,4.649584,4.961263,5.475885,4.6463265
122,8.437554,4.7070317,1.8559955,3.7541182,6.982608,4.8531137,5.4372168,6.093771,4.10139,6.6103845,4.2050633,5.658952,3.7427804,6.2570267,4.9211435,4.515531,4.93442,7.4705734,3.3261673,4.7150793,5.7249265,6.6023264,6.4121404,4.5544314,6.253229,4.4266744,6.474058,5.988537,4.7576127,3.9112136,4.4156337,6.3570833,4.911278,6.3212137,4.177606,4.4718685,4.6077533,4.0635347,4.4074535,4.8178043,4.8055105,3.5911636,5.702408,5.253847,6.106456,4.9631376,5.4605856,4.4559784,4.932151,4.6730394,5.3681593,5.504342,4.9927654,4.00923,4.6145434,5.9340544,6.074812,5.3417974,4.628397,6.2346387,3.7964964,4.062141,5.5445313,5.095488
340,7.3118615,4.6214294,2.1461027,4.113189,6.6446056,4.9052677,5.5698504,6.202055,4.2583475,6.775282,4.0571957,5.783967,3.6998656,6.261733,4.9799714,4.3459883,4.9537334,7.1957254,3.2777064,4.6027417,5.9476604,6.2467666,6.509523,4.574736,6.2675934,4.6003213,6.4634194,5.855913,4.7217436,3.4839509,4.803471,6.328759,4.991073,6.3036804,4.078206,4.851895,4.6357656,4.042482,4.3009048,4.5238547,4.865488,3.7764935,5.6160164,5.042245,5.836291,4.8204064,5.3183856,4.6725116,4.7781467,4.3988357,5.3966513,5.6655235,4.914645,3.8743627,4.900633,6.0148005,5.9635625,4.9988847,4.419866,6.2315736,4.062636,4.0329466,5.7770624,4.9005647
61,8.103998,4.9761934,1.9308654,4.3707037,6.4397006,5.18279,5.3600783,6.1826997,4.233837,6.592045,4.4618716,5.911581,3.899353,6.0107093,4.913999,4.451155,4.8398867,7.4201646,3.4992037,4.871936,5.65615,6.80704,6.1864805,4.83705,5.887362,4.404715,6.236119,5.5708385,4.5300145,3.9178162,4.499501,6.354523,5.094717,6.3581753,4.4332185,4.608109,5.0756645,4.0210037,4.2460237,4.863884,4.7290587,3.5619233,5.5439053,5.167764,6.0647035,5.0713964,5.1092405,4.37958,4.783929,4.6447864,5.153303,5.507185,4.7807126,4.1727295,4.6718326,5.8983855,5.73552,5.2475624,4.5208306,6.3592525,4.0081873,4.4549527,5.3598213,4.9322968
555,5.8406653,5.0669036,2.45962,5.6145873,5.193138,5.488379,5.2242413,6.3774395,4.421409,6.6183486,4.558266,6.2246914,4.1450734,5.4110413,4.743908,4.3981338,4.884289,7.067753,3.8747842,4.916692,5.669779,6.6879673,5.972604,5.2186956,5.5209765,4.50855,5.9214234,5.0762706,4.1846223,3.5259,4.8331165,6.352845,5.3502064,6.6025424,4.659368,5.02596,5.5252657,3.9441962,3.9204516,4.7178507,4.657501,3.7342937,5.2991853,4.912267,5.864935,5.228765,4.659039,4.5936294,4.63461,4.488953,5.2311664,5.661727,4.5832915,4.3347754,4.9051585,5.826872,5.226122,4.843045,4.279536,6.65978,4.4510903,4.7762575,5.3988256,4.7074904
406,9.415059,4.5371633,1.2355386,4.122904,6.5781326,4.6427975,4.8860135,5.708432,4.9530025,6.6072555,3.5850089,6.3356895,3.2632601,5.368298,4.8989186,5.179646,5.2173553,7.6372733,3.0895004,4.7048893,5.6930947,6.4845595,6.6749415,4.566359,6.2399282,4.8011017,6.2390933,5.695078,4.595048,3.6789384,4.583254,5.9645753,5.645837,6.319215,3.890636,5.200824,4.699782,4.059035,3.7658381,4.3891916,4.5531473,3.6240716,5.4254313,5.1738453,5.9974895,5.343312,5.5735025,4.637939,4.5456557,4.5680814,4.6379876,5.3056116,4.834322,4.098019,4.8861747,5.670528,5.5511103,5.021992,4.8297143,6.3301144,4.138664,4.19616,6.2761207,4.6368365
27,7.676899,4.9689155,2.0027921,4.414158,6.342117,5.2268515,5.3789835,6.221743,4.1973557,6.610029,4.5077558,5.874144,3.9502742,6.004277,4.899137,4.393269,4.8041487,7.375404,3.520331,4.863321,5.653818,6.774519,6.143159,4.855549,5.902416,4.378887,6.2463565,5.55045,4.5536485,3.8841593,4.525695,6.3772144,5.0741887,6.385628,4.4864054,4.567131,5.102067,3.9943879,4.204336,4.912499,4.7429614,3.558361,5.5685544,5.1743646,6.0684013,5.0424237,5.070599,4.4136724,4.8188396,4.617868,5.2629666,5.5585117,4.785612,4.1880426,4.6636252,5.9977403,5.712626,5.231682,4.4822006,6.3688564,4.015837,4.4583774,5.354427,4.9796166
632,5.3047414,5.0560746,2.5515306,5.4933414,5.081872,5.4854035,5.3021545,6.3875756,4.1539865,6.58998,4.641586,6.1311026,4.189762,5.5956182,4.7590094,4.189417,4.8747797,7.009178,3.8473125,4.9382067,5.6134186,6.631145,5.9225907,5.194975,5.595728,4.484064,5.8703365,5.1035657,4.2934,3.546706,4.8981996,6.428933,5.1775627,6.6252484,4.64894,4.903404,5.494967,3.9963827,4.049052,4.7647195,4.6634607,3.7298584,5.4398165,4.9412446,5.848577,5.139925,4.7075553,4.583672,4.697405,4.480921,5.3528543,5.6350307,4.6441345,4.3719845,4.8191733,6.222345,5.322839,4.821301,4.3060827,6.6763387,4.4870954,4.7500205,5.301409,4.809205
683,8.3944,4.693574,1.949148,3.5397937,7.1940794,4.8243575,5.5467873,6.1502314,3.8397772,6.578707,4.324288,5.4297523,3.8388362,6.5082674,4.9083734,4.396148,4.881494,7.4657555,3.3880427,4.692576,5.697795,6.644653,6.356243,4.495511,6.325058,4.297864,6.5716233,6.1443458,4.8531303,4.0292563,4.303333,6.467171,4.6916895,6.333937,4.2157073,4.206668,4.501839,4.08058,4.6017675,4.964863,4.8810215,3.5566525,5.8355618,5.3309846,6.1773577,4.8720903,5.5267205,4.3713727,5.085466,4.7378397,5.5907483,5.5209236,5.1009555,3.9796,4.479978,6.0112243,6.271146,5.4953136,4.639579,6.181298,3.631792,3.951145,5.3554444,5.2685
516,7.642504,4.5343604,1.9303641,4.3415346,6.525807,4.8912716,5.4661117,6.1137943,4.527825,6.88223,3.8264506,6.112169,3.4751759,6.1851597,4.999831,4.5758095,5.0828834,7.26097,3.1792533,4.618948,5.9827175,6.156746,6.575515,4.562263,6.348401,4.839459,6.332975,5.721398,4.6729074,3.3553946,4.919357,6.123063,5.1292553,6.3169785,3.942898,5.0958943,4.6869283,4.0330853,4.0623136,4.4009,4.701832,3.8272183,5.4899826,4.96275,5.742968,4.9801226,5.241783,4.837367,4.595615,4.2982097,5.0902615,5.678492,4.809095,3.9173694,5.094789,6.0014954,5.7953897,4.8075895,4.4532247,6.303828,4.3751526,4.123608,6.1099224,4.675382
222,5.852325,5.018105,2.4687593,5.4494853,5.251185,5.417642,5.244013,6.3114734,4.341337,6.5982523,4.5166183,6.2084618,4.088932,5.44953,4.7705874,4.4026976,4.9272327,7.0719976,3.7590985,4.921342,5.632058,6.671694,6.0477004,5.172826,5.5944195,4.5388865,5.886209,5.181236,4.201094,3.5240362,4.8721194,6.361161,5.3324213,6.5926256,4.584837,4.9999037,5.4744945,3.970773,3.9393172,4.694677,4.620112,3.7369242,5.3713923,4.9194775,5.8594847,5.21621,4.731314,4.594631,4.632156,4.5159,5.1991725,5.623187,4.6122417,4.3497458,4.8607206,5.969414,5.316082,4.805104,4.3407903,6.684994,4.4710145,4.745416,5.429279,4.736354
