patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,8.424967,4.2121887,1.8456848,4.3322124,5.152444,5.9593687,5.902599,6.1755395,5.269173,7.630436,5.3738027,5.9557867,4.671053,5.9246745,5.5669594,4.4224644,4.3285513,6.935224,3.5490935,4.247832,5.528127,5.9378667,6.532792,5.1812453,5.979577,4.4294777,5.966559,5.083761,4.166816,4.414516,4.5349483,5.6055574,5.3044906,6.3966584,5.0337286,4.397731,5.020288,3.847537,3.889938,5.5817866,4.552185,3.648926,4.823302,5.031041,6.0827556,5.368764,4.947164,3.9594667,4.8402777,4.4887266,5.267013,6.109567,4.619045,3.5124967,4.1388316,6.281899,4.7899084,4.805321,4.299287,7.0468526,3.6267912,5.2446866,4.4293337,4.959926
360,4.2895594,5.2352476,3.2306614,6.051504,5.6878247,5.9963055,5.4189887,6.4729447,4.3412414,7.116171,4.8153334,6.5001907,4.4644823,5.548486,4.5255084,4.342724,4.616977,7.4013696,3.7735884,5.332436,5.370067,6.5979466,5.666254,5.034492,5.1523113,5.433895,5.451762,5.0270824,4.474673,3.7240496,4.6253395,6.125909,4.837024,6.027239,5.0943236,5.168233,5.1278358,3.999699,4.135033,4.661865,4.3900375,3.3618207,5.1609063,5.5386305,5.4717627,4.9528337,5.307795,4.4704647,4.687399,4.4084735,4.858648,5.3683844,4.445376,4.483351,4.2664304,5.6094384,5.3259244,4.8547893,4.818914,7.2941294,4.342665,4.198814,5.321075,5.213906
713,8.444637,4.2288632,1.8346254,4.320301,5.1732106,5.957912,5.89768,6.1941524,5.2869153,7.6004534,5.353942,5.9512243,4.681035,5.9240417,5.5770597,4.394746,4.3545437,6.9366117,3.5726864,4.2495747,5.491588,5.9614134,6.4890475,5.2419257,5.972156,4.4355097,5.9570746,5.066926,4.163226,4.390612,4.5260124,5.628565,5.298899,6.3829403,5.0602145,4.4179335,5.020707,3.880812,3.927346,5.579969,4.5386205,3.6618104,4.8487325,5.0258512,6.066289,5.3804994,4.9480853,3.947394,4.822618,4.468796,5.275397,6.115533,4.6341743,3.5283804,4.135152,6.2644114,4.7805405,4.8295608,4.2956023,7.053457,3.5942242,5.202404,4.4627357,4.9417443
403,4.9745255,4.9724507,3.2266858,5.1302695,5.3292875,5.6603,5.723125,6.619389,4.615585,7.234358,4.9277477,6.266342,4.7001114,5.795669,5.1517644,4.4695425,4.543008,7.0988116,3.8122704,4.970111,5.7258186,6.2076917,5.9091096,5.416849,5.542927,5.0802517,5.8046465,4.940299,4.4195466,3.433902,4.4417734,6.044056,5.132838,6.1811843,4.9588804,4.521836,5.469294,4.013788,3.8638387,5.1306076,4.5364304,3.4690626,4.807528,5.027354,6.1693,5.4085684,5.2598014,4.1562634,4.858338,4.238573,4.8264832,5.702739,4.325129,4.1059055,3.969633,6.1443086,4.9964833,5.2298417,4.479374,6.879986,4.0881467,4.825545,5.058147,4.778297
349,5.2760196,4.888782,3.0891173,5.373127,5.496292,5.7694564,5.623905,6.7148023,4.615074,7.374688,4.990724,6.271759,4.5071363,5.530315,5.060885,4.557792,4.666787,6.8522143,3.8668976,4.762684,5.6460886,6.315304,6.051395,5.3549886,5.7677217,4.812484,5.7886157,4.976273,4.537003,3.505502,4.4447227,5.681677,5.063404,6.122641,4.9476724,4.4494953,5.325114,3.695482,3.8164768,4.9830647,4.549111,3.4769132,4.7624307,5.0072393,6.226684,5.5613675,5.0908966,4.210704,4.6898503,4.3769326,4.778711,5.49846,4.2757487,4.162733,4.0226765,6.1397514,5.4020467,5.2642426,4.505392,7.004382,4.319131,4.8366394,4.82974,4.7511787
122,9.414171,4.3172383,1.7174431,3.5132585,5.3379908,5.5155873,5.552727,6.308687,5.319778,7.1461787,4.944028,5.9548483,5.1385584,5.900531,5.921402,3.8182375,4.4429913,7.344031,3.6228907,4.2846746,5.5347557,6.2295647,6.0344925,5.761776,5.9368157,4.561028,6.0785437,4.6930165,4.0584316,4.312435,4.38297,6.241986,5.7277155,6.339639,5.376418,4.49494,5.3554735,4.399658,4.2099113,5.6269336,4.3348756,3.7052205,5.2529025,4.837741,6.3390584,5.193356,5.0669293,4.055528,4.5868626,4.1676207,5.81042,6.3534765,4.413539,3.671527,4.3291855,5.969044,4.5595255,5.072812,4.0119767,6.694333,3.4654362,5.1009235,4.8539157,4.7887244
340,8.731266,4.3123164,1.9202673,3.977529,5.1166053,5.748355,5.820484,6.1447015,5.286157,7.4484024,5.207396,5.91071,4.9471555,6.0448303,5.7138157,4.203036,4.31442,7.0941076,3.604523,4.319002,5.5615115,5.9111166,6.4156013,5.3524423,5.8831115,4.5675297,6.0215445,4.958468,4.1337614,4.2209992,4.478382,5.8302546,5.3913116,6.4518585,5.0755777,4.3553314,5.2601213,4.127586,3.960381,5.7032714,4.4941273,3.6513844,4.9094024,4.9973493,6.140323,5.2385354,5.028754,3.925155,4.8414855,4.4019866,5.435989,6.2584143,4.527552,3.470507,4.111581,6.2066755,4.51683,4.899443,4.200416,6.863849,3.4402668,5.1810236,4.5598173,4.868883
61,8.358912,4.5770264,2.060027,4.123011,5.5569935,5.5388002,5.475677,6.5391393,5.200646,7.1079993,4.9287753,6.0387144,5.0388036,5.6750727,5.679303,3.8820112,4.6631246,7.181651,3.7391577,4.505824,5.3197827,6.4385915,5.867902,5.861443,5.8192225,4.6372566,5.893105,4.7598104,4.118914,3.9668188,4.4125223,6.0520635,5.438245,6.185855,5.459829,4.7772756,5.336349,4.368272,4.4091287,5.3528986,4.325354,3.7534957,5.3645935,4.856478,6.1182237,5.345799,4.9702826,4.114785,4.518407,4.125388,5.5324244,6.106894,4.4679494,3.979212,4.350352,5.8731956,4.666366,5.1562223,4.1735816,6.7819886,3.595281,4.705648,5.007585,4.7162786
555,5.8757443,4.908994,2.8583195,5.06541,5.5288153,5.7161994,5.492177,6.5185,4.647461,7.186519,4.906946,6.2070074,4.576142,5.612586,5.156587,4.2581425,4.509598,7.141956,3.8158379,4.8671556,5.5833473,6.3256164,5.9978437,5.3239107,5.6570454,4.9620943,5.727767,4.889187,4.4541526,3.7430167,4.443285,5.949383,5.093959,6.1947675,5.1054516,4.666547,5.3247848,3.9726095,4.008478,5.0568795,4.4293475,3.4649463,5.0312347,5.0963235,6.057666,5.301469,5.2186995,4.2198677,4.6846642,4.3360724,5.043273,5.6595583,4.287004,4.184664,4.1362886,5.929179,5.103364,5.095021,4.5068064,6.9356613,4.152155,4.7438145,4.92602,4.932728
406,9.730277,3.6704946,0.6994726,3.7791438,5.6189346,6.309298,5.8171635,6.4834414,5.6143484,7.4851246,5.309734,5.946596,4.218004,5.5168295,5.7798557,4.098825,4.7424235,6.863192,3.4888377,3.6369805,5.0994654,6.6287622,6.0474463,6.1433444,6.2642555,3.776592,5.929044,4.849453,3.9037251,5.3285704,4.4856257,5.939391,5.702951,6.0250254,5.7839108,4.8214135,4.420216,3.7522986,4.5717435,5.2871656,4.347237,3.8924582,5.418544,4.847938,6.1924787,5.7544875,4.7453957,4.0766377,4.3102036,4.1955333,5.750176,6.203377,5.042142,3.771728,4.6371317,6.0767927,5.3695755,4.8792424,4.098935,7.437415,3.6331635,5.024055,4.6085134,4.988589
