patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,8.440404,4.495532,2.5912476,4.4554873,5.9045377,5.2571115,4.53059,6.144331,3.965981,6.8106747,3.9324176,6.2885685,4.558846,5.555504,4.839558,3.8324778,4.5249133,7.250067,3.1945436,4.843186,5.339335,6.417898,5.926468,5.2062316,5.747738,4.0837603,5.6711636,5.383623,3.7311785,4.324466,4.594898,6.451554,4.86594,6.4407797,5.48644,4.7485666,5.2602654,3.785047,5.206421,4.8508816,4.937826,3.17166,5.4456463,5.1898456,5.9108167,5.352014,4.330615,4.6223946,4.9072065,4.5831046,5.4757514,5.7469163,4.7976365,3.534622,4.377462,5.729566,4.8814983,4.3277206,3.645589,6.385689,4.0835843,4.7297144,5.474115,5.516851
360,5.033626,5.114202,1.4560564,5.914481,4.732754,5.8086348,4.933809,5.8845987,4.8919024,6.9129324,5.349911,5.5284657,4.3122787,5.55653,4.7706876,3.7360709,5.158759,7.1211643,2.9299667,4.848944,5.9683886,7.382739,5.7415957,4.8273606,5.2075615,4.850643,5.675808,4.9872046,4.548613,4.0277567,4.440223,5.9439187,5.1417356,5.9857492,4.2541275,4.4281,5.3567286,4.403326,4.2235065,4.6681104,3.9437737,4.524756,4.8378525,4.9247746,6.2389956,5.3710794,4.9115505,5.0704036,4.204643,4.7626805,5.41091,5.428387,4.0589533,4.678177,4.4329004,6.0547795,5.5482154,5.0879965,4.291636,6.9443583,4.213519,5.4818935,5.401354,4.698209
713,8.546596,4.4981728,2.5449286,4.452618,5.9129725,5.2725015,4.500213,6.137347,3.9479465,6.829599,3.9240773,6.310475,4.5485597,5.5671396,4.8544154,3.874156,4.5434256,7.2700996,3.214419,4.8427167,5.3575306,6.4595747,5.9548182,5.192442,5.735518,4.0865426,5.6804166,5.3557067,3.7102766,4.292676,4.5891457,6.399629,4.856761,6.43305,5.4870086,4.7542143,5.294668,3.8235004,5.181045,4.8467994,4.921084,3.20868,5.480463,5.17947,5.931878,5.3315296,4.3288593,4.617804,4.8995085,4.5799828,5.4360766,5.756358,4.782006,3.573544,4.3986154,5.740575,4.8871646,4.350147,3.6517725,6.379404,4.085433,4.725363,5.4889207,5.5130906
403,5.815787,5.086111,2.0770552,5.0723486,5.31896,5.563219,4.757192,6.461266,4.33159,6.933209,4.841606,5.968099,4.3840513,5.3784056,4.868018,3.9360034,4.866032,7.326565,3.0092046,4.821037,5.5785565,7.1856503,5.650745,4.9354086,5.5994034,4.6826997,6.112158,4.8018312,4.3422103,3.9370663,4.759988,5.78587,5.2865343,6.2166376,4.8300915,4.8781223,5.140974,3.9986186,4.675786,4.6156263,4.4341874,3.9495068,5.0982714,5.074459,6.143333,5.212476,4.7858973,4.6019673,4.446865,4.2825,5.2448387,5.551099,4.460977,4.514207,4.544688,5.9365916,5.4104476,4.7224383,4.3254886,6.8106246,4.0951924,4.9840035,5.1674457,4.811083
349,5.775103,5.065794,1.9343446,5.1068444,5.193721,5.497633,4.73216,6.3301387,4.2240386,6.860476,4.863718,5.916269,4.441574,5.4556823,4.9424267,4.3381,4.9085226,7.2710733,3.1810746,4.624999,5.7513185,7.0242443,5.721281,4.944954,5.661764,4.4379625,5.8559165,4.8540697,4.2961664,3.7128983,4.6221256,5.919732,5.0443554,6.2024555,4.766462,4.712106,5.553669,3.9098763,4.3841224,4.825035,4.3103623,4.113405,5.210959,4.714249,6.0256243,5.149143,4.9407864,4.565301,4.6096864,4.3233914,5.12688,5.4602585,4.268764,4.4069414,4.566236,5.9321437,5.3313417,5.1024833,4.430655,6.5986824,4.2640095,5.069324,5.415281,4.8382187
122,10.10669,4.5547442,2.603495,4.2617207,6.623604,5.3118105,4.1245704,6.2692804,3.8741252,7.109156,3.4715936,6.5589976,4.3820124,5.5152225,5.1704926,3.9288433,4.666092,7.395164,3.179236,4.9946494,5.2745214,7.021324,6.0066338,5.0958686,5.9311695,4.253936,6.016752,4.9852104,3.7762933,4.1782107,4.612381,5.704923,5.073077,6.459345,5.8364964,5.1972384,5.282081,3.9340372,5.318882,4.471973,4.806102,3.4264364,5.855461,5.2512527,5.923752,4.9778376,3.9682794,4.3984227,4.692956,4.4956946,5.05394,5.8202033,4.9471874,3.8134449,4.560132,5.8984675,5.247191,4.244113,3.7278717,6.5416446,3.899334,4.622548,5.2674913,5.4658413
340,8.944698,4.5865035,2.7099397,4.2904725,6.1986265,5.264313,4.431374,6.3101006,3.9350033,6.901961,3.7772539,6.4439306,4.502213,5.456425,4.936211,3.7630162,4.515356,7.324541,3.1490488,4.954996,5.271105,6.6506042,5.9418983,5.2087913,5.819693,4.2415066,5.8828926,5.251033,3.6778696,4.3027887,4.652097,6.1537404,5.084082,6.4852366,5.60681,5.009622,5.161961,3.7780306,5.3054743,4.720332,4.987227,3.2082026,5.547692,5.343545,5.9577427,5.2100334,4.2053,4.5070777,4.837214,4.496392,5.363911,5.825612,4.893775,3.6739187,4.492047,5.7496357,4.9997106,4.217461,3.6321354,6.438241,3.998973,4.6104536,5.2938633,5.5291047
61,9.420113,4.703184,2.4251695,4.537716,6.233779,5.5026226,4.1870837,5.998414,4.04826,7.080198,3.891585,6.3183346,4.5593505,5.629975,5.22713,4.125502,4.813871,7.4108295,3.2757106,4.8237414,5.5357914,7.2006354,6.050321,4.996523,5.8688736,4.4188704,5.9998055,4.824558,3.770602,3.8219242,4.6395307,5.5459676,5.046355,6.333368,5.37432,4.9798613,5.3726997,4.215457,4.8744655,4.5963097,4.7435727,3.714043,5.895698,5.12573,5.954545,4.916478,4.379031,4.3502026,4.821594,4.428739,4.9074483,5.675122,4.6995683,4.156522,4.5929637,6.0459857,5.2357845,4.6140356,3.922611,6.538499,3.9239583,4.654071,5.5536184,5.200889
555,6.429036,5.0357084,2.0403397,4.9493566,5.280038,5.4277596,4.7745724,6.202984,4.4977474,6.817584,4.571853,6.0737643,4.2716556,5.6323776,4.9764547,3.976571,4.838452,7.342126,3.2647905,4.71985,5.7482815,7.0066934,5.7714972,4.988869,5.482062,4.4086394,5.993901,4.9123573,4.2173758,3.9040282,4.5431733,5.9079733,5.0295706,6.2598815,4.830216,4.6333094,5.4425306,4.0177317,4.5162497,4.7816057,4.431098,4.042152,5.2380967,4.8323903,6.127842,5.297928,4.641037,4.709508,4.4676313,4.325059,5.077664,5.599279,4.346958,4.391496,4.440455,6.0053654,5.2108197,4.9291854,4.4146986,6.7011533,4.133345,4.996742,5.4874153,4.9471064
406,10.714526,3.7963233,1.7629062,4.612694,6.2358537,5.5100045,3.8586352,5.3717027,3.637307,7.2096834,3.53412,6.3311977,4.5607777,6.228603,4.9276166,4.5929365,4.921653,7.2813826,3.5633626,4.7075725,5.4630823,6.5953226,6.5030327,4.800742,5.6019354,3.5939465,5.313746,5.2627583,3.5574276,4.075228,4.316758,6.23907,4.0565,6.2604365,5.7836723,4.3560247,6.0266795,4.6113305,4.9599,4.588052,4.544672,3.313844,6.174938,4.700035,5.9167185,5.295676,4.0924807,4.851076,4.8220243,4.9509454,5.1450963,5.7304025,4.736682,3.6375203,4.1668696,6.072462,4.9002323,4.6294217,3.4170852,6.3128333,4.073692,4.9967403,6.24318,5.6565557
