patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,7.5510654,3.4631937,1.2786039,4.8370895,5.9324265,5.040882,4.8086677,6.2819815,4.0413046,7.136813,4.4976263,5.9000187,3.4703984,5.345272,4.7283216,4.120567,4.9643917,7.242617,3.5559554,4.750617,5.6908903,6.690638,5.585709,5.077545,5.17134,4.395465,5.466111,4.609232,4.1303883,4.1812263,4.2437844,6.063585,5.137517,5.53518,4.6453643,4.577164,4.7651353,4.18486,4.1146693,5.0433774,4.4969273,3.1213162,5.42712,4.8535733,5.6530137,4.6923313,5.4179773,4.3923745,4.999809,3.8076928,5.0661964,5.467262,4.1007032,5.035874,4.28133,6.2029233,4.5164194,5.373603,4.1220803,6.168932,4.6405473,5.2864704,5.5936403,5.1260343
360,3.0110233,4.247016,1.2970135,6.7285385,5.2766433,5.597076,5.9024463,6.2668996,3.8328733,7.0197763,4.6710057,6.1865435,4.503814,5.491359,5.3488173,4.2470107,4.3200912,7.4017906,4.0267105,4.2519965,5.53416,6.6066527,6.315903,4.9320593,4.945172,3.7359414,5.8956738,4.62071,5.213616,3.9305375,4.7481146,6.306747,5.568919,6.584915,4.642545,4.568528,5.6494365,4.011576,4.1264477,5.3954687,4.515046,3.3002148,5.5042405,5.5786977,6.1440525,4.8131447,4.6147175,4.3600326,4.2135887,4.1733394,5.680147,5.277631,4.7182083,4.551125,3.8481402,6.1653953,5.047999,4.8388586,4.7112994,6.5903435,4.3065166,4.5800614,5.598852,5.163626
713,7.5177503,3.5278575,1.3289541,4.8945203,5.964167,5.064165,4.7628984,6.2600613,4.061464,7.0844793,4.503646,5.868728,3.52724,5.3834333,4.7117963,4.1446657,4.9089985,7.2426,3.5760171,4.785113,5.714811,6.696423,5.638877,5.1235027,5.190248,4.373475,5.4969854,4.5658336,4.1366844,4.1816425,4.2930365,6.0189304,5.1167436,5.595963,4.62864,4.601812,4.845408,4.220365,4.0807123,4.9997587,4.5041027,3.1537395,5.3991437,4.8385444,5.692178,4.75075,5.368826,4.4360204,4.9878697,3.8015287,5.052906,5.438754,4.0683827,4.961194,4.3326025,6.2026076,4.591097,5.4018984,4.116696,6.1492505,4.6106496,5.3161697,5.5908113,5.137832
403,4.4303865,4.0232377,1.6799792,5.7975607,5.1318393,5.4716096,5.4441757,6.642276,3.8739266,6.936369,4.776185,6.032271,4.047498,5.151642,5.0111003,4.184113,4.807214,7.2818537,3.6848757,4.2734127,5.5009675,6.680315,5.813858,5.0900397,5.252554,3.972248,5.792446,5.117882,4.48289,3.9744425,4.7154365,6.3145056,5.3227835,5.979397,4.9590096,4.116161,5.488147,3.9564228,4.4269123,5.2123575,4.270983,3.3398604,5.3835034,5.233086,6.0326467,4.797972,4.9866295,4.1524568,4.471139,4.0841875,5.2285795,5.2022176,4.7708383,5.012484,4.0679884,6.1114073,5.156504,5.1346054,4.291439,6.359704,4.582142,4.6793814,5.298915,4.799874
349,4.861937,4.1724358,1.6797212,5.974321,5.1736674,5.844836,5.3912563,6.351867,4.0002456,6.8757873,4.649117,6.1417346,4.1013103,5.443568,5.1613226,4.2578726,4.4962487,7.1855702,3.7011373,4.446331,5.4929895,6.519741,6.000651,5.138115,5.365863,3.844835,6.039676,4.753366,4.8111906,3.8310957,4.6959124,6.165669,5.317397,6.1642885,4.710237,4.2386413,5.640621,3.846455,3.916369,5.244506,4.3075657,3.2016573,5.096581,4.9519386,6.0550585,4.6990304,5.0533795,4.139465,4.256051,3.8444302,5.1819,5.404126,4.809298,4.6818542,4.2178726,5.9250917,5.0599747,5.1619616,4.481688,6.6179533,4.7336326,4.4526305,5.3972507,5.0862093
122,8.296255,3.506105,1.902141,4.323448,5.94961,4.751463,4.3242,6.429167,4.2789984,6.5940185,4.6640315,5.590015,3.7637157,5.2040386,4.5044327,4.276891,4.852338,7.2997794,3.573163,5.085781,5.880842,6.7026877,5.5812426,5.092065,5.688278,4.6561103,5.5573087,4.9937825,3.9465683,4.2140565,4.7560053,6.191857,4.9101286,5.755091,5.055404,4.437953,5.0950136,4.60987,4.3523564,4.6791997,4.5912714,3.5613987,5.092765,4.9252424,5.927738,5.317958,4.9384093,4.2374005,5.2350965,4.1529756,5.024532,5.4945016,4.0561347,5.1420894,4.36276,6.4172964,5.2439175,5.2043495,4.0355597,5.726086,4.2278028,5.430602,5.305329,4.9486403
340,7.5165954,3.387303,1.4971726,4.609638,5.750204,4.918657,4.6384907,6.401977,4.0548964,6.8837337,4.636624,5.7648826,3.5656912,5.244875,4.6170177,4.189416,4.991367,7.2852483,3.490975,4.7978144,5.764669,6.68955,5.5109973,5.1092005,5.3438025,4.4624877,5.4733353,4.889305,4.039664,4.2109776,4.4790797,6.126853,5.0728345,5.578305,4.8939157,4.3623714,4.870839,4.3059382,4.3153167,4.900243,4.471088,3.3108652,5.3149943,4.900754,5.7500067,4.959854,5.188789,4.2140603,5.0913334,3.9663193,5.0278745,5.447135,4.11548,5.161738,4.2264924,6.3237095,4.872478,5.340653,4.0257215,5.9372683,4.516503,5.301931,5.426932,5.0045857
61,7.444618,4.081048,1.9518974,4.9181585,6.098989,5.023755,4.596099,6.4226503,4.47806,6.5558925,4.629753,5.828481,4.152234,5.3562326,4.732714,4.2941236,4.6349554,7.3308415,3.732705,4.96098,5.850408,6.8190684,5.916657,5.1213517,5.5983458,4.4826894,5.8320546,4.905045,4.123358,4.1643476,4.8020005,6.133417,4.9953294,6.096451,4.9242187,4.6091976,5.405464,4.548038,4.1813684,4.785137,4.6100106,3.6639698,5.0324936,5.057934,6.065192,5.340758,4.8281713,4.457228,5.011103,4.1604085,5.12583,5.3995743,4.155502,4.7692,4.4452453,6.248706,5.214927,5.162576,4.237377,5.87594,4.0907617,5.3003592,5.260052,4.885036
555,4.9823785,4.26226,1.817599,5.9028816,5.540262,5.5149636,5.475473,6.469129,4.121855,6.953889,4.643026,6.0992765,4.055308,5.3488245,5.085035,4.129579,4.6324067,7.224651,3.782076,4.449924,5.515153,6.718651,6.067537,5.132932,5.196628,3.9980876,5.9124002,4.776516,4.503606,3.978788,4.6211996,6.129629,5.2268915,6.063538,4.6633954,4.53278,5.483056,4.0023785,4.1498656,5.1065445,4.3831844,3.2903702,5.3944345,5.1249976,5.992954,4.7292466,5.100393,4.500438,4.4234567,3.999863,5.2253404,5.2870607,4.5876303,4.7240763,4.32937,5.946902,4.9088926,5.1751003,4.408304,6.4776554,4.515009,4.8450794,5.42891,4.929817
406,9.09405,3.7768953,1.4629864,4.961101,6.8464637,4.954878,4.639452,5.929915,4.3156033,7.0856314,4.179387,5.609444,3.6900704,5.6955605,4.59917,4.253468,4.476876,7.2399373,3.9516358,5.15229,5.861149,6.733738,6.046919,5.171078,5.18452,4.4373865,5.633127,3.9090679,4.213185,4.1998744,4.281026,5.8300924,4.937898,5.9203787,4.3650017,5.5096116,5.14775,4.7447762,3.4966264,4.8289847,4.862341,3.101168,5.4596148,4.811209,5.9095497,4.9127955,5.334904,5.1133795,4.9233465,3.6331756,5.092157,5.235735,3.606403,4.4786053,4.7941732,6.2390294,4.447118,5.3955646,4.3041453,6.12654,4.2718244,5.8218455,5.851124,5.3506165
