patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
388,7.88663,3.6425183,2.722003,4.3334584,5.9193673,5.96644,5.2371783,6.807713,4.218462,6.7001095,5.30502,6.888983,4.541476,5.189695,4.5862994,4.2124734,4.4767323,7.115213,4.1670284,4.4285507,5.662302,7.209608,5.7447343,4.659372,5.8165984,4.149329,5.614897,4.65572,4.0376563,4.299186,4.3330264,5.727664,5.036913,6.326984,5.0801716,4.7514043,5.6769776,3.7270963,4.427652,5.134963,3.8348982,3.6654482,5.3768954,5.243483,5.8875947,4.8695827,4.67668,4.2725835,4.3272114,4.198484,5.209649,5.433745,3.9559371,4.779787,5.2289896,6.0007033,5.6890135,5.3394084,4.1934347,6.1461515,4.716175,4.476221,5.039071,4.8659825
360,4.597351,3.9954116,1.960457,6.298737,4.977827,5.4009595,5.3111386,6.4604015,4.7680936,7.740565,4.0106115,6.063416,4.5513115,4.499802,4.406592,4.3125014,4.2685595,6.9162555,3.3323667,5.41452,5.3406506,6.29742,4.7467194,5.561314,5.8971534,4.62904,5.9827075,5.1522646,4.0222273,3.3845627,4.64991,5.768289,4.538224,6.946638,4.953541,3.632404,4.5071282,3.9855256,3.7752671,4.014967,4.8590865,3.6941502,5.7547936,5.4338956,6.5244775,5.3719583,5.0882864,4.682053,4.9112263,4.2707486,6.0138283,5.729182,4.2237005,3.9272027,4.2321124,5.9375043,5.5259085,5.7130117,3.8080597,6.9427376,3.9521337,5.72073,5.8375416,5.091458
713,7.9619074,3.701617,2.637196,4.3684525,5.9282093,5.968684,5.2402515,6.798,4.2222233,6.705132,5.299376,6.8698735,4.558675,5.2148633,4.563839,4.217124,4.492421,7.1389494,4.1696486,4.4358683,5.6695347,7.123273,5.7575135,4.655071,5.8169293,4.1386523,5.596788,4.653879,4.019112,4.3192544,4.318925,5.7272105,5.0305986,6.331584,5.0734944,4.7528424,5.6674433,3.7230132,4.413411,5.1266465,3.8411372,3.6808088,5.377348,5.2341537,5.9042172,4.8667707,4.665424,4.2561345,4.334517,4.1938157,5.21453,5.429753,3.949828,4.781528,5.2117796,6.0050435,5.710632,5.339151,4.176321,6.1403184,4.6570754,4.477646,5.041528,4.8952065
403,5.138425,4.5637903,2.492195,5.6757503,5.107378,5.563143,5.356083,6.47826,4.486249,7.1695976,4.515134,6.2618413,4.2465663,5.277651,4.644796,4.2323813,4.293009,6.9117703,3.3562737,5.0407157,5.5088544,6.967526,5.377051,5.129006,5.7876,4.392031,5.998934,4.984869,4.3035297,3.6599433,4.520443,5.8052063,4.9885573,6.523136,5.012247,4.1674724,5.094959,3.8236182,4.2542105,4.4997945,4.5746384,3.7950208,5.5187817,5.2412596,6.1150637,5.098814,4.856466,4.6290874,4.6860437,4.3039255,5.5097046,5.5288258,4.155107,4.209078,4.3878646,5.8218427,5.523737,5.2486377,4.250405,6.5842066,4.468834,5.2677436,5.3508434,4.71854
349,5.2834077,4.263282,2.2356458,5.625918,5.2091236,5.633387,5.332924,6.503701,4.547255,7.386101,4.586591,6.3516026,4.540745,5.130389,4.255432,4.264911,4.365107,7.1051927,3.6085143,4.9190764,5.64161,6.663684,5.2492356,5.223769,5.759018,4.42157,5.7444177,4.9046555,4.1288085,3.8800921,4.4421177,5.769122,4.9147263,6.661124,4.9171786,4.1089387,5.014617,3.8677042,4.0939436,4.3001785,4.4949875,3.7049778,5.6290684,5.2568994,6.1853123,5.0949984,4.836235,4.5050435,4.743664,4.2407227,5.674669,5.541143,3.8814647,4.3023095,4.7753687,5.940632,5.715386,5.442404,4.0329704,6.586892,4.1996746,5.1349735,5.400736,4.8938656
122,9.646381,4.6683493,2.3802638,4.332237,6.2230525,5.9733815,5.0427756,6.489193,4.2209125,6.3398714,5.429697,6.56128,4.4660187,5.8320365,4.8058558,4.1654334,4.6098423,7.4167376,3.9352949,4.5340257,5.805596,6.947818,6.141274,4.396186,5.6552744,4.1602073,5.629777,4.7705235,3.7819831,4.54107,4.264973,5.829396,5.1496577,6.2893977,4.947775,5.220555,5.6652637,3.642232,4.3544006,5.425615,3.9398522,3.8519418,5.2577105,4.948444,6.18217,4.960097,4.562192,4.068364,4.3687253,4.2734084,5.0259094,5.214905,4.1190863,4.7203445,4.7906256,6.036493,5.9729595,5.053546,4.24257,6.120535,4.41939,4.387862,4.839344,5.055005
340,8.395959,4.140262,2.7244618,4.307688,6.044513,6.002626,5.2114205,6.7473917,4.178756,6.4730806,5.390661,6.830418,4.431337,5.4289975,4.7901163,4.1977563,4.530393,7.1365104,4.065277,4.4827,5.6444325,7.2298746,5.96368,4.5072107,5.8101273,4.1454477,5.68314,4.7283483,3.977329,4.3548837,4.3122478,5.756425,5.1121345,6.2508745,5.088606,4.9545164,5.7455707,3.6764045,4.476419,5.330182,3.8438833,3.748066,5.3040857,5.1836057,5.9399104,4.8479657,4.6353083,4.2215924,4.295914,4.2042794,5.086905,5.3794055,4.114191,4.7763624,4.9236827,5.9908266,5.7156277,5.191872,4.256865,6.1103854,4.762176,4.4474974,4.9318666,4.8538055
61,8.748487,4.7989535,2.1560407,4.7702456,5.922076,5.859205,5.0960436,6.382634,4.386382,6.6653605,5.0736213,6.3449297,4.4987216,5.525244,4.7018557,4.209741,4.455053,7.1735396,3.8156414,4.7946014,5.739296,6.61559,5.726795,4.6293883,5.796654,4.3814306,5.8045864,4.834033,3.7625222,4.1928606,4.4076104,5.8165736,4.8533235,6.426902,4.9466066,4.990667,5.272562,3.6768823,4.190802,5.049298,4.2133226,3.8993685,5.3900995,4.969614,6.302011,5.0479627,4.6685586,4.1881375,4.472301,4.229891,5.221198,5.2941046,4.119498,4.475564,4.642023,6.0905604,5.9051743,5.1842146,4.18266,6.3438897,4.2226105,4.6503315,4.9883504,5.0198994
555,5.818113,4.2199593,2.3408248,5.727259,5.451853,5.5391536,5.2836227,6.4899015,4.4035215,7.213633,4.621533,6.1571393,4.322308,5.1035604,4.5369453,4.2630315,4.364313,7.1270413,3.6033905,4.961033,5.53129,6.7047844,5.328357,5.1822314,5.6226606,4.377773,5.721589,4.7973347,4.129769,3.8638508,4.512331,5.7716126,5.0336885,6.53696,4.91258,4.2535357,5.0942235,3.9111435,4.140724,4.627739,4.373864,3.5864625,5.4451137,5.2518625,6.147291,5.1853886,4.860088,4.497628,4.549949,4.3845916,5.5620914,5.4965453,3.9425156,4.378147,4.673861,5.8595457,5.6760426,5.513529,4.1353817,6.5760016,4.246887,5.017119,5.4894967,4.739459
406,9.566178,3.7492898,1.6415892,4.315733,6.1737013,5.862335,5.222538,6.7404666,4.527577,7.1433053,5.4770365,6.8405476,5.053035,5.271098,3.7845247,4.2342362,4.5191903,7.703943,4.3244767,4.2192287,6.1313944,6.0874395,5.3390765,4.888448,5.6973314,4.0150094,5.097961,4.318412,3.5690522,4.7560024,4.055982,5.521724,4.6535454,6.5190797,4.859466,4.5671244,5.310424,3.5439754,3.9804254,4.8975153,3.7423813,3.9895241,5.399963,5.0419297,6.2877283,4.8094325,4.5569057,3.8425422,4.413051,3.895831,5.5938206,5.1907997,3.3413236,4.9603753,5.6626534,6.2899065,6.3250856,5.740194,3.8033655,5.843118,3.8538218,4.2129173,5.3776464,5.625512
27,8.397979,4.801087,2.2567918,4.8924823,5.835549,5.8034854,5.0988784,6.365412,4.3476286,6.667742,5.0078793,6.2793045,4.4176283,5.5870376,4.7625537,4.203186,4.465467,7.187229,3.7372012,4.8221073,5.701359,6.728537,5.7716527,4.666249,5.72704,4.361348,5.8205867,4.859804,3.868665,4.145465,4.4325695,5.8458753,4.975432,6.409226,4.9165297,4.944305,5.3043566,3.7191763,4.234775,5.0426865,4.2584276,3.8301246,5.3687625,4.9786215,6.2571754,5.092728,4.6827154,4.2610216,4.5021195,4.318564,5.214048,5.3107615,4.1464734,4.433852,4.6045566,6.005591,5.85285,5.1452203,4.2359743,6.3966756,4.2707796,4.7271194,4.995444,4.932899
632,5.411892,4.491433,2.5753496,5.6854744,5.302384,5.506463,5.3337903,6.4700017,4.3720083,7.087029,4.639524,6.1949773,4.1352124,5.3207726,4.6884027,4.22816,4.3175387,7.016657,3.4357457,4.968172,5.513909,6.9734817,5.4705334,5.124871,5.628201,4.337038,5.8796163,4.8507996,4.3036165,3.7790027,4.5090203,5.8180857,5.1673565,6.4149866,4.927668,4.297477,5.1977444,3.8660955,4.2875957,4.6797338,4.4317307,3.6571522,5.3940816,5.2196803,6.0281587,5.1094966,4.838394,4.602401,4.553012,4.402649,5.4437895,5.4620457,4.0380893,4.3482513,4.504732,5.758564,5.59899,5.3157725,4.308145,6.5277247,4.495659,5.0915933,5.370734,4.592462
