,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.1995188,0.11595969,0.12433589,0.073752835,-0.039643172,0.020033346,0.20185181,0.0137711195,0.07036644,0.20862073,-0.03186081,-0.009591652,-0.025577417,-0.07764525,0.06880661,0.028518002,-0.16540942,-0.18537113,0.1379535,-0.13875365,-0.1896862,-0.0669724,0.12773763,0.05412363,0.15305214,0.12748155,-0.21537067,0.03937456,-0.08381557,-0.061095167,0.17752531,0.22054261,-0.08389643,-0.15448359,-0.21319534,-0.06868324,0.030679595,0.16994064,-0.057823904,0.13995196,-0.09482778,-0.1377234,0.01877226,-0.14427242,0.06338961,-0.15124097,-0.033141267,0.018956529,0.31895426,0.22318962,0.019837055,-0.14210005,0.089588866,0.05394055,-0.083338656,-0.047878627,-0.08347562,-0.13108084,-0.1239021,0.08322144,-0.0030656536,0.16717352,0.029331334,-0.06352252
287,0.26217788,0.22377987,0.15270941,0.1088699,0.013174937,0.15800415,0.15984099,-0.13644268,0.041709263,0.12485648,-0.04555428,-0.03844086,0.138226,0.13486703,0.140636,-0.13427512,-0.15176,-0.06778633,0.009014294,-0.088284194,-0.2167117,-0.033816554,-0.06319095,0.06045382,0.030199474,0.13822399,-0.016549364,-0.032705758,0.19179419,-0.08549206,-0.20398478,-0.036390446,-0.13482349,0.14375235,0.037215557,-0.1550942,0.07666759,-0.010040205,-0.14480263,0.077673525,0.14138855,-0.14687501,0.26849288,-0.06015428,0.10894498,0.11293177,-0.0801714,-0.07136716,0.1401532,-0.2147111,0.073155686,0.12290199,-0.06252761,0.17632309,0.031885307,-0.1635129,-0.21403372,-0.030668925,-0.14997624,0.00090415915,-0.032349546,0.073977195,0.070542224,-0.026623556
28,0.27499694,0.18688612,0.03822172,0.047763832,-0.003049138,-0.027076142,0.014234114,-0.069874786,0.06661748,0.22569232,-0.0019622007,-0.016591962,-0.0075879586,0.04781303,0.06508834,-0.1081049,-0.08299668,-0.14395732,0.19594991,-0.16202742,-0.22928794,-0.061022956,0.14924538,0.20782283,0.19221191,0.079267815,-0.21353716,-0.044752084,-0.06467158,-0.021328092,0.2966114,0.07215566,-0.14319865,-0.04634107,-0.11282411,-0.088467054,0.14443292,0.19487676,0.032443065,0.12882538,-0.09645788,-0.18585175,0.14685021,-0.10539846,0.0026408825,-0.0954776,0.032414652,-0.00784817,0.28587866,-0.012170989,0.039313536,0.006310193,0.14966056,0.06915097,0.0042727618,0.005456725,-0.088278055,-0.03542157,-0.07271194,0.10519687,-0.04558345,0.15699853,0.065319225,-0.17249142
622,0.22379509,0.06651212,0.10712975,0.06048717,-0.01594014,0.056623057,0.2535744,0.10231741,0.10092613,0.08626502,-0.038563706,-0.021583417,-0.05488908,-0.12289534,0.033756737,0.13442871,-0.18523075,-0.12016568,0.07794494,-0.10341046,-0.29715273,-0.043950815,0.13790749,0.08482141,0.102007814,0.11241902,-0.15581715,0.20798497,0.0009544227,0.0107610645,0.02679015,0.17470565,-0.043899436,-0.18791908,-0.18357675,-0.12735362,-0.030652283,0.11093701,-0.114323065,0.20119755,-0.1946029,-0.17699723,0.03338953,-0.18239862,0.046307296,-0.050560072,-0.09755539,-0.0015256356,0.2631051,-0.063300036,0.010250467,-0.0017415832,0.068812475,0.029819908,-0.107437536,-0.041345067,-0.108515,-0.19400734,-0.13107046,0.03904476,-0.03446701,0.18923299,0.04355465,-0.14258882
485,-0.07542673,-0.07690488,0.08449432,0.070559375,-0.16242145,0.07631577,0.19073193,-0.105835736,0.059208356,-0.114438236,0.040440552,-0.112792574,0.23450086,0.18090898,0.14244221,0.036581162,0.057731878,0.15833716,-0.19358659,-0.058740187,-0.1665427,-0.006915472,-0.002415549,-0.0314892,0.089668125,0.061156735,-0.03005454,0.1161143,0.12578364,-0.1543362,0.034308884,-0.030174801,-0.2991801,0.041619994,0.21076661,-0.09024091,-0.19165899,-0.005493382,-0.003571333,-0.015947364,0.030908126,0.026814068,0.18050796,-0.083816916,-0.03145862,0.09892486,-0.07925334,-0.029353661,0.17513485,-0.2657288,-0.2125664,-0.18789482,0.09324796,0.044430766,-0.1506191,-0.197214,-0.2151403,-0.16955823,-0.05022571,-0.044772085,-0.04481101,-0.11343712,-0.038967147,-0.012802247
244,0.16045704,0.004720324,0.10955155,0.15975478,0.08963961,0.16954392,0.07629195,-0.07973319,-0.006253877,0.17341286,0.13132258,-0.21208087,0.16594094,-0.16592903,0.030225178,-0.036009703,-0.15717725,0.17703997,0.10492362,-0.09369652,-0.1982537,-0.08854748,0.014512971,0.024520794,0.04467472,-0.0026544062,-0.04724536,-0.13679746,0.044715654,0.078332596,-0.3144447,0.03903534,-0.046553697,0.13261609,-0.00022724087,-0.25144175,-0.066885725,0.089529134,0.015243001,0.075934306,-0.062209904,-0.1680023,0.06854544,-0.14078926,-0.046734646,0.07783336,-0.07361125,-0.103963815,0.057717644,-0.25726122,0.06392774,-0.290232,0.13925302,0.047788072,-0.082867086,-0.19379795,-0.023032501,-0.12461968,-0.05833939,-0.084314056,-0.071269855,0.20858198,0.028653087,-0.01987577
275,0.00033177604,0.06614799,0.104757234,0.103383124,-0.21814919,0.098955505,0.11052551,0.017715413,0.022797605,-0.09319571,-0.17027462,-0.110403,0.13395858,0.054159004,0.14642465,0.1668695,-0.022436338,0.18791287,-0.1893643,-0.0152817005,-0.16008225,-0.02250944,-0.061550997,0.030189069,0.08066968,0.1460582,-0.15636753,0.139223,0.15684931,0.11083339,-0.032937948,-0.05212878,-0.29268155,-0.20867419,0.28156552,-0.17070188,-0.031233544,0.038193103,-0.20004502,0.066218205,0.06156862,-0.07134131,0.045997128,-0.14867127,-0.05486557,0.08921389,-0.115845285,-0.03603082,0.27864385,-0.05847034,-0.08532966,0.029502075,0.107685044,0.033216108,-0.115084134,-0.18133092,-0.1941836,-0.121271215,-0.10307824,-0.020955676,-0.042221565,-0.019251917,-0.012663883,-0.10638898
570,0.22928503,0.15221101,0.007931391,0.08316151,0.13398975,-0.12051662,-0.008087958,-0.14139795,0.049057804,0.19355024,-0.17544839,0.028892254,-0.07556117,-0.011275625,0.041375443,0.102582656,-0.123889744,-0.26592377,0.0027285377,-0.067379825,-0.08112047,-0.16809922,0.11320466,0.039117742,0.12138367,0.09074192,-0.09220599,0.06587481,-0.06616048,-0.12148722,0.086899556,-0.07112356,0.16470006,0.2515657,-0.112186216,0.08363687,0.05735694,0.06226818,-0.11969273,0.02184924,-0.21631859,-0.18210338,-0.060700487,0.007382687,0.15324722,-0.42038465,0.028804442,-0.012410574,-0.03915087,0.1600789,0.1389041,-0.0004369143,0.15419826,0.052552793,-0.05618899,0.041043147,-0.19704123,0.041252468,-0.07284337,0.054043826,-0.017477835,-0.08785891,-0.03392251,0.12339107
722,0.3111583,0.10787906,0.023648055,0.019267999,0.062585935,-0.11489011,0.13610856,-0.065166,0.008541615,0.059274253,-0.016367212,0.005813185,0.011171586,-0.078707136,0.07489023,-0.14178228,0.042337537,0.073663265,-0.012393145,-0.050323635,-0.080717474,-0.20533712,0.13289973,0.21537267,0.15943639,0.081210315,-0.13794872,0.088986784,-0.100311644,0.039294075,0.18517764,-0.19563743,-0.0061732586,0.12705003,-0.039492752,-0.1436421,-0.04314389,0.12844408,-0.029490778,0.093142375,-0.07565996,-0.19719367,0.08464055,-0.0142944725,0.04181778,-0.28906155,-0.009022093,-0.05199649,0.08450066,-0.08213115,-0.023577508,-0.22085468,0.16636243,0.0033839196,-0.24838969,-0.19038372,-0.28024492,-0.14834179,-0.031212632,0.021919576,-0.03313745,-0.1298938,0.16597779,-0.079542935
610,0.00013741145,0.14458247,0.04362129,0.18293557,-0.15888932,0.16204917,-0.15344603,-0.08618449,0.08727729,0.18079904,0.16082835,0.00581744,0.053973313,0.0041169412,0.03184937,0.013221909,0.08732585,-0.16201113,0.26157618,-0.11678398,0.026949052,-0.08409086,0.020029329,0.115129545,0.10114446,0.098580375,-0.21952727,-0.17129672,0.036845155,-0.26162887,-0.061806705,0.1337522,-0.081932954,-0.18609391,-0.11479169,0.015705865,0.12798968,0.05663529,-0.077986345,0.105696656,-0.27985242,-0.023142725,0.026735544,-0.04815633,0.06858237,-0.093169615,-0.0725181,-0.0052161426,0.24530303,0.070114635,0.16970102,0.06240985,0.06467645,0.1684566,0.085944295,0.03500045,-0.10645358,-0.08706406,-0.09120957,-0.11813983,-0.082951196,0.19741324,-0.20140707,-0.0762072
