,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.008977779,-0.019894926,-0.022470811,-0.1528959,-0.1606435,0.15406777,0.12315923,0.06995481,0.004807758,-0.103561,0.13642633,0.10264546,-0.17190477,0.05274914,0.00044614877,0.12652436,-0.2212779,0.093936585,0.045871567,-0.036145195,0.208522,0.28867954,0.09520986,-0.04589618,0.1728509,0.063668765,0.12616879,-0.28184757,-0.31643412,-0.0042312853,0.07234418,-0.04125598,0.15383615,0.045250073,-0.20146321,-0.14978497,0.1885902,-0.08928399,0.16015823,-0.097071014,-0.0241626,0.07403694,-0.12148748,0.056892674,-0.08284066,0.034099583,0.12432548,-0.10525012,0.19706775,-0.042542573,0.18073031,-0.024537086,-0.1593441,0.042148486,0.08456816,0.10226102,0.0045627523,0.09841096,0.052687142,0.041937612,-0.045380067,0.04680639,0.09445244,-0.100852914
287,-0.028833488,-0.0100841345,-0.105764024,0.0152124725,-0.042155605,-0.17853215,0.078440964,-0.047407392,-0.09009543,0.11373336,-0.18686493,-0.077056214,0.013436278,0.106339976,0.039755214,0.22346076,-0.10149923,0.14503276,0.035357397,-0.11352638,0.32490337,0.13118184,0.15020873,0.044144195,0.072931744,0.107519664,-0.00031557854,-0.095956706,-0.2160955,0.101538636,-0.15057541,-0.009958308,0.16690758,-0.01268883,0.048675217,-0.028711848,0.09898383,-0.12002245,0.0091307955,-0.016081356,-0.07175144,0.03144597,0.021829598,-0.11703712,0.2138188,-0.053983435,0.09759988,0.15847732,0.09363109,-0.25310385,-0.015916606,-0.031410135,-0.12980966,0.1558634,-0.02490255,0.09278619,-0.23951408,0.04793698,0.19192731,-0.261202,-0.07624333,0.23560269,0.110464275,0.0050540064
28,0.07298484,0.123141885,-0.18854009,-0.08572892,0.07164586,0.07762997,0.25096878,0.031362616,-0.034620613,-0.12855281,0.04705771,0.045336504,-0.05810382,0.106436744,0.11834475,0.14846322,-0.1677243,0.2757096,-0.077004634,-0.14978334,0.18518052,0.2431933,0.22515322,-0.078669466,0.15612449,0.036473464,0.010708,-0.15390307,-0.25426355,-0.046614278,-0.047310453,-0.17770255,0.08532527,0.00013684557,-0.060116857,-0.10084063,0.1584447,-0.2037801,0.10884487,-0.1598503,-0.091426015,-0.022042682,-0.108383745,-0.092473306,-0.04758651,0.02360315,0.082196206,-0.11869719,0.05452087,-0.15364636,0.047395606,0.15519038,-0.19874817,0.16418208,0.07321876,0.13920304,-0.057394855,0.029538944,0.049025863,-0.07426758,0.04940172,0.12207853,-0.02430975,-0.061106518
622,-0.0040314016,-0.051998716,0.032463625,-0.059821498,-0.1805128,0.14846516,0.003232472,0.050699312,0.025235593,-0.2258728,-0.028180324,0.08291499,-0.18477628,0.18611762,0.053731516,0.19315316,-0.16674505,0.009811233,0.05587433,-0.08903165,0.24986216,0.13321076,0.10332958,-0.02180969,0.14959666,0.061047286,0.03862015,-0.24434523,-0.41178265,0.01704149,-0.028547077,0.03438366,0.17052568,0.06711857,-0.118520066,0.009573738,0.18665126,-0.026266309,0.0662524,0.042415675,-0.059087005,0.11569131,-0.19063227,-0.042965338,0.072562605,-0.02344319,0.18475004,-0.02558268,0.22601584,-0.08563187,0.0945625,-0.06514711,-0.111424394,0.07724335,0.070010364,0.13691922,-0.10306383,0.09233736,0.11926016,-0.06452843,-0.055375863,0.11799604,0.15257514,-0.034138065
485,-0.038270026,0.09721372,0.29961827,-0.081067644,0.00032353916,0.12395935,0.10211472,0.07385418,-0.098430045,0.09122656,-0.087710775,-0.15797016,-0.046914402,0.07010508,-0.007093019,-0.008038005,-0.17349274,0.023720842,0.080062255,-0.17186317,0.04681507,0.016426329,-0.07341924,-0.03809567,0.12020401,0.13696715,0.18849836,-0.23541072,-0.22060525,0.035958026,-0.009304028,-0.0047441693,0.12546729,0.24658409,-0.21926007,0.24585044,0.18117695,-0.16712502,0.14976032,0.06065768,-0.15453455,-0.06801233,-0.03885249,0.17144933,-0.052168462,0.12036381,-0.0023073768,0.060042452,0.26593977,-0.18658853,-0.11769957,0.028968217,-0.06396109,-0.09741601,0.09007933,0.020262953,0.035214897,0.12118201,-0.06761257,0.109911196,0.08347413,0.0715533,0.053910736,-0.106767364
244,-0.1467697,-0.15061752,0.19391432,0.07037686,0.025429409,-0.0957799,0.19952552,-0.0012585255,-0.04611673,-0.034971002,-0.12394805,-0.08400997,-0.055510145,0.08874183,0.17874372,0.037076123,-0.14226888,0.009267153,-0.030331755,-0.18917404,0.16167079,0.19625904,0.1075337,-0.20736988,0.103337266,0.18359444,-0.05749171,-0.15479076,-0.07732179,0.1036379,-0.18062496,0.044004817,0.12445187,0.10533989,-0.039823353,0.029101513,0.22670841,-0.12687428,0.09094472,0.06136785,-0.16997148,-0.14657067,0.12396677,-0.15705802,0.2900143,0.053645033,-0.08686762,0.1307721,-0.012805098,-0.108717896,0.11924164,-0.20259884,-0.03939364,0.06763991,0.084199265,0.058501545,-0.12761287,0.1411,-0.17424262,-0.09947,-0.102034725,-0.015987381,-0.04541181,-0.10340386
275,0.10602775,0.038902566,-0.090462126,-0.10593143,-0.10378031,0.16876793,0.16827653,0.016735114,0.038291834,0.09657851,-0.36274016,0.13116528,-0.10665919,0.20277685,0.06549777,-0.009159836,-0.057386234,0.007413877,0.049205694,-0.13405317,0.22370486,0.02539549,0.06481695,0.26274383,0.08263535,0.07468218,0.17277713,-0.12996694,-0.0816212,0.032016397,-0.10938707,0.12081781,-0.03164796,0.093621425,-0.14429614,-0.0036189493,0.20934588,0.10241629,0.16403468,0.2295477,-0.043271683,0.039709292,-0.092076585,-0.026849516,0.12484022,-0.046199527,0.111992694,0.13228904,0.20413345,-0.065686144,-0.20726633,-0.14966919,-0.021640263,-0.033342548,0.03720246,0.16202347,-0.031601306,0.113762245,-0.043698814,-0.038343463,0.0480581,0.21470013,0.0215039,-0.10394616
570,-0.063835524,-0.061541643,0.20379496,-0.14324549,-0.056553464,0.0026467107,0.18041103,0.006882015,-0.059494972,0.077539966,0.063073464,0.14148317,-0.13846308,0.05105873,0.07380488,0.16877396,-0.046223402,0.049771883,0.11913011,-0.04148426,0.29451448,0.30287012,0.16130775,-0.013320041,0.042876404,0.08292906,0.041009545,-0.15527876,-0.3073448,-0.05929622,-0.017318353,-0.1816877,0.21031998,-0.054813255,-0.079628,-0.13965389,0.012335612,-0.005986968,0.08505772,-0.19161217,0.026395468,0.21380825,-0.06566418,-0.038707525,0.030744027,-0.08429517,0.21424392,-0.114442654,0.06649925,-0.13331807,0.24615453,0.012560648,-0.10137037,-0.0100160455,0.019551197,0.04669653,-0.12747298,0.042585317,0.01969174,-0.19074893,-0.05087602,0.072108574,0.007853988,-0.13775553
722,0.03331867,-0.0027342923,0.011413345,-0.009799932,-0.02428728,0.2999392,0.21833538,0.028960908,-0.009231869,-0.0034957048,-0.1104867,0.077256426,-0.065744705,0.11349789,0.073328055,0.08801577,-0.13244332,0.17336954,0.002093783,-0.09975917,0.27194265,0.23339054,0.31945607,-0.02145151,0.025304724,0.06408581,-0.064572714,-0.116003186,-0.22683561,0.06624665,-0.1906615,0.03960957,0.10665012,-0.011108221,-0.11473478,-0.10026571,0.21916254,-0.059935678,0.16880232,0.045436084,-0.022129519,-0.030412978,0.038971055,-0.20024712,0.005525802,-0.036105044,0.042362817,-0.14252701,-0.009220973,-0.09514781,0.05684228,-0.04503559,-0.06060821,0.08960448,0.037095282,0.20127025,-0.20986584,0.22980721,-0.014092486,-0.16238952,0.05122719,0.08368947,-0.11247371,-0.09645258
610,-0.09598454,-0.038666703,0.10388845,-0.033818323,0.059808906,-0.22026835,0.18632884,-0.10583569,-0.08470592,0.19777244,0.10283512,-0.00060625444,-0.09693185,0.04233274,0.14705278,0.16088879,0.052575525,0.022596072,0.039742507,-0.22359744,0.12469548,0.24036843,0.09462411,0.022805182,0.056401215,0.040467046,0.09979452,-0.036609016,-0.32099205,-0.08484401,0.077723145,-0.3040409,0.18181252,-0.07676535,0.09599889,-0.035726484,-0.11007335,-0.022722123,0.0063649765,-0.09940185,-0.19192332,0.19728492,0.0054898867,-0.03028437,0.094325446,-0.066716574,0.100344345,0.090334505,0.042907808,-0.15066724,0.06907683,-0.072579466,-0.08692717,-0.083367765,0.0067236894,-0.11777048,-0.0066395686,-0.122176625,0.08739132,-0.22823799,-0.13588987,0.19102044,0.1357971,-0.09959759
