,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,-0.17048307,0.04087389,-0.15328725,0.034289524,0.0024253498,0.07847726,-0.09644942,-0.08804772,0.17493567,-0.062999964,0.08533226,-0.044393014,0.040040005,-0.28764296,-0.17897831,0.032134797,0.052185047,0.0026449428,0.07419737,0.09004837,0.08371112,-0.21770741,-0.093419105,0.102075085,0.18056634,0.05489434,0.17596813,-0.15534095,0.30838504,0.18688416,-0.05862308,-0.1040335,-0.07662957,-0.086345434,-0.01698168,-0.016613001,0.12399294,-0.13362032,0.049444597,-0.12623765,-0.039173465,0.22765286,0.16443801,0.058878426,0.054320488,0.027187401,0.11956317,-0.23256145,0.005495467,0.12280773,-0.09222765,0.19138387,0.048718646,-0.06209869,0.017708823,-0.07471912,-0.11658795,0.04388717,-0.056472577,-0.037362844,-0.084425785,0.31675515,-0.047939926,-0.1075762
287,-0.12404111,-0.0009738692,-0.19833025,0.04685996,0.0025906912,0.07939957,-0.099070676,-0.17102279,0.14211802,-0.04273248,0.08886294,-0.018920762,0.0018591936,-0.24679723,-0.193547,0.05511832,0.083118945,0.016960323,0.02920692,0.11939981,0.081972055,-0.16323686,-0.028270192,0.058537472,0.17877251,0.07029673,0.20970365,-0.1692328,0.3432415,0.21639493,-0.045431536,-0.1123797,-0.06976399,-0.117664754,0.018086134,0.019416269,0.11859415,-0.0699308,0.004175944,-0.18548322,-0.0749355,0.20240122,0.17846161,0.017222695,0.1387063,0.0037186588,0.09229373,-0.22027722,0.04641481,0.11504558,-0.09074346,0.12629052,0.076146595,0.023468537,-0.0060657067,-0.09125911,-0.1699817,0.014336116,-0.06844094,-0.0020987373,-0.014423305,0.28267205,-0.0072333673,-0.14566277
28,-0.10663986,0.074364625,-0.0015114932,-0.066845246,-0.073011726,0.10524152,-0.07832585,-0.022373613,0.20368162,-0.1871591,0.05329337,-0.10652436,0.12262281,-0.19989182,-0.19691437,0.007659374,-0.041144624,-0.020979492,0.0752568,0.15097487,-0.056952532,-0.16757795,0.014374042,0.107584715,0.12276991,0.18856195,0.0947571,-0.15846707,0.18599862,0.17060584,-0.021365583,-0.05862569,-0.21386994,-0.026005248,-0.04549523,-0.02973899,-0.1069088,-0.11089453,0.020909017,-0.050217785,-0.09764412,0.37588382,0.10034884,0.024229063,0.092604645,0.0006265097,0.0377714,-0.25719205,-0.09020509,-0.016609613,-0.2819111,0.030091405,0.1808075,-0.14952576,0.010104432,-0.020076219,-0.055618558,0.049920596,-0.10462785,0.067987815,-0.08817393,0.20077063,-0.07718809,-0.10869435
622,-0.18357746,0.050425924,-0.15175653,0.03091693,-0.010854647,0.083371066,-0.09016293,-0.0886281,0.1830336,-0.017445786,0.06989399,-0.03995118,0.039212983,-0.29338893,-0.15333481,0.01800586,0.05748235,0.004260068,0.065779485,0.121291354,0.079265974,-0.23692165,-0.07137826,0.119033396,0.18059485,0.060853973,0.16519774,-0.16260582,0.28714272,0.21237235,-0.085992575,-0.096143454,-0.0837649,-0.0827078,0.006029792,-0.045704626,0.12861119,-0.09822622,0.038713474,-0.1065902,-0.034567066,0.24814108,0.15121074,0.059550527,0.05426624,0.043510564,0.14607693,-0.21813312,-0.0032029292,0.09835293,-0.11419897,0.18382587,0.07467979,-0.059941776,0.00666207,-0.0632503,-0.09912456,0.047048833,-0.06258364,-0.055954784,-0.07778948,0.3070839,-0.036654457,-0.13496818
485,-0.13619632,0.0506752,-0.1529422,0.03460023,-0.008358925,0.10604626,-0.12681665,-0.14801262,0.15423758,-0.098398715,0.09029293,0.0017052505,0.010844534,-0.22269237,-0.17573495,0.022437973,0.07777212,-0.0011129956,-0.017684944,0.15922537,0.093064375,-0.13059835,-0.033495132,0.08438925,0.18417448,0.089681804,0.19682142,-0.18685001,0.3347315,0.19082211,-0.13390464,-0.09314904,-0.105303645,-0.09243289,0.005185701,0.03523744,0.067168124,-0.12875535,-0.018312326,-0.120126545,-0.0557616,0.22235477,0.19541141,-0.0049853153,0.073292315,0.059875213,0.07282258,-0.266777,-0.013552411,0.109149724,-0.10943349,0.18531148,0.073027104,-0.020485928,-0.047005136,-0.08405135,-0.15669718,0.031103019,-0.12067332,-0.009551601,0.0016634994,0.23573397,0.004068555,-0.15413336
244,-0.17865607,0.09708253,-0.1426708,-0.04010276,-0.07630924,0.10495276,-0.12585643,-0.10798489,0.14470334,-0.19003637,0.057232555,-0.0073302323,0.04169131,-0.25018123,-0.06156789,-0.02221918,0.019157894,-0.016494216,0.021150894,0.16630006,0.044597488,-0.07452569,-0.081407994,0.1369162,0.12803546,0.059875347,0.11419901,-0.2011158,0.28332204,0.08636403,-0.042632967,-0.09886334,-0.06954957,-0.12869331,-0.00187971,-0.028125653,0.09267628,-0.108644515,-0.023313176,-0.10877874,-0.0051959,0.3166968,0.16178067,0.03575783,0.046297006,0.08767664,0.021928973,-0.35590264,-0.037639666,0.08853938,-0.0014945902,0.27418327,-0.09417329,-0.11737365,-0.037738282,-0.08088669,-0.19298765,-0.024915159,-0.03926656,-0.08513923,-0.07975086,0.17586309,0.04319299,-0.09132597
275,-0.12671664,0.019542152,-0.18428575,0.054307822,-0.013260536,0.0857092,-0.10400223,-0.13843109,0.14541733,-0.075504005,0.07330009,0.006133511,0.0037347316,-0.23557611,-0.19411439,0.03873076,0.065332785,0.035105262,0.036464125,0.1661642,0.086555555,-0.16992995,0.021672254,0.0391878,0.17660584,0.12846442,0.20377211,-0.17284599,0.31651756,0.21929893,-0.048840664,-0.104216196,-0.12257526,-0.15745707,0.061897933,0.019186221,0.12155836,-0.05870319,0.016478345,-0.12455596,-0.07619757,0.22512928,0.18222325,-0.0027798633,0.121580705,0.0807271,0.18281811,-0.21475738,0.06634495,0.054749083,-0.11515102,0.11051716,0.10201585,0.015239155,-0.06258076,-0.079462886,-0.16962907,0.020981956,-0.08783955,0.039259855,-0.011418131,0.21648322,0.030879326,-0.1415644
570,-0.22577374,0.115073815,0.0051040477,0.0040764306,0.05435646,0.08490667,-0.108579226,-0.014018494,0.17034127,-0.17587632,0.050843008,-0.04328255,0.09567931,-0.18667863,-0.06417173,0.032591745,0.006438589,0.010300212,0.08466846,0.15378611,0.04145108,-0.12953684,-0.12553097,0.024458911,0.17235136,0.0754281,0.11298174,-0.16225934,0.19616456,0.060023215,-0.11287601,-0.073058605,-0.11842574,-0.1966199,-0.04663734,0.0070318007,0.10035668,-0.12235439,0.054706376,0.027439822,-0.013137457,0.24068847,0.10662066,0.07868649,-0.04921014,0.011548396,0.23013742,-0.26086223,-0.015685488,0.21026051,0.015162836,0.35274842,0.008620517,-0.13489214,0.11563733,-0.11788596,0.02087506,0.024007851,0.0057731047,-0.13783146,-0.11497355,0.21640678,-0.14775592,-0.004766051
722,-0.1460553,0.10181978,-0.056537263,-0.012144731,-0.091185935,0.106095605,-0.08097436,0.005674944,0.17735054,-0.19373609,0.051305957,-0.07701154,0.08971026,-0.2266726,-0.14550814,-0.0065767197,-0.024830274,-0.0014682692,0.08051885,0.15676747,0.02957289,-0.17599925,0.023992075,0.059907556,0.15460618,0.17984624,0.1257901,-0.15772,0.22610411,0.18744159,-0.026908379,-0.077914685,-0.17586128,-0.099451244,-0.0055749197,0.02966366,0.01004305,-0.14555351,0.037165046,-0.045496605,-0.0772589,0.37058917,0.12410879,0.046577893,0.13586932,0.062833466,0.040718075,-0.27769378,-0.09143495,-0.0070603257,-0.18129554,0.10810221,0.14896443,-0.13062936,-0.05675634,-0.021524398,-0.1455139,0.06012726,-0.08546489,0.04434259,-0.097156964,0.19534455,-0.0083698,-0.12943509
610,-0.12210153,0.027002418,-0.08618346,0.0004133682,0.014765484,0.09151224,-0.14417163,-0.18749629,0.18979561,-0.16699612,0.113274984,-0.045499988,-0.04172655,-0.18209976,-0.13679968,0.038537744,0.029890286,-0.018360203,0.083674446,0.11250932,0.031767588,-0.0042782077,-0.11758457,0.05749935,0.1567031,0.08230592,0.2222777,-0.20962974,0.3501811,0.10629517,-0.03269887,-0.09373498,-0.0625781,-0.17225872,0.0064446433,0.05027471,0.12153329,-0.13170746,-0.040606394,-0.19323543,-0.058057282,0.22817141,0.18431574,0.006728972,0.055165485,0.06317822,0.024331091,-0.2246905,0.046743486,0.22222058,0.0005270791,0.25505292,-0.039835494,-0.056391105,0.057493284,-0.17360508,-0.17203788,0.0066844462,-0.018401595,-0.056631915,-0.052257665,0.15828101,0.00054366,0.018635903
