,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.21781388,0.072289534,-0.06113278,0.05668192,-0.05445276,0.112472594,-0.28152135,0.15988928,-0.19922867,-0.13733225,0.054650683,0.008636153,-0.22363299,-0.014494442,-0.14396605,0.08696652,-0.20456383,0.14827925,0.09924404,0.0851931,-0.01536541,-0.25364894,0.061386667,-0.20516185,-0.112819195,-0.037904583,-0.14197628,0.076639265,0.01835294,0.106064014,0.19986567,-0.043776024,0.112028025,0.09212152,0.06080704,-0.17989597,-0.008281702,-0.23224239,0.12592769,-0.046688493,0.045621313,0.08434622,-0.09160742,0.28049964,-0.015777985,-0.06471885,-0.1422629,-0.15261881,-0.022903422,-0.111459635,-0.11173601,0.01839376,-0.111523286,0.15407982,0.013860446,-0.030299097,0.09047424,-0.13414653,-0.10167396,0.042734016,-0.13195948,-0.008335091,-0.042321846,-0.027392581
287,0.030615067,-0.058882132,-0.011976103,-0.05258319,-0.04680537,0.17356719,-0.20510773,-0.1672141,-0.07050546,-0.0719476,0.05485342,-0.31630245,-0.018657906,0.03015038,0.06236952,0.08058941,-0.1353497,0.13282096,0.01920224,0.11146937,0.1289319,-0.026619196,0.28098634,0.003529921,-0.031755313,-0.058578294,-0.13710743,-0.11890631,-0.027913343,0.042312637,0.051019378,-0.0445607,0.09280459,0.1487331,0.24259485,-0.2180049,-0.20632607,-0.20464358,0.13442977,-0.018599065,-0.15344389,0.19225237,-0.1834003,0.040365126,-0.27442232,0.050213106,-0.02764862,0.18991858,-0.028695742,-0.18112312,-0.147194,-0.08263611,-0.05071442,0.02019109,0.0073608467,0.100074,0.056855023,-0.014131203,-0.015209235,-0.070360176,0.024868738,0.11862056,0.13954644,-0.086866744
28,0.20242669,0.043633338,-0.057283565,0.03319701,-0.19547088,0.13141659,-0.22885935,0.16559826,-0.2427184,-0.12793872,0.02227317,0.06532358,-0.09394091,0.03359131,0.042332742,0.08867503,-0.053134035,0.07463618,0.04900858,0.10404072,-0.0052650757,-0.3183959,0.11674698,-0.07351252,-0.04374185,-0.0061991415,-0.15634166,0.1571577,-0.010013853,0.048901584,0.019160125,-0.054358006,0.12974001,0.015457213,0.1541713,-0.20249447,-0.2653601,-0.29135934,0.15507933,-0.1439392,-0.10289594,0.15605426,-0.08291118,0.13253398,0.09002361,0.0017684974,-0.122509696,-0.04869247,-0.029916642,0.06446444,-0.16770372,-0.042088464,0.009080646,0.1407136,-0.04882544,0.07421283,0.16746335,-0.016919274,-0.08238959,0.1239552,-0.12272438,0.03652731,0.045743827,-0.14269973
622,0.1412305,-0.0053981976,-0.035709057,0.0743718,-0.003366058,0.038571134,-0.11781844,0.08138837,-0.09054362,-0.11551799,0.021646185,-0.029983923,-0.2895542,-0.040120017,-0.15905768,0.1335257,-0.18907373,0.053158745,0.15539783,0.05782343,-0.018674023,-0.074235074,0.018488938,-0.1367911,-0.08779286,-0.09109523,-0.049639065,0.14139284,-0.0035393378,0.19967782,0.07019041,-0.025969975,0.06151526,0.23037757,0.066198975,-0.08336973,0.03417617,-0.17432345,0.24501462,-0.036275335,0.015238382,-0.1456213,-0.16080226,0.28543606,0.06712665,-0.016156338,-0.016236527,-0.043507587,-0.006037688,-0.27453715,-0.1646106,0.011986466,-0.11892158,0.061442513,-0.01620013,0.11299406,-0.08297218,-0.18561043,-0.17009726,-0.0027479066,-0.10629237,0.13102882,-0.11860669,-0.2856646
485,-0.06786053,-0.07440628,0.040623777,-0.016523927,0.11637409,-0.009115343,-0.0064306133,0.007495406,0.15219651,-0.009950274,0.036728077,-0.09021038,-0.3419058,-0.07863648,-0.2116725,-0.0012552261,0.052636314,0.1799598,0.0746673,-0.14295502,0.20074101,0.12719773,0.026564699,0.14471883,-0.20571643,-0.052389722,-0.20548359,0.096428946,-0.12753907,0.001875808,-0.034270417,-0.07951185,0.035609238,0.1307085,0.010793996,0.0024638514,0.08199961,-0.09352152,0.22584476,-0.088623255,0.002534594,0.0051624225,0.011249971,0.2562394,-0.057243753,0.033262257,-0.12431235,0.030272473,0.13274258,-0.07837782,-0.19993292,0.20216216,-0.18763977,0.30407405,-0.081739016,0.13188119,-0.016130123,-0.09276525,-0.10763916,-0.0976374,-0.10114677,0.060693115,0.022147007,-0.18387558
244,0.14676493,-0.1287001,0.041876286,0.07650398,0.06602148,0.007814184,-0.13520394,-0.114353634,-0.04147809,-0.05143095,0.03264276,0.07830937,-0.23372768,-0.10326661,0.011838621,0.04537497,0.026016194,0.11525388,0.26689738,0.08474793,0.09579131,0.039574362,-0.008698485,0.00012605451,0.030512292,-0.008043708,-0.072334416,-0.06665185,-0.023214398,0.13316618,-0.12534012,-0.0728296,0.08195103,0.1182823,0.068635836,-0.22283462,-0.14392859,-0.13937429,-0.09579412,-0.09649903,-0.06570851,0.17855954,-0.24827524,0.07362485,0.02116129,-0.08181578,-0.18813536,-0.0060809655,0.092127904,-0.02536539,-0.1596398,-0.03922965,-0.15309507,0.115319274,0.043421462,0.35493731,-0.012341655,-0.22921625,-0.22449829,-0.016971745,-0.098730266,0.19476765,-0.062418796,-0.22594951
275,0.063635044,-0.1635313,-0.16195539,0.03983886,0.030311916,-0.2193641,-0.08010342,-0.02637838,0.031908,-0.0518712,0.05416933,-0.06952949,-0.23787545,-0.053836603,-0.070642345,0.08421901,-0.09135107,0.13217352,0.23628902,0.0014165209,-0.004486678,0.0538261,0.039652698,0.012650608,-0.15257347,-0.0011386091,-0.08860207,-0.11073037,0.021643896,0.045806304,-0.09498796,-0.15555575,0.100151084,-0.07738645,-0.14266934,-0.17000477,0.21211785,-0.19955646,0.24428794,-0.052709896,-0.0011467736,-0.014927814,0.09313749,-0.10218462,0.029865207,-0.05186994,0.025786143,0.09549517,0.097306535,-0.044302914,-0.14219834,0.21591763,-0.26717177,0.122335546,-0.026835866,0.06167022,0.10440372,-0.2896957,-0.09258769,0.008521172,-0.2600336,-0.055910956,-0.11301828,-0.18798055
570,-0.00083918264,0.108198136,0.04732049,0.13615717,0.05719638,0.045415603,-0.31261465,0.18703553,0.044639405,-0.14188,0.025797801,0.025232919,-0.08221212,-0.17131145,-0.051553056,0.118954286,-0.18308602,-0.018828163,0.00320828,0.010388097,-0.003242294,-0.032982573,-0.009578164,-0.19729733,0.12118585,-0.12377373,0.14417587,-0.039340865,-0.0127221905,0.27865508,0.12862109,0.06598645,0.060680915,0.17305733,0.011694904,-0.20352764,-0.11830464,-0.20146467,0.21734568,-0.07354455,0.075219564,-0.088125594,-0.05812406,0.046795126,0.13447954,-0.1912736,0.040603846,-0.0069020647,0.16881278,-0.16476715,-0.025611568,0.22427088,-0.14195408,0.18114649,-0.018121727,-0.039482113,0.1982403,-0.16970865,-0.10645868,-0.040509295,-0.039836504,0.05477871,-0.10644912,-0.10837734
722,0.26964983,0.02283447,0.057918224,0.07990409,-0.055845425,0.13791502,-0.18621874,0.03915292,-0.037061166,-0.11515696,0.02021679,0.083770886,-0.20186497,-0.062987655,-0.09456916,0.085519075,-0.20130566,0.0974245,0.13153714,-0.08719952,0.01882945,-0.10456758,0.076791,-0.0007776126,0.006426112,-0.075198755,-0.05646275,-0.029226538,-0.06463458,0.2013674,0.049364664,-0.016278619,0.03961931,0.12615041,0.14565133,-0.22180235,-0.10448805,-0.25027028,0.20408644,-0.26872817,0.04954422,-0.087035246,-0.13589764,-0.0010800599,0.17557299,-0.14679264,-0.048153974,0.12277687,-0.014523728,-0.05012906,-0.15539595,-0.074549556,-0.12698044,0.21279268,-0.113150604,0.14019124,-0.059367742,-0.1549468,-0.15175335,0.06813177,-0.029320644,0.0013939798,0.0031575114,-0.2653751
610,0.07019082,-0.06541683,-0.013182211,0.04955239,0.08950006,0.019677073,-0.16232736,0.24350025,-0.09446609,-0.13756095,0.05677011,-0.043022998,0.12083657,-0.005978309,-0.12952136,0.15293646,0.12997653,0.029369289,-0.15332316,0.046504248,0.0012995432,-0.22261803,-0.024746513,-0.21414804,-0.07981388,-0.10488125,-0.17242749,0.29442936,0.05783685,0.11724329,-0.021549959,-0.005900528,0.12986757,0.02615397,-0.02957396,-0.011006812,-0.081809886,-0.10258849,0.19426845,0.022061491,-0.018785816,-0.0050388617,0.10169979,0.32260463,0.13272649,-0.05205889,-0.023607561,-0.18190727,-0.07238594,0.13998699,-0.0997286,0.1724307,-0.13041984,0.061937198,0.050949693,-0.20544156,-0.013791438,-0.08694952,-0.1167189,-0.08496083,-0.21056525,0.038553283,-0.16297297,-0.20411967
