,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,-0.0070197973,-0.1100634,0.11431327,-0.048099857,0.06513345,-0.005955168,0.118341334,0.16647252,0.042422876,0.07895976,-0.09821291,0.011186375,0.027103668,0.2232466,0.31769565,0.07243627,-0.09696782,0.22099198,-0.010723644,0.09757553,0.053353917,0.18424821,-0.05416529,0.19455813,-0.12970434,0.015473806,0.067827664,-0.060205564,0.09389222,-0.043705024,0.09847865,0.18753007,-0.10947056,-0.07847432,0.118566304,-0.01563674,0.15883176,0.048917618,-0.079757094,-0.13545223,-0.009792516,-0.14815882,-0.24911162,0.16632916,-0.014244883,-0.101999916,0.0025556467,-0.027720924,-0.27306604,-0.060951155,-0.1250177,0.07441908,-0.13622805,0.16578878,0.18335856,0.17381097,0.013502561,0.14031051,-0.042117782,0.14274786,-0.07274383,-0.04896487,-0.067979366,-0.23235726
TCGA-50-5942-01,-0.0925029,-0.06293421,-0.060189363,0.07226079,-0.078786604,0.09039156,0.07052875,0.064297035,-0.043160256,-0.02020491,0.11126539,-0.03043985,0.19092982,0.2475727,0.15562266,0.094749495,-0.12246507,0.06606991,0.09463955,-0.0035139518,0.065784685,-0.22943348,-0.076064095,0.071108356,0.075697385,-0.035960797,0.06428769,0.07992752,-0.047042888,0.028605644,0.012021091,-0.1258374,0.065337144,-0.01613131,0.022890799,-0.046911746,0.12965077,0.06648249,0.16040109,0.044479933,0.033617966,-0.080424465,0.027525026,0.24047232,-0.32099447,-0.28217274,-0.30364922,-0.08943211,-0.06997389,0.038712118,0.23466842,0.09858797,0.11815316,0.1547812,0.051693346,0.12915872,-0.18733186,0.06932104,-0.023028946,0.27059302,-0.16634037,-0.028345129,0.01091753,0.0023538454
TCGA-97-A4M2-01,0.02320795,0.13476998,-0.12764798,0.007777155,-0.084003665,0.05020796,-0.13096191,-0.008277975,-0.29740992,0.15908362,0.092961624,-0.07994658,0.11088055,0.30638912,0.004596109,-0.03358796,0.12021264,-0.1084,-0.0347802,-0.063262455,-0.058744095,0.008359568,-0.17629541,-0.014549437,-0.14322901,-0.05454938,-0.13003637,0.0022274186,0.064996704,-0.1761561,0.072927296,-0.23219082,0.13818933,0.10721365,5.006697e-05,-0.05877113,-0.14653496,0.1777514,-0.06524919,-0.103775494,0.041185636,0.07186263,-0.042147517,0.19773471,-0.08982204,-0.006386257,-0.021770274,0.026465463,-0.3103817,0.03538226,0.11601442,-0.12654781,0.0154453255,-0.111018926,0.09245786,-0.058415253,-0.19853917,0.026919002,0.016407391,0.21871616,-0.17775422,-0.25381663,-0.07524418,0.015580154
TCGA-91-6835-01,0.022364277,-0.020815348,0.063081644,-0.030709477,0.10367582,0.00093019236,-0.24611549,-0.058235407,0.084468156,-0.014486976,0.00818924,0.1501991,0.030004684,0.16036804,0.016354699,0.02268824,-0.039213605,-0.06680008,-0.09617272,-0.0897253,-0.30025786,-0.18144433,-0.19732201,-0.07171832,-0.3241746,0.08168675,0.026315296,-0.033372074,0.015250965,0.12486847,-0.19222455,0.15726836,0.18515496,0.023762206,0.010184415,-0.013878098,-0.08096048,-0.21795866,0.082254946,-0.22868434,-0.036983497,0.0272308,-0.07715022,0.05652712,0.10087803,-0.06287837,-0.031040251,-0.18606457,0.121722214,0.13962641,0.022321485,-0.07280501,-0.13188569,-0.10501592,-0.07633977,0.016065,0.01743439,-0.06313065,-0.075328805,0.08685043,0.2739118,0.1979689,-0.18570837,0.1745185
TCGA-17-Z007-01,-0.012055319,-0.089173496,-0.19558434,-0.13025722,0.045539636,-0.14879493,-0.09630645,0.021071658,-0.14000553,0.026232356,0.18737073,0.25299877,0.22303157,0.00030868463,0.0077295583,-0.08009939,-0.025783293,0.036141876,0.06768165,0.09637662,-0.09067536,-0.31462872,-0.018316444,-0.018553058,0.021888012,-0.08761533,0.049940877,0.17348692,-0.10233243,-0.1195578,0.09664572,0.07471421,-0.08855853,0.19433865,-0.058399066,-0.091267735,-0.14395726,-0.10742296,-0.01864087,0.09021694,-0.10049184,-0.021660661,-0.07449014,0.021650204,-0.16916671,0.04033558,-0.38384104,-0.19005914,0.07645347,0.120563686,0.10422404,0.04602247,-0.1024948,-0.013866536,0.1383258,-0.048148606,0.28846112,-0.09500205,0.01601037,0.134481,-0.04935877,0.11987301,-0.0014618549,0.040910933
TCGA-95-A4VK-01,0.4377367,-0.117219046,-0.017657664,0.042049106,-0.18816462,-0.1850555,0.118832074,0.061875984,0.119962014,-0.004691143,-0.054618336,0.006626075,-0.068015546,0.052407734,0.1478352,0.17253767,-0.0161985,-0.09570423,0.051294416,-0.00452434,0.14602897,-0.023870442,0.16426909,-0.043805227,-0.10496171,-0.17299774,0.06252413,0.088637985,0.06170126,0.13030995,-0.029444223,-0.008504453,0.09635195,-0.01687981,0.09310494,0.14135791,0.17576706,-0.056584083,0.12445165,0.23423254,0.022338722,-0.02235027,0.109036274,0.019056039,0.001642725,-0.02090573,-0.08557188,-0.2168055,0.011832052,-0.14414985,-0.03851012,-0.08878632,0.039541055,0.24238487,-0.13081141,0.13019694,0.20047131,0.09618828,-0.044368993,0.008054018,0.272729,0.10460838,0.03909825,-0.1324548
TCGA-86-A4D0-01,-0.22474888,-0.19254898,-0.04653102,0.0051936926,-0.06706989,-0.12999369,-0.24126904,0.15204646,0.099123254,0.06995752,0.0018429577,-0.11183446,0.039904527,-0.08882849,0.25848576,0.0945268,0.059438102,0.09325954,0.008676896,0.050718,-0.100898884,0.14365107,-0.2228261,-0.026451899,-0.013592587,-0.12679663,-0.044942416,0.023774035,-0.15973799,0.29029366,0.0032335792,-0.1731813,0.088425756,0.058288876,0.02161199,0.112847194,0.020664392,0.09770414,-0.24695934,0.19724287,-0.03500006,0.103071034,-0.088963255,-0.032187536,-0.03835539,-0.07081532,0.21149595,-0.095904484,-0.00038100593,-0.11640294,0.032379918,-0.15710607,-0.064176664,0.22803238,-0.034496702,0.20928809,0.09264762,0.06303381,-0.05026579,-0.09099281,0.122806706,0.21309729,0.018722214,-0.016047304
TCGA-50-5939-01,0.16666792,0.121833675,-0.044835288,-0.059865262,0.089576595,-0.10937559,-0.10958069,-0.10104127,0.03591658,0.059063856,-0.019520447,0.14647296,0.1841799,0.22725524,-0.014583507,0.057615574,0.02688416,-0.07748383,-0.1816629,-0.042575967,-0.17517933,-0.2552097,-0.10778163,0.0146955345,-0.36690995,-0.060707435,0.038833488,0.043292593,0.12853445,0.0046040122,-0.27688283,0.17636389,0.1340614,0.029175138,0.0087507665,0.056022137,-0.04309873,-0.1929677,-0.00013578068,-0.18511382,-0.06014255,0.04257396,-0.06149857,0.0766676,0.21394332,-0.1368022,-0.13435692,-0.11645869,0.09993168,0.08705984,0.12762167,0.002504725,-0.049782112,-0.045851197,-0.009485048,0.009851294,0.12005706,0.005130979,0.041372407,0.08577718,0.3003665,0.045024812,-0.13032945,0.026688863
TCGA-78-7535-01,0.19422136,-0.026227959,-0.016003562,0.08653785,-0.27306473,0.06277331,-0.109994605,0.07212262,-0.0949993,0.09968378,-0.015307141,-0.15929352,-0.08441668,0.04636777,0.13998115,0.066772744,0.13215372,0.07289956,0.015069327,-0.082535714,0.032026414,0.10323642,-0.0009881883,0.00794444,0.22413124,-0.076019414,0.0055962913,0.13066888,0.06668848,0.12511134,-0.14006215,-0.31448585,0.061744016,0.17230982,0.07468241,0.057882927,0.115495354,0.1949625,-0.09262618,0.05519752,0.15927312,0.043954507,0.04459514,-0.064450674,0.13380153,0.15610184,0.17881146,0.059711184,-0.059940666,-0.13120157,0.26901,-0.03398857,0.15725458,0.18455386,-0.18990745,0.1241927,-0.07029384,0.15487969,-0.009183653,-0.24618764,0.09007088,0.072956756,0.012462188,0.04856344
TCGA-05-4405-01,0.17318828,-0.053938773,0.041780908,0.07824336,-0.12711559,0.15591122,0.058814462,0.081844874,0.07719179,-0.063241035,-0.13762917,0.2443891,-0.2956595,0.023756957,-0.054953028,0.06258005,-0.060910072,-0.24762312,0.1636362,0.017068027,0.023845641,0.18301138,0.11897361,0.010657176,0.10798645,0.036153615,0.01687644,-0.09617459,0.12388877,-0.11383618,-0.008348113,0.01925756,0.12631877,-0.026863761,0.012008622,-0.023831502,0.0387235,-0.08283483,0.11052613,0.0055552707,0.23301229,-0.15719122,0.03135477,-0.12638272,0.06937021,0.19793446,-0.1956481,0.08077728,-0.19925307,-0.026039533,-0.2767742,-0.1145213,-0.020003485,0.061721496,-0.018529946,0.020717304,-0.009049983,0.025771132,-0.093481,-0.13225056,0.34354955,0.119978316,-0.09427588,0.08527236
