,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.022724785,-0.062423494,0.13081653,-0.0072174026,-0.05618651,0.19092858,-0.16638993,-0.01567004,-0.057078984,-0.044955276,0.20664178,0.17488952,-0.3169978,0.24870506,0.03311552,0.034179553,-0.2265704,0.052994937,0.09803455,-0.0640457,-0.0038219849,0.055877168,-0.032129142,0.113676794,-0.11627705,-0.23802853,0.112249546,0.16536461,-0.08081988,0.006852677,0.11439042,-0.16188894,-0.008387772,-0.17147624,0.06385529,-0.051580295,-0.23268977,-0.0787557,-0.19512872,-0.0129679525,0.008676516,-0.05315845,0.039339654,0.048648987,-0.02589384,0.060109176,0.010355898,-0.03318523,-0.09669408,-0.2429579,-0.044533104,-0.082485214,0.08562043,-0.06304192,0.15151502,-0.14690378,-0.2080469,0.17394465,0.11484137,-0.022398926,0.070151664,-0.1550177,-0.036934067,0.1705878
TCGA-50-5942-01,-0.07647273,-0.08936765,0.1396247,0.079321355,-0.12549274,0.033140976,-0.1413882,-0.023275452,-0.070167825,0.091496125,-0.10838737,-0.11733653,-0.060269117,-0.16079628,0.0373387,0.21717314,-0.030395772,0.038153477,0.19174653,-0.119442746,0.038034234,0.06609291,0.035205856,0.16023134,-0.03708886,0.24524443,0.2272361,-0.061718326,0.12713435,-0.0693793,0.049607117,0.31993085,-0.3126452,0.018655397,0.060617972,0.27995205,0.06232024,0.08943074,0.05764707,0.027446846,0.14324886,-0.0050755846,-0.050651014,0.0042985734,0.06524774,0.15911376,0.16983347,0.039162964,0.0009234237,0.015133978,0.03098728,-0.16990186,0.015596719,-0.13413845,-0.117426805,0.02081037,0.042246837,-0.032307114,0.16770649,0.09371873,-0.041362826,-0.15201144,-0.20957984,-0.16451417
TCGA-97-A4M2-01,0.089243695,-0.017109327,-0.01747552,0.03971841,-0.2868171,-0.022641703,0.032325633,-0.13749935,-0.12108462,0.06280645,-0.09276203,-0.0805518,0.038511034,-0.09005531,-0.046885874,0.18875201,-0.007533717,0.035547927,0.1521472,0.14465173,0.07283746,-0.15089838,-0.052660096,-0.032410197,-0.063111536,0.13645358,0.25340837,-0.0127425995,0.16187479,0.023860678,0.107876115,0.14898624,-0.24965276,0.116213344,0.002008078,0.1919289,0.003010031,0.20780398,-0.051648244,-0.03442177,0.11466099,-0.07544192,-0.07447214,-0.009232863,0.38497478,0.14497778,0.123360254,0.101219766,-0.010685583,0.055197034,0.05372333,-0.03212367,-0.17882806,-0.082067184,-0.13985357,0.040904403,0.29510412,-0.1811875,-0.012882514,0.06584414,0.07061655,0.008263997,0.05297878,0.054364428
TCGA-91-6835-01,-0.17790744,-0.07495905,0.08235069,-0.09283339,-0.16064762,0.062552854,-0.073006414,-0.13784344,0.00037216232,0.08014241,-0.11668075,-0.0024783516,0.03328904,0.010023601,-0.01972169,0.100991115,-0.09449044,0.06798094,0.22979824,0.2730962,-0.2553536,0.050038513,-0.07044693,0.12230138,0.22892846,0.11965566,0.19008006,-0.14551409,0.022253118,-0.02437233,0.1001355,0.2836986,-0.2846045,0.14431973,-0.065804996,-0.042338107,-0.0039263205,0.11237931,0.07784698,-0.04766213,0.28739178,0.055440657,-0.06585771,-0.04432004,0.0036953355,0.18768932,0.056130428,0.16722909,-0.009189669,-0.02638027,0.19261438,-0.094438516,-0.0032812874,0.047518432,0.004996319,-0.004156663,0.1106066,0.09870515,-0.0058140047,0.12758893,-0.17556295,-0.046465073,-0.09747803,-0.010128126
TCGA-17-Z007-01,-0.11428331,0.034018837,-0.07412826,0.113151126,-0.080380365,-0.08134202,0.089399375,-0.31212166,0.12749298,-0.069954954,-0.15739168,-0.026403004,0.33801293,-0.045770522,-0.08449455,-0.13448393,-0.1839631,0.08415623,0.027012447,0.2700691,-0.16532113,-0.035175834,0.009572183,0.027546085,-0.051593047,-0.1691745,0.12355677,0.014588462,-0.044015963,0.03530918,0.02554788,0.38098934,-0.14333728,-0.016440453,-0.108313255,0.15360174,0.04975429,-0.083047055,0.20392296,-0.014180673,0.23541187,-0.02865649,0.04566619,0.036827043,0.001497915,-0.036847044,-0.17839564,-0.021402402,0.15817183,0.00051095214,0.12866199,-0.14928569,-0.022424063,-0.18680176,-0.025204264,0.069337286,0.066056415,0.0026096525,-0.0025443325,-0.022680113,-0.026141014,0.08731978,0.02421308,-0.04397807
TCGA-95-A4VK-01,0.0696678,0.0051823887,0.025463212,0.17900695,0.088873245,0.18475685,-0.044031873,-0.23054467,-0.021955337,-0.1490128,0.05015215,-0.07493138,-0.098558515,0.09401692,0.31379247,0.013071475,0.33880502,0.13390489,-0.09559191,-0.14449209,-0.07325114,0.14333779,0.09019239,-0.29357654,-0.06376205,-0.058791287,-0.043166894,-0.1702456,-0.03577634,-0.17074704,-0.0028232906,-0.092527725,-0.008102107,-0.13102484,-0.013178585,-0.043468073,-0.10121834,0.02945879,0.008642285,0.10669295,-0.05653839,-0.09695514,0.08033825,0.062294126,-0.21087934,0.00953521,-0.025843674,-0.23316947,-0.10512936,-0.050557215,-0.12909612,0.16427578,0.08140654,0.02829498,-0.008367516,-0.009943211,-0.07545376,0.25200117,-0.002528453,0.024905877,-0.057635333,0.01017948,-0.16966015,-0.16021669
TCGA-86-A4D0-01,-0.0058044675,0.035900604,0.11786874,-0.13004719,0.27678493,0.061275285,-0.12919432,0.28962043,0.0048577725,-0.11375149,0.04462435,0.023737272,0.016603587,-0.23872377,-0.056760587,0.044448234,0.042617865,0.13649005,0.025809614,0.05895362,0.07119642,-0.11769569,0.08782477,0.06824702,-0.31937164,0.25958475,-0.08132481,-0.12005117,0.09965466,0.10033873,-0.030046016,0.08306852,-0.004511653,-0.05189471,-0.025238173,-0.076330535,-0.05216138,0.118298054,0.0040846714,0.038730837,0.10835065,0.023161065,-0.29461095,0.01681724,0.052854296,-0.13548754,0.04611936,0.12825839,-0.14437628,0.049312904,-0.24120635,-0.22179484,0.035493437,-0.14609836,-0.07623078,-0.0026414653,-0.12762715,0.01355127,-0.061686523,0.1692867,-0.03721563,0.2193065,-0.030562524,0.09976442
TCGA-50-5939-01,-0.06465445,-0.027405577,-0.0072936746,0.095581755,-0.16822504,0.013853641,0.01058036,-0.33733612,0.07525099,0.12049824,-0.13946389,-0.08435614,0.08650088,0.03828454,-0.09557222,0.021720424,0.043138295,0.031677883,0.06977296,0.2787794,-0.33946803,0.08411892,-0.051092632,0.027357165,0.20879598,-0.0043686824,0.14504702,-0.11796265,0.1534827,-0.055829007,0.061401013,0.22129387,-0.27138683,0.124741904,-0.06111228,0.14670385,0.054386333,0.09603448,0.12494698,-0.075909674,0.23384249,-0.038402017,-0.050965253,-0.06952759,0.124999456,0.18627547,0.047197927,0.081510425,0.08907654,-0.039453365,0.15434088,0.05797777,-0.025640538,0.11101692,0.016939605,0.010033758,0.15387534,0.13603218,-0.01632622,0.09596269,-0.1333385,-0.12093853,-0.024788743,-0.059522714
TCGA-78-7535-01,0.14956866,0.03996389,0.09697413,0.14091478,-0.055135865,0.12080764,-0.20519641,-0.058400795,-0.0367333,-0.014896897,0.08137786,-0.005644058,-0.19558172,-0.2238881,0.0011378424,-0.014891145,0.058893442,-0.10078086,0.055884104,0.08558934,0.07934045,-0.06288466,-0.020497346,0.06446609,-0.065906614,0.3469118,0.18076973,0.07895335,-0.043735348,-0.10956779,-0.10112387,-0.052796748,-0.16115186,0.07650855,0.11938856,-0.044800106,0.0014758495,0.2394801,-0.012040093,-0.09358583,-0.038015183,-0.07753078,-0.16255125,-0.11564637,-0.126546,0.14622563,0.082819745,-0.109603226,-0.3697232,0.029896049,0.09370425,0.00040320173,-0.06083771,-0.006698091,-0.05800857,-0.014158523,-0.24687718,-0.115680195,0.07590265,0.24585964,0.01651565,-0.12078171,-0.09550172,-0.14593825
TCGA-05-4405-01,0.31538522,0.022738682,0.016414842,-0.063049234,0.0928873,0.1586875,-0.056033444,-0.19287075,0.10696621,0.07380672,0.12129333,-0.20085298,-0.06285599,-0.019792696,0.08636832,-0.029965205,0.23898998,-0.013605395,0.14515474,0.080630176,-0.009246824,0.14830735,0.09583114,-0.25555936,0.09827652,0.27467346,0.14556913,-0.07150442,0.091830924,-0.19214754,0.07086498,-0.056779165,-0.13339208,-0.08712556,0.039753992,0.056672662,-0.15778825,0.20342408,0.05604055,0.11020237,-0.021263022,0.046568796,-0.024357691,0.07344422,0.11370235,0.021200499,0.17543004,-0.017631682,-0.2191509,-0.07696841,-0.18472125,0.13258396,-0.10261082,0.108821474,-0.14552341,-0.13330598,0.011902538,0.032718215,-0.052839868,0.20240939,-0.023870742,0.09143662,-0.06955004,-0.0009050738
