,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.21651252,0.15227719,-0.20682828,0.20163767,-0.07029409,0.23701812,0.05138483,0.020808913,-0.14482878,0.17800556,-0.08863881,-0.3370865,-0.19652374,0.062167224,0.051116966,-0.013232653,-0.13009873,0.0076012323,0.013848808,0.05245714,0.02335353,-0.031018741,-0.0073309676,-0.08227013,-0.05050482,0.11688016,0.14607662,0.050774213,0.02642958,0.17728385,-0.06377769,-0.08147656,0.07537819,-0.19936207,0.23116153,0.25086436,-0.1872553,0.01968321,0.067246184,0.17406803,-0.11882888,0.098099254,0.3029267,-0.066750735,0.036820255,0.052178897,-0.038793385,-0.0030168355,0.07626866,-0.029037513,0.048997078,0.006479291,-0.077049695,0.0198614,0.018287199,0.021194952,0.21535613,-0.04599671,-0.021592723,0.023638023,-0.114796355,0.10463711,-0.034866333,0.054427188
TCGA-50-5942-01,-0.011294899,0.07444589,-0.16396804,0.01442668,0.14365433,0.034127794,0.07329721,0.2775646,-0.07846175,0.14925453,0.16463669,0.00625015,-0.19313301,-0.105790995,0.053771727,-0.21733502,-0.055527613,-0.050338518,-0.10995559,0.096786246,0.0302248,0.14623372,0.16398619,0.16296758,-0.10984085,0.06296629,0.117066756,0.22970524,-0.039695054,0.16873722,0.13950212,0.13483064,-0.0067635365,-0.053835,0.10925032,-0.18310371,0.10325559,0.054826908,-0.20517537,0.180124,0.009233878,0.00102087,0.06332392,-0.25155607,0.029148178,-0.019276662,0.05753281,-0.050102923,0.1794975,0.15940733,-0.11138064,0.032598816,-0.11213034,-0.002579891,-0.08053733,0.09997388,0.12257806,-0.03298249,0.018541388,0.20899661,0.2783815,0.04992607,0.035132136,-0.057117645
TCGA-97-A4M2-01,0.05034932,0.031867925,-0.08903243,-0.015503158,0.06753136,0.12431703,0.0007472057,0.12466028,-0.1338741,-0.017778208,0.24061252,-0.19189112,-0.32718173,-0.17297632,0.10467606,-0.22120385,0.016874596,-0.0368681,-0.11075059,0.15907548,0.14344822,0.17320122,0.08172523,0.08083947,-0.037940353,0.084670454,0.1821619,0.21569297,-0.116068706,0.082970716,0.004738107,0.06483096,-0.12777461,0.12162122,0.002035066,-0.29778397,0.1845262,0.05254843,-0.15987988,0.16982362,0.017258057,0.15209155,-0.18653412,-0.14716016,0.09180448,0.090530455,-0.05816417,-0.096918814,0.08257445,0.08884642,-0.04210927,0.030281816,-0.037765026,0.110668264,-0.10205021,0.0761297,-0.032343283,-0.14951289,-0.08721789,0.1156079,0.09862261,-0.028802985,0.04530482,-0.049545273
TCGA-91-6835-01,0.19552179,0.067330584,-0.23789255,0.0314806,-0.004042496,0.3155509,-0.14514858,0.05475222,-0.038315658,0.173074,0.16132814,-0.34278876,0.022704866,-0.122352876,0.3709634,-0.078337766,0.065767385,-0.06337411,-0.018878147,-0.0034792495,-0.09642131,0.1298463,0.0067550456,-0.03341321,-0.02431385,0.08175747,0.0030839096,0.20248826,-0.039294958,-0.037020404,0.18563847,0.012284584,0.09191915,-0.16157322,0.09424704,-0.25659394,0.023788795,0.041596934,-0.0866605,0.0034203622,-0.030667232,0.24027164,0.025408035,-0.051192913,0.10636179,-0.073946506,0.067747235,-0.19291833,-0.036455955,-0.1264657,0.032343734,0.089867815,-0.0010887897,-0.027399661,-0.13462026,-0.04890001,-0.08138276,-0.0798806,-0.05232833,-0.09034602,-0.0023612387,-0.0032284032,-0.09271961,0.010807545
TCGA-17-Z007-01,0.051567465,0.08628592,-0.090908885,-0.04281394,0.15380281,0.033719234,-0.024006706,0.033363856,-0.11483466,0.034617465,0.07397374,-0.12354454,-0.16403653,-0.102854654,0.19287585,-0.13795902,-0.04830533,-0.18887967,-0.06118524,-0.117842354,0.12313223,0.023379419,0.13167574,0.09063904,-0.051220525,-0.039610084,-0.10402143,0.19504786,0.09093191,0.06775695,0.25525275,-0.058269937,-0.06307533,0.1425648,-0.01020541,-0.28510624,0.14614208,0.065352015,-0.28334567,0.16998902,-0.07815732,0.22151145,-0.12983699,-0.07904033,0.088867895,-0.1334601,0.014597016,-0.1083521,-0.019675225,0.088517725,-0.19078721,0.14880094,-0.06336243,-0.01114377,-0.0960236,0.23046577,-0.11968726,-0.11889738,-0.13370565,0.08252064,0.22016439,-0.028183373,-0.025783706,-0.018552672
TCGA-95-A4VK-01,-0.027913071,0.10941187,-0.070879035,0.11308908,-0.054139666,-0.30119964,-0.10367864,0.082087435,-0.1364453,0.3152425,0.16415913,-0.15132347,-0.13600649,-0.0065984745,0.036457688,0.0938639,-0.16518164,-0.09394982,-0.055270094,-0.06607882,0.07124587,0.15968254,-0.030668668,0.015721997,-0.046879463,0.05388602,0.22628811,-0.008404726,-0.23949067,0.109865196,0.03768879,-0.09230582,-0.104741655,0.0070911027,0.22013432,0.18312448,0.00038888358,0.020504052,0.041671615,0.2075356,0.045401484,0.14912118,0.018549804,-0.16384827,-0.119614944,-0.13094883,-0.06335469,0.11917582,-0.06746427,0.14359623,-0.0916433,0.17728217,-0.2179309,-0.083233126,0.005887536,0.086821325,-0.07107834,0.13778254,0.075769626,0.06445532,0.17137158,-0.04888853,-0.13628995,0.008475686
TCGA-86-A4D0-01,0.03522132,-0.06314633,-0.06821072,0.18778203,-0.061804444,0.048703335,-0.18123773,0.13565232,-0.06964342,0.15407275,0.057899922,-0.069761135,0.04274644,0.17220612,-0.050499093,-0.059263352,-0.052873835,-0.057988074,0.015150927,0.044857733,-0.07528707,0.15532899,-0.16709591,0.0043143327,0.036727432,-0.0283293,0.1082003,0.022887606,0.13321893,0.010477319,0.23948509,-0.037577122,0.008300317,-0.07594421,0.18582726,0.063636236,0.14145355,-0.07862985,0.104996815,0.018627001,0.17703575,0.43185514,0.101018906,-0.053680487,-0.18008843,-0.03339833,0.18897073,-0.16449681,-0.22904952,0.046146788,-0.17628099,0.0967687,0.035294764,0.22734073,-0.09440639,0.041011523,-0.09778726,0.105657324,0.21391629,-0.041175228,-0.014774488,-0.129116,-0.05519725,-0.10013435
TCGA-50-5939-01,0.06728211,0.03215016,-0.103326336,-0.018150598,0.060725152,0.24277969,-0.09567499,0.07864098,-0.10562557,0.107955076,0.047954228,-0.39021263,-0.043449275,-0.12766618,0.32590854,-0.13813666,0.12280164,-0.06700621,-0.028366823,-0.005434935,-0.10592638,0.25045377,0.05317723,-0.036407284,-0.047333896,0.16587627,-0.06830837,0.1223755,-0.0017936344,-0.016622491,0.13734418,-0.028636513,0.07485656,-0.047391135,0.101222046,-0.3046112,0.07521439,0.031735845,-0.16873345,0.07389993,0.09092621,0.23219399,0.0059567736,-0.05060658,0.15197253,-0.0455883,-0.008921173,-0.24526341,-0.1035798,-0.025684666,-0.02933215,0.12622161,-0.08781455,-0.12835306,-0.016277138,0.04603257,-0.10268121,-0.15077017,-0.111019425,-0.056780435,0.09051334,0.004206457,-0.054923184,-0.016494596
TCGA-78-7535-01,-0.09715127,-0.010318917,0.051525254,0.19400293,-0.113462575,-0.1455843,-0.10657517,-0.030442134,-0.14432307,0.17700855,0.057614345,-0.13582654,-0.074840076,-0.004487548,-0.12772928,-0.09128803,0.10345816,0.16039759,-0.118106104,0.16628309,0.082689606,0.36349165,-0.11515177,0.028887987,0.056815527,0.08698243,0.22876722,-0.0074212165,-0.027216878,0.046100564,-0.06476937,0.06952098,0.051787026,-0.121463224,0.25638074,-0.013007842,0.038149405,-0.003655484,0.1828156,-0.0005846834,0.2610469,0.14510256,0.08865846,-0.17036185,-0.087491356,0.056803238,0.01328003,-0.17398234,0.11974114,0.04731162,-0.047172047,0.18738271,-0.10544371,-0.12928689,-0.105497755,-0.10528192,0.050269004,-0.06958604,0.06438561,-0.18610594,-0.12407482,0.15291886,0.04475134,-0.13005549
TCGA-05-4405-01,-0.17360702,0.19932157,-0.09631923,0.10925857,-0.058323212,0.014012255,-0.11748917,0.25193056,-0.077311136,0.11201756,0.03829399,-0.2828954,-0.009227908,-0.047217466,-0.0012366804,-0.017529082,-0.12061776,0.010159782,-0.20501032,-0.03028849,0.19029844,0.032663554,-0.06518539,0.11848707,0.022094516,0.034952763,0.21847273,-0.048948772,-0.08735658,0.03054,0.19851452,-0.06535418,-0.116300836,0.05232782,0.33079886,0.047980998,-0.12002075,-0.07786052,0.031698316,0.13971178,0.047981896,0.15523084,-0.15787324,-0.06226024,-0.030664064,-0.15319861,-0.06347002,-0.15404177,0.035324432,0.07178696,-0.0471602,0.18118641,-0.122777484,0.30505145,0.094146475,-0.08039478,-0.02344224,0.066050805,0.0016940268,-0.13884093,-0.08714395,0.095002346,-0.09672028,-0.12932634
TCGA-50-5941-01,-0.058031555,0.03235071,-0.033341423,0.1222677,-0.03487531,0.17845654,-0.04539313,0.24777703,-0.035992764,0.08080903,-0.16000758,-0.2527411,0.036004756,-5.0776198e-05,0.090109594,-0.21271184,0.035317816,0.042111903,-0.07282091,-0.010112685,-0.15449992,0.13808192,-0.01128929,0.026945032,-0.10567173,0.199021,0.12296542,0.020207869,0.111801796,0.12938654,0.13738471,0.020916773,0.04150803,-0.18497127,0.4180681,-0.06125424,-0.14161888,-0.14163756,0.0099756,-0.008080754,0.16341002,-0.124192685,0.20984808,-0.057342157,0.019479364,-0.07500879,0.0925429,-0.29013583,0.0067901383,0.08940957,-0.09213651,0.095628984,-0.11616718,0.0011150397,-0.04488593,-0.06347249,0.07649141,-0.023307553,0.05206497,-0.17570291,0.029200587,0.08107216,-0.04688752,-0.16186322
TCGA-95-7944-01,0.064892374,0.25498644,-0.30974177,0.12828232,-0.044829804,-0.024077151,-0.10017365,0.16880322,0.008437746,0.32468596,0.35329723,-0.14210731,-0.068260126,-0.092288196,0.13002938,0.020379646,-0.093219094,-0.07720051,-0.08320031,0.03443153,0.023281738,0.055870887,0.02481158,0.048236363,-0.08290737,0.022817267,0.23221622,0.0826463,-0.2543954,0.09272206,0.018150203,0.05944957,-0.08452662,-0.16769642,0.18553211,0.1211712,-0.05984803,0.071363166,0.039829843,0.1228742,-0.082342915,0.07606519,0.045946162,-0.1771761,-0.03832665,-0.09703312,-0.043208513,0.026924016,0.16679674,-0.051659185,0.01644914,0.0997189,-0.08617283,0.055612106,-0.046728037,-0.09855879,0.08401408,0.16611996,0.05222518,0.03395239,0.12363603,0.047045715,-0.15273395,0.09901192
TCGA-97-7938-01,-0.06300832,0.06283216,-0.10980656,0.18671307,0.0122789405,-0.36353263,-0.055845656,0.17875734,-0.183062,0.28087178,-0.16429663,-0.13536988,0.013194869,0.091997735,0.09970197,0.01014543,0.026468933,0.18732531,0.00023938117,-0.15145524,0.01640592,0.19468427,-0.077999935,0.13228467,-0.029101694,0.18247259,0.23579259,-0.060364783,-0.075833276,0.15500304,-0.115844205,0.0096395165,0.061046213,0.0057823695,0.13561913,0.25267667,-0.028336272,-0.004472917,0.057464406,0.11186077,0.04787217,-0.0074228873,0.06169132,-0.16442871,-0.034084607,-0.10736972,0.06434247,0.053057257,-0.1501006,0.10977752,0.0058197263,0.09747829,-0.18221131,-0.05700023,-0.07098353,0.09946187,0.03625831,0.2004796,0.10138931,-0.005155584,0.13555649,0.10975647,-0.019640597,0.103120625
TCGA-55-6971-01,0.106206805,0.19489756,-0.18304728,0.20081745,0.01840825,0.174148,-0.018116005,0.06572023,-0.26062447,0.09540658,-0.18273813,-0.1727581,-0.080980144,0.11938333,0.01942523,-0.13621245,-0.050568983,0.104984514,-0.06167524,-0.100389525,0.08441058,-0.040814016,-0.030076848,-0.015507062,0.019343149,0.26896653,0.17545083,-0.0261488,0.088768125,0.19139735,0.031035174,0.01589207,0.11171554,-0.08713869,0.16928391,0.13448544,-0.25221542,-0.017263882,-0.034672722,0.2326376,-0.075973295,-0.046209432,0.21413714,-0.059022896,-0.055708338,0.009957164,-0.014720088,-0.10426982,0.0839458,0.089187056,0.02021418,0.1055291,-0.17678168,0.09549167,0.002367918,0.019553715,0.12866063,-0.1270972,0.016234156,-0.10227621,0.033536784,0.2977471,0.02793915,-0.12405278
TCGA-05-4389-01,-0.08923004,0.07205099,0.032744396,0.19830438,-0.058871467,-0.052830245,-0.02101094,0.04183371,-0.15354311,0.14567833,-0.07061695,-0.079161525,-0.007938434,0.034027345,-0.028199513,-0.08141711,-0.10745104,0.032268595,-0.10162258,-0.12263295,0.17762025,-0.026771374,-0.003955689,0.10284313,-0.049452797,0.07213363,0.31533515,0.09828363,-0.16610199,0.17084292,0.058583263,0.043459482,-0.036345985,-0.14357787,0.27742827,0.15088126,-0.25135627,-0.06369604,0.03781545,0.08194402,0.0049198205,-0.27865553,0.12851553,-0.14919609,-0.1287269,-0.028588833,-0.03209351,-0.008542076,0.19280016,0.23354618,0.01320805,0.17999823,-0.18017851,0.07888837,-0.08532652,-0.036431156,0.03844454,-0.017978704,0.15513624,-0.13869905,0.12275471,0.17941244,-0.0014523951,-0.13308802
