,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,7.53931e-05,-0.05631505,-0.01139599,0.10744216,0.2326098,-0.17345712,0.039360266,-0.08986833,-0.03873022,0.10004712,0.13386509,0.017137205,0.16242197,0.025207715,0.13901328,0.13026224,0.004923658,-0.13221963,0.047839202,-0.07583806,-0.02655191,-0.17662735,-0.05934614,-0.03462569,0.20426795,0.17464805,-0.10792045,-0.118590884,-0.001643674,0.0012875058,-0.069485664,-0.25025606,-0.15424138,0.256513,0.12801254,-0.057189316,-0.024912233,-0.08326273,0.18922313,0.12368007,0.09603846,0.04588096,-0.09981389,0.060162548,0.22750065,0.10032773,-0.13446759,-0.10608987,0.13455273,0.03855709,0.0036923904,-0.11049153,0.18704946,0.07582155,-0.19011295,-0.060660664,-0.04689448,0.1162619,0.0001872727,0.006083666,0.29244143,-0.10178269,-0.10971857,0.22520469
TCGA-50-5942-01,0.21208224,-0.14188558,-0.010841147,0.104665115,0.04529298,0.06646041,0.060910497,0.024249654,-0.23875603,0.12002902,-0.12255115,0.009432679,-0.21927692,-0.25079772,-0.08534855,-0.0023175336,-0.0081321355,-0.07336359,-0.04803894,-0.025138158,0.30167818,0.04275362,0.07071518,-0.20176099,-0.26512155,0.19220778,-0.13975789,0.1559833,-0.04554795,0.06937592,-0.033353582,0.14139807,0.02901462,-0.17799017,0.14427903,-0.013742707,0.010263751,-0.09095422,-0.069432065,-0.0937356,0.0057547577,0.18103147,-0.09037827,0.049131077,0.13314004,-0.006599631,0.05241243,-0.011629836,0.14781977,0.050902914,0.037352346,0.08402008,0.022759005,-0.14379318,-0.13757275,-0.09344227,0.11725903,0.11663793,-0.014725014,-0.060144458,-0.07576383,0.2776771,-0.18763304,-0.10814864
TCGA-97-A4M2-01,0.051209167,-0.20155546,0.09026486,0.084509805,0.022470241,-0.12176262,-0.059873343,0.03786628,-0.30741516,0.17547321,0.09274528,0.10176239,-0.023812473,-0.18823169,-0.180508,0.062685065,0.10248986,-0.030005474,-0.09299666,-0.04327447,0.17376979,0.08498277,0.044650275,-0.21845004,-0.20981444,0.3117608,0.030889656,0.063195355,0.024434667,0.1676041,0.074285336,-0.05316634,-0.07152757,0.06344274,0.27056,-0.087118834,0.053697504,-0.08742264,-0.10527108,0.059215404,0.005351403,0.19875522,-0.13014331,0.20017521,-0.01803012,0.01876529,0.03331151,-0.012696413,0.17473754,-0.026385495,0.13940339,0.14050004,0.07996568,0.083202705,-0.14815958,-0.019693319,0.21640676,0.023791963,0.14267363,-0.06258283,-0.07630506,0.007964643,-0.05485107,0.10924787
TCGA-91-6835-01,-0.17749678,0.02462742,0.17100738,0.06259709,0.16843449,0.08751199,-0.11238759,-0.1376137,0.17772223,-0.01579007,0.004636822,0.051306672,-0.032577906,-0.18650551,0.0250301,-0.13095537,0.04916535,0.3050775,0.061886624,0.18658714,0.28891146,0.06143164,0.18470022,-0.09958337,-0.021107864,-0.123586886,0.09904563,-0.1871884,0.113771394,0.07605148,-0.053068247,-0.032589555,0.028698359,0.03188514,-0.06029237,0.18388912,-0.0050312304,-0.058184184,-0.08297706,-0.005737255,0.0765043,-0.01354883,-0.13130759,-0.012074521,0.08723408,-0.049962178,0.06232304,-0.0033331597,0.21639101,-0.25537023,-0.18679889,-0.00041747087,0.05315252,0.2013462,-0.055786185,-0.04109351,-0.025692016,0.16248485,-0.15840279,-0.2475356,-0.08384489,-0.09839351,-0.09645923,-0.09407174
TCGA-17-Z007-01,0.06679271,0.043187656,-0.1649374,0.024102872,-0.07336685,-0.027771568,-0.08410954,-0.09729787,0.06327252,-0.07774022,-0.26431307,-0.034383614,0.067509994,-0.22219542,-0.013569882,-0.084074095,-0.059331205,-0.0884297,0.041960146,0.059075102,0.033127148,0.061450113,0.075789355,-0.11163109,-0.26011786,-0.1402735,0.119552374,0.08107878,0.19728757,-0.059833206,0.16371688,0.007446227,-0.071000904,-0.18780406,-0.08247049,-0.1802724,-0.046888392,-0.090767756,-0.079950675,0.007402697,-0.08835855,-0.16007912,-0.021162704,0.23818925,-0.04600626,0.060090303,0.11194954,0.015799152,0.17310458,-0.033492826,-0.28287578,0.08195135,0.046326205,0.09912853,-0.03136001,0.06965832,-0.049728625,0.2979357,0.22660042,-0.10200786,-0.28010362,-0.061366387,-0.06411787,-0.055766568
TCGA-95-A4VK-01,-0.10303572,0.13025142,0.040255334,-0.13021491,-0.015546589,0.25853443,0.15106614,0.096896045,-0.0516917,0.11866209,-0.012122752,0.0011346458,-0.029788166,0.15145157,-0.13614497,-0.12255626,-0.08335684,0.045016248,-0.01069217,-0.11926867,-0.16692701,0.07561044,-0.12966809,0.13288805,0.28569353,-0.013898779,0.13921082,-0.011301588,-0.16251929,0.20195809,0.1731953,-0.084834084,0.10490706,0.07511742,-0.06935122,-0.15926486,-0.08277147,0.10106636,0.0573702,0.076124914,0.06319373,0.17686562,0.19203378,-0.12363709,0.15361351,-0.026600592,-0.14196862,-0.17361663,-0.038537137,0.1989151,-0.116600044,0.088951156,0.066300966,-0.28516352,-0.081981696,-0.13664442,0.07224768,-0.05273682,0.12505262,-0.06365285,0.18743931,0.0125108715,0.10403174,-0.026457166
TCGA-86-A4D0-01,0.10516417,0.050664984,0.23165648,0.12175749,0.13219626,0.039467745,0.04488506,-0.21897873,0.26879144,0.19426107,0.007325873,-0.13194184,-0.19328734,-0.04121178,-0.044909995,-0.12040976,-0.03007295,0.087924875,-0.030727733,0.01036874,0.066146396,-0.08165425,-0.086052656,-0.064641856,0.171022,-0.23920067,0.018320765,-0.019663127,-0.0025319387,0.1317727,0.004010468,-0.27467853,0.20761615,-0.12647699,-0.03432928,0.1071248,-0.13879947,-0.14688869,0.18307629,0.046348397,0.061094515,-0.07154998,-0.25585285,-0.10591926,0.24440098,-0.0020502866,-0.13487369,0.067627214,0.1031471,-0.06964703,0.1361375,-0.01758493,0.102687165,0.13718875,0.10886606,-0.0034895048,-0.10947766,0.08619292,-0.05518361,0.048625056,-0.14503182,0.07410105,0.028115544,0.097622596
TCGA-50-5939-01,-0.14613383,0.12170479,0.005305698,0.10057817,0.044421975,0.09866304,-0.11119892,-0.08153363,0.15444753,0.016785143,-0.1276081,0.11238288,-0.018859277,-0.052577283,-0.119273074,-0.14929071,0.05797423,0.42632326,0.09143177,0.08412013,0.1554158,0.09975793,0.24908058,-0.14778014,-0.050421704,-0.18849395,0.26848406,-0.036754176,0.029868804,0.19931892,0.10252448,-0.11182739,0.024252601,0.031467598,-0.08240761,0.1613002,-0.0035314076,0.0005917725,-0.07163793,-0.08135976,0.04489101,0.11015867,-0.078985624,0.014333746,0.060383137,-0.079374425,-0.04399209,-0.04478262,0.1171628,-0.30405658,-0.026980517,0.118715145,0.055491325,0.13126147,-0.10399911,-0.039594475,0.05710152,0.20664673,-0.06943945,-0.19578664,-0.06498062,-0.01475891,-0.07562376,-0.054824054
TCGA-78-7535-01,0.12152124,-0.2963665,0.12931521,-0.050791062,-0.19663063,0.11497137,-0.0320934,0.10436186,-0.008797962,-0.20033371,0.029973658,0.044714954,-0.14610265,0.22509846,0.032355793,0.15634488,0.090934224,0.01219133,0.00780633,0.08413505,-0.02638573,0.032303806,-0.084905855,0.04312652,-0.0788331,-0.06732035,0.020061404,-0.1113869,0.002105007,0.33806404,0.042285886,0.21238056,0.10148466,-0.052384086,0.057780556,0.03451342,0.067007445,0.108962946,-0.022865703,-0.29214165,0.1878033,-0.023830108,-0.0022257192,-0.0903165,-0.16217314,-0.05278996,0.14008063,0.13535264,0.053914264,0.03121223,-0.16062768,0.032085255,0.050454456,0.27417,0.20014006,-0.0997028,-0.14232287,-0.07796787,-0.01943229,0.025939193,-0.080063455,-0.17797603,-0.086622216,-0.018411523
TCGA-05-4405-01,-0.09406204,0.032546952,-0.05234457,-0.29477674,0.019394562,0.01768898,0.051922042,0.19956331,-0.043095946,-0.16773504,0.119571514,-0.078235485,0.05241933,0.17566666,0.22388211,0.13809803,-0.089191794,0.05891961,0.32634637,0.09717854,-0.031150937,-0.1330483,0.012474099,0.2558453,0.054919567,0.05563972,0.17818066,-0.16982621,-0.011599251,-0.029952204,0.036644846,0.24192365,-0.14661875,0.13878945,0.069695145,0.05743517,-0.11265345,0.039793458,-0.025366034,-0.035085075,0.09930252,0.06902706,0.19365059,0.10171229,-0.04986266,0.0019704928,0.031277698,-0.07971058,-0.17016737,0.08956595,0.0010848898,-0.009010041,-0.23529226,0.10235003,0.05704393,-0.08976784,-0.1703378,0.0077503724,0.12934712,0.09445382,-0.024150513,-0.1766272,0.12209739,0.10859419
