,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,0.011401211,0.06348481,-0.12762412,-0.16562335,0.044948127,-0.1097657,-0.13275571,-0.042439125,0.1940406,0.23775116,0.105830185,0.053284883,0.083861955,0.2844635,0.18926099,-0.16792414,-0.13883553,0.058435787,-0.16616835,0.31607926,0.084810995,0.14407311,0.06474324,-0.13915986,0.07218358,-0.081848405,0.04791905,0.008933303,-0.104816675,-0.08193765,-0.15026143,0.011860662,0.05936454,0.18581937,0.07359684,0.06814784,-0.15984072,0.006744763,-0.0924516,-0.13098179,0.066376,0.19707485,-0.053813294,-0.042390667,0.03664504,-0.054047156,-0.14562286,-0.19894643,0.08260144,-0.20928137,-0.07446873,-0.022233723,0.16872276,-0.00892484,-0.0069189714,-0.02001074,-0.031449325,-0.15978593,0.0014171217,0.10989321,0.024373394,-0.14100806,-0.19835861,0.07443837
TCGA-50-5942-01,-0.08714089,0.043116473,-0.01639469,-0.17551392,-0.10635773,-0.16198835,-0.3736004,-0.0047508185,0.10664367,0.047936592,-0.0671376,0.034144696,-0.19201149,0.13592508,0.16215333,-0.19827858,-0.1068684,0.25959086,0.09000564,0.28501216,-0.02364747,-0.16804788,-0.030122837,-0.022309374,-0.006308399,-0.07737273,0.16746062,-0.1601318,-0.0471197,-0.037902188,-0.2349681,0.03866565,0.14208834,0.024706274,-0.08733148,0.22336008,-0.040220395,-0.053054813,-0.10112396,0.010355375,-0.061354026,0.2332198,-0.028065743,-0.011083923,-0.026774932,-0.050555434,-0.09590286,-0.07932043,0.16743442,-0.14079918,-0.036086723,0.118711725,0.052106872,-0.21791756,0.071349025,-0.07102265,-0.0011388374,-0.07439004,-0.085685365,-0.06756868,-0.020180704,0.01190415,-0.09763558,-0.039754134
TCGA-97-A4M2-01,-0.08751631,0.05961822,0.00898589,-0.23353638,-0.043333095,-0.1522301,-0.32527715,-0.042154424,0.10540534,0.0761223,-0.01911832,0.02136434,-0.24390087,0.12697701,0.1675291,-0.22195752,-0.12563078,0.27421024,0.03412755,0.27640888,0.0217277,-0.16434959,-0.015910516,-0.007757312,-0.06071923,-0.117622435,0.1138764,-0.20536143,-0.066029906,-0.055560783,-0.26199752,-0.007806939,0.09432822,0.017831432,-0.09639721,0.22021753,-0.024540236,0.089622706,-0.13380344,0.061588377,-0.006424934,0.1920278,-0.010531117,0.042734947,-0.041016042,-0.061877463,-0.07629631,-0.09132815,0.1977997,-0.10370912,-0.034447063,0.15265173,0.14544524,-0.07408845,-0.009732379,-0.092575386,-0.026353447,-0.10803576,-0.015216481,-0.016942516,-0.052012455,-0.046779417,-0.04894398,0.0005185246
TCGA-91-6835-01,0.052860696,0.04325431,0.12431528,0.054921247,0.015151836,-0.08322217,-0.11597914,0.27481577,-0.03652091,-0.033999354,0.010731619,0.11266582,-0.1423747,0.017326238,-0.051049676,-0.18039432,-0.06587004,0.120972365,0.027281856,-0.0010279255,0.19907056,-0.18363087,-0.013028101,-0.036067083,-0.07346167,-0.06327232,0.13855802,0.0009432489,0.11045746,-0.09076176,-0.06487818,0.09213368,-0.044073716,0.42947835,0.060321413,-0.11155022,0.07531665,0.032055434,-0.10515408,-0.1581364,-0.042431787,0.04748603,-0.061168782,0.17212123,0.0048119575,0.08378389,-0.1110056,-0.044372823,0.1276897,-0.006188719,0.012128533,-0.34536958,-0.059122328,-0.1501508,0.12493081,-0.19987975,0.0013587765,0.08679177,-0.26196742,0.018540855,0.003924723,0.10887963,-0.0022593488,0.20902991
TCGA-17-Z007-01,-0.093215115,0.08234984,0.14203632,-0.20094492,-0.08254696,-0.06381448,-0.1492076,-0.08268619,0.09821342,0.11526248,-0.01657283,-0.041942745,-0.22568929,0.01093856,0.13286713,-0.037668068,-0.08827507,-0.029421918,-0.057458807,0.3264481,-0.15791327,-0.10252553,0.01285577,-0.10324744,-0.024995748,0.15942024,-0.07889431,-0.23945782,-0.070260756,-0.025377301,-0.1822875,0.10338306,-0.061724577,-0.19038059,0.009584173,0.3073887,-0.08888891,-0.0903271,0.015479019,0.17738287,-0.10744696,0.1690689,0.045346834,0.03274445,-0.11611271,-0.10781317,-0.033091545,-0.0630772,0.06488305,-0.12724285,-0.0589982,0.053414192,0.004941219,-0.17846175,-0.054729816,-0.10442387,-0.20375441,-0.1738151,-0.14679468,0.10281804,-0.080244966,-0.042036988,-0.19338527,0.084846795
TCGA-95-A4VK-01,-0.045636494,0.055495787,0.009890578,0.03250323,0.013825434,0.1250846,-0.16351059,-0.0049507036,-0.06682587,0.1252257,0.15699509,0.10526577,-0.044991896,0.17702888,0.08486851,-0.21386977,-0.14298649,-0.00989262,-0.013315536,0.018124823,0.10582767,-0.14770049,0.052074958,-0.10342834,-0.0424805,-0.07435382,0.0352878,-0.17497428,0.09491574,0.05841682,-0.2965158,0.028748078,0.0114923725,0.25138876,0.009564251,0.04472874,-0.03375491,-0.056939207,-0.20181333,0.04069525,0.030002974,0.15458085,-0.088602595,0.16882376,-0.030652702,-0.26925987,-0.24927205,-0.16643159,0.22063379,0.021450678,-0.15614365,-0.26648632,0.11468093,-0.112811334,-0.124201976,-0.13213493,0.0084836185,-0.09236011,-0.13703434,0.07593363,0.079601645,0.14070182,-0.02338305,-0.036474433
TCGA-86-A4D0-01,-0.09063535,0.022720102,0.12635915,-0.060717426,-0.19260891,0.02174877,0.07316947,-0.2287901,0.14479926,-0.09555183,-0.16876778,-0.042501062,-0.07721945,-0.0015597054,-0.031244487,-0.25082844,-0.11463547,0.31722632,0.14168787,-0.07288369,0.07760014,-0.10760495,-0.10185847,0.07288209,-0.18933623,-0.21781172,0.06926987,0.08128932,0.04018752,-0.14738348,-0.14011027,-0.15558586,-0.053204857,0.008017437,0.09456742,-0.02442101,0.043689456,0.22613564,-0.0874076,0.019689081,-0.016044758,-0.012595698,0.09400145,0.14481342,-0.06952029,0.010403804,-0.07483769,0.046763826,0.20755658,0.06246684,0.018347882,0.03281804,-0.05987176,0.09380974,0.19503346,-0.19100389,0.10248235,-0.07298502,-0.3745474,-0.0453357,0.025117978,-0.027465208,-0.019213106,0.009865975
TCGA-50-5939-01,0.046067365,0.047464054,0.12001867,0.06582629,0.012125289,-0.084703386,-0.11434487,0.2713054,-0.033649918,-0.036907144,0.025042431,0.1172251,-0.14700235,0.022596942,-0.06380661,-0.17164119,-0.07146902,0.11266994,0.040414114,-0.030348988,0.19816954,-0.18848498,-0.004590202,-0.028893774,-0.08244128,-0.06707819,0.12738937,-0.0314796,0.11539257,-0.08999625,-0.08113527,0.08038713,-0.06346301,0.42580962,0.0582661,-0.11426612,0.063107066,0.027438069,-0.1103106,-0.12702145,-0.038353402,0.039040104,-0.058025543,0.16052265,0.00590319,0.0692442,-0.11518424,-0.03763303,0.13460346,0.009753091,-0.0062726056,-0.35800686,-0.043660037,-0.16097191,0.12919013,-0.19240993,0.012544284,0.08950781,-0.26297203,0.01793925,-0.004559733,0.12446908,0.0046787676,0.20923091
TCGA-78-7535-01,-0.10581217,-0.012078021,0.16764478,-0.005319407,-0.13372943,-0.056755304,0.00655447,0.1025703,0.094704,-0.03344969,-0.19876342,0.047848694,0.027493166,0.18888654,-0.0510243,-0.18098444,-0.11651237,0.25834894,0.094261386,0.020258352,0.23888527,-0.073860474,0.037358303,0.018061481,-0.041220892,-0.019601366,0.1888412,0.24497701,0.049567472,-0.081231564,-0.034052946,0.06386348,0.049789395,0.36748004,0.075457655,-0.04698465,0.1690108,0.038487066,-0.09038261,-0.20502804,-0.015265217,0.043782476,-0.101476274,0.04681317,-0.10335984,0.2480578,-0.076274894,-0.015159949,0.07333204,-0.13836592,0.105565354,-0.1778681,-0.09403605,-0.05926507,0.064911366,-0.17582701,0.031462666,0.10087963,-0.25200415,-0.16600546,0.04004488,0.037089165,-0.00904954,0.024785623
TCGA-05-4405-01,0.032716796,0.11769591,-0.042935837,-0.08514852,0.20080237,0.15583894,-0.028933529,0.00691107,-0.075287014,0.1493874,0.0833476,0.05969204,0.029407032,0.18916239,0.15149976,-0.14906566,-0.06972149,0.06358628,-0.13827218,0.211768,0.07492433,0.0026728746,0.015041818,-0.032647885,0.0056711016,-0.02619668,-0.00018956448,-0.024196275,0.072920494,0.085305676,-0.1388788,0.014915758,0.07672587,0.16937992,0.06449546,0.08447883,0.06102437,0.092218146,-0.13687061,-0.16458523,0.18549262,0.17693667,-0.05429903,0.43886486,-0.030183846,-0.18778098,-0.13031577,-0.22428924,0.07224344,0.0009984794,-0.043265298,-0.073286295,0.1293822,0.083301045,-0.20252883,-0.11342681,-0.1351365,-0.09810577,0.11088058,0.14220312,0.0089861965,-0.08644227,-0.22205143,-0.03240509
