,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,0.19226529,0.13863201,-0.15344346,-0.17290571,0.446304,0.0549818,-0.034750685,0.23329093,-0.15896882,0.07540374,0.45593616,0.2167536,-0.32410422,0.40476295,-0.26031277,0.100376405
TCGA-55-8097-01,0.034259725,-0.12584403,-0.22007683,0.07303712,0.56759596,-0.04742611,-0.2438753,-0.21341003,-0.17874382,-0.07693455,0.3593401,-0.0060189012,-0.5076342,-0.08152781,-0.2610934,0.01578132
TCGA-55-7911-01,0.13859852,-0.050163995,-0.28979984,0.0071053943,0.46196276,-0.024030354,-0.28357816,-0.06908817,-0.12345254,-0.050226822,0.4455886,-0.04997548,-0.44419777,-0.05008753,-0.41767412,0.04450369
TCGA-93-A4JN-01,0.4374741,-0.12912473,-0.2662655,-0.03200064,0.19190711,-0.14462483,-0.33489874,-0.061025456,-0.079892814,0.054565094,0.32775867,0.16496167,-0.18561128,-0.137431,-0.57514316,0.13516359
TCGA-17-Z052-01,0.010839252,0.07938034,0.39628297,0.5070222,-0.17995499,0.3015557,0.091860585,0.02150994,0.43226075,-0.32312697,-0.060724504,0.2381482,0.20487326,-0.062266245,0.20644306,-0.08436523
TCGA-50-8457-01,0.035845235,-0.09324642,-0.19116428,-0.031943288,0.6386024,-0.06239288,-0.14690743,-0.24017449,-0.19793674,0.0035699448,0.33181182,0.1263084,-0.50830346,0.041454747,-0.18249099,0.053348877
TCGA-69-7980-01,0.37419972,-0.12228161,-0.30434185,0.028565468,0.24348633,-0.13318942,-0.33700937,-0.0319386,-0.09142897,0.0017902439,0.36840096,0.07986263,-0.24544004,-0.19402988,-0.5492928,0.099452525
TCGA-75-5125-01,0.33132067,-0.01050149,-0.20519984,-0.11221607,0.3090251,-0.021453755,-0.21705823,0.23360816,-0.17639247,0.061646353,0.48186997,0.12702824,-0.2935481,0.22020556,-0.45908913,0.09539322
TCGA-55-6983-01,0.24582052,0.045784436,-0.29525477,-0.1900628,0.46468568,-0.014170061,-0.13363677,0.07736098,-0.113330215,0.11013472,0.43758276,0.30936682,-0.30735296,0.20245822,-0.308714,0.17686245
TCGA-05-4395-01,0.2992195,0.046286024,-0.24600935,-0.108537994,0.3479507,0.016074436,-0.206543,0.2431148,-0.14975117,0.021473328,0.48964417,0.09976445,-0.29766425,0.19586818,-0.45081657,0.100680225
