,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,-0.34563294,0.24534735,-0.3649081,0.16815728,-0.33568555,0.28722012,0.033652276,0.2096084,-0.19846262,-0.15835652,0.18617815,0.26240826,0.11653518,0.3116801,0.15936336,0.33845693
TCGA-55-8097-01,-0.3555288,0.09135778,-0.34709704,0.24730924,-0.22024298,0.248214,-0.0030924105,0.22453594,-0.22451974,-0.20438825,0.2116541,0.32530278,0.13704397,0.3223297,0.19669306,0.3448234
TCGA-55-7911-01,-0.3093608,-0.00023137566,-0.2821777,0.296542,-0.28771284,0.25600842,0.0032254464,0.21280089,-0.27742085,-0.24249808,0.19480966,0.2926912,0.15949138,0.3466464,0.1854544,0.32208633
TCGA-93-A4JN-01,-0.27765286,-0.16146335,-0.16992794,0.39164475,-0.18162276,0.21985243,0.014995976,0.2326456,-0.33330703,-0.30098906,0.17704678,0.30891392,0.11261838,0.32805645,0.24174151,0.26777273
TCGA-17-Z052-01,0.17445353,-0.6326912,0.19899768,0.33297375,-0.44577938,0.032981414,-0.00278495,0.042126,-0.21914375,-0.3006416,0.06627226,0.09722946,0.17826436,0.1606013,0.063788414,-0.057550747
TCGA-50-8457-01,-0.3709552,0.16529793,-0.38141012,0.20981795,-0.18327257,0.25079456,-0.0011577294,0.2236556,-0.18983594,-0.17361817,0.22152753,0.33617198,0.11053766,0.3037699,0.19627982,0.3574551
TCGA-69-7980-01,-0.25654104,-0.1419817,-0.14934134,0.39974904,-0.20216294,0.22163829,0.02010413,0.2238794,-0.35072726,-0.29316646,0.18212421,0.2993939,0.11153803,0.34085512,0.23033918,0.27922216
TCGA-75-5125-01,-0.28515434,-0.065165296,-0.14943238,0.38711363,-0.07255208,0.22996649,0.06682497,0.24230112,-0.35259694,-0.27621028,0.16551723,0.32617742,0.019164924,0.33235326,0.27349293,0.3176491
TCGA-55-6983-01,-0.33247817,0.11420357,-0.31880945,0.24016997,-0.31603554,0.2738697,0.023278095,0.21677469,-0.2496171,-0.20599002,0.1796575,0.27173296,0.14657049,0.34064266,0.1730305,0.34111917
TCGA-05-4395-01,-0.24480727,-0.12459652,-0.19329745,0.33453637,-0.38250142,0.24718766,0.004990491,0.1885372,-0.32417113,-0.2764931,0.15048467,0.22816586,0.20513944,0.3663598,0.1546576,0.27536342
TCGA-75-7031-01,-0.29022664,-0.069472045,-0.20682947,0.36069354,-0.22029239,0.2412876,0.028074669,0.23016284,-0.32454923,-0.27663186,0.19100507,0.30839908,0.10420763,0.33607,0.23074467,0.29505363
TCGA-91-6840-01,-0.2673835,-0.14999394,-0.20698115,0.35012892,-0.3074331,0.2305076,-0.0054912786,0.20309545,-0.31388673,-0.2822723,0.1660493,0.27430823,0.19060026,0.3555297,0.17848219,0.27576065
TCGA-NJ-A4YQ-01,-0.3117016,-0.06564985,-0.28085604,0.3113789,-0.24945536,0.23317632,-0.023000533,0.21168098,-0.27127388,-0.24739493,0.19306406,0.3082508,0.18140718,0.35124817,0.18382522,0.32186434
TCGA-05-4425-01,-0.28605542,0.009684301,-0.2560616,0.29178897,-0.36711654,0.27255914,0.033526663,0.2077728,-0.29094324,-0.24629645,0.17438075,0.26505056,0.1589891,0.34623963,0.17671865,0.3027445
TCGA-62-8399-01,-0.2801044,-0.023731811,-0.22969346,0.30915287,-0.37274468,0.2694047,0.02784611,0.20778285,-0.3144059,-0.25968564,0.15832968,0.24229576,0.1659161,0.35075668,0.1760652,0.2925006
TCGA-17-Z049-01,0.19579744,-0.64099044,0.22829704,0.3223093,-0.44258672,0.023850208,0.008944416,0.031978697,-0.215316,-0.29512745,0.045857016,0.074664906,0.16271593,0.13611393,0.060795926,-0.0860161
TCGA-78-7153-01,-0.30202582,-0.02239762,-0.23281205,0.29708323,-0.40520015,0.32326132,0.1588265,0.22779898,-0.29243773,-0.2817832,0.15577583,0.28841832,0.06293967,0.24497612,0.25576586,0.13509937
TCGA-67-6217-01,-0.2851243,-0.09284656,-0.22458772,0.33489317,-0.30801183,0.24391231,0.010212739,0.20982736,-0.31236866,-0.27247682,0.167691,0.27116314,0.17947215,0.35266724,0.1891444,0.28838632
TCGA-86-7954-01,-0.28245056,-0.09041226,-0.20196187,0.35646668,-0.2712281,0.2436923,0.028822683,0.21777675,-0.3298278,-0.279241,0.17170112,0.28793323,0.13942115,0.34612462,0.21065639,0.2832255
TCGA-78-7148-01,-0.3183143,0.05280779,-0.31549987,0.2569247,-0.32097754,0.2588985,-0.0086808605,0.20552883,-0.2470188,-0.21480249,0.19269575,0.2821843,0.17689286,0.35339996,0.15989903,0.3351061
TCGA-49-AARR-01,-0.36791143,0.20697083,-0.3881841,0.18289147,-0.24548712,0.26835036,0.005212161,0.21757726,-0.18596692,-0.1632851,0.2075744,0.3053183,0.11501673,0.30488393,0.17671011,0.3508042
TCGA-62-A470-01,-0.27259922,-0.0315614,-0.18979129,0.34002492,-0.32438788,0.2730604,0.06936228,0.2183976,-0.34498766,-0.2745534,0.15448125,0.2629917,0.1036286,0.34150738,0.21221635,0.28448313
TCGA-55-7573-01,-0.3014492,-0.040067583,-0.24940237,0.32543087,-0.26656148,0.24901052,0.007146665,0.21653523,-0.30093437,-0.25747305,0.18486488,0.29619732,0.14551985,0.35062462,0.19858414,0.3116173
TCGA-MP-A4SV-01,-0.24504286,-0.02613604,-0.19571441,0.30330265,-0.45289734,0.2925522,0.07834429,0.21496865,-0.32100934,-0.271239,0.14517172,0.21343656,0.14218284,0.31621668,0.18841659,0.25877574
TCGA-44-7670-01,-0.23957835,-0.12319404,-0.0557716,0.43489215,0.10259272,0.19257876,0.064409606,0.24536374,-0.35643816,-0.2858464,0.19960006,0.37175378,-0.11437759,0.25871125,0.32900754,0.21946044
TCGA-17-Z000-01,0.20006064,-0.6298113,0.22266567,0.319575,-0.46211272,0.025033316,0.0091567775,0.03227412,-0.21023722,-0.29331288,0.055038393,0.07843344,0.16555093,0.14146411,0.057987727,-0.0781664
TCGA-17-Z062-01,0.19579744,-0.64099044,0.22829704,0.3223093,-0.44258672,0.023850208,0.008944416,0.031978697,-0.215316,-0.29512745,0.045857016,0.074664906,0.16271593,0.13611393,0.060795926,-0.0860161
TCGA-17-Z041-01,0.20006064,-0.6298113,0.22266567,0.319575,-0.46211272,0.025033316,0.0091567775,0.03227412,-0.21023722,-0.29331288,0.055038393,0.07843344,0.16555093,0.14146411,0.057987727,-0.0781664
TCGA-17-Z013-01,0.20006064,-0.6298113,0.22266567,0.319575,-0.46211272,0.025033316,0.0091567775,0.03227412,-0.21023722,-0.29331288,0.055038393,0.07843344,0.16555093,0.14146411,0.057987727,-0.0781664
TCGA-55-7724-01,-0.32883298,-0.03876538,-0.29758528,0.30293947,-0.21508223,0.2265169,-0.020558672,0.21867166,-0.25787792,-0.24161774,0.20355608,0.3253078,0.17000657,0.34273592,0.19749957,0.3266648
