,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,0.16283573,0.28827414,0.23544481,0.16957213,-0.29840875,0.19260448,0.20794332,-0.15809116,0.2910871,0.19885632,0.2941924,0.48340732,-0.091240495,0.10968406,0.37542114,0.07753855
TCGA-55-8097-01,0.1392914,0.29048517,0.2372664,0.18889646,-0.2949081,0.1921965,0.21073306,-0.15572113,0.2925354,0.16414584,0.29961684,0.49232793,-0.08620542,0.13338387,0.36237663,0.10224451
TCGA-55-7911-01,0.06576637,0.2963697,0.2460161,0.23044616,-0.29125294,0.17750606,0.2267306,-0.15109217,0.29898906,0.046362534,0.30880794,0.4921952,-0.056915857,0.20261823,0.31341013,0.17876294
TCGA-93-A4JN-01,-0.037904035,0.2878951,0.23961952,0.26469147,-0.2767621,0.14123046,0.2461873,-0.14622854,0.2920233,-0.13989365,0.3002371,0.4518126,-0.008477285,0.29065266,0.21643476,0.28133026
TCGA-17-Z052-01,0.003941087,0.094729744,0.15252116,0.17043634,-0.06879321,0.11723096,0.36393937,-0.045381807,0.30952418,-0.5640558,0.33165896,-0.005251841,0.40848103,-0.23309948,0.15490441,-0.12859116
TCGA-50-8457-01,0.23198912,0.28072584,0.23824443,0.07502006,-0.32571825,0.11889254,0.25546446,-0.1799801,0.3304847,0.25990763,0.2996724,0.39715737,-0.025106879,0.023332136,0.4017734,-0.014023348
TCGA-69-7980-01,-0.07901246,0.27566072,0.24662319,0.2671732,-0.28121558,0.08997736,0.25871664,-0.15630232,0.30261996,-0.18295863,0.2905934,0.40627706,0.030240556,0.3190848,0.17374282,0.3155097
TCGA-75-5125-01,-0.010012237,0.29608563,0.23365077,0.26965174,-0.26673153,0.17801006,0.22549802,-0.12951484,0.28711718,-0.10945684,0.30681267,0.48583508,-0.047975957,0.25770432,0.24688578,0.24539566
TCGA-55-6983-01,0.12857874,0.29422197,0.2430269,0.18853283,-0.30624846,0.18207991,0.22108184,-0.1668175,0.2989382,0.14971577,0.29773718,0.4820973,-0.07570784,0.1481836,0.35157228,0.120459475
TCGA-05-4395-01,-0.022231977,0.29308513,0.23647726,0.27031583,-0.2702895,0.16392423,0.23161133,-0.1345893,0.29048616,-0.12614603,0.30471462,0.47411793,-0.03712866,0.26947534,0.2332603,0.25804898
TCGA-75-7031-01,-0.009589471,0.2923938,0.2365245,0.2694471,-0.26675937,0.17345281,0.22653341,-0.13016276,0.2892744,-0.10128373,0.30895236,0.48598295,-0.04234789,0.25819978,0.24856254,0.24606784
TCGA-91-6840-01,-0.021629076,0.28833458,0.24002883,0.26959208,-0.2706962,0.15344271,0.23676488,-0.13440923,0.29866126,-0.12272468,0.31256112,0.4715777,-0.020601138,0.26471502,0.2374863,0.25282213
TCGA-NJ-A4YQ-01,0.0417473,0.2994718,0.24417914,0.24196766,-0.28573912,0.17152959,0.23398662,-0.14382063,0.30399567,-0.014958811,0.31583765,0.48921627,-0.047995567,0.21446249,0.291735,0.19689727
