,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,-0.26863804,0.025855333,0.21577162,0.40387243,0.09999309,0.3743377,0.30096883,-0.3198913,0.12423429,0.1302157,0.19759409,-0.14041713,-0.10614393,-0.23281105,-0.26382372,-0.38501117
TCGA-55-8097-01,-0.19030762,-0.028566271,0.22671436,0.42416304,0.071944475,0.3838621,0.28026778,-0.34446818,0.065697,0.09375848,0.22769144,-0.19282402,-0.08205236,-0.14778723,-0.35441348,-0.35440806
TCGA-55-7911-01,-0.13280906,-0.03740176,0.2246156,0.42454877,0.051421043,0.35551497,0.29766473,-0.35776576,0.11345649,0.13562457,0.2418534,-0.21688022,-0.12032425,-0.1797862,-0.34144756,-0.32318646
TCGA-93-A4JN-01,0.014737027,-0.09806641,0.23235855,0.40166107,0.04906258,0.25968897,0.33028445,-0.38125494,0.21137019,0.21661374,0.25774184,-0.2881672,-0.16358918,-0.20368998,-0.3157878,-0.20374517
TCGA-17-Z052-01,0.474075,-0.39420134,0.27409446,0.19150606,0.07503776,0.2696347,0.2142246,-0.28129262,0.15546829,0.21782343,0.28422824,-0.18199766,-0.058911227,-0.13651605,-0.30567583,-0.060278058
TCGA-50-8457-01,-0.4533298,0.0050108973,0.144983,0.08863591,0.6601471,0.16748624,0.21394311,-0.06777822,0.10780698,-0.030703345,0.2388725,-0.20245196,0.28008285,-0.14338027,-0.091710314,-0.1826262
TCGA-69-7980-01,0.009349088,-0.10436814,0.25636005,0.39472827,0.023875657,0.29645398,0.30581293,-0.37963244,0.20323111,0.23074482,0.24222766,-0.23481089,-0.196113,-0.21869227,-0.29441187,-0.24509235
TCGA-75-5125-01,-0.2846939,0.010452024,0.28377193,0.29178157,0.22009715,0.33501512,0.33647716,-0.25989297,0.20888771,0.14256483,0.18216144,-0.07255727,-0.11076973,-0.39085525,-0.15958938,-0.34471038
TCGA-55-6983-01,-0.21694508,0.0021533007,0.22142115,0.41489124,0.08631153,0.36916304,0.29684576,-0.34378847,0.12283159,0.13051762,0.22099747,-0.18971568,-0.106691875,-0.19928119,-0.30094403,-0.35087222
TCGA-05-4395-01,-0.12630986,0.019927416,0.20844889,0.38896328,0.011475289,0.26890242,0.33352193,-0.34556907,0.26377967,0.25701898,0.19254039,-0.17450182,-0.24485146,-0.324952,-0.182111,-0.28972176
TCGA-75-7031-01,-0.045936298,-0.07872263,0.2554284,0.4184204,0.0011903238,0.27921733,0.3329961,-0.37825605,0.21191242,0.22844554,0.19823895,-0.19800472,-0.21132591,-0.23980854,-0.2814861,-0.24989091
TCGA-91-6840-01,0.034874756,-0.2671367,0.31113952,0.41277066,0.06534276,0.11454474,0.31506115,-0.43788326,0.2077978,0.18171827,0.17870817,-0.32189637,-0.13296972,-0.036493406,-0.3476209,-0.015184826
TCGA-NJ-A4YQ-01,-0.08447799,-0.06382823,0.2396907,0.41831505,0.05293372,0.35947576,0.29547995,-0.3602757,0.1241566,0.15053995,0.24565995,-0.21287514,-0.12858932,-0.18681155,-0.34261355,-0.30766702
TCGA-05-4425-01,-0.17471403,-0.01665029,0.22782306,0.41811094,0.03752703,0.35891634,0.31003886,-0.34686992,0.1390841,0.16057143,0.20817655,-0.15767913,-0.15033877,-0.23049147,-0.28383443,-0.35522938
TCGA-62-8399-01,-0.16231355,0.0008317246,0.22796737,0.40209734,0.018682223,0.31834778,0.32208002,-0.3486601,0.21204044,0.21533248,0.19281547,-0.1487995,-0.21001504,-0.29150492,-0.21756506,-0.32549074
TCGA-17-Z049-01,0.59630275,-0.42640755,0.23839438,0.047004588,0.1519894,0.19207504,0.149661,-0.20039633,0.18561983,0.20936222,0.2935924,-0.19913137,0.0070343004,-0.12291102,-0.23700964,0.07443301
TCGA-78-7153-01,-0.13343726,-0.17326997,0.3731057,0.40759128,-0.051894516,0.16301546,0.30613667,-0.3992348,0.27018058,0.29586288,0.0021285508,-0.052971084,-0.31738135,-0.20719795,-0.16711524,-0.17183138
TCGA-67-6217-01,-0.054984402,-0.037375655,0.22296765,0.3910851,0.04839823,0.34456927,0.3183444,-0.34024346,0.16299981,0.18280242,0.25836605,-0.20827563,-0.1571643,-0.26158997,-0.3036165,-0.31513193
TCGA-86-7954-01,-0.034147713,-0.097534075,0.2464485,0.40799126,0.054601304,0.35046282,0.2946184,-0.3672227,0.12439386,0.15736361,0.26269054,-0.23417282,-0.12049191,-0.16634832,-0.35656384,-0.28506336
TCGA-78-7148-01,-0.19213073,-0.025798406,0.23776649,0.41696465,0.05211203,0.36972305,0.3014453,-0.34621108,0.12699632,0.15002303,0.2038614,-0.14432187,-0.13774474,-0.21757601,-0.28631932,-0.36410278
TCGA-49-AARR-01,-0.26694456,-0.011062556,0.27819037,0.41892758,0.03165006,0.3556348,0.26877055,-0.3699671,0.15604122,0.16015649,0.15414125,-0.11082784,-0.1839496,-0.20179076,-0.25056615,-0.34022832
TCGA-62-A470-01,-0.12162416,-0.022557326,0.23520494,0.40462542,0.0064199,0.31610873,0.32390994,-0.35625508,0.20962787,0.21839187,0.20004973,-0.15593098,-0.21294457,-0.2825709,-0.2358213,-0.311573
TCGA-55-7573-01,-0.079483256,-0.056479372,0.22748376,0.4209877,0.03854187,0.35204145,0.30043316,-0.35912803,0.11294788,0.14405642,0.24986394,-0.22828722,-0.12614726,-0.17938864,-0.35486868,-0.30786288
TCGA-MP-A4SV-01,-0.079769276,-0.00020707343,0.20253572,0.4003346,0.0068263235,0.2979865,0.32136,-0.35425904,0.22196445,0.23056272,0.23432997,-0.21105748,-0.21521364,-0.2815645,-0.24644826,-0.29414058
TCGA-44-7670-01,0.08778847,-0.08533348,0.2103614,0.36733833,0.025466524,0.2827722,0.31902355,-0.3549011,0.22745074,0.2490847,0.2827228,-0.2586665,-0.19187494,-0.26169914,-0.27965897,-0.23098381
TCGA-17-Z000-01,0.54971564,-0.43404317,0.26266024,0.11655597,0.1170888,0.21970057,0.18436949,-0.2358815,0.15748437,0.20721008,0.27752376,-0.1911339,-0.013615234,-0.11601267,-0.28267086,0.019929789
TCGA-17-Z062-01,0.59630275,-0.42640755,0.23839438,0.047004588,0.1519894,0.19207504,0.149661,-0.20039633,0.18561983,0.20936222,0.2935924,-0.19913137,0.0070343004,-0.12291102,-0.23700964,0.07443301
TCGA-17-Z041-01,0.54971564,-0.43404317,0.26266024,0.11655597,0.1170888,0.21970057,0.18436949,-0.2358815,0.15748437,0.20721008,0.27752376,-0.1911339,-0.013615234,-0.11601267,-0.28267086,0.019929789
TCGA-17-Z013-01,0.54971564,-0.43404317,0.26266024,0.11655597,0.1170888,0.21970057,0.18436949,-0.2358815,0.15748437,0.20721008,0.27752376,-0.1911339,-0.013615234,-0.11601267,-0.28267086,0.019929789
TCGA-55-7724-01,-0.062233005,-0.09718966,0.2525199,0.4210276,0.06198484,0.32982463,0.3121535,-0.3704135,0.13044858,0.15954095,0.23531312,-0.23306857,-0.12164925,-0.16999993,-0.35402158,-0.27782217
TCGA-67-6215-01,-0.21533427,-0.004081565,0.22356863,0.3989892,0.114994384,0.39278933,0.28610054,-0.32185486,0.07474283,0.08691483,0.23748118,-0.18720143,-0.06654269,-0.18756504,-0.3337569,-0.3686508
TCGA-64-5815-01,-0.16771346,-0.07753208,0.2699745,0.437364,0.01791557,0.35932738,0.29768884,-0.3643205,0.09697499,0.1390729,0.17606725,-0.13221149,-0.14417525,-0.16899526,-0.32519808,-0.34435105
TCGA-55-1594-01,-0.011774303,-0.04383214,0.20891668,0.3984998,0.014849978,0.31601304,0.31666708,-0.35625187,0.19247897,0.21703346,0.25964504,-0.23158737,-0.18579891,-0.2517019,-0.29104847,-0.28360093
TCGA-55-7995-01,0.07745096,-0.09103704,0.21927276,0.37740755,0.021989087,0.29103574,0.31773478,-0.35971335,0.21420388,0.23863678,0.2727285,-0.25612906,-0.18779103,-0.2496814,-0.2921023,-0.23220338
TCGA-62-A471-01,-0.022069443,-0.050455492,0.22817026,0.3849,0.005093931,0.29692107,0.32471237,-0.35887715,0.23858029,0.2504984,0.23081702,-0.19147095,-0.22434856,-0.29319733,-0.23301455,-0.2722833
TCGA-49-AAR9-01,-0.12565643,-0.0033179512,0.22067854,0.40253597,0.012767449,0.3221239,0.3151915,-0.35033453,0.1978244,0.21008393,0.21839906,-0.1746249,-0.20614232,-0.2781431,-0.24761225,-0.32376915
TCGA-17-Z060-01,0.474075,-0.39420134,0.27409446,0.19150606,0.07503776,0.2696347,0.2142246,-0.28129262,0.15546829,0.21782343,0.28422824,-0.18199766,-0.058911227,-0.13651605,-0.30567583,-0.060278058
TCGA-95-A4VK-01,-0.21587305,-0.027115906,0.2328671,0.42590955,0.09427071,0.37141427,0.28362504,-0.3479572,0.074906975,0.08786249,0.22388853,-0.2018001,-0.07286235,-0.14135432,-0.35296652,-0.33856905
TCGA-17-Z001-01,0.474075,-0.39420134,0.27409446,0.19150606,0.07503776,0.2696347,0.2142246,-0.28129262,0.15546829,0.21782343,0.28422824,-0.18199766,-0.058911227,-0.13651605,-0.30567583,-0.060278058
TCGA-99-7458-01,-0.16032495,-0.028651081,0.23130147,0.42176113,0.063999765,0.33781448,0.3145221,-0.35801995,0.14983742,0.16231203,0.21980584,-0.2003834,-0.13808782,-0.21299654,-0.30206493,-0.3222292
TCGA-78-7156-01,-0.25688368,-0.13949646,0.38478172,0.41085267,-0.05241694,0.18340369,0.27618074,-0.39201722,0.24299665,0.26475087,-0.04232716,0.005852333,-0.3164231,-0.1885333,-0.139009,-0.21306999
TCGA-78-7537-01,-0.32950428,-0.17430444,0.3997904,0.43045706,-0.064794,0.15069656,0.21313812,-0.42682981,0.20137,0.22687815,-0.055572215,-0.0071481876,-0.3142539,-0.06402192,-0.15516363,-0.19825944
TCGA-L9-A743-01,-0.12000996,-0.09157025,0.2527828,0.45308837,0.015947543,0.31554583,0.29798028,-0.39101583,0.09021767,0.11285113,0.2135368,-0.2319588,-0.11942728,-0.10167324,-0.38696635,-0.2681312
TCGA-44-7671-01,-0.15625955,0.007452436,0.2129516,0.422732,0.049279407,0.35696667,0.27361587,-0.36522323,0.12397627,0.13545832,0.24775542,-0.24508284,-0.13328035,-0.1712928,-0.3346597,-0.31480157
TCGA-62-A46R-01,-0.073313326,-0.054409277,0.26127887,0.39205274,-0.017873518,0.3001757,0.31475952,-0.36741212,0.24516259,0.2566111,0.1792331,-0.13791884,-0.25208786,-0.29240888,-0.20756316,-0.2756245
TCGA-78-7152-01,-0.23041554,-0.14547719,0.3830938,0.41064012,-0.060700655,0.18971106,0.2783778,-0.3909013,0.24002896,0.26834464,-0.03147599,0.004261843,-0.31983054,-0.1949514,-0.14848539,-0.21773537
TCGA-44-A47B-01,-0.011998486,-0.050477248,0.21301977,0.39576572,0.04301415,0.31446648,0.30964845,-0.36464018,0.1920303,0.20649478,0.2729226,-0.2656997,-0.16520315,-0.22916989,-0.30423456,-0.26219797
TCGA-67-3772-01,-0.31351563,0.06679858,0.16416325,0.18201225,0.4880528,0.30327693,0.2508628,-0.16564056,0.15897109,0.055725127,0.34677178,-0.27098227,0.11627511,-0.2609338,-0.18414035,-0.28116417
TCGA-86-8358-01,0.09051873,-0.13462278,0.24035321,0.39228806,0.015196678,0.25724047,0.33256647,-0.36989936,0.20935433,0.23992717,0.2458077,-0.2529588,-0.1875771,-0.22341831,-0.31042498,-0.20230053
TCGA-93-7347-01,-0.21419844,-0.029147543,0.22762848,0.4285706,0.086811945,0.37169415,0.27622285,-0.35595888,0.06706426,0.08186614,0.22802074,-0.21408758,-0.0671543,-0.11867232,-0.35952377,-0.33497226
TCGA-49-4514-01,-0.14317425,-0.05886278,0.24843442,0.42810154,0.032766372,0.36443022,0.30399743,-0.355211,0.10742568,0.14404109,0.20463516,-0.15855885,-0.13485698,-0.19041193,-0.32643306,-0.34390002
TCGA-J2-A4AE-01,-0.21984778,-0.04923155,0.26828653,0.4133635,0.10073963,0.40925568,0.22926676,-0.35532755,0.04647743,0.055053577,0.23212145,-0.18766361,-0.06584196,-0.09804629,-0.36796987,-0.32603285
TCGA-05-4397-01,-0.17735799,-0.0033284987,0.2285051,0.4076509,0.039911166,0.33897543,0.31030974,-0.34911472,0.17820609,0.18888459,0.2074833,-0.15993828,-0.17927529,-0.25858754,-0.24949335,-0.34372997
