,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,-0.08446687,-0.2422121,-0.09444259,0.15457825,-0.06128826,0.021606425,0.2653148,0.16925298,-0.50141174,-0.039569836,0.30832544,0.35508415,-0.1946201,-0.3493017,-0.04895711,-0.40213034
TCGA-55-8097-01,-0.013257703,-0.25578815,-0.20397224,0.37195235,0.27955955,-0.09976439,0.06829073,0.12012797,-0.35791773,-0.28171563,-0.023613358,0.40431705,-0.022811892,-0.2522624,-0.18422003,-0.42148575
TCGA-55-7911-01,-0.0057457904,-0.16421402,-0.22584409,0.3149161,0.2623133,-0.08001949,0.0443787,0.09313025,-0.4133234,-0.2622659,-0.088816,0.41414475,0.09001764,-0.28581017,-0.1376901,-0.45737937
TCGA-93-A4JN-01,-0.07759609,-0.19542255,-0.34508315,0.23630176,0.28265876,0.07398437,0.20488854,-0.023927595,-0.26485875,-0.32002068,-0.1302279,0.3953269,0.29340377,-0.20605133,-0.19821063,-0.3732425
TCGA-17-Z052-01,0.157189,0.02014299,0.25303096,-0.30034962,-0.24931578,-0.3660203,-0.35607374,0.2098119,-0.39972168,0.40597162,0.092287794,-0.0968396,-0.10810748,-0.29963562,-0.008302728,-0.09843537
TCGA-50-8457-01,-0.08368857,-0.37483823,-0.12873948,0.28134954,0.2106934,-0.11307102,0.09868271,0.12492598,-0.39898747,-0.27859852,0.14498152,0.3125754,-0.061615955,-0.26070753,-0.3095051,-0.3887803
TCGA-69-7980-01,0.04105398,-0.17484936,-0.3576969,0.24532034,0.25241178,0.095732935,0.26054925,-0.0025985655,-0.22068466,-0.2800687,-0.14785133,0.41719544,0.25005868,-0.2717791,-0.18029512,-0.38326517
TCGA-75-5125-01,-0.12433351,-0.13704823,-0.30254564,0.056614444,-0.08922297,0.04940203,0.49537787,0.19480145,-0.29259568,-0.05498874,0.20511848,0.421847,-0.009005884,-0.35049763,0.1641503,-0.34457564
TCGA-55-6983-01,-0.007822469,-0.193626,-0.24165042,0.29072812,0.04158631,0.0803339,0.3472431,0.15563819,-0.3299807,-0.14698288,0.16626403,0.49688414,-0.21007286,-0.29688495,0.017828966,-0.35906556
TCGA-05-4395-01,0.116826184,-0.0403095,-0.2904416,0.22542058,0.013797057,0.19612075,0.36716917,0.0753245,-0.33046252,-0.029732622,0.0010700211,0.50093025,-0.0006213052,-0.36702034,0.079118185,-0.41040182
TCGA-75-7031-01,0.009596448,-0.06973165,-0.3028338,0.2191265,0.10838659,0.078259245,0.24615215,0.075981356,-0.41287747,-0.13503827,-0.06311782,0.48110375,0.101372086,-0.34045562,0.037174005,-0.46836787
TCGA-91-6840-01,0.054558787,-0.14925374,-0.30742213,0.32022655,0.28922248,0.06773665,0.13897115,0.008513495,-0.30882663,-0.25553712,-0.17371787,0.44231176,0.16868885,-0.24058698,-0.16257025,-0.41329423
TCGA-NJ-A4YQ-01,0.113665216,-0.1634262,-0.25239688,0.33979064,0.22044848,0.046909582,0.1542823,0.06181873,-0.36021027,-0.19242954,-0.094196744,0.45547488,0.019295413,-0.3126359,-0.13822137,-0.44995326
TCGA-05-4425-01,-0.114846386,-0.100477874,-0.24396987,0.15681507,-0.01862871,0.04928627,0.30268753,0.13398917,-0.46105096,-0.09875414,0.1279177,0.45851156,-0.022548445,-0.3445011,0.11012855,-0.44723517
TCGA-62-8399-01,0.020820158,-0.089362025,-0.2780096,0.27194723,0.032500606,0.052848946,0.32502475,0.174329,-0.3259426,-0.09107445,0.06894672,0.50535005,-0.07875658,-0.34715423,0.14253947,-0.42279273
TCGA-17-Z049-01,0.10653025,0.1213831,0.233571,-0.26331857,-0.22709572,-0.4702977,-0.35640782,0.24174775,-0.37066075,0.35311726,0.029521158,-0.035763647,-0.10660284,-0.31534258,0.07757697,-0.10367991
TCGA-78-7153-01,-0.0936638,-0.033912163,-0.3494758,-0.15487854,-0.13666907,0.22174107,0.5294346,0.004044672,-0.29626155,-0.098795764,0.056377947,0.35130492,0.15278748,-0.34122723,0.12901615,-0.33947182
TCGA-67-6217-01,0.037303086,-0.23123233,-0.29205853,0.23731577,0.24639997,0.05356216,0.2083709,0.026213981,-0.31423095,-0.25353086,-0.075135574,0.38312846,0.23135006,-0.30585432,-0.25819606,-0.40822685
TCGA-86-7954-01,-0.0367186,-0.051352233,-0.3327483,0.27400333,0.24574351,-0.0599821,0.1093366,0.08510458,-0.32354712,-0.27602923,-0.19307306,0.45904496,0.18264088,-0.25930622,0.036040455,-0.44301224
TCGA-78-7148-01,0.044286244,-0.28142187,-0.22355244,0.26675135,0.026232103,0.1567237,0.47432247,0.12831399,-0.21198404,-0.07803465,0.2510971,0.4374352,-0.12868443,-0.32464388,-0.12774175,-0.29549015
TCGA-49-AARR-01,-0.0049865274,-0.2840353,-0.11042072,0.24061349,0.01643298,0.0050827577,0.262075,0.18011154,-0.43232882,-0.07923761,0.266631,0.37782702,-0.20986235,-0.35525465,-0.12351868,-0.3940242
TCGA-62-A470-01,-0.0017907937,-0.04576731,-0.33511218,0.21248811,0.049854722,0.11787119,0.34334934,0.10112392,-0.32739446,-0.13062914,-0.011769756,0.50701904,0.030881409,-0.3284232,0.1414149,-0.430912
TCGA-55-7573-01,0.024847072,-0.23750108,-0.27293083,0.31083208,0.31870234,-0.00010776654,0.11813451,0.04606366,-0.30774623,-0.3331658,-0.10331385,0.38858232,0.123902135,-0.24664256,-0.23902634,-0.39182174
TCGA-MP-A4SV-01,0.07749822,0.04071077,-0.29033256,0.25434464,0.05645219,0.031869117,0.23992138,0.13830863,-0.34514654,-0.07367704,-0.08058983,0.51852655,0.000667977,-0.35793346,0.18885437,-0.44582158
