,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,0.08587062,-0.29709947,0.024166526,-0.12659033,-0.2875041,0.3857312,0.05893861,-0.2729549,0.41612512,0.23181471,0.28005564,0.3860058,-0.26950616,0.06376901,0.12915324,-0.17496666
TCGA-55-8097-01,0.18737702,-0.38175592,-0.022643765,-0.0721663,-0.26194927,0.33788693,0.1569772,-0.34998193,0.42043468,-0.080055155,0.16773435,-0.25363573,-0.34451383,0.10130963,0.024412448,-0.27987126
TCGA-55-7911-01,0.19928406,-0.34196317,-0.033167,-0.08850767,-0.20694551,0.40826845,0.17071553,-0.39936173,0.40477023,-0.112227805,0.22892849,-0.19023155,-0.36232302,0.061139904,0.030639445,-0.18784349
TCGA-93-A4JN-01,0.11983173,-0.30702025,-0.07768377,-0.1232828,-0.15135115,0.41732377,0.218246,-0.45399684,0.29664934,-0.21414284,0.26057783,-0.20285343,-0.39829725,0.018093908,0.12351286,-0.046935733
TCGA-17-Z052-01,0.33453503,0.16630143,-0.15124743,0.13122432,0.12496661,-0.07126938,0.25603226,-0.28989288,-0.11288091,-0.65574384,0.093679,-0.15328811,0.036248066,-0.29238027,-0.2659147,0.13237199
TCGA-50-8457-01,0.14599341,-0.40624762,-0.03021366,-0.08530917,-0.2933994,0.3166533,0.15020804,-0.33983105,0.4147733,-0.05273346,0.15264378,-0.23832978,-0.3513802,0.11264166,0.062058847,-0.2934821
TCGA-69-7980-01,0.14329542,-0.26801285,-0.062329788,-0.14958134,-0.15505183,0.4431435,0.21266687,-0.4425505,0.33577368,-0.19474527,0.32479122,-0.121978916,-0.36753005,0.011484944,0.11659355,0.0061912993
TCGA-75-5125-01,-0.0023925009,-0.19092102,-0.039568752,-0.1845056,-0.10899547,0.458466,0.077418596,-0.35391718,0.25477505,0.10536926,0.35200083,0.47519428,-0.30172077,-0.014983386,0.22164652,0.09219007
TCGA-55-6983-01,0.101956636,-0.37704962,-0.03205041,-0.13464531,-0.30324936,0.38458416,0.13525477,-0.35315636,0.42515352,0.05776494,0.25981453,0.0837674,-0.35468984,0.08804098,0.121144265,-0.19636351
TCGA-05-4395-01,0.21960713,-0.21821871,-0.023750577,-0.0960967,-0.10583179,0.5104646,0.17134152,-0.4464927,0.3521404,-0.08138958,0.36007476,0.15086292,-0.3299888,-0.017609237,0.03455711,-0.02071055
TCGA-75-7031-01,0.16583614,-0.29226077,-0.040904243,-0.096224256,-0.14423884,0.48924103,0.17433067,-0.4525873,0.341957,-0.09691124,0.30194935,0.033477496,-0.37693015,0.034288235,0.09882648,-0.0955113
TCGA-91-6840-01,-0.07891372,-0.25702384,-0.092079654,-0.15262017,-0.11081441,0.20785275,0.25472775,-0.32622916,0.06363284,-0.3534894,0.10737204,-0.5586615,-0.37231183,-0.03259636,0.2584512,0.1001727
