,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,-0.27731484,0.26270145,0.41924328,0.3411858,0.03960278,0.41054374,0.22457094,-0.0851616,-0.100274734,-0.09552822,0.036198586,-0.33035478,0.12080836,-0.08154298,-0.09287174,0.41787356
TCGA-55-8097-01,-0.27196425,0.04460738,0.4065946,0.42424557,0.05596751,0.39628002,0.24283059,-0.13062601,-0.112826884,-0.097059615,0.032410204,-0.30912554,0.029645432,-0.13535976,-0.1746142,0.41724268
TCGA-55-7911-01,-0.21233971,-0.2387664,0.37637168,0.3403089,0.13194844,0.26422215,0.27314654,-0.2673289,-0.19174093,-0.057009544,0.12235404,-0.19871779,-0.22514984,-0.2863055,-0.1946851,0.37696117
TCGA-93-A4JN-01,-0.13630062,-0.35413006,0.27593932,0.23056458,0.18819295,0.12004833,0.26495275,-0.33760634,-0.24173902,-0.085464336,0.14225733,-0.07894461,-0.40471363,-0.39472154,-0.12119613,0.25730798
TCGA-17-Z052-01,-0.22758605,0.22090214,0.07163797,-0.3801355,-0.20325494,-0.20466736,-0.13026263,-0.21938711,-0.27621758,-0.2316045,0.30924413,-0.0376441,-0.34542644,-0.19687983,0.45676503,-0.08814896
TCGA-50-8457-01,-0.24490611,0.21398184,0.3476283,0.42359924,0.051093638,0.43393716,0.22512808,-0.073913135,-0.011869874,-0.15790893,-0.07513576,-0.36158255,0.14501081,-0.0350795,-0.14580475,0.37671217
TCGA-69-7980-01,-0.06907356,-0.4923859,0.14687729,0.12473595,0.03897687,0.008741608,0.26067445,-0.47167668,-0.16647737,-0.10704662,-0.016249057,-0.123280145,-0.4594539,-0.3358694,-0.20683914,0.047990106
TCGA-75-5125-01,-0.2774533,-0.07917338,0.46034423,0.20408683,0.07215303,0.21296595,0.2074901,-0.17685683,-0.33978665,0.040951975,0.31237808,-0.107695475,-0.18241346,-0.32015932,-0.050909095,0.41666925
TCGA-55-6983-01,-0.27506086,0.030878792,0.43849435,0.3563402,0.08288283,0.36882597,0.25323865,-0.17919184,-0.15330026,-0.074597955,0.0929404,-0.29016984,-0.036109675,-0.18314403,-0.15449297,0.42938873
TCGA-05-4395-01,-0.25845873,-0.22391336,0.43195102,0.21134634,0.05301215,0.18174171,0.21756159,-0.2297297,-0.31672302,0.04364118,0.2843123,-0.10788131,-0.24127404,-0.32228625,-0.12720147,0.3780373
TCGA-75-7031-01,-0.1777985,-0.29874623,0.33908302,0.24022329,0.13850965,0.15951583,0.24974415,-0.34775344,-0.25877988,-0.10892837,0.13603579,-0.11124244,-0.35564432,-0.3790454,-0.14205702,0.28012046
TCGA-91-6840-01,-0.19941789,-0.300167,0.36072987,0.25371897,0.12686756,0.17334862,0.24427445,-0.306772,-0.26574638,-0.06463853,0.17473957,-0.11007527,-0.32643077,-0.364401,-0.15084976,0.3100939
TCGA-NJ-A4YQ-01,-0.26532868,-0.063807905,0.43575582,0.2925959,0.12866051,0.27142853,0.23330355,-0.22688988,-0.28128806,-0.09226623,0.18845424,-0.15893191,-0.19237527,-0.32693326,-0.07943815,0.3940594
TCGA-05-4425-01,-0.30315253,-0.075059615,0.47183406,0.29482782,-0.019552166,0.3062507,0.22480078,-0.12778392,-0.20407666,0.106621124,0.2272259,-0.23580007,-0.024333091,-0.15681158,-0.2004969,0.45414564
TCGA-62-8399-01,-0.27098367,-0.2700545,0.45208335,0.26332372,-0.032731127,0.2487413,0.20620641,-0.19086595,-0.19175845,0.13245438,0.23213367,-0.19834661,-0.10717854,-0.17169498,-0.29115036,0.40589088
TCGA-17-Z049-01,-0.3284309,-0.11583037,0.2762931,-0.28580722,-0.23852818,-0.14430006,-0.076961264,-0.26120272,-0.32719454,-0.017748933,0.45731398,-0.04306371,-0.388387,-0.2542135,0.17809078,0.0572506
TCGA-78-7153-01,-0.12062669,-0.4670305,0.22526918,0.19986802,0.025062837,0.07894969,0.33201817,-0.40001798,-0.13170393,0.062480174,0.06379602,-0.19003826,-0.38075954,-0.29256302,-0.2618657,0.19735232
TCGA-67-6217-01,-0.275718,-0.12857638,0.4566427,0.2433291,0.059956282,0.23557743,0.22070502,-0.19550195,-0.30090028,0.040109847,0.27446368,-0.14382751,-0.17227623,-0.29194734,-0.11044999,0.42239186
TCGA-86-7954-01,-0.27927884,-0.30170015,0.44455653,0.23771267,-0.037332702,0.1989927,0.1786362,-0.15737921,-0.25720346,0.16436194,0.30201784,-0.12539038,-0.14065038,-0.21530858,-0.24237335,0.39265814
TCGA-78-7148-01,-0.27007312,0.16394298,0.41807836,0.3332123,0.12411669,0.34519023,0.25839517,-0.15352061,-0.22389844,-0.12285058,0.11597209,-0.24722494,-0.05491894,-0.2477499,-0.005473404,0.43040302
TCGA-49-AARR-01,-0.21211816,0.20201872,0.365588,0.29000267,0.17761543,0.36261156,0.3102189,-0.26494545,-0.09952894,-0.22385834,-0.018268973,-0.33252993,-0.09285559,-0.20910192,-0.052370436,0.37543982
TCGA-62-A470-01,-0.27348575,-0.21294212,0.45917332,0.2252476,0.009646761,0.2181252,0.2118367,-0.20531835,-0.28311607,0.095730394,0.282815,-0.14564148,-0.17142591,-0.2601887,-0.18392605,0.40268332
TCGA-55-7573-01,-0.27768856,-0.20100474,0.44560957,0.31193137,0.03378926,0.2693302,0.2253846,-0.1873645,-0.2275619,0.050807115,0.21462277,-0.18783277,-0.13247903,-0.23694669,-0.20892274,0.41710895
TCGA-MP-A4SV-01,-0.25477353,-0.30719098,0.4366542,0.21691127,-0.0076880977,0.19499499,0.20058627,-0.18918552,-0.2581413,0.15286796,0.29848862,-0.12992355,-0.17456979,-0.22797436,-0.23947646,0.39130765
TCGA-44-7670-01,-0.257327,-0.2210612,0.42096522,0.22589767,0.07039693,0.1819831,0.21930389,-0.23424837,-0.31867188,0.023738386,0.2722834,-0.10207124,-0.25376934,-0.340852,-0.11190355,0.36859167
TCGA-17-Z000-01,-0.21332392,0.25297394,0.023664607,-0.37879592,-0.21472347,-0.20333819,-0.10692021,-0.2469871,-0.22522955,-0.28787386,0.23085794,-0.08650855,-0.35142806,-0.1808673,0.46382767,-0.14433956
TCGA-17-Z062-01,-0.3284309,-0.11583037,0.2762931,-0.28580722,-0.23852818,-0.14430006,-0.076961264,-0.26120272,-0.32719454,-0.017748933,0.45731398,-0.04306371,-0.388387,-0.2542135,0.17809078,0.0572506
TCGA-17-Z041-01,-0.21332392,0.25297394,0.023664607,-0.37879592,-0.21472347,-0.20333819,-0.10692021,-0.2469871,-0.22522955,-0.28787386,0.23085794,-0.08650855,-0.35142806,-0.1808673,0.46382767,-0.14433956
TCGA-17-Z013-01,-0.21332392,0.25297394,0.023664607,-0.37879592,-0.21472347,-0.20333819,-0.10692021,-0.2469871,-0.22522955,-0.28787386,0.23085794,-0.08650855,-0.35142806,-0.1808673,0.46382767,-0.14433956
TCGA-55-7724-01,-0.21126102,-0.086243756,0.34954238,0.3789551,0.19993965,0.29371232,0.257393,-0.26227114,-0.21957497,-0.22753139,0.05182004,-0.18135656,-0.22419356,-0.33734226,-0.0800391,0.33887428
TCGA-67-6215-01,-0.28253415,-0.1603016,0.43027684,0.39025843,-0.019430196,0.3493982,0.21142067,-0.1339804,-0.11806359,0.057785135,0.117038794,-0.26969212,0.007915533,-0.10779137,-0.29947904,0.40847602
