,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,-0.1494623,-0.198684,-0.29065278,-0.12002728,-0.3247066,0.034533396,0.33513165,-0.13722198,0.170382,0.4766363,0.12945317,-0.20964518,-0.084100984,0.23068185,0.13610913,-0.45364735
TCGA-55-8097-01,-0.0034830833,0.079090625,-0.28763473,-0.20539296,-0.32605422,0.06569858,0.20295815,-0.14295125,0.26536524,0.3865583,0.13021153,-0.32510677,-0.1908063,-0.14041126,0.37720585,-0.39453235
TCGA-55-7911-01,0.004399219,0.12436296,-0.3219542,-0.21135062,-0.34520888,0.05287975,0.17802376,-0.14189489,0.227315,0.39755696,0.08683273,-0.32334372,-0.15150979,-0.12400515,0.3555723,-0.41930884
TCGA-93-A4JN-01,-0.04394614,0.08834685,-0.37435392,-0.18197489,-0.37977237,-0.005988897,0.1517976,-0.15791488,0.0803641,0.47774026,0.10540978,-0.28909263,-0.033060048,-0.040943563,0.28014785,-0.46274534
TCGA-17-Z052-01,-0.16388932,-0.14711952,-0.10488465,0.0606712,-0.22743925,0.10197444,-0.5015545,-0.11581533,-0.51574945,-0.0683025,0.32983705,-0.22646576,-0.037025087,-0.11791154,0.31062147,-0.25925902
TCGA-50-8457-01,0.0074939774,0.062706105,-0.24945219,-0.21116556,-0.29822317,0.10376077,0.22723868,-0.13462083,0.3444946,0.3360373,0.102788985,-0.32078373,-0.24986428,-0.15567331,0.38886717,-0.36984
TCGA-69-7980-01,-0.040596265,0.1111286,-0.37667468,-0.19044295,-0.37752682,-0.004837639,0.1360898,-0.16252504,0.07497659,0.46586463,0.09387259,-0.30078864,-0.05101149,-0.07504317,0.29450712,-0.45106545
TCGA-75-5125-01,-0.10456773,-0.06667431,-0.35516977,-0.11587668,-0.3795719,0.0022658622,0.23102881,-0.12552537,0.048115842,0.51154554,0.061364315,-0.19911872,0.03235641,0.16832067,0.13598,-0.525889
TCGA-55-6983-01,-0.104661025,-0.084509075,-0.31982678,-0.15515956,-0.36063725,0.034668833,0.2604229,-0.15747657,0.16178645,0.4839859,0.15053418,-0.2621011,-0.08522814,0.08429652,0.23062383,-0.46079144
TCGA-05-4395-01,-0.14302918,-0.0922553,-0.3768602,-0.13770396,-0.3678004,-0.04314155,0.2218843,-0.15443571,-0.022883633,0.52882355,0.08630694,-0.189983,0.05842673,0.19387397,0.10340296,-0.47372016
TCGA-75-7031-01,-0.09362794,-0.0075466884,-0.38405767,-0.15966423,-0.37842697,-0.03607526,0.19613206,-0.155437,0.022488778,0.5153844,0.11345674,-0.24318257,0.017648697,0.086494595,0.19697143,-0.4757306
TCGA-91-6840-01,0.0049444577,0.20179369,-0.38399178,-0.17768955,-0.3827345,-0.008213177,0.08090136,-0.13628633,0.04905685,0.44072077,0.06434114,-0.29345334,-0.0061670826,-0.11974163,0.30346712,-0.46389106
TCGA-NJ-A4YQ-01,-0.034861628,0.06155622,-0.33367398,-0.18201673,-0.34842446,0.024339411,0.19131373,-0.1528787,0.17980112,0.42318043,0.13872795,-0.32060435,-0.13883653,-0.07185427,0.34021097,-0.4415171
TCGA-05-4425-01,-0.13252519,-0.12046632,-0.34305564,-0.13189484,-0.36030647,-0.0019665442,0.26654562,-0.14953753,0.08547451,0.5101388,0.121066466,-0.21852931,-0.016070854,0.194333,0.1412902,-0.47081068
TCGA-62-8399-01,-0.11246118,-0.065002926,-0.36353365,-0.14262763,-0.37110263,-0.0118824765,0.23441206,-0.15065758,0.059416868,0.5117616,0.11372011,-0.22902007,0.0025877543,0.1482903,0.16667908,-0.48428425
TCGA-17-Z049-01,-0.17334579,-0.1454102,-0.05682012,0.09615408,-0.18651204,0.13497092,-0.5538534,-0.099179305,-0.53608555,-0.161071,0.2889836,-0.20041732,-0.034854952,-0.09487488,0.26090446,-0.22680695
TCGA-78-7153-01,-0.2175321,-0.14048742,-0.3398908,-0.11910139,-0.3022738,0.041500952,0.26761618,-0.15404509,0.07056445,0.43215093,-0.19888881,-0.104767814,0.0079370625,0.4109997,-0.13255042,-0.4312447
TCGA-67-6217-01,-0.025992433,0.09618301,-0.3581768,-0.20441978,-0.3758435,0.024445556,0.16622204,-0.15839824,0.14799179,0.44930655,0.07380394,-0.2977306,-0.085632384,-0.0770206,0.30473545,-0.44880095
TCGA-86-7954-01,-0.01261897,0.11600635,-0.30943772,-0.197943,-0.38922608,0.16469115,0.08754003,-0.210859,0.26114714,0.38116145,0.06277421,-0.3204759,-0.15466587,-0.13034824,0.30708542,-0.4066502
TCGA-78-7148-01,-0.14649865,-0.13457741,-0.32548043,-0.12903042,-0.35892174,0.0028420598,0.25684965,-0.15560144,0.07148309,0.53985083,0.09259551,-0.22386241,-0.0312943,0.20159319,0.11644225,-0.45651847
TCGA-49-AARR-01,-0.10301847,-0.122330315,-0.2910345,-0.14005347,-0.33499786,0.05127518,0.3086985,-0.13697569,0.21796365,0.46137753,0.15206015,-0.25577056,-0.11845857,0.12991652,0.22234803,-0.4603573
TCGA-62-A470-01,-0.13299236,-0.08895824,-0.36669105,-0.12845558,-0.3623851,-0.032597885,0.23933682,-0.14274341,0.014065755,0.5327677,0.11118052,-0.20907067,0.027684426,0.18558669,0.12846425,-0.47071224
TCGA-55-7573-01,0.017116336,0.12112681,-0.33134982,-0.20365152,-0.3454724,0.045826912,0.16594467,-0.13777205,0.21174474,0.39951912,0.079738036,-0.32287127,-0.15139171,-0.14679593,0.36721426,-0.41403916
TCGA-MP-A4SV-01,-0.114665106,-0.036844235,-0.3816637,-0.14256297,-0.373184,-0.04087867,0.20793499,-0.14950907,0.0008176221,0.52208364,0.10733997,-0.22443692,0.03868745,0.14558217,0.15381283,-0.4818306
TCGA-44-7670-01,-0.035478447,0.10788638,-0.3751392,-0.18778163,-0.3836185,-0.0037898577,0.12759429,-0.16333057,0.07138,0.46260512,0.10667436,-0.29613733,-0.04177396,-0.08256329,0.2994763,-0.4522748
TCGA-17-Z000-01,-0.18291226,-0.2016965,-0.058320444,0.08159914,-0.21423665,0.1680175,-0.51553077,-0.12433791,-0.45930573,-0.12543318,0.32366332,-0.22923166,-0.09119672,-0.10365109,0.3066986,-0.25163087
TCGA-17-Z062-01,-0.17334579,-0.1454102,-0.05682012,0.09615408,-0.18651204,0.13497092,-0.5538534,-0.099179305,-0.53608555,-0.161071,0.2889836,-0.20041732,-0.034854952,-0.09487488,0.26090446,-0.22680695
TCGA-17-Z041-01,-0.18291226,-0.2016965,-0.058320444,0.08159914,-0.21423665,0.1680175,-0.51553077,-0.12433791,-0.45930573,-0.12543318,0.32366332,-0.22923166,-0.09119672,-0.10365109,0.3066986,-0.25163087
TCGA-17-Z013-01,-0.18291226,-0.2016965,-0.058320444,0.08159914,-0.21423665,0.1680175,-0.51553077,-0.12433791,-0.45930573,-0.12543318,0.32366332,-0.22923166,-0.09119672,-0.10365109,0.3066986,-0.25163087
TCGA-55-7724-01,-0.010385538,0.0814103,-0.31889337,-0.19417086,-0.34558848,0.033319738,0.19000277,-0.14404431,0.20247552,0.42002285,0.14301684,-0.3179539,-0.13345839,-0.10146399,0.35611677,-0.42730376
TCGA-67-6215-01,-0.002424978,0.0840537,-0.2982898,-0.20355003,-0.33895618,0.06645891,0.19468056,-0.14578521,0.25612265,0.39269787,0.11064016,-0.32155472,-0.17445585,-0.12900726,0.3638677,-0.41125572
