,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,0.20747775,0.15139824,-0.06925054,-0.2245493,-0.3874084,-0.17348193,0.27699956,0.3498907,-0.44911134,-0.20285599,0.0038872603,0.2527869,-0.10229767,0.29537666,-0.23663448,-0.19749475
TCGA-55-8097-01,0.22509389,0.11582135,-0.07102374,-0.2046365,-0.3772802,-0.18823537,0.19799285,0.3613456,-0.4632325,-0.21056895,0.02302636,0.26328027,-0.12814383,0.37186158,-0.12592664,-0.20523946
TCGA-55-7911-01,0.22738689,0.054213244,-0.11757036,-0.19597055,-0.33105052,-0.21873002,0.16207723,0.38209504,-0.48719335,-0.22996171,0.049016844,0.24828552,-0.15994099,0.39054012,-0.010270976,-0.17586832
TCGA-93-A4JN-01,0.19997646,-0.07885572,-0.21877232,-0.1696412,-0.20563242,-0.26823625,0.099562615,0.4022822,-0.5001431,-0.2599793,0.08740949,0.18774672,-0.21019503,0.37477198,0.19429392,-0.09035944
TCGA-17-Z052-01,-0.54343164,0.03484196,-0.33439872,-0.24821836,0.11096684,-0.13427643,0.049950227,0.46523198,-0.39120904,-0.23240928,-0.04155684,0.03214144,-0.09313756,-0.19863394,-0.12535954,0.084200956
TCGA-50-8457-01,0.2074091,0.150612,-0.06609014,-0.22452468,-0.38738078,-0.17304853,0.27430323,0.35158256,-0.44982266,-0.20454927,0.0052948496,0.25181928,-0.10323047,0.29641682,-0.23623173,-0.19674683
TCGA-69-7980-01,0.19149952,-0.11242332,-0.2406753,-0.16544943,-0.17169148,-0.27607995,0.09747969,0.4055318,-0.4993476,-0.26845345,0.08900312,0.16431905,-0.21922377,0.35525498,0.22632118,-0.0625323
TCGA-75-5125-01,0.20697619,-0.017907368,-0.17861493,-0.18201594,-0.26305762,-0.24646416,0.11988247,0.39350957,-0.49830478,-0.24322577,0.06362652,0.23298714,-0.19205537,0.39639774,0.114617825,-0.1403217
TCGA-55-6983-01,0.2385287,0.113078006,-0.074165836,-0.20401876,-0.37805763,-0.19341052,0.21299745,0.35990992,-0.46107492,-0.21563925,0.0297523,0.24967647,-0.12762709,0.36408532,-0.13332368,-0.19753247
TCGA-05-4395-01,0.2050344,-0.048150297,-0.19511496,-0.17595048,-0.23013414,-0.2527299,0.10421333,0.39574295,-0.5000558,-0.24582164,0.06422537,0.21495165,-0.20507891,0.39664719,0.16477975,-0.122290485
TCGA-75-7031-01,0.2092066,-0.027316159,-0.17809464,-0.17668681,-0.25655866,-0.24646029,0.10157352,0.3920839,-0.49619615,-0.24056275,0.070274904,0.22757792,-0.19287121,0.4057215,0.14307708,-0.137284
TCGA-91-6840-01,0.18575093,-0.06551964,-0.21459329,-0.17783713,-0.20958632,-0.25949758,0.09852451,0.40656075,-0.5063477,-0.2539612,0.06581625,0.20384933,-0.20940316,0.3793333,0.17787544,-0.10540229
TCGA-NJ-A4YQ-01,0.20575488,0.01889734,-0.14981757,-0.1962715,-0.29255167,-0.23049994,0.14321028,0.39651185,-0.49934116,-0.23953809,0.04746329,0.24402735,-0.17890918,0.390098,0.043408733,-0.15906294
TCGA-05-4425-01,0.23138557,0.08793657,-0.091538064,-0.20016924,-0.35455105,-0.2013301,0.1760606,0.3689695,-0.4741598,-0.21610448,0.032597814,0.25840458,-0.14582643,0.39172402,-0.06193983,-0.19746144
TCGA-62-8399-01,0.22249971,0.022020165,-0.14730456,-0.1878148,-0.3026051,-0.23239361,0.13914283,0.38408643,-0.491031,-0.23051903,0.04795102,0.24515623,-0.17491953,0.40422806,0.051771622,-0.16506809
TCGA-17-Z049-01,-0.6175617,-0.053074297,-0.35400155,-0.14592175,0.29912627,-0.08298034,0.0149976155,0.2999066,-0.17956035,-0.15120406,-0.06154344,-0.12967244,-0.04020829,-0.3920209,-0.06756769,0.2170014
TCGA-78-7153-01,0.220818,0.024766674,-0.14509247,-0.19695774,-0.3041747,-0.23161003,0.1595828,0.3943858,-0.49514523,-0.24138075,0.052571643,0.23158656,-0.17134483,0.38624418,0.024012104,-0.15703417
TCGA-67-6217-01,0.2181246,-0.009334294,-0.16403441,-0.18510813,-0.27253237,-0.24024692,0.124826565,0.392994,-0.49921128,-0.23795414,0.05505083,0.23162541,-0.18774869,0.40004072,0.101137646,-0.14532003
TCGA-86-7954-01,0.20538269,-0.048265103,-0.18877627,-0.17655657,-0.22904171,-0.24889477,0.09705455,0.3961465,-0.5000844,-0.24519493,0.0627318,0.21512109,-0.20651227,0.4013038,0.16857713,-0.12406362
TCGA-78-7148-01,0.2265969,0.11249461,-0.07665465,-0.20496102,-0.3742855,-0.19110306,0.20137188,0.36146885,-0.463976,-0.21128903,0.02425175,0.26165187,-0.13000947,0.3717621,-0.12128074,-0.2037359
TCGA-49-AARR-01,0.20437576,0.14864981,-0.0700924,-0.22484067,-0.38621053,-0.17464425,0.27439752,0.35324097,-0.45169756,-0.2055713,0.0057442486,0.25269353,-0.103630885,0.2952276,-0.2337759,-0.19546874
TCGA-62-A470-01,0.20886832,-0.008587267,-0.16705655,-0.18090104,-0.27257422,-0.23896497,0.10920162,0.3872613,-0.49289304,-0.23094158,0.05207831,0.24406026,-0.1874021,0.4144326,0.113785565,-0.15489909
TCGA-55-7573-01,0.22559059,0.03578946,-0.12467496,-0.19141996,-0.31253484,-0.22058392,0.13768291,0.38370052,-0.49093714,-0.22800125,0.049858928,0.2496698,-0.17041892,0.4057044,0.03792743,-0.17384689
TCGA-MP-A4SV-01,0.20878378,-0.020212356,-0.17764555,-0.18859076,-0.2555222,-0.2449773,0.13538073,0.39922062,-0.5039671,-0.24879429,0.054138698,0.22340262,-0.19768423,0.3869959,0.10153437,-0.13412905
TCGA-44-7670-01,0.18315142,-0.09176511,-0.22305748,-0.16829816,-0.18585028,-0.26239944,0.08060534,0.40142834,-0.5016456,-0.2549755,0.07002621,0.19375578,-0.21927808,0.38054428,0.22087823,-0.09016762
TCGA-17-Z000-01,-0.513447,0.023883611,-0.35886356,-0.24766348,0.11215291,-0.15086892,0.08671111,0.46775714,-0.39722973,-0.23126252,-0.072232746,0.013637832,-0.09669906,-0.18603003,-0.123523585,0.09018243
TCGA-17-Z062-01,-0.6175617,-0.053074297,-0.35400155,-0.14592175,0.29912627,-0.08298034,0.0149976155,0.2999066,-0.17956035,-0.15120406,-0.06154344,-0.12967244,-0.04020829,-0.3920209,-0.06756769,0.2170014
TCGA-17-Z041-01,-0.513447,0.023883611,-0.35886356,-0.24766348,0.11215291,-0.15086892,0.08671111,0.46775714,-0.39722973,-0.23126252,-0.072232746,0.013637832,-0.09669906,-0.18603003,-0.123523585,0.09018243
TCGA-17-Z013-01,-0.513447,0.023883611,-0.35886356,-0.24766348,0.11215291,-0.15086892,0.08671111,0.46775714,-0.39722973,-0.23126252,-0.072232746,0.013637832,-0.09669906,-0.18603003,-0.123523585,0.09018243
TCGA-55-7724-01,0.21582398,0.08162568,-0.10162636,-0.20487472,-0.34561977,-0.20530912,0.17809923,0.3801765,-0.482461,-0.22301133,0.03335304,0.25861835,-0.14848219,0.37952563,-0.061402757,-0.19037284
TCGA-67-6215-01,0.23220174,0.11681511,-0.07031115,-0.20471838,-0.38154438,-0.18945046,0.2113955,0.35840625,-0.46047968,-0.21070075,0.024207946,0.25709972,-0.12461809,0.36434227,-0.13825315,-0.20114921
TCGA-64-5815-01,0.22545373,0.08944707,-0.09128278,-0.20042288,-0.3521961,-0.1989733,0.16958359,0.36914816,-0.47438437,-0.21366146,0.029862098,0.2649448,-0.1467001,0.3955675,-0.056851678,-0.20248601
TCGA-55-1594-01,0.20026049,-0.05442222,-0.19831568,-0.17474249,-0.22582856,-0.25468186,0.09722981,0.39769018,-0.5004322,-0.24867168,0.07033338,0.21130055,-0.20628698,0.3943589,0.173788,-0.116004564
TCGA-55-7995-01,0.20864093,-0.046907235,-0.18642214,-0.17260341,-0.23878019,-0.25184888,0.09523588,0.3942283,-0.49940953,-0.24600998,0.073415525,0.21448478,-0.20218052,0.40022385,0.16664265,-0.12101114
