,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-05-4384-01,0.015082839,-0.19060446,0.2775879,-0.2233935,0.18924339,0.052376404,0.3740969,0.12470033,0.12682863,0.18125002,0.3913918,0.07256299,0.45292062,-0.18862253,0.11417113,0.42577827
TCGA-55-8097-01,-0.10853188,-0.21964486,0.3105158,0.04478989,0.1846635,0.2118604,0.3900773,0.14325863,0.03646186,-0.06173495,0.46227685,-0.23656872,0.48453173,-0.2563428,-0.120621085,-0.006670087
TCGA-55-7911-01,0.036328603,-0.4791158,0.34601656,-0.08878867,0.1681216,0.30973524,0.2503238,0.19776893,0.10371003,-0.03048122,0.52133226,-0.006256351,0.27939147,-0.15772407,-0.10697683,-0.13285376
TCGA-93-A4JN-01,0.09351258,-0.3517634,0.3371823,-0.016262708,-0.023940409,0.20980932,0.2752741,0.30501324,0.2293115,0.01796551,0.5666296,-0.023594629,0.31411165,-0.099812575,-0.16772118,-0.16990629
TCGA-17-Z052-01,0.15866825,0.35994017,-0.18046412,0.31365332,-0.18842712,-0.18148364,-0.1348709,-0.04987798,0.18868968,0.3404526,-0.1352226,0.09224099,-0.18026161,0.28948304,-0.54402226,-0.18612511
TCGA-50-8457-01,-0.13782406,-0.22078799,0.29988423,0.025351802,0.29918814,0.23044334,0.4011414,0.05045584,-0.071795255,-0.049093172,0.3968792,-0.18804182,0.4379092,-0.35729796,-0.020854285,0.1237228
TCGA-69-7980-01,0.11092915,-0.44646403,0.34384754,-0.12324092,0.04082254,0.22150844,0.22727928,0.2903342,0.21970305,0.0269804,0.5493623,0.040450636,0.2754704,-0.078627035,-0.12957919,-0.13028196
TCGA-75-5125-01,0.061000556,-0.14247574,0.27310327,-0.15720406,-0.08223865,-0.01970903,0.31975108,0.35245386,0.3432365,0.11017582,0.48607087,-0.072322525,0.49592796,0.02111997,-0.07867135,0.13798423
TCGA-55-6983-01,-0.020366793,-0.24763228,0.29840067,-0.2616075,0.1169559,0.069672905,0.34309664,0.23556156,0.17899123,0.048599396,0.42339957,-0.030828228,0.50902826,-0.11019814,0.06407258,0.31475127
TCGA-05-4395-01,0.12226235,-0.3116404,0.27085066,-0.30693546,-0.009000432,0.051070336,0.22232902,0.30070114,0.33074751,0.16082615,0.46406505,0.119068205,0.39040524,0.08643964,-0.010596659,0.23028083
TCGA-75-7031-01,0.06541058,-0.1729387,0.28441316,-0.12339823,-0.05851077,0.010400225,0.32889834,0.34614632,0.34318948,0.1123337,0.49965394,-0.06839498,0.48020726,0.0046306304,-0.09718553,0.11566073
