patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,3.3578067,6.818506,5.390452,3.1258678,4.419633,5.1407733,4.7846823,3.6475122,5.5337057,5.111045,3.9274192,4.7883806,4.2747064,5.5671964,4.509651,3.494001,5.0355525,6.477846,3.3016791,3.7868822,5.4932218,4.934095,5.601409,6.165143,7.256794,4.7890496,4.8103127,5.639784,6.01917,5.5755525,5.43726,5.278366,5.7872176,4.985042,4.2157774,5.537752,4.3472133,4.7571893,4.6141605,5.004722,6.607534,5.568166,5.505777,4.369022,4.0989323,4.5929236,4.361147,4.497117,5.0452967,4.141124,5.163294,5.303193,4.1103344,4.860957,4.1186047,3.605003,5.625216,5.348525,5.9814224,5.121038,6.7284102,5.7075815,4.0655336,5.148504,4.1393223,5.550522,4.825059,4.416667,4.231132,5.0357037,5.5713344,4.7491117,5.5804706,4.4962344,3.4803648,5.657315,4.9466143,4.9193263,4.5301495,4.4187684,5.0225363,5.777267,5.1244235,5.9116135,5.205181,5.1082163,5.1905417,5.092807,5.4496303,5.796682,5.3074646,5.852532,5.4520445,4.117577,5.820141,5.99182,5.054506,4.3238926,5.050342,4.0455627,4.004025,4.5597816,5.2135816,5.3665094,5.108127,4.9215593,5.060106,4.472999,4.9032893,5.5639615,4.5611324,5.4292583,5.18185,4.7409387,5.32839,5.736848,4.621785,5.7852416,6.33325,5.3880215,4.6862125,5.30246,4.7206774,5.6978292,3.5712278,5.667057,5.6011443,5.1003423
287,3.0055377,6.615645,5.323556,2.8677614,4.379396,5.41067,4.665686,3.5349402,5.4287806,5.2238083,3.8353174,4.577729,4.115424,5.599721,4.224014,3.6656983,4.9319086,6.6033545,3.2887535,3.6135058,5.6090703,5.095079,5.6628094,6.190174,7.162103,4.6893134,4.941622,5.4873757,6.0157,5.6398616,5.487009,5.214388,5.6200957,4.937899,4.211404,5.576857,4.4277864,4.8748198,4.6159415,5.173986,6.399049,5.7717443,5.5394483,4.331347,4.0665474,4.7308583,4.370924,4.60476,5.078867,4.125234,5.2841997,5.3823433,4.106595,4.8446994,4.0181675,3.64301,5.5705104,5.3132744,5.9385614,5.102834,6.730237,5.6458626,4.213364,5.1382537,4.1614013,5.531359,4.8869357,4.300638,4.372748,5.214155,5.53325,4.7173524,5.5069733,4.521932,3.3920815,5.634913,4.886481,4.8409395,4.5338817,4.309242,4.991875,5.875074,5.2097836,6.0168023,5.343326,5.0724187,5.0639663,5.0307,5.547631,5.8777733,5.258366,5.890311,5.3760138,4.158154,5.7926807,5.9081693,4.916025,4.409266,5.0599113,4.0495,4.2000084,4.4280906,5.3729305,5.3628354,4.917088,5.0291233,5.077913,4.2791066,4.926682,5.6597223,4.6251817,5.601769,4.987164,4.7992506,5.275939,5.751097,4.571907,5.715043,6.2847776,5.250673,4.692936,5.310269,4.673303,5.7252507,3.6204424,5.647453,5.6625624,5.070081
28,3.664501,6.704313,4.9872966,2.8711534,4.551826,5.106379,4.814539,3.6642728,5.481371,5.3147044,3.9622526,4.650728,4.29387,5.607753,4.494187,3.5468173,4.987413,6.424969,3.3299146,3.8611784,5.504197,4.9314394,5.6336756,6.138272,7.186678,4.587736,4.984129,5.5272455,6.029956,5.5496836,5.523833,5.236157,5.7879415,5.002644,4.217752,5.5158544,4.5024447,4.812636,4.5479717,5.1044607,6.523995,5.5377297,5.4000344,4.3340034,4.0457797,4.5353913,4.4213066,4.515592,5.06331,4.249964,5.198814,5.3019485,4.0668015,4.9790716,4.072222,3.5720074,5.632595,5.2913494,5.911977,5.1512704,6.712321,5.7076626,4.040032,5.1281967,4.250739,5.5114536,4.851101,4.3850913,4.3462276,5.0680995,5.599461,4.771947,5.5075645,4.438042,3.4860325,5.6549377,4.9044614,4.9197273,4.5156913,4.389649,5.025809,5.7956934,5.162246,6.058904,5.131571,5.0434294,5.2512016,5.081483,5.548301,5.796013,5.311051,5.9602575,5.428914,4.1269326,5.828231,6.005482,5.0090613,4.415081,5.1074567,4.1841526,4.147092,4.4248104,5.212491,5.379855,5.0062466,4.944696,5.0514164,4.4411736,4.9487495,5.670538,4.633992,5.4507275,5.107337,4.8249393,5.304174,5.755657,4.649257,5.7131686,6.3483663,5.295877,4.681854,5.3380065,4.760394,5.628355,3.6123576,5.6562366,5.630822,5.0623226
622,2.6242843,6.5850267,5.5788856,2.9966767,4.2029114,5.465195,4.7368035,3.6653118,5.526999,5.2413273,3.767787,4.6544213,4.2383313,5.5315104,4.364637,3.5633032,4.9406457,6.4606256,3.2375743,3.8208034,5.5816073,4.943885,5.752787,6.1320043,7.220902,4.6593566,4.893332,5.537604,6.0198493,5.635746,5.580751,5.093707,5.718486,5.0005956,4.2238874,5.575556,4.3715706,4.8372254,4.4479775,5.054075,6.581643,5.7298555,5.4084516,4.3100314,3.927542,4.652817,4.4221563,4.598232,5.09225,4.134495,5.2289677,5.4483356,4.100752,4.942656,4.0783205,3.6375763,5.61562,5.2952843,6.0365744,5.116928,6.6916766,5.6464243,4.0830503,5.1495123,4.1504436,5.5489573,4.898275,4.317613,4.3986173,5.0689626,5.6008015,4.6667104,5.5335274,4.450361,3.435221,5.6469426,4.910253,4.8616896,4.503655,4.3824897,5.021995,5.7443037,5.132093,6.0061245,5.236104,5.0180187,5.2175627,5.0362144,5.4984207,5.826262,5.406191,5.8808727,5.386118,4.127377,5.772587,5.928089,4.927873,4.4257126,5.056254,4.0763664,4.0767984,4.374605,5.3121305,5.3200803,4.993995,5.016146,5.02319,4.38087,4.9169946,5.6556435,4.655856,5.4996767,5.0819626,4.8541102,5.378915,5.7640147,4.515533,5.7243466,6.300336,5.3231187,4.701085,5.328645,4.737506,5.653263,3.6039193,5.6771355,5.5872383,5.060854
485,1.9093963,5.904068,6.6693296,4.425932,3.9619079,5.7314124,4.5722303,3.3106852,5.439192,5.368155,4.2372723,4.604977,4.3288956,5.37481,4.455635,3.3087661,4.678833,6.215248,3.1050253,4.060536,5.559791,4.743148,6.5521445,5.9419565,6.9797807,4.7320557,4.8077326,5.496617,5.811404,5.633164,5.868917,4.317157,6.0819473,4.7752147,4.0405593,5.660358,4.40753,4.914569,3.8737736,4.8348737,6.492056,5.8432565,5.058882,4.18328,3.4104497,4.6265135,4.4474506,4.861111,5.2022004,3.9751484,5.164853,5.502485,3.9801426,5.0131383,4.2930408,3.752845,5.850408,5.1269703,6.4697113,4.8089643,6.769253,5.714942,3.9993963,4.9661293,4.233657,5.4065924,5.1836452,4.043235,4.351063,5.303441,5.4190717,4.4807076,5.83012,4.286528,3.6105676,5.554682,4.8080525,4.9559793,4.6217623,4.2706323,5.1541343,5.6773963,5.1483083,5.928594,5.14932,5.276061,4.9776764,5.1271114,5.4638596,5.76536,5.419302,5.8022633,5.360173,4.112189,5.782643,5.6215887,4.904471,4.581075,4.7066426,4.2227964,3.9308794,4.1649165,5.143286,4.9850264,4.9020267,4.907058,5.149129,4.417351,4.7060323,5.6175222,4.701873,5.434895,5.100569,4.868424,5.4567766,5.6661525,4.6411347,5.753534,6.252276,5.639475,4.911001,5.2404714,5.1411524,5.453964,3.7011225,5.5812488,5.2536755,5.103113
244,2.4567103,6.199892,5.532336,2.9330397,3.7195947,5.541488,5.006559,3.9382956,5.8657365,5.4428434,4.058085,4.583689,4.2995515,5.2623534,4.1954007,3.216574,4.995588,6.284234,3.2070618,4.0824637,5.634692,4.9766817,5.985324,6.161799,6.774776,4.4237423,4.999029,5.3202724,5.914096,5.636384,5.865834,4.804209,6.035847,4.9463787,4.103463,5.853861,4.3422394,4.8395605,4.2608585,4.932397,6.876222,5.585074,4.975384,4.330814,3.4429517,4.7120023,4.45652,4.9251947,5.4174414,4.2511015,5.263689,5.5327754,3.9339209,5.038114,3.9223468,3.5193398,5.670943,4.909968,6.1459627,5.034744,6.75605,5.604043,3.8814485,5.174284,4.136276,5.4189525,5.202932,4.1760683,4.396065,5.168821,5.5867395,4.585148,5.587961,4.2937393,3.4626284,5.521716,4.6986933,4.805913,4.389529,4.29504,5.16731,5.856122,4.848883,6.2567687,5.09516,5.1653204,5.3038387,5.0148163,5.795993,5.765561,5.4427443,5.9586806,5.212158,4.2679873,5.8654213,5.5794187,4.9893494,4.549477,5.056896,4.3205633,4.0387707,4.106865,5.0673704,5.1454377,4.894855,4.908897,5.0317917,4.529593,4.650775,5.6467447,4.7294106,5.4949384,4.8510737,4.995297,5.5543113,5.714808,4.478921,5.733063,6.256064,5.547465,4.764968,5.216353,5.092994,5.398809,3.5781662,5.5053215,5.3123894,5.0000305
275,2.1076038,6.246971,6.1797624,3.4981384,4.4023147,5.7640767,4.4143696,3.246284,5.167957,5.290771,3.7426388,4.496022,4.1997504,5.5603256,4.365725,3.697926,4.631201,6.4243016,3.156615,3.8152816,5.659612,4.8202767,6.226326,5.9493303,7.1855664,4.7315564,4.919009,5.490387,5.9274673,5.693812,5.739673,4.644148,5.712723,4.8783846,4.185633,5.482673,4.5230007,4.971716,4.138491,5.1130877,6.2913938,5.978335,5.365365,4.135173,3.6397047,4.6065187,4.396237,4.671863,4.992728,3.9945307,5.2065043,5.519798,4.124773,5.015876,4.2824492,3.835947,5.6517425,5.371325,6.227658,4.971356,6.6822395,5.659613,4.136015,4.9879537,4.254558,5.5392265,5.0288153,4.1325955,4.5341697,5.1921167,5.472425,4.497238,5.6221647,4.396791,3.4867852,5.64554,4.8650723,4.9140964,4.6176653,4.2860184,5.0282903,5.6602693,5.335615,5.9316483,5.330599,5.0284567,5.060149,5.054322,5.4328594,5.8804483,5.4379597,5.831887,5.384907,4.083293,5.705576,5.847333,4.81035,4.588486,4.8924394,4.0986605,4.146181,4.184128,5.43268,5.184086,4.840227,5.07559,5.0904393,4.216323,4.9406047,5.7681036,4.7436438,5.550267,5.101952,4.890264,5.3456144,5.758701,4.587603,5.652356,6.2417755,5.2977633,4.8259773,5.3552127,4.8376284,5.616603,3.7323532,5.7165546,5.529653,5.049633
570,3.8825624,6.4399977,4.6561785,2.4730022,4.610998,5.2113166,4.838123,3.7165704,5.5165024,5.3542194,4.112194,4.556626,4.267393,5.588059,4.3701344,3.552335,4.873202,6.4485807,3.3688936,3.780558,5.603348,4.9955454,5.70834,6.1472316,6.9174986,4.6562285,5.154409,5.4469852,5.9817376,5.574318,5.6493587,5.0699058,5.809442,4.8648567,4.1397567,5.565491,4.6755786,4.881675,4.452884,5.108032,6.5539007,5.571503,5.3031354,4.283099,3.8223615,4.607269,4.3852696,4.668165,5.131188,4.2171717,5.261286,5.306714,4.004688,4.9836445,4.052236,3.555731,5.7176394,5.1713996,5.8492947,5.024701,6.758704,5.718175,4.0861564,5.10628,4.2671328,5.478938,4.954384,4.250266,4.3911157,5.274113,5.578216,4.7460628,5.5735006,4.4033966,3.5087297,5.64493,4.752721,4.88813,4.5224,4.3231373,5.0566826,5.852141,5.151024,6.142492,5.1666555,5.1563916,5.1887774,5.0750613,5.6047072,5.78436,5.2265506,5.9865994,5.3937054,4.1482854,5.822353,5.870315,4.949115,4.487277,5.005973,4.2374554,4.244919,4.3413253,5.1531825,5.272862,4.872215,4.9389434,5.0994024,4.3418207,4.91912,5.690114,4.6403475,5.5169964,5.0207405,4.853709,5.2731957,5.7239785,4.7045693,5.7102504,6.296097,5.349506,4.728253,5.2653522,4.913866,5.568866,3.6348765,5.58572,5.533783,5.0965443
722,2.7250628,6.3785768,5.3215675,2.8851228,4.1071405,5.512589,4.8577943,3.7788513,5.6369147,5.2881365,4.0115485,4.6205397,4.2594724,5.3530564,4.365088,3.3648384,4.951904,6.3799634,3.2321336,3.9638984,5.545227,4.9190283,5.9553394,6.0575023,6.820232,4.5573554,4.9666862,5.3772197,5.9091787,5.5821834,5.7495003,4.8483744,5.9999137,4.9498467,4.0943646,5.7000003,4.42855,4.80662,4.3623013,4.983196,6.7270994,5.513961,5.1563325,4.234978,3.4560525,4.53389,4.3670435,4.7860994,5.2627,4.224163,5.168227,5.4435263,3.9989564,5.0092154,4.0314164,3.5900447,5.622141,5.0704308,6.0950117,5.07312,6.7680807,5.6579447,3.8322985,5.075804,4.208006,5.4382577,5.1724467,4.2509465,4.339909,5.091232,5.5275497,4.6236725,5.5931673,4.3460875,3.5193927,5.5702715,4.7441645,4.876176,4.448507,4.301742,5.131194,5.860517,4.9862933,6.153874,5.1315346,5.154897,5.2924857,5.0669093,5.738009,5.786165,5.3705945,5.922829,5.291671,4.2319045,5.899479,5.6791077,5.0748625,4.5361347,5.1208453,4.313458,4.049108,4.2160063,5.098634,5.226504,4.9443655,4.8684487,5.0616746,4.524128,4.7144065,5.651345,4.6982474,5.4830585,4.985017,4.92099,5.490521,5.7110014,4.63253,5.7069707,6.283185,5.4908004,4.774853,5.2645683,5.051576,5.440772,3.6073644,5.5560994,5.3989472,4.996532
610,4.204395,6.2550263,4.4310126,2.1206284,4.8022084,5.2396364,4.790732,3.4882312,5.312973,5.462372,4.1377273,4.3996778,4.246296,5.6846876,4.253045,3.6665196,4.717247,6.484111,3.4300516,3.706967,5.713182,5.0786734,5.7932644,6.158247,6.7596006,4.6583467,5.310378,5.3797507,5.977195,5.601502,5.734518,4.967731,5.744522,4.7269273,4.1337576,5.5559583,4.829033,4.9916406,4.394898,5.2267923,6.417749,5.6688023,5.2833767,4.1979733,3.686845,4.6685877,4.3930855,4.725296,5.1139555,4.195395,5.3624935,5.2825575,3.982604,5.0027657,4.061566,3.5523489,5.760728,5.139582,5.7153263,4.9288898,6.779643,5.7298346,4.207125,5.0893774,4.338191,5.4630566,4.977667,4.1320662,4.519108,5.4737387,5.534711,4.7344074,5.5665655,4.399318,3.4857101,5.647571,4.6579666,4.8768425,4.550231,4.2459464,5.047624,5.8904276,5.265768,6.2047076,5.2251873,5.200823,5.0924344,5.0622168,5.6289735,5.8169827,5.147448,6.045033,5.383892,4.152622,5.7708564,5.840576,4.8467727,4.5703955,4.923272,4.2868485,4.4271164,4.252681,5.1996374,5.2240443,4.6891813,4.974236,5.150806,4.15624,4.985019,5.7895017,4.673998,5.598267,4.9230556,4.8806486,5.168554,5.7231092,4.754314,5.675957,6.2672544,5.279074,4.7627177,5.2463484,4.9640903,5.5716753,3.7009733,5.5694027,5.552801,5.120087
