patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,3.1654034,6.678418,5.8609786,4.6495733,4.0801177,6.187989,4.54667,2.8853474,4.823432,4.9917426,4.168257,4.522839,4.469925,5.747296,4.426472,3.795937,4.3662066,5.913254,3.6537213,3.4940674,5.756404,5.1964374,6.566539,5.698123,7.0272865,4.4125376,5.1671124,5.271041,5.801553,5.340682,5.066116,5.0934844,5.9722037,4.7474537,4.458696,5.92164,4.8639708,4.878282,3.8490717,4.926394,6.0264044,5.898403,5.3005266,4.3977833,3.732998,4.781632,3.8554604,4.135225,4.984261,4.1668205,5.5159035,5.0121927,3.912707,4.829656,4.363847,4.395204,5.314231,5.505852,5.3674045,4.571765,6.5123854,6.095733,4.0045657,5.3822365,4.421167,5.927314,5.0368047,4.1169906,4.3933134,5.32962,5.13329,4.7002263,5.647548,4.442373,3.6430087,5.742227,4.6969404,5.0252924,4.934694,4.2142215,5.010164,5.950912,5.3169227,5.9177074,5.5780497,5.4145803,4.911873,4.866494,5.4014053,5.681582,4.7227836,5.671097,5.4354444,4.2292604,5.8209267,5.6846275,5.371555,4.534188,4.7460933,4.060503,4.4660196,4.425743,5.4534464,5.21437,4.805916,4.732997,5.3359795,4.369859,5.094981,5.883722,4.7077746,5.4365263,5.113041,4.5215216,5.2065964,6.119194,4.912171,5.8184266,6.1950693,5.371084,4.814697,5.199019,5.0549397,5.8217006,3.8034878,5.670943,5.5582004,5.231813
287,2.8320177,6.2320604,5.83701,4.5809264,4.1431665,6.312965,4.6682076,2.9552777,4.9961624,4.9725094,3.9345393,4.6283627,4.2952986,5.770617,4.3987603,3.8857796,4.383359,6.0492253,3.5837545,3.4946468,5.7976704,5.0113955,6.5394535,5.6518593,7.0079455,4.475711,5.144398,5.235645,5.7571807,5.353733,5.203492,5.079301,5.935262,4.8999763,4.495493,5.8879848,4.762782,4.81773,3.9854553,4.865065,6.050323,5.8167043,5.1444983,4.445216,3.7255428,4.8490443,3.8228388,4.039596,5.0601482,4.1576853,5.4235883,5.1005244,3.965873,4.9530177,4.347979,4.524123,5.2453175,5.455447,5.5181665,4.5865827,6.6513658,6.053075,3.9202678,5.212457,4.3695993,6.0038443,5.1448393,4.2070675,4.3336754,5.3237824,5.0662203,4.5288167,5.6128163,4.426717,3.6845386,5.768236,4.700178,4.9889193,4.854959,4.2250266,4.946999,5.919579,5.35357,5.8817806,5.657323,5.3344116,4.8909984,4.924276,5.41178,5.830587,4.840367,5.715861,5.4709773,4.2539277,5.831695,5.6174016,5.364416,4.493727,4.7495027,4.099506,4.466607,4.438015,5.4985604,5.2064595,4.8127384,4.797772,5.250371,4.2995777,5.110522,5.8771563,4.7826037,5.340116,5.1023893,4.5858636,5.1851177,6.1790295,4.9039755,5.8131113,6.1571674,5.31241,4.882497,5.2179594,5.081476,5.718003,3.8175168,5.6553316,5.4953995,5.2597485
28,3.4154842,6.3060756,5.7958508,4.443947,4.2395353,5.916598,4.557402,2.9352562,4.86473,5.023664,4.137961,4.4949293,4.300486,5.689953,4.419346,3.833118,4.5233684,5.9256005,3.681081,3.5533235,5.852158,5.0086255,6.3977475,5.7921696,6.9959426,4.6311784,5.101129,5.2903953,5.7803674,5.2882433,5.203685,5.087664,5.970463,4.7462697,4.509391,5.7351103,4.801056,4.816666,3.980409,4.9570255,6.0825214,5.868167,5.268797,4.3670444,3.7461188,4.79871,3.89993,4.065683,4.937831,4.1332817,5.496543,5.0061307,3.9864485,4.8866305,4.4173174,4.397554,5.416043,5.4029884,5.420527,4.558577,6.5733213,6.0349293,3.96584,5.239238,4.5091743,5.9671764,5.0826044,4.1117077,4.383369,5.351171,5.065733,4.7652254,5.6431875,4.486005,3.6132483,5.8610344,4.686937,5.0664654,4.901063,4.258515,4.998742,5.9384427,5.3284097,5.8909197,5.573508,5.380676,4.899492,4.8963904,5.437364,5.6995406,4.8316584,5.666113,5.4716682,4.225563,5.810652,5.6825485,5.434548,4.530014,4.746552,4.028714,4.3984957,4.4337726,5.5094814,5.198727,4.7337775,4.818859,5.3229938,4.350345,5.121246,5.949203,4.741898,5.4137254,5.103732,4.5496354,5.144295,6.0867977,4.8942366,5.8360095,6.169919,5.328781,4.832656,5.2215123,5.0856633,5.809188,3.8239968,5.6691008,5.5611305,5.264442
622,2.6923003,6.5949783,5.9802637,4.813815,4.2296367,6.205237,4.687941,2.8847668,4.783647,5.0675683,4.109343,4.45285,4.478001,5.8145742,4.2895126,3.8401554,4.2978354,5.852192,3.5673172,3.4326062,5.6819296,5.183535,6.628851,5.558424,7.029005,4.248787,5.16695,5.2499924,5.8261642,5.3024397,5.026496,5.181734,5.9248853,4.830719,4.4879827,5.9870267,4.774918,4.844019,3.7666776,4.778612,6.038303,5.845483,5.2396603,4.446305,3.7199183,4.7719836,3.7230818,4.165657,5.1418138,4.121793,5.5519958,5.202231,3.917516,4.7894187,4.301098,4.49523,5.160056,5.630566,5.4537153,4.693269,6.55213,6.19424,3.9725657,5.391341,4.3603816,5.912526,5.099215,4.2072597,4.320984,5.349854,5.1046715,4.594254,5.634121,4.380728,3.6174114,5.734621,4.656348,5.033271,5.0024934,4.186089,4.98433,5.9357796,5.383857,5.950036,5.6742043,5.3502846,4.8890324,4.7595263,5.391994,5.7490964,4.719136,5.6970673,5.3794193,4.326555,5.886041,5.5905867,5.345355,4.4993973,4.8262005,4.111295,4.567124,4.3266153,5.494627,5.2543035,4.910095,4.6781673,5.278813,4.401792,5.148566,5.875094,4.7550745,5.4438896,5.0916967,4.5259175,5.2009835,6.2226152,4.8911486,5.8066483,6.142028,5.3759665,4.840547,5.189795,5.067843,5.7152967,3.7817197,5.6502724,5.5208273,5.241978
485,2.8347974,7.395689,5.3974614,4.843751,4.424453,5.5333743,5.0383663,2.655032,5.256407,5.0786095,3.9961143,4.6903024,4.611173,6.2987566,4.8180547,3.6866086,4.0938835,5.742566,3.2370753,3.1354241,5.610606,5.4109607,7.34025,5.147739,7.212857,3.7792032,5.3754463,5.5247526,5.794932,5.254705,5.1690927,5.186046,6.000588,5.0784717,4.2447453,6.521007,4.974319,4.5857553,3.3513074,4.554503,6.0597687,5.99428,5.3827734,4.714515,3.6577384,4.8385315,3.14034,4.471791,5.598148,4.155671,5.6140943,5.5255175,4.164645,4.596512,4.2159452,4.1227756,4.71448,6.4289303,5.339766,4.878588,6.7083893,6.838446,4.243975,5.411322,3.7119608,6.0216346,5.181177,4.581961,4.3264947,5.4466157,5.2896757,4.406231,5.844239,4.501236,3.500327,5.5716414,4.581224,4.977749,5.034083,3.6418786,4.7023916,5.8546567,5.392907,5.9822555,6.0070105,5.2400355,5.2149935,4.573909,5.3892155,5.8571954,4.4531555,5.949232,5.105681,4.3895035,5.9736347,5.449911,5.2520714,4.53685,5.2059994,4.3299346,4.934506,3.8264792,5.4260273,5.374072,5.1345615,4.3917017,5.178661,4.750823,5.1601596,5.5759783,4.847895,5.6004214,4.984,4.4129353,5.1320276,6.6837406,4.6310644,6.0097795,6.03953,5.5821633,5.0128365,5.2844315,5.054686,5.584058,3.7303004,5.5378985,5.364698,5.5466046
244,2.6856713,6.367885,5.423145,4.8074493,4.8558674,5.7913704,4.8014913,2.9237082,5.030535,5.419875,4.1222467,4.4346776,4.4163165,6.0121293,4.289557,3.8296795,4.615331,5.6737766,3.4369745,3.3694303,5.7542048,5.2037396,6.8665004,5.477045,7.0976176,3.9954128,4.973642,5.272065,5.8369265,5.066666,5.1953025,5.244035,5.804571,4.916909,4.527993,6.0693946,4.715582,4.6088676,3.4454944,4.596775,6.30493,5.804183,5.178355,4.4200516,3.746873,4.779016,3.3485076,4.3473463,5.3790455,3.964796,5.622576,5.393,4.1753263,4.8039074,4.343292,4.590416,5.117511,6.052644,5.5779114,4.8407116,6.6715612,6.5752954,4.076106,5.2951965,4.104365,6.0055504,5.193254,4.426353,4.3210087,5.6566224,5.124647,4.6803384,5.642043,4.4655685,3.4792228,5.8869276,4.517177,5.1491256,5.115809,4.031025,4.9974213,5.7585444,5.305145,5.970645,5.869671,5.2364655,4.9763584,4.493535,5.5142107,5.7632685,4.653997,5.81617,5.326134,4.438114,5.9184756,5.2314506,5.567604,4.566743,5.107231,4.217062,4.69919,4.0204577,5.68796,5.4770136,5.0869164,4.6010513,5.2380743,4.6485195,5.1923685,5.8882966,4.824074,5.4725475,5.119894,4.5233774,5.088564,6.6759415,4.833047,6.0212693,5.956737,5.6070833,4.9655585,5.180865,5.2377,5.625978,3.7725942,5.7419405,5.5452003,5.50134
275,2.362122,7.1391273,6.1778097,4.877156,4.106239,5.8537593,5.0730324,2.6946802,4.7805314,4.866408,3.9553623,4.485014,4.632125,6.03325,4.51501,3.7343812,3.675082,5.9115386,3.3707523,3.2153358,5.4585266,5.150548,6.8126636,5.303047,7.074816,4.074436,5.540236,5.4905677,5.815486,5.5111284,4.936237,5.252176,6.0644746,5.0075183,4.180243,6.245836,4.8998213,4.862099,3.797491,4.7250466,5.844163,5.892459,5.4625177,4.6495123,3.6757915,4.7856936,3.582133,4.3086233,5.3966675,4.2117796,5.478795,5.418211,3.9311366,4.591476,4.307028,4.126705,4.831792,5.957224,5.4225774,4.9258976,6.685356,6.3505783,4.170375,5.404408,4.005107,5.835953,5.131261,4.36327,4.2460327,5.1556993,5.217949,4.3569336,5.8095684,4.329703,3.6052508,5.490835,4.7017646,4.93267,4.971686,3.900726,4.7556086,5.988682,5.6461797,5.9680824,5.785898,5.360283,5.0609055,4.8211083,5.2903857,5.927635,4.7620792,5.8291273,5.1793475,4.302594,5.985033,5.81046,4.9920645,4.394089,4.8934836,4.2598996,4.7899876,4.083456,5.3260612,5.1928735,5.0296364,4.5640364,5.123832,4.3590693,5.1591964,5.6264024,4.7812986,5.6167336,4.9392033,4.5187054,5.178304,6.156975,4.675151,5.7220836,6.2257075,5.3037806,4.9139624,5.2910852,4.906773,5.59289,3.7353277,5.4602866,5.3348374,5.17596
570,3.3147786,6.1026926,5.8880696,4.3509154,4.49499,5.649931,4.763651,3.0404248,4.7951612,5.0814247,3.9405086,4.326326,4.1894608,5.6902823,4.357774,3.8011234,4.4889154,5.899399,3.5792243,3.5188236,5.7829413,4.808807,6.227387,5.7001085,6.914954,4.625872,5.061992,5.313725,5.7873764,5.27973,5.172894,5.145638,5.9200373,4.8801017,4.5954666,5.639787,4.744911,4.769428,4.078926,4.9601555,6.164325,5.759776,5.173476,4.3646717,3.8340092,4.7414923,3.9418912,4.0649986,5.055887,4.065009,5.43644,5.2453246,4.1027393,4.831691,4.4420104,4.362024,5.370965,5.3656116,5.564104,4.5991807,6.6607943,6.0214663,3.979513,5.118784,4.372376,5.9926896,5.227853,4.1325226,4.3314495,5.3930078,4.981109,4.723437,5.6576924,4.4641232,3.5647633,5.882103,4.5823555,5.068795,4.957446,4.262389,4.94795,5.917469,5.4572306,5.971634,5.640752,5.3958035,4.9546165,4.877591,5.5015087,5.8584266,4.990617,5.649292,5.4244337,4.27607,5.908081,5.736095,5.505425,4.4815784,4.86413,4.08201,4.386161,4.389479,5.55433,5.2102675,4.8200545,4.8255124,5.255743,4.2629848,5.223401,5.939031,4.820936,5.4446354,5.070146,4.5714273,5.06334,5.97814,4.8306584,5.864209,6.1320677,5.2858195,4.940208,5.289122,5.1014805,5.741447,3.8326585,5.6405883,5.5301037,5.2571282
722,2.8112526,6.524291,5.4012327,4.5282955,4.747069,5.3425145,4.689727,2.9238439,4.900779,5.2778893,4.2396197,4.34187,4.5535917,5.9411297,4.4997954,3.6573665,4.337674,5.6770935,3.5792477,3.3673196,5.7846212,5.14568,6.585718,5.6458626,7.120207,4.241028,5.0534353,5.4036055,5.804444,5.131274,5.09314,5.1686664,5.925005,4.8244295,4.343662,5.9306746,4.864225,4.609571,3.6507237,4.843456,6.265779,5.9201474,5.421933,4.289627,3.7814047,4.747119,3.5158741,4.371893,5.248375,4.0041637,5.5735793,5.2189374,4.242084,4.7490993,4.510575,4.2412405,5.3234997,6.0647964,5.45587,4.784775,6.677796,6.4836817,4.218123,5.2988744,4.073714,5.995666,5.106687,4.3306756,4.3910146,5.589556,5.1789713,4.9195523,5.776923,4.6084285,3.4479923,5.9124165,4.580127,5.174778,5.042472,3.988735,4.966057,5.7966523,5.378323,5.9226365,5.7456527,5.3390083,5.1037703,4.624405,5.53872,5.6965795,4.748632,5.8053393,5.326953,4.29156,5.8740134,5.469701,5.529382,4.555201,5.028443,4.204114,4.5967813,4.0167766,5.679182,5.394036,4.943373,4.67604,5.273187,4.596918,5.1279535,5.8570857,4.784429,5.6204524,5.067496,4.517676,5.056407,6.4194937,4.7226677,6.043467,6.053741,5.5712285,4.965537,5.2519836,5.1826034,5.742743,3.792755,5.6966114,5.5555515,5.4305835
610,3.5346098,5.9082665,6.0666165,4.115544,4.5363164,5.248983,4.9952683,3.058296,4.797822,5.0168333,3.6938734,4.308528,3.9598122,5.694148,4.483769,3.7841141,4.3722825,6.0630603,3.4719207,3.5197537,5.7416086,4.4551435,5.9793835,5.736127,6.8241897,4.8533106,5.167165,5.4267235,5.7569857,5.4210153,5.3180065,5.15417,5.940883,4.9507957,4.5421824,5.5108066,4.7609973,4.8011765,4.4131737,5.0891604,6.1653495,5.6469474,5.172353,4.4261274,3.8991182,4.7535877,4.082333,4.0487676,5.0655055,4.0682664,5.250034,5.320815,4.1990504,4.8523917,4.5634394,4.1768537,5.3780007,5.211833,5.696845,4.6731396,6.809624,5.8889847,4.0681796,4.8450656,4.2644625,5.988042,5.339762,4.1389585,4.3005853,5.333384,4.9595895,4.631127,5.6884317,4.426606,3.5730653,5.8415127,4.5621862,5.0282083,4.8931327,4.238652,4.871979,5.8959813,5.6034937,5.9871435,5.65094,5.4528303,5.0244756,5.0435457,5.5149775,6.056198,5.2805943,5.6812496,5.416685,4.2087226,5.942748,5.9427347,5.4500976,4.43186,4.8695226,4.128631,4.3521957,4.3742194,5.489272,5.1791816,4.8519044,4.914391,5.139289,4.0698566,5.268139,5.873087,4.8409257,5.445878,5.028787,4.654801,4.9542327,5.768263,4.7662206,5.821448,6.170786,5.186912,5.045132,5.3765383,5.0600586,5.69673,3.8530798,5.59798,5.458516,5.2239637
