patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,2.1484127,6.9041367,4.64035,3.6771061,5.534968,4.4086328,4.825723,2.8159108,5.1511393,5.692963,3.7363935,4.436186,4.4753995,5.810936,4.5464954,3.9669974,4.6673055,6.0092244,3.9650817,3.975105,5.565448,5.2429442,5.6997333,5.977773,7.0855565,4.8976846,5.272185,5.5376,5.955538,5.44734,5.6224866,5.117936,6.065043,4.8854136,4.5102005,5.710064,4.6023355,4.816062,4.9190354,5.651526,6.3298616,5.352011,5.429455,4.649803,3.7995293,4.483942,3.7518582,4.1875067,4.6126704,3.81344,5.2076106,4.500467,4.2663045,4.995414,4.321017,4.403989,5.9833684,5.0074983,5.1784515,4.8820496,6.9100466,5.788816,4.087449,5.0713444,4.7540326,5.544993,4.891282,4.024672,3.5208285,5.469015,5.410008,4.81215,5.6029534,4.7530165,3.8098106,5.8085794,4.4897594,4.763609,4.519239,4.518091,5.1207085,5.4593406,5.073845,6.205809,5.152802,5.64895,5.030404,5.0236764,5.4742975,5.7989492,5.1675525,5.991989,5.4035335,4.0933523,5.9473767,5.9376845,5.296874,4.4772,4.3693924,4.327003,4.613467,4.754284,5.696325,5.1958613,4.7870846,4.932738,5.512845,3.8028412,4.9427953,6.1361346,4.495299,5.7271132,4.907961,4.9924707,5.104897,5.8061066,5.157646,5.841325,6.123421,5.1749263,4.554373,5.3912334,5.3619246,5.2498994,3.8032632,5.229163,5.7208724,5.337747
287,2.117915,6.908861,4.7350845,3.5771554,5.4095206,4.7048182,4.843888,2.767194,5.1049376,5.5019097,3.7258117,4.28859,4.6073833,5.8988786,4.604549,3.9413478,4.500597,6.08771,3.9350724,3.972442,5.691683,5.280173,5.840492,6.0360293,7.1073174,4.975781,5.3077216,5.561091,6.0053964,5.2001014,5.580502,5.2266507,6.2198215,4.848436,4.646957,5.657926,4.7288756,4.8049645,4.7817364,5.739368,6.449838,5.3695745,5.467245,4.6889787,3.8947139,4.5750155,3.643933,4.258736,4.6246214,3.9114132,5.334684,4.5880337,4.1804,4.833067,4.1624727,4.2881784,5.9493375,5.0194283,5.1210546,4.7249656,6.9302716,5.815079,4.094432,4.9850802,4.6492205,5.5643334,4.8912115,4.009254,3.6037037,5.500064,5.404374,4.8348494,5.6302886,4.6323185,3.7875168,5.734042,4.51433,4.7533135,4.4527135,4.5124207,5.073698,5.4746118,5.0556464,6.1209188,5.0273185,5.684975,5.1358156,5.031011,5.4993353,5.759961,5.240727,6.0569983,5.4251256,4.115511,5.984257,5.9089723,5.320641,4.4250464,4.326423,4.362497,4.722759,4.6904454,5.647291,5.2171755,4.881437,4.8932633,5.6328416,3.7657778,4.9754415,6.1687083,4.5201764,5.775056,4.9217954,5.011546,5.086798,5.823162,5.2042446,5.8158827,6.2303586,5.190656,4.534875,5.3579874,5.294984,5.3805504,3.8039339,5.174301,5.734643,5.3007636
28,2.469509,6.871152,4.7568254,3.5854805,5.4432063,4.5154696,4.8587537,2.8655093,5.071377,5.5706434,3.7680347,4.373033,4.337725,5.815906,4.745916,3.8645291,4.5826077,6.0664296,3.9640667,3.9604883,5.684897,5.2303267,5.7999454,6.0221267,7.054621,4.9858613,5.237133,5.5349727,6.016519,5.524501,5.7194977,5.2455907,5.762322,4.914584,4.5106373,5.7836967,4.671071,4.868172,4.7692766,5.684068,6.371459,5.404003,5.4589324,4.652355,3.9275131,4.577403,3.7419422,4.228948,4.651157,3.855789,5.2728286,4.5652885,4.1756873,4.949135,4.274613,4.328521,5.9931884,5.0764356,5.166099,4.808508,6.9369626,5.8103333,4.0530224,4.9787407,4.7073517,5.5674043,4.896508,4.066073,3.8216376,5.4737916,5.405274,4.83665,5.612964,4.722209,3.7877364,5.856393,4.5123086,4.7069407,4.381718,4.5326457,5.151256,5.4728823,5.0769944,6.1492825,5.040317,5.6582236,5.069307,5.0418625,5.498471,5.7541757,5.1669383,6.048133,5.4183326,4.1023154,5.947904,5.9385467,5.254352,4.3955703,4.340912,4.310035,4.7182517,4.761471,5.6087737,5.2333856,4.8470607,4.859603,5.6132736,3.7911634,4.988046,6.127548,4.5392537,5.7684703,4.94099,5.015092,5.145888,5.818022,5.166384,5.741815,6.2411523,5.2103877,4.5686197,5.317515,5.3515563,5.359154,3.7842286,5.219631,5.699401,5.3376036
622,1.9167091,6.775185,4.8463063,3.6031759,5.5885754,4.56692,4.596559,2.7978516,5.1496677,5.6940017,3.882244,4.3620706,4.716109,5.8804317,4.5422235,3.8645215,4.4981775,5.900253,3.953554,3.9283502,5.6028852,5.310682,5.6253986,6.0450935,7.0933576,4.9184155,5.252007,5.493792,5.97205,5.150613,5.670504,5.1695023,6.0639725,4.7594686,4.546972,5.6664243,4.5724373,4.772453,4.857021,5.683782,6.468433,5.297589,5.39649,4.7439218,3.852416,4.441389,3.713614,4.2159824,4.6544576,3.785321,5.3013034,4.4766135,4.31329,4.9496174,4.284984,4.450272,6.0131073,4.9773884,5.2132564,4.898932,6.965378,5.7963753,4.185957,5.02216,4.776791,5.5523286,4.856704,4.0462656,3.5090275,5.431291,5.4574485,4.942136,5.6423717,4.6672773,3.7352374,5.7576604,4.4839635,4.775921,4.516397,4.5394382,5.044447,5.4393806,5.008096,6.2124743,5.0435843,5.6668015,5.0856314,5.113735,5.3929825,5.7362227,5.2044396,6.053295,5.4268126,4.136813,5.977966,6.0392756,5.251078,4.45788,4.314753,4.3665338,4.629801,4.7287397,5.6530843,5.1999264,4.773749,4.9910083,5.5522943,3.8069863,4.9295974,6.1364684,4.4737234,5.6828685,4.8765073,4.9324727,5.1518025,5.8489065,5.190628,5.8503704,6.2376294,5.2260313,4.6242027,5.375143,5.306844,5.2927885,3.8223438,5.2785296,5.743007,5.3335614
485,0.6635131,6.7386093,4.8082523,4.3718867,5.846969,4.607141,4.0048356,2.996484,5.387935,5.171486,4.4434037,4.769493,5.2197742,5.6079693,3.9068587,3.4113836,4.6908574,5.956678,3.3976579,3.5217457,5.4618196,5.47941,5.403376,5.866228,7.299258,4.7966433,4.7658772,5.0887485,5.9390826,4.2240887,5.5947747,5.0778446,6.7222104,4.85038,4.2717695,5.581019,4.5204816,4.698137,4.7443714,5.278789,6.133494,5.4549084,5.2472396,4.4580927,3.812284,3.7863703,4.0431147,4.233542,4.5877833,4.128827,5.318634,4.918448,4.261049,4.8573847,4.478572,4.56032,5.7325683,5.211663,5.2503858,4.9637384,6.606525,6.0202837,4.3798046,5.1672935,4.963653,5.661653,4.6586576,4.049974,3.1032872,5.035781,5.6158233,4.844991,5.7506247,4.5249815,3.7882097,5.7977166,4.118643,4.460035,4.8142176,4.324219,4.9277153,5.382156,5.0668054,5.968282,5.0425076,5.339746,5.184999,5.061925,5.63261,5.6366854,5.2907763,5.6959743,5.446843,3.8027422,5.653455,5.592756,5.316579,4.7662463,4.538311,4.263951,4.547427,4.479565,5.6494246,5.3278093,4.724701,5.116048,5.1835666,3.8819685,4.7935586,6.0539846,4.683151,5.572399,4.6520905,4.8415413,5.066972,5.7359653,4.983568,6.3257546,6.1926565,5.2936993,4.41592,5.5324826,5.3438897,5.5743847,3.9069035,5.589447,5.839219,5.2072678
244,1.0189427,6.5595207,4.844673,3.8375657,5.866084,4.5605097,4.2526007,2.880788,5.65848,5.646414,4.185246,4.353592,4.9626164,5.899518,4.441405,3.7636678,4.434682,5.832067,3.9849858,3.856002,5.657402,5.5708933,5.6505513,5.8194942,7.3112974,5.1553984,5.1202755,5.2494035,6.0951734,4.9195204,5.775311,5.339755,6.2110963,4.768842,4.6235466,5.95863,4.471641,4.642725,4.842188,5.7574534,6.6047306,5.3158236,5.412116,4.72676,4.045469,4.188649,3.6712828,4.271551,4.571733,3.7671807,5.4701257,4.6931877,4.4612947,4.8492894,4.2237706,4.5988703,5.9725037,5.000108,5.0258856,4.752793,6.9258413,5.938108,4.169697,5.176182,4.9142847,5.5125694,4.763507,4.0430403,3.1803062,5.32752,5.502061,4.9026375,5.6995263,4.8624916,3.7580094,5.78288,4.252651,4.4845195,4.526902,4.6103296,4.9156594,5.297935,4.780903,6.2074285,4.8518515,5.6274853,5.1079116,4.914257,5.5377183,5.670653,5.3319173,6.0324244,5.4076977,4.082045,5.8850303,5.873361,5.1818867,4.3996735,4.1450815,4.4767013,4.9029517,4.6385183,5.648721,5.274719,4.7322083,5.0058365,5.665255,3.6445644,4.9111757,6.2447762,4.557724,5.7021217,4.7319484,4.9102283,5.115736,5.794028,5.298009,5.9469013,6.47025,5.289557,4.436916,5.39557,5.3737864,5.2671847,3.959541,5.2302637,5.8653173,5.3384285
275,2.0674858,7.1066566,4.785418,4.193454,5.3254843,4.751397,4.399576,3.0382738,4.2623034,4.895608,4.2103434,4.9973,4.950964,5.428012,3.8788953,3.1979482,4.8869376,5.98364,2.8550684,3.2834487,5.12947,4.7814856,4.8897743,6.6154532,6.722649,4.118904,4.736371,5.510028,5.564704,4.0229454,5.5298505,4.525105,6.487001,4.7769666,3.739616,4.8707423,4.5870137,5.0957823,4.6700964,4.735032,5.623658,5.440295,5.0041833,4.494849,3.2894363,3.9257362,4.467343,4.1233115,4.934342,4.327296,4.7951465,4.424178,3.7965825,5.2211094,4.833384,4.3096747,5.8365464,5.20344,6.048058,5.622156,6.594108,5.628529,4.7239947,4.6408305,4.7179804,5.8259063,4.756503,4.181533,4.077862,5.029741,5.706971,5.2517214,5.6714096,3.6534038,3.5915365,5.7101355,4.648047,5.1986194,5.0179496,4.0126886,5.23261,5.7586627,5.7645698,5.9181104,5.444997,5.2822714,5.197376,5.857744,5.152891,5.6501245,4.8736377,5.6250057,5.598186,3.8131993,5.8484097,6.0068564,5.4491982,5.053002,5.19816,3.8798032,3.7281637,4.7798696,5.5677886,5.202899,4.7445145,5.2068324,4.5862083,4.5043983,4.709115,5.572571,4.466965,5.3374524,4.9601545,4.8053193,5.249952,5.8687077,4.5042043,6.2733254,5.6031504,5.3041387,5.050322,5.508328,5.089853,5.94881,3.528098,6.0822825,5.4938226,5.131613
570,2.560682,6.8023763,5.066444,3.6073337,5.2378335,4.881706,4.8762903,2.8314383,4.900797,5.23418,3.7156515,4.314847,4.356464,5.8051515,4.9155,3.8013906,4.5023966,6.239507,3.9255207,4.034224,5.8209257,5.198248,5.973726,6.0547194,7.0758214,5.0841537,5.2917633,5.5839796,6.014664,5.5997577,5.657167,5.2959704,5.859281,4.944899,4.569911,5.8420634,4.86207,4.923156,4.603394,5.6734734,6.2866635,5.48104,5.487524,4.6075954,3.9448373,4.693399,3.6865518,4.26174,4.656491,4.000618,5.3180876,4.7267632,4.011775,4.7923207,4.2037983,4.1259484,5.9176116,5.1596594,5.166195,4.669574,6.8749204,5.85151,4.0439234,4.896558,4.5837183,5.596574,4.9301076,4.0519543,4.12725,5.493158,5.3734035,4.7239065,5.62075,4.560945,3.7952876,5.821326,4.564056,4.7490005,4.3418517,4.460354,5.155532,5.548436,5.2092314,6.0061374,5.00977,5.658592,5.147089,5.0251555,5.558338,5.768291,5.2297316,6.048502,5.416827,4.0686626,5.894143,5.862461,5.3009844,4.447398,4.426505,4.252703,4.7936063,4.6177454,5.53823,5.2289896,4.9389873,4.8099403,5.6480827,3.803722,5.030413,6.125898,4.5995874,5.8302655,4.9969378,5.03774,5.114003,5.8219056,5.1406603,5.735168,6.2591286,5.1922407,4.5645432,5.291688,5.283683,5.5568204,3.7550457,5.227529,5.6788654,5.278663
722,1.4503314,6.4374037,4.9647174,3.887093,5.8533883,4.4956374,4.3673596,2.9271224,5.3205094,5.529995,4.197219,4.4184113,4.656905,5.776167,4.6173253,3.6431243,4.5098495,5.870431,3.9268556,3.8303957,5.6116877,5.452604,5.618723,5.8472605,7.2939067,5.1609573,5.093108,5.281012,6.0499306,5.293047,5.841254,5.319465,5.913292,4.8356915,4.4721475,6.023265,4.435864,4.7939544,4.807522,5.6195264,6.476233,5.4006968,5.359543,4.7025666,3.9944355,4.1839767,3.7885852,4.2622533,4.683354,3.7983658,5.310363,4.6374207,4.363115,4.929306,4.372959,4.504857,5.9949913,5.009577,5.2059927,4.8494577,6.86037,5.8754344,4.1942368,5.0608783,4.9050775,5.4770823,4.8028727,4.1106205,3.5311763,5.3191485,5.49756,4.911936,5.6508446,4.736432,3.7073963,5.7845654,4.3574905,4.564563,4.625006,4.5216355,5.009736,5.368986,4.950846,6.1942964,4.9065466,5.599496,5.053602,4.9784136,5.4979076,5.6840434,5.256708,6.006544,5.3933296,4.062149,5.8267317,5.9302807,5.1473155,4.4742093,4.3125167,4.3834,4.825506,4.660386,5.579341,5.2496667,4.675623,5.000387,5.5631614,3.7240777,4.8872356,6.152034,4.5500197,5.6716223,4.8128057,4.919014,5.1489105,5.769524,5.208875,5.8725066,6.4192724,5.3294883,4.545975,5.3690457,5.3353233,5.360597,3.9226716,5.357096,5.7824893,5.31487
610,2.5337408,6.7378397,5.253619,3.575404,5.184834,4.8325315,4.4211974,2.7112188,4.8175955,5.137393,3.8806822,4.379418,4.031906,5.556776,4.8833165,3.5508358,4.4958143,6.6322374,3.6776886,3.9916527,5.850843,5.201119,6.032947,6.071963,7.2029853,5.120752,5.147075,5.557651,5.927075,5.682604,5.4752502,5.181905,5.46452,5.022472,4.51309,5.980903,4.836702,4.9819837,4.5618644,5.515755,6.1580963,5.667165,5.3807573,4.437312,3.808038,4.609633,3.7861962,4.2359185,4.5711923,4.123578,5.217842,4.8946896,3.8763852,4.6159344,4.452875,3.990424,5.7949452,5.164225,5.2285333,4.5046983,6.6301455,5.8878903,4.086703,4.9590516,4.543161,5.5907006,4.955292,4.051014,4.337415,5.373541,5.3983703,4.5922694,5.614611,4.545345,3.8171134,5.8223443,4.587656,4.7387547,4.4940867,4.2785654,5.1437607,5.656374,5.41582,5.857503,5.0555673,5.582058,5.1812987,4.9767194,5.60769,5.8479805,5.341323,5.8526144,5.4229383,3.9069245,5.6846676,5.763572,5.372798,4.7204585,4.6420174,4.066762,4.768004,4.3490767,5.47261,5.149952,4.9206758,4.8429847,5.5052023,3.9049168,5.020193,6.060782,4.6672616,5.8381333,5.0297666,5.0211453,5.0602612,5.786287,4.9988723,5.868742,6.1383915,5.1738405,4.575341,5.349737,5.183362,5.724085,3.7274551,5.372798,5.668238,5.1917615
