patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
644,3.080363,6.2952423,5.05713,3.8439136,4.4516325,4.4776955,4.6991944,3.0474637,4.9476566,5.2613325,4.0082264,4.962002,4.2420626,5.805371,4.197908,3.8270626,4.511375,6.202507,3.612829,3.7143207,5.661338,4.793319,6.0715013,6.208292,6.8303742,5.0369177,5.5468593,5.6042976,5.762057,5.489509,5.2671685,5.326083,6.0872593,4.414162,4.3570104,5.397653,5.057923,4.915111,4.80578,5.242691,6.144415,5.671163,5.6669683,4.5326133,3.7803247,4.8898864,4.187373,4.575283,5.012299,4.1959844,5.590099,4.574187,4.4619036,4.7973986,4.564848,3.6457117,6.028137,5.3875103,5.832515,5.1730766,6.9530373,5.7833424,4.4761763,5.0124893,4.17738,5.6077886,5.10407,3.9280624,4.216778,5.37981,5.314981,5.218273,5.6065145,4.4911156,3.6983376,5.8321557,4.510105,5.332711,4.8147597,4.0699525,5.0015945,5.498048,5.3852563,5.8449135,5.6863027,5.471156,4.890672,4.815216,5.2057257,5.9649544,5.259114,6.122866,5.44175,3.9742248,5.854217,6.365102,5.2483478,4.4405684,4.939511,4.3118553,4.5046806,4.324129,5.168215,5.3362184,4.9543004,5.062129,5.071968,4.079572,5.0702715,5.9674764,4.388681,5.594451,5.1661296,4.9536424,4.591404,5.9040313,4.9882545,5.8397036,6.1431556,5.1379447,4.8363333,5.195948,5.105278,5.6041045,3.9560366,5.7205744,5.631697,5.181599
287,3.0764375,6.581412,5.2755404,4.2414804,4.596234,4.792072,4.804249,2.966593,4.807379,5.2544017,3.9246283,4.851719,4.4219036,5.748564,4.431406,3.7888682,4.721709,6.1799273,3.5237582,3.6730354,5.5782256,4.801976,6.1944346,6.316762,6.821036,4.989826,5.5443635,5.6180053,5.792329,5.4971323,5.3179345,5.307681,5.9699693,4.5011067,4.3942494,5.511321,5.1259923,5.012042,4.888892,5.224364,6.1811633,5.698041,5.6329575,4.4709883,3.7640798,4.7390194,4.1108994,4.604258,4.9458046,4.2958484,5.461317,4.575844,4.450016,5.055486,4.6096916,3.6864576,5.977421,5.2794523,5.803333,5.2252717,6.9974113,5.7915225,4.5296235,5.0055594,4.289277,5.583522,5.152285,4.039425,4.200977,5.396682,5.286655,5.2091713,5.683916,4.4232345,3.735185,5.761253,4.5056076,5.331068,4.913319,4.1573863,4.9679346,5.50394,5.3620033,5.8664923,5.7316313,5.4109983,4.9046187,4.8489633,5.279809,5.9705133,5.153407,6.0291696,5.3689976,4.035618,5.7493615,6.374366,5.2647085,4.4939814,4.934598,4.3280745,4.4657288,4.288491,5.227611,5.40399,4.9963217,5.104271,5.0931735,4.104812,5.0446672,5.974803,4.3845806,5.658048,5.1985116,4.9386516,4.7045946,5.9001436,4.9521737,5.733185,6.165858,5.0880585,4.8065124,5.266775,5.1362414,5.586649,3.9923718,5.7680397,5.627485,5.0904975
28,3.1498652,6.3364444,5.1227674,3.7124796,4.411809,4.7268553,4.6470904,2.9241765,4.6441402,5.124476,3.8637178,4.7823696,4.392645,5.6630754,4.2384567,3.7884102,4.6182337,6.2459793,3.5065186,3.786596,5.7051864,4.8623776,6.111361,6.271599,6.6214705,4.980753,5.4059644,5.604135,5.8423214,5.4994507,5.3871465,5.3132496,5.9105163,4.5282593,4.1429615,5.333653,5.1360183,4.908363,4.794491,5.2755995,6.0075116,5.727015,5.602221,4.4057117,3.6320994,4.7699385,4.012033,4.513049,4.8896527,4.217948,5.3276887,4.695738,4.3355775,5.0142174,4.6811786,3.6845279,5.792259,5.2621636,5.80429,5.1541514,6.8973975,5.797897,4.358327,4.8405113,4.2831063,5.6662564,5.1742554,4.263815,4.240987,5.3706713,5.292705,5.092622,5.6290717,4.4867115,3.6924665,5.800828,4.4794984,5.29223,4.866821,4.212711,5.036495,5.5597897,5.442427,5.8445244,5.652798,5.442765,4.92737,4.9309893,5.438181,5.945431,5.3270326,6.0148344,5.4282827,4.1274023,5.7813296,6.3751593,5.402147,4.5856695,4.8793044,4.325432,4.3712234,4.3163953,5.280791,5.358406,4.9149103,5.069393,5.0104184,4.0561028,5.078855,6.02566,4.429627,5.651131,5.2091684,4.953628,4.8426003,5.777558,5.051047,5.5711174,6.148936,5.1970487,4.825843,5.31992,5.0761213,5.5350795,3.9652538,5.7620206,5.649177,5.101635
622,2.822859,6.327537,4.9165955,4.3908906,4.677961,4.4574,4.9734564,3.1843429,4.863252,5.2300625,4.1563025,5.076851,4.5227847,5.757546,4.314184,3.7716355,4.7001796,5.9799395,3.534571,3.5891323,5.538641,4.79217,6.1533036,6.239813,6.8996205,4.9623156,5.6748204,5.651424,5.7667093,5.5251074,5.326078,5.4086018,6.0057764,4.490971,4.481068,5.3281984,5.0784464,5.096969,4.9238963,5.256377,6.3186336,5.6269946,5.6662874,4.531395,3.8472247,4.8218513,4.1213164,4.5634036,5.001625,4.334771,5.4837685,4.47487,4.4682994,4.7443995,4.6221094,3.646624,6.0153217,5.2722707,5.741528,5.2678213,6.999879,5.814798,4.613673,5.1183643,4.308341,5.6018996,5.0929933,3.957281,4.127842,5.3944774,5.262549,5.275742,5.704847,4.285333,3.7924697,5.73931,4.5833573,5.2591896,4.8620157,4.134738,4.9217668,5.556542,5.4099126,5.7808084,5.7395205,5.410842,4.8900943,4.84009,5.197435,5.9502797,5.1005964,6.082418,5.3820424,3.9317372,5.703408,6.3904257,5.20725,4.409457,4.9575787,4.1836114,4.564467,4.350422,5.2412252,5.396717,5.0000696,5.0885267,5.1316824,4.0381804,5.054725,5.947792,4.42556,5.5967155,5.1633654,4.930566,4.6476965,5.8897004,4.8697314,5.7997937,6.170728,5.168327,4.7441416,5.159355,5.1891513,5.6709843,3.9997444,5.732566,5.5947037,5.0766845
485,3.1129644,5.9566545,5.4236126,4.925015,5.397406,3.8882687,5.1508083,3.367457,5.3404,5.2858925,4.6973553,5.1599407,4.6563454,5.7093573,4.1544924,3.778807,4.4473405,5.773761,3.6165795,3.2296464,5.267043,4.368586,5.956199,6.34466,6.997191,4.8066444,5.923649,5.3990197,5.6851907,5.770436,5.3523536,5.563049,6.188611,4.45353,4.521662,5.273544,4.9223714,5.158902,4.8713403,5.465564,6.6630206,5.3243237,6.1467295,4.7831693,4.0561705,5.1365824,3.9827783,4.5399656,5.2489653,4.156111,5.349465,3.978988,4.6975923,4.543276,4.531279,3.8914006,6.7202163,5.43041,5.7020793,5.5014186,6.7742157,5.744118,4.9594407,5.362418,3.9551961,5.669016,5.0858192,3.8087087,3.838892,5.7555394,5.3207693,5.5279813,5.7273602,3.8034139,3.6486976,5.775019,4.4799247,5.360662,4.676721,4.2978377,4.680493,5.813621,5.4945593,5.7204475,5.5469007,5.5057297,4.9714274,5.038925,5.1510806,6.060805,4.9740067,6.0137577,5.664528,3.538833,5.9791956,6.122588,4.79465,3.9254456,4.8677173,4.0308204,4.5098414,4.69287,5.4158425,5.5952353,5.205902,5.107258,5.080062,3.8297322,4.985384,5.721858,4.4498663,5.6789384,4.9179883,4.852374,4.5660453,5.700804,4.6327357,5.829083,6.13728,5.3793197,4.588299,4.929992,5.1158795,6.0380754,4.102736,5.7269855,5.4255147,4.866769
244,2.75908,6.310182,4.858023,4.5039945,4.755878,4.3936567,5.0295362,3.6117134,4.5683756,5.239619,4.38606,5.2923074,4.942073,5.502382,3.9295878,3.4863136,4.4562383,6.06549,3.4839926,3.6490939,5.3741283,4.8180676,6.2378964,6.2939663,6.6775126,4.8757,5.7900586,5.46022,5.7868185,5.600328,5.406643,5.908091,5.963418,4.801777,4.3391414,5.458129,5.3596344,5.0925593,5.145289,5.6400566,6.359866,5.385741,5.729007,4.662204,3.8317034,5.170008,4.028377,4.5917177,4.949242,4.222673,5.30977,4.2122526,4.6702123,4.524767,4.877587,3.6525342,6.0817294,5.1898837,5.68083,5.447426,6.8711123,5.672197,4.8654695,5.1807685,4.0117273,5.5166903,5.052464,4.2035255,3.9466207,5.5193763,5.0750837,5.442033,5.5967054,4.040334,3.6897964,5.7206435,4.574596,5.373326,4.9197946,4.301757,4.7536554,5.6573477,5.65178,5.764624,5.7666407,5.37677,4.887475,4.8389792,5.3519053,6.053288,5.4197702,6.2092876,5.496244,3.7683854,5.9388237,6.6023912,5.4100647,4.322103,5.0708265,4.2133245,4.554573,4.3326774,5.448308,5.6670895,5.1419997,5.1617494,4.8246527,3.7601843,4.9582357,5.9495616,4.4324455,5.7886252,5.0069838,5.002318,4.842347,5.589435,4.929632,5.4651213,6.0679708,5.27965,4.3822074,4.990744,5.2616982,5.771848,4.18039,5.7101326,5.619839,4.856716
275,2.5895872,5.879981,5.2612853,4.957718,5.317904,4.1295934,5.0598164,3.1815984,5.129873,5.261653,4.255959,4.9406853,4.653733,5.704331,4.4281654,3.937273,4.695251,5.7380557,3.6183503,3.3884904,5.494111,4.839723,5.894691,6.1812134,7.0004683,4.876395,5.7869883,5.6508584,5.738817,5.6128306,5.354475,5.2713337,6.068815,4.259695,4.5894933,5.19434,4.905538,5.130192,4.7877994,5.323509,6.5039434,5.5622063,5.8491178,4.6679955,3.8994849,4.833465,4.0169144,4.3775606,5.1726356,4.3840384,5.4329762,4.2286773,4.3966556,4.67607,4.52352,3.706741,6.0547323,5.2603087,5.619236,5.285347,6.9561987,5.8731985,4.7081504,5.3267674,4.371686,5.657321,5.0204153,3.765262,4.031812,5.57606,5.251319,5.277246,5.705512,4.0445356,3.7521594,5.641754,4.72738,5.202341,4.695237,4.092385,4.8983254,5.7023582,5.4037967,5.6714673,5.6679955,5.5059633,4.845562,4.941123,5.1045203,5.911672,4.873968,6.035952,5.4011397,3.7896912,5.5681634,6.239677,5.0152197,4.2592187,4.8658752,3.9019506,4.544048,4.4820166,5.239839,5.387373,5.001232,5.0531645,5.18223,3.928847,4.9813247,5.9118032,4.516126,5.42215,5.037726,4.880342,4.6091557,5.865482,4.7498727,5.964887,6.115712,5.3089967,4.6933374,5.1327906,5.256344,5.821843,3.8868468,5.7009277,5.515033,5.0633473
570,2.9518447,6.3443465,5.3693223,3.8573468,4.5062776,4.7584114,4.7368875,2.9833043,4.6563067,5.163027,3.8944001,4.734483,4.5579886,5.52534,4.313095,3.7776241,4.5939217,6.2569914,3.4936566,3.7848673,5.7103305,4.991526,6.1151204,6.2225847,6.67449,4.88158,5.397227,5.5716558,5.827148,5.4218082,5.4787207,5.3848653,5.936672,4.4995394,4.0993676,5.409044,5.1836257,4.906256,4.796992,5.4340982,6.057837,5.703218,5.5997624,4.4399123,3.593681,4.892492,3.9586875,4.4503636,4.9083652,4.129364,5.332701,4.5753474,4.3417325,5.021497,4.7064734,3.7059538,5.72497,5.2197356,5.708644,5.2126203,6.8933787,5.7334094,4.4355373,4.8725724,4.254613,5.679983,5.1519704,4.35856,4.221829,5.4627337,5.160439,5.126767,5.5971837,4.3748984,3.6315427,5.737905,4.6319585,5.3601127,4.8683205,4.1703196,5.012923,5.5669317,5.506368,5.8254695,5.6550374,5.4619555,4.908463,4.8945985,5.4037833,5.9052386,5.380608,6.0676193,5.463818,4.108923,5.7950387,6.448828,5.403945,4.631605,4.863509,4.241943,4.3671966,4.26738,5.316805,5.4179435,4.944007,5.076176,4.8705063,3.919882,5.027013,6.087017,4.4621844,5.6052237,5.1243887,5.0164557,4.8794904,5.6674566,5.0881166,5.521333,6.06519,5.255522,4.7001214,5.328944,5.1630826,5.5297747,3.9512165,5.7592025,5.668274,5.067143
722,2.7245893,5.8924274,4.957793,4.124039,4.8281727,4.1877804,4.7519016,3.5319145,4.5590096,5.1716914,4.305488,5.1657724,4.7521167,5.5172343,3.7258825,3.578429,4.3383155,6.036057,3.5745156,3.6920543,5.488965,4.825565,5.972322,6.159872,6.4934545,4.960548,5.7906065,5.452002,5.802648,5.698491,5.396136,5.8140736,5.9815073,4.7222395,4.243831,5.2339,5.298293,5.003107,4.977546,5.6404305,6.2178497,5.388665,5.749652,4.7310386,3.7870722,5.16737,3.9763854,4.4747458,4.939297,4.2840652,5.2551875,4.2482553,4.543538,4.430188,4.87589,3.5622182,5.9848175,5.2534003,5.7291994,5.354175,6.7796803,5.7273264,4.713354,5.1872735,4.0368223,5.6060863,5.0109763,4.1875095,3.9394243,5.5168295,5.142997,5.3242974,5.5257144,4.129956,3.6974475,5.7260246,4.5709386,5.2776775,4.7860713,4.289665,4.837176,5.7420115,5.6992273,5.6797514,5.6762056,5.4429913,4.8706293,4.9338336,5.405806,6.024687,5.508884,6.229207,5.5165005,3.779219,5.8752346,6.552122,5.4336705,4.2681074,5.029132,4.1420536,4.5065665,4.3798623,5.4473014,5.555087,5.065768,5.1287704,4.848703,3.7192557,4.981462,5.9676514,4.4913545,5.6904073,5.010178,4.978938,4.84952,5.5604577,4.960676,5.500419,6.032629,5.4050665,4.4297767,4.9619236,5.2049866,5.793202,4.1084075,5.670606,5.584781,4.9235587
610,2.9011517,6.364513,6.0317245,3.9633331,4.6239276,5.0104337,4.634645,2.7312346,4.73517,5.2008357,3.6890197,4.3325005,4.6018934,5.360261,4.604881,3.9511013,4.534569,6.3821025,3.558575,3.8123405,5.8337626,5.1584573,5.956643,6.1818776,6.6523504,4.7789507,5.21892,5.5173597,5.847409,5.3387203,5.589229,5.1878037,5.969581,4.3062897,3.8913658,5.4772806,5.145652,4.7954354,4.567323,5.5335937,5.9526916,5.756814,5.646924,4.4324355,3.4530628,4.9005184,3.8371952,4.2961307,4.981437,3.9353888,5.297315,4.5586133,4.2211795,5.341035,4.6365266,3.8231838,5.558322,5.258978,5.6334305,5.190813,6.828379,5.685227,4.344613,4.7538185,4.266684,5.7682204,5.175738,4.5128946,4.271557,5.6042395,5.099008,5.035072,5.5552406,4.372425,3.4589062,5.707432,4.759073,5.4236193,4.778559,4.132213,5.0955243,5.6106634,5.5213037,5.8271055,5.551369,5.562895,4.9046063,4.9738107,5.4466567,5.8400106,5.4024477,6.0142565,5.545297,4.1794066,5.8033056,6.3648553,5.384467,4.7422748,4.7109356,4.1966953,4.1970263,4.2691665,5.3097463,5.3832607,4.886996,5.041418,4.714456,3.8123958,4.9902325,6.1797814,4.5159407,5.5265336,5.0592055,5.0648255,4.972095,5.5343556,5.1873136,5.461918,5.966871,5.3578057,4.6988153,5.482399,5.1574225,5.4859214,3.837456,5.7666507,5.6804767,5.107126
